Fuel_dcid,Country_dcid,Year,Quantity,Unit_dcid,Scaling_factor,IsEstimate,StatVar
Biogasoline,Biogasoline,2019,205,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,310,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,27366,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,16,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,1394,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,3980,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,426,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,35.03825,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,13,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,93,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,35.27,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,6,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2015,0,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,935,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,543,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,9,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,9,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,476,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2006,1,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,11,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2017,0,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,1,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,17,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2013,414,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,4,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,0.2,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,312.16,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,0,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,413.4,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,195,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,46,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,133,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2009,101,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,429,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,168,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2009,0,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,1178,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,77,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2018,4,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,208,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,46385,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,64.6,dcid:MetricTon,,,Annual_Production_Energy
AdditivesOxygenates,AdditivesOxygenates,2019,932.8,dcid:MetricTon,,,Annual_Production_Energy
AdditivesOxygenates,AdditivesOxygenates,2019,737,dcid:MetricTon,,,Annual_Production_Energy
AdditivesOxygenates,AdditivesOxygenates,2019,173,dcid:MetricTon,,,Annual_Production_Energy
AdditivesOxygenates,AdditivesOxygenates,2019,16,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_AnthraciteCoal,dcs:EIA_AnthraciteCoal,2019,109.9,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_AnthraciteCoal,dcs:EIA_AnthraciteCoal,2019,21749,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_AnthraciteCoal,dcs:EIA_AnthraciteCoal,2016,0,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_AnthraciteCoal,dcs:EIA_AnthraciteCoal,2017,26,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2001,18,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1998,0,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1995,15,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1998,0,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1996,5,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2009,1,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2018,0,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1990,6,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2018,1,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2018,3,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2018,0.01,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2011,12,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2002,25,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1997,5,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2017,0,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1991,380,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2006,3,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,1991,0,dcid:MetricTon,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,123673,dcid:Terajoule,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,2636.254,dcid:Terajoule,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,18888.52,dcid:Terajoule,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,1995,8791,dcid:Terajoule,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,1551.272,dcid:Terajoule,,,Annual_Production_Energy
BrownCoalBriquettes,BrownCoalBriquettes,1991,892,dcid:MetricTon,,,Annual_Production_Energy
BrownCoalBriquettes,BrownCoalBriquettes,1990,46000,dcid:MetricTon,,,Annual_Production_Energy
BrownCoalBriquettes,BrownCoalBriquettes,2018,461,dcid:MetricTon,,,Annual_Production_Energy
Biodiesel,Biodiesel,2017,1,dcid:MetricTon,,,Annual_Production_Energy
BlastFurnaceGas,BlastFurnaceGas,2018,4614,dcid:Terajoule,,,Annual_Production_Energy
BlastFurnaceGas,BlastFurnaceGas,1999,0,dcid:Terajoule,,,Annual_Production_Energy
BlastFurnaceGas,BlastFurnaceGas,1991,65,dcid:Terajoule,,,Annual_Production_Energy
Biogases,Biogases,2019,24.7,dcid:Terajoule,,,Annual_Production_Energy
Biogases,Biogases,2018,81,dcid:Terajoule,,,Annual_Production_Energy
Biogases,Biogases,2010,80.4,dcid:Terajoule,,,Annual_Production_Energy
Biogases,Biogases,2016,196.78,dcid:Terajoule,,,Annual_Production_Energy
Bagasse,Bagasse,2018,471.222,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2018,63.68,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2018,951,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2019,17,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2019,71.224148871421,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2005,65,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2018,6285.6347366649,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_BituminousCoal,dcs:EIA_BituminousCoal,2019,331,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_BituminousCoal,dcs:EIA_BituminousCoal,2019,2365.12,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,0.239,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2019,0.078,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,0.234,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,69.328,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2019,78.7,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,0.38,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2019,0.78,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,9,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,0.151,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2018,0.645,dcid:MetricTon,,,Annual_Production_Energy
CrudeOil,CrudeOil,2019,1387.6,dcid:MetricTon,,,Annual_Production_Energy
CrudeOil,CrudeOil,1990,8468,dcid:MetricTon,,,Annual_Production_Energy
Biogasoline,Biogasoline,2019,850,dcid:MetricTon,,,Annual_Production_Energy
AdditivesOxygenates,AdditivesOxygenates,2012,38.22,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_AnthraciteCoal,dcs:EIA_AnthraciteCoal,2019,31,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2001,18,dcid:MetricTon,,,Annual_Production_Energy
AviationGasoline,AviationGasoline,2001,18,dcid:MetricTon,,,Annual_Production_Energy_Refinery
AviationGasoline,AviationGasoline,2014,1,dcid:MetricTon,,,Annual_Production_Energy
AnimalWaste,AnimalWaste,2018,1289.328,dcid:Terajoule,,,Annual_Production_Energy
BrownCoalBriquettes,BrownCoalBriquettes,1994,2,dcid:MetricTon,,,Annual_Production_Energy
PatentFuel,PatentFuel,1992,0,dcid:MetricTon,,,Annual_Production_Energy
Biodiesel,Biodiesel,2019,2147,dcid:MetricTon,,,Annual_Production_Energy
BlastFurnaceGas,BlastFurnaceGas,2018,5844,dcid:Terajoule,,,Annual_Production_Energy
Biogases,Biogases,2019,16219,dcid:Terajoule,,,Annual_Production_Energy
BioJetKerosene,BioJetKerosene,2015,1,dcid:MetricTon,,,Annual_Production_Energy
OtherRecoveredGases,OtherRecoveredGases,2019,3725,dcid:Terajoule,,,Annual_Production_Energy
PeatProducts,PeatProducts,2019,960.2,dcid:MetricTon,,,Annual_Production_Energy
Bagasse,Bagasse,2018,471.222,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_BituminousCoal,dcs:EIA_BituminousCoal,2019,104.58,dcid:MetricTon,,,Annual_Production_Energy
dcs:EIA_BituminousCoal,dcs:EIA_BituminousCoal,2019,104.58,dcid:MetricTon,,,Annual_Production_Energy_Refinery
dcs:EIA_BituminousCoal,dcs:EIA_BituminousCoal,2018,51,dcid:MetricTon,,,Annual_Production_Energy
CokingCoal,CokingCoal,2019,188251,dcid:MetricTon,,,Annual_Production_Energy
Charcoal,Charcoal,2019,136.841,dcid:MetricTon,,,Annual_Production_Energy
HardCoal,HardCoal,2019,2139,dcid:MetricTon,,,Annual_Production_Energy
CrudeOil,CrudeOil,2019,1005.09,dcid:MetricTon,,,Annual_Production_Energy
CrudeOil,CrudeOil,1993,21500,dcid:MetricTon,,,Annual_Production_Energy_OffShore
CoalTar,CoalTar,2019,154,dcid:MetricTon,,,Annual_Production_Energy
DieselOil,DieselOil,2019,75.714,dcid:MetricTon,,,Annual_Production_Energy
DieselOil,DieselOil,2019,75.714,dcid:MetricTon,,,Annual_Production_Energy_Refinery
DieselOil,DieselOil,2018,47.4,dcid:MetricTon,,,Annual_Production_Energy
Ethane,Ethane,2016,0,dcid:MetricTon,,,Annual_Production_Energy
Ethane,Ethane,2016,0,dcid:MetricTon,,,Annual_Production_Energy
Ethane,Ethane,2019,32,dcid:MetricTon,,,Annual_Production_Energy_Refinery
dcs:Geothermal,dcs:Geothermal,2018,0,dcid:KilowattHour,,,Annual_Production_Energy
dcs:EIA_Water,dcs:EIA_Water,2019,1388.04,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Electricity,dcs:Electricity,2019,1591.5,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Electricity,dcs:Electricity,2019,176.69,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_CombustibleFuel
dcs:Electricity,dcs:Electricity,2019,176.69,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_CombustibleFuel
dcs:Electricity,dcs:Electricity,2019,1088.04,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_ConventionalHydroelectric
dcs:Electricity,dcs:Electricity,2019,20.77,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_Solar
dcs:Electricity,dcs:Electricity,2019,6,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_CombustibleFuel
dcs:Electricity,dcs:Electricity,2019,6,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_CombustibleFuel
dcs:Electricity,dcs:Electricity,2019,300,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_ConventionalHydroelectric
dcs:Electricity,dcs:Electricity,2019,1230.5,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Electricity,dcs:Electricity,2018,62,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_SolarPhotovoltaic
dcs:Electricity,dcs:Electricity,2018,84,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_Wind
dcs:Electricity,dcs:Electricity,2019,7927,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_Nuclear
dcs:Electricity,dcs:Electricity,2019,7927,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_Nuclear
dcs:Electricity,dcs:Electricity,2019,401,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_PumpedHydro
dcs:Electricity,dcs:Electricity,2018,15.2,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_CombustibleFuel
dcs:Electricity,dcs:Electricity,2018,14.289,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_Solar
dcs:Electricity,dcs:Electricity,2018,14.289,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_SolarPhotovoltaic
dcs:Electricity,dcs:Electricity,2018,0,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_Geothermal
dcs:Electricity,dcs:Electricity,2018,0,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_Geothermal
dcs:Electricity,dcs:Electricity,2018,3,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_SolarThermal
dcs:Electricity,dcs:Electricity,2018,10448,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_CombustibleFuel
dcs:Electricity,dcs:Electricity,2018,13,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_ChemicalHeat
dcs:Electricity,dcs:Electricity,2018,13,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_ChemicalHeat
dcs:Electricity,dcs:Electricity,2018,2E-05,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_Wind
dcs:Electricity,dcs:Electricity,2018,5,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_ChemicalHeat
dcs:Electricity,dcs:Electricity,2018,5,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_ChemicalHeat
dcs:Electricity,dcs:Electricity,2018,8,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_OtherFuel
dcs:Electricity,dcs:Electricity,2018,8,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_OtherFuel
dcs:Electricity,dcs:Electricity,2018,219,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_ChemicalHeat
dcs:Electricity,dcs:Electricity,2018,1,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_OtherFuel
dcs:Electricity,dcs:Electricity,2018,1,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_OtherFuel
dcs:Electricity,dcs:Electricity,2018,20,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerMainActivity_Tidal
dcs:Electricity,dcs:Electricity,2016,0,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_Geothermal
dcs:Electricity,dcs:Electricity,2016,0,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_Geothermal
dcs:Electricity,dcs:Electricity,2018,25,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_OtherFuel
dcs:Electricity,dcs:Electricity,2018,63,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_OtherFuel
dcs:Electricity,dcs:Electricity,2018,1,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_ChemicalHeat
dcs:Electricity,dcs:Electricity,1999,1222,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_Nuclear
dcs:Electricity,dcs:Electricity,1999,1222,dcid:KilowattHour,,,Annual_Production_Energy_ElectricityGeneratingPowerPlant_Nuclear
dcs:Electricity,dcs:Electricity,1999,208,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_PumpedHydro
dcs:Electricity,dcs:Electricity,2018,65,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_Nuclear
dcs:Electricity,dcs:Electricity,2018,4870,dcid:KilowattHour,,,Annual_Production_Energy_CHPGeneratingPowerPlant_Geothermal
dcs:Electricity,dcs:Electricity,2018,17,dcid:KilowattHour,,,Annual_Production_Energy_EnergyProducerAutoProducer_SolarThermal
dcs:Nuclear,dcs:Nuclear,2019,7927,dcid:KilowattHour,,,Annual_Production_Energy
OceanElectricity,OceanElectricity,2018,20,dcid:KilowattHour,,,Annual_Production_Energy
dcs:Solar,dcs:Solar,2019,20.77,dcid:KilowattHour,,,Annual_Production_Energy
ThermalElectricity,ThermalElectricity,2019,182.69,dcid:KilowattHour,,,Annual_Production_Energy
ThermalElectricity,ThermalElectricity,2019,102.69,dcid:KilowattHour,,,Annual_Production_Energy_Coal
ThermalElectricity,ThermalElectricity,2019,77,dcid:KilowattHour,,,Annual_Production_Energy_DieselOil
ThermalElectricity,ThermalElectricity,2019,3,dcid:KilowattHour,,,Annual_Production_Energy_FuelOil
ThermalElectricity,ThermalElectricity,1999,22,dcid:KilowattHour,,,Annual_Production_Energy_OilShale
ThermalElectricity,ThermalElectricity,2011,59.3,dcid:KilowattHour,,,Annual_Production_Energy_OilProducts
ThermalElectricity,ThermalElectricity,2018,74894,dcid:KilowattHour,,,Annual_Production_Energy_NaturalGas
ThermalElectricity,ThermalElectricity,2019,10.485,dcid:KilowattHour,,,Annual_Production_Energy_NonRenewableWaste
ThermalElectricity,ThermalElectricity,2019,10.485,dcid:KilowattHour,,,Annual_Production_Energy_MunicipalWaste
ThermalElectricity,ThermalElectricity,2018,200,dcid:KilowattHour,,,Annual_Production_Energy_Bagasse
ThermalElectricity,ThermalElectricity,2018,200,dcid:KilowattHour,,,Annual_Production_Energy_SolidBioFuel
ThermalElectricity,ThermalElectricity,2019,0,dcid:KilowattHour,,,Annual_Production_Energy_LiquidBioFuel
ThermalElectricity,ThermalElectricity,2019,356,dcid:KilowattHour,,,Annual_Production_Energy_ManufaturedGas
ThermalElectricity,ThermalElectricity,2019,1332,dcid:KilowattHour,,,Annual_Production_Energy_Biogas
ThermalElectricity,ThermalElectricity,2018,0,dcid:KilowattHour,,,Annual_Production_Energy_CoalProducts
ThermalElectricity,ThermalElectricity,2019,81866,dcid:KilowattHour,,,Annual_Production_Energy_BrownCoal
ThermalElectricity,ThermalElectricity,2018,26,dcid:KilowattHour,,,Annual_Production_Energy_Peat
ThermalElectricity,ThermalElectricity,2018,7.05518,dcid:KilowattHour,,,Annual_Production_Energy_CombustibleFuel
dcs:Wind,dcs:Wind,2018,84,dcid:KilowattHour,,,Annual_Production_Energy
RefineryFeedstocks,RefineryFeedstocks,2016,0,dcid:MetricTon,,,Annual_Production_Energy
RefineryFeedstocks,RefineryFeedstocks,2016,0,dcid:MetricTon,,,Annual_Production_Energy_Refinery
Fuelwood,Fuelwood,2019,1856.559,dcid:CubicMeter,,,Annual_Production_Energy
GasworksGas,GasworksGas,2002,1475,dcid:Terajoule,,,Annual_Production_Energy
GasolineJetFuel,GasolineJetFuel,2019,20.406,dcid:MetricTon,,,Annual_Production_Energy
GasolineJetFuel,GasolineJetFuel,2019,20.406,dcid:MetricTon,,,Annual_Production_Energy_Refinery
GasCoke,GasCoke,1991,0,dcid:MetricTon,,,Annual_Production_Energy
NaturalGasLiquids,NaturalGasLiquids,1992,0,dcid:MetricTon,,,Annual_Production_Energy
HeatCombustibleFuels,HeatCombustibleFuels,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy
HeatCombustibleFuels,HeatCombustibleFuels,2019,150.67,dcid:Terajoule,,,Annual_Production_Energy_OilProducts
HeatCombustibleFuels,HeatCombustibleFuels,2018,24,dcid:Terajoule,,,Annual_Production_Energy_NaturalGas
HeatCombustibleFuels,HeatCombustibleFuels,1991,1972,dcid:Terajoule,,,Annual_Production_Energy_BrownCoal
HeatCombustibleFuels,HeatCombustibleFuels,2019,188,dcid:Terajoule,,,Annual_Production_Energy_Biogas
HeatCombustibleFuels,HeatCombustibleFuels,2019,4486,dcid:Terajoule,,,Annual_Production_Energy_Coal
HeatCombustibleFuels,HeatCombustibleFuels,1994,83,dcid:Terajoule,,,Annual_Production_Energy_CoalProducts
HeatCombustibleFuels,HeatCombustibleFuels,2019,78,dcid:Terajoule,,,Annual_Production_Energy_DieselOil
HeatCombustibleFuels,HeatCombustibleFuels,2018,21,dcid:Terajoule,,,Annual_Production_Energy_LiquidBioFuel
HeatCombustibleFuels,HeatCombustibleFuels,2019,760,dcid:Terajoule,,,Annual_Production_Energy_ManufaturedGas
HeatCombustibleFuels,HeatCombustibleFuels,2019,6070,dcid:Terajoule,,,Annual_Production_Energy_NonRenewableWaste
HeatCombustibleFuels,HeatCombustibleFuels,2019,1750,dcid:Terajoule,,,Annual_Production_Energy_FuelOil
