"Commodity Code","Country or Area Code","Country or Area","Transaction Code","Commodity - Transaction Code","Commodity - Transaction","Year","Unit","Quantity","Quantity Footnotes"
"EL","304","Greenland","019","EL019","Electricity - net production","2015","Kilowatt-hours, million","503.51",""
"EL","834","United Rep. of Tanzania","1214","EL1214","Electricity - Consumption by other manuf., const. and non-fuel ind.","2012","Kilowatt-hours, million","1089",""
"EL","484","Mexico","1231","EL1231","Electricity - Consumption by households","2014","Kilowatt-hours, million","53914",""
"EL","548","Vanuatu","1234","EL1234","Electricity - Consumption not elsewhere specified (other)","2016","Kilowatt-hours, million","1.122",""
"EL","246","Finland","12","EL12","Electricity - Final energy consumption","2014","Kilowatt-hours, million","79151",""
"EL","296","Kiribati","0927","EL0927","Electricity - Own use by electricity, heat and CHP plants","2017","Kilowatt-hours, million","1.5",""
"EL","579","Norway","1235","EL1235","Electricity - Consumption by commercial and public services","2013","Kilowatt-hours, million","26056",""
"EL","442","Luxembourg","12","EL12","Electricity - Final energy consumption","2013","Kilowatt-hours, million","6200",""
"EL","554","New Zealand","016S","EL016S","Solar – Autoproducer","2011","Kilowatt-hours, million","4",""
"EL","152","Chile","015C","EL015C","From combustible fuels – Main activity","2015","Kilowatt-hours, million","41956",""
"EL","300","Greece","1214f","EL1214f","Electricity - Consumption by food and tobacco","2017","Kilowatt-hours, million","1038",""
"EL","304","Greenland","015C","EL015C","From combustible fuels – Main activity","2012","Kilowatt-hours, million","114.68",""
"EL","196","Cyprus","01","EL01","Electricity - Gross production","2010","Kilowatt-hours, million","5322",""
"EL","428","Latvia","1226","EL1226","Electricity - Consumption by pipeline transport","2011","Kilowatt-hours, million","19",""
"EL","364","Iran (Islamic Rep. of)","1231","EL1231","Electricity - Consumption by households","2012","Kilowatt-hours, million","61350.9",""
"EL","417","Kyrgyzstan","0911","EL0911","Electricity - Own use by coal mines","2016","Kilowatt-hours, million","11",""
"EL","408","Korea, Dem.Ppl's.Rep.","1214o","EL1214o","Electricity - Consumption not elsewhere specified (industry)","2013","Kilowatt-hours, million","6850",""
"EL","276","Germany","016CE","EL016CE","From combustible fuels – Autoproducer – Electricity plants","2018","Kilowatt-hours, million","18783",""
"EL","68","Bolivia (Plur. State of)","1232","EL1232","Electricity - Consumption in agriculture, forestry and fishing","2017","Kilowatt-hours, million","902",""
"EL","76","Brazil","1211","EL1211","Electricity - Consumption by iron and steel","2018","Kilowatt-hours, million","25373",""
"EL","352","Iceland","12","EL12","Electricity - Final energy consumption","2012","Kilowatt-hours, million","16357",""
"EL","584","Marshall Islands","015CE","EL015CE","From combustible fuels – Main activity – Electricity plants","2011","Kilowatt-hours, million","79","1"
"EL","474","Martinique","015W","EL015W","Wind – Main activity","2014","Kilowatt-hours, million","1.5",""
"EL","470","Malta","1214g","EL1214g","Electricity - Consumption by paper, pulp and print","2012","Kilowatt-hours, million","23",""
"EL","642","Romania","016CC","EL016CC","From combustible fuels – Autoproducer – CHP plants","2013","Kilowatt-hours, million","1749",""
"EL","688","Serbia","0911","EL0911","Electricity - Own use by coal mines","2017","Kilowatt-hours, million","585.217",""
"EL","784","United Arab Emirates","015ST","EL015ST","Solar thermal – Main activity","2014","Kilowatt-hours, million","233","1"
"EL","296","Kiribati","SP","ELSP","Electricity - total production, autoproducer","2016","Kilowatt-hours, million","2.2","1"
"EL","442","Luxembourg","1232","EL1232","Electricity - Consumption in agriculture, forestry and fishing","2011","Kilowatt-hours, million","46",""
"EL","688","Serbia","1214j","EL1214j","Electricity - Consumption by textile and leather","2011","Kilowatt-hours, million","129",""
"EL","356","India","101","EL101","Electricity - Losses","2013","Kilowatt-hours, million","220257",""
"EL","426","Lesotho","1235","EL1235","Electricity - Consumption by commercial and public services","2010","Kilowatt-hours, million","184.9",""
"EL","524","Nepal","101","EL101","Electricity - Losses","2011","Kilowatt-hours, million","1102",""
"EL","382","Italy","1214o","EL1214o","Electricity - Consumption not elsewhere specified (industry)","2018","Kilowatt-hours, million","15383",""
"EL","320","Guatemala","1231","EL1231","Electricity - Consumption by households","2015","Kilowatt-hours, million","3402.5",""
"EL","400","Jordan","015C","EL015C","From combustible fuels – Main activity","2018","Kilowatt-hours, million","17153.8",""
"EL","376","Israel","12","EL12","Electricity - Final energy consumption","2014","Kilowatt-hours, million","51318",""
"EL","703","Slovakia","1214e","EL1214e","Electricity - Consumption by mining and quarrying","2014","Kilowatt-hours, million","30",""
"EL","203","Czechia","1214o","EL1214o","Electricity - Consumption not elsewhere specified (industry)","2010","Kilowatt-hours, million","1918",""
"EL","203","Czechia","0926","EL0926","Electricity - Own use by pump-storage plants","2010","Kilowatt-hours, million","795",""
"EL","583","Micronesia (Fed. States of)","GA","ELGA","Electricity - Gross demand","2015","Kilowatt-hours, million","65.5","1"
"EL","31","Azerbaijan","016CE","EL016CE","From combustible fuels – Autoproducer – Electricity plants","2014","Kilowatt-hours, million","1694",""
"EL","352","Iceland","01","EL01","Electricity - Gross production","2016","Kilowatt-hours, million","18550",""
"EL","8","Albania","GA","ELGA","Electricity - Gross demand","2012","Kilowatt-hours, million","7263",""
"EL","144","Sri Lanka","015CE","EL015CE","From combustible fuels – Main activity – Electricity plants","2013","Kilowatt-hours, million","4869.569",""
"EL","608","Philippines","01","EL01","Electricity - Gross production","2015","Kilowatt-hours, million","82904.7",""
"EL","579","Norway","0889E","EL0889E","Electricity - Used for electric boilers","2018","Kilowatt-hours, million","752",""
"EL","586","Pakistan","015NE","EL015NE","Nuclear – Main activity – Electricity plants","2013","Kilowatt-hours, million","4553",""
"EL","364","Iran (Islamic Rep. of)","015W","EL015W","Wind – Main activity","2010","Kilowatt-hours, million","163",""
"EL","70","Bosnia and Herzegovina","0928","EL0928","Electricity - Other energy industry own use","2014","Kilowatt-hours, million","28",""
"EL","158","Other Asia","015C","EL015C","From combustible fuels – Main activity","2014","Kilowatt-hours, million","169759",""
"EL","724","Spain","1214h","EL1214h","Electricity - Consumption by wood and wood products","2012","Kilowatt-hours, million","1387",""
"EL","833","Isle of Man","1214","EL1214","Electricity - Consumption by other manuf., const. and non-fuel ind.","2018","Kilowatt-hours, million","135",""
"EL","620","Portugal","016CE","EL016CE","From combustible fuels – Autoproducer – Electricity plants","2014","Kilowatt-hours, million","830",""
"EL","554","New Zealand","1214i","EL1214i","Electricity - Consumption by construction","2014","Kilowatt-hours, million","348",""
"EL","826","United Kingdom","1214c","EL1214c","Electricity - Consumption by transport equipment","2014","Kilowatt-hours, million","4831",""
"EL","858","Uruguay","019","EL019","Electricity - net production","2011","Kilowatt-hours, million","10135.4",""
