ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 5 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 5 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 5 Students - Hispanic - male [Public School] 2014-15,Grade 5 Students - Hispanic - female [Public School] 2014-15,Grade 5 Students - Black or African American - male [Public School] 2014-15,Grade 5 Students - Black or African American - female [Public School] 2014-15,Grade 5 Students - White - male [Public School] 2014-15,Grade 5 Students - White - female [Public School] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 5 Students - Two or More Races - male [Public School] 2014-15,Grade 5 Students - Two or More Races - female [Public School] 2014-15,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 6 Students - Hispanic - male [Public School] 2014-15,Grade 6 Students - Hispanic - female [Public School] 2014-15,Grade 6 Students - Black or African American - male [Public School] 2014-15,Grade 6 Students - Black or African American - female [Public School] 2014-15,Grade 6 Students - White - male [Public School] 2014-15,Grade 6 Students - White - female [Public School] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 6 Students- Two or More Races - male [Public School] 2014-15,Grade 6 Students - Two or More Races - female [Public School] 2014-15,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 7 Students - Hispanic - male [Public School] 2014-15,Grade 7 Students - Hispanic - female [Public School] 2014-15,Grade 7 Students - Black or African American - male [Public School] 2014-15,Grade 7 Students - Black or African American - female [Public School] 2014-15,Grade 7 Students - White - male [Public School] 2014-15,Grade 7 Students - White - female [Public School] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 7 Students - Two or More Races - male [Public School] 2014-15,Grade 7 Students - Two or More Races - female [Public School] 2014-15,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 8 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 8 Students- Hispanic - male [Public School] 2014-15,Grade 8 Students - Hispanic - female [Public School] 2014-15,Grade 8 Students - Black or African American - male [Public School] 2014-15,Grade 8 Students - Black or African American - female [Public School] 2014-15,Grade 8 Students - White - male [Public School] 2014-15,Grade 8 Students - White - female [Public School] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 8 Students - Two or More Races - male [Public School] 2014-15,Grade 8 Students - Two or More Races - female [Public School] 2014-15,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 9 Students - Hispanic - male [Public School] 2014-15,Grade 9 Students - Hispanic - female [Public School] 2014-15,Grade 9 Students - Black or African American - male [Public School] 2014-15,Grade 9 Students - Black or African American - female [Public School] 2014-15,Grade 9 Students - White - male [Public School] 2014-15,Grade 9 Students - White - female [Public School] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 9 Students - Two or More Races - male [Public School] 2014-15,Grade 9 Students - Two or More Races - female [Public School] 2014-15,Grade 10 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 10 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 10 Students - Hispanic - male [Public School] 2014-15,Grade 10 Students - Hispanic - female [Public School] 2014-15,Grade 10 Students - Black or African American - male [Public School] 2014-15,Grade 10 Students - Black or African American - female [Public School] 2014-15,Grade 10 Students - White - male [Public School] 2014-15,Grade 10 Students - White - female [Public School] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 10 Students - Two or More Races - male [Public School] 2014-15,Grade 10 Students - Two or More Races - female [Public School] 2014-15,Grade 11 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 11 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 11 Students - Hispanic - male [Public School] 2014-15,Grade 11 Students - Hispanic - female [Public School] 2014-15,Grade 11 Students - Black or African American - male [Public School] 2014-15,Grade 11 Students - Black or African American - female [Public School] 2014-15,Grade 11 Students - White - male [Public School] 2014-15,Grade 11 Students - White - female [Public School] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 11 Students - Two or More Races - male [Public School] 2014-15,Grade 11 Students - Two or More Races - female [Public School] 2014-15
PROPEL CS-MONTOUR,Pennsylvania,PROPEL CS-MONTOUR,4200752,42003,42,15205,="0",="0",="0",="0",="0",="0",11,6,8,17,="0",="0",3,3,="0",="0",="0",="0",="0",="0",5,8,14,14,="0",="0",4,3,="0",="0",="0",="0",="0",1,="0",13,19,10,="0",="0",2,1,="0",="0",="0",="0",="0",="0",14,10,10,11,="0",="0",1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROPEL CS-NORTHSIDE,Pennsylvania,PROPEL CS-NORTHSIDE,4200849,42003,42,15212,="0",="0",="0",="0",="0",="0",16,20,4,4,="0",="0",2,4,="0",1,="0",="0",="0",="0",19,18,4,4,="0",="0",1,="0",="0",="0",="0",="0",="0",1,17,17,4,1,="0",="0",5,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROPEL CS-PITCAIRN,Pennsylvania,PROPEL CS-PITCAIRN,4200859,42003,42,15140,="0",="0",="0",="0",1,="0",10,11,8,7,="0",="0",1,="0",="0",="0",="0",="0",1,="0",12,11,11,7,="0",="0",="0",="0",="0",="0",="0",="0",3,="0",6,11,3,3,="0",="0",="0",1,="0",="0",="0",="0",="0",1,12,7,3,3,="0",="0",1,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROPHETSTOWN-LYNDON-TAMPICO CUSD3,Illinois,PROPHETSTOWN-LYNDON-TAMPICO CUSD3,1732830,17195,17,61277,="0",="0",="0",="0",="0",="0",="0",="0",22,23,="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",30,31,="0",="0",2,1,="0",="0",="0",="0",="0",1,="0",="0",31,12,="0",="0",2,="0",="0",="0",="0",="0",1,="0",="0",="0",33,22,="0",="0",1,1,="0",="0",="0",="0",1,="0",="0",="0",38,35,="0",="0",="0",="0",="0",="0",="0",="0",4,="0",="0",="0",31,32,="0",="0",2,2,="0",="0",="0",="0",2,1,="0",="0",27,39,="0",="0",="0",1
PROSPECT HEIGHTS SD 23,Illinois,PROSPECT HEIGHTS SD 23,1732850,17031,17,60070,1,1,6,14,15,20,2,="0",71,40,="0",="0",3,1,="0",="0",11,4,15,13,1,1,56,47,1,="0",2,1,="0",="0",7,7,13,18,1,4,53,65,="0",="0",1,2,="0",="0",7,10,26,17,2,2,50,67,="0",="0",3,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROSPECT HILL ACADEMY CHARTER (DISTRICT),Massachusetts,PROSPECT HILL ACADEMY CHARTER (DISTRICT),2500046,25017,25,="02139",="0",="0",1,3,9,8,29,36,3,6,="0",="0",1,="0",="0",="0",5,5,12,9,32,25,7,1,="0",="0",1,="0",1,="0",4,6,13,10,19,31,7,2,="0",="0",1,="0",="0",="0",6,2,12,7,24,32,4,5,="0",="0",1,4,="0",="0",2,4,11,9,22,27,8,6,="0",="0",="0",2,="0",="0",4,="0",8,8,20,23,4,6,="0",="0",2,1,="0",="0",2,1,7,9,22,34,7,4,="0",="0",2,="0"
PROSPECT MOUNTAIN JMA,New Hampshire,PROSPECT MOUNTAIN JMA,3300032,33001,33,="03809",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROSPECT MOUNTAIN SCHOOL DISTRICT,New Hampshire,PROSPECT MOUNTAIN SCHOOL DISTRICT,3300049,33001,33,="03809",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",1,2,2,1,="0",65,74,="0",="0",1,1,="0",1,1,="0",3,1,1,="0",63,60,="0",="0",="0",="0",="0",1,="0",="0",2,="0",1,="0",64,51,="0",1,2,2
PROSPECT PARK PUBLIC SCHOOL DISTRICT,New Jersey,PROSPECT PARK,3413470,34031,34,="07508",="0",="0",2,="0",25,27,6,7,5,3,="0",1,="0",="0",="0",="0",="0",1,30,29,7,10,5,6,1,="0",="0",="0",="0",="0",="0",="0",25,28,12,7,7,4,3,2,1,="0",="0",="0",="0",="0",41,27,10,9,7,4,1,="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
PROSPECT SD 59,Oregon,PROSPECT SD 59,4110200,41029,41,97536,="0",="0",="0",="0",1,="0",="0",="0",9,8,1,="0",2,="0",="0",="0",="0",="0",="0",="0",="0",="0",7,7,="0",="0",="0",2,1,="0",="0",="0",1,="0",="0",="0",6,8,="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",9,8,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",7,5,="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",13,11,="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",8,12,="0",="0",="0",="0"


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2020-21 v.1a; "Local Education Agency (School District) Universe Survey Directory Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Geographic Data (EDGE)" 2014-15 v.1a; "Public Elementary/Secondary School Universe Survey Membership Data" 2014-15 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
