ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 12 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 12 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 12 Students - Hispanic - male [Public School] 2014-15,Grade 12 Students - Hispanic - female [Public School] 2014-15,Grade 12 Students - Black or African American - male [Public School] 2014-15,Grade 12 Students - Black or African American - female [Public School] 2014-15,Grade 12 Students - White - male [Public School] 2014-15,Grade 12 Students - White - female [Public School] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 12 Students - Two or More Races - male [Public School] 2014-15,Grade 12 Students - Two or More Races - female [Public School] 2014-15,Grade 13 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 13 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 13 Students - Hispanic - male [Public School] 2014-15,Grade 13 Students - Hispanic - female [Public School] 2014-15,Grade 13 Students - Black or African American - male [Public School] 2014-15,Grade 13 Students - Black or African American - female [Public School] 2014-15,Grade 13 Students - White - male [Public School] 2014-15,Grade 13 Students - White - female [Public School] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 13 Students - Two or More Races - male [Public School] 2014-15,Grade 13 Students - Two or More Races - female [Public School] 2014-15,Ungraded Students - American Indian/Alaska Native - male [Public School] 2014-15,Ungraded Students - American Indian/Alaska Native - female [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Ungraded Students - Hispanic - male [Public School] 2014-15,Ungraded Students - Hispanic - female [Public School] 2014-15,Ungraded Students - Black or African American - male [Public School] 2014-15,Ungraded Students - Black or African American - female [Public School] 2014-15,Ungraded Students - White - male [Public School] 2014-15,Ungraded Students - White - female [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Ungraded Students - Two or More Races - male [Public School] 2014-15,Ungraded Students - Two or More Races - female [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native - male [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native - female [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Adult Education Students - Hispanic - male [Public School] 2014-15,Adult Education Students - Hispanic - female [Public School] 2014-15,Adult Education Students - Black or African American - male [Public School] 2014-15,Adult Education Students - Black or African American - female [Public School] 2014-15,Adult Education Students - White - male [Public School] 2014-15,Adult Education Students - White - female [Public School] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Adult Education Students - Two or More Races - male [Public School] 2014-15,Adult Education Students - Two or More Races - female [Public School] 2014-15
ZEPHYR ISD,Texas,ZEPHYR ISD,4846770,48049,48,76890,="0",="0",="0",="0",="0",2,="0",="0",10,1,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZILLAH SCHOOL DISTRICT,Washington,ZILLAH SCHOOL DISTRICT,5310170,53077,53,98953,2,2,1,1,25,25,="0",="0",22,27,="0",="0",="0",2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZION,Oklahoma,ZION,4033600,40001,40,74960,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZION ESD 6,Illinois,ZION ESD 6,1743860,17097,17,60099,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZION-BENTON TWP HSD 126,Illinois,ZION-BENTON TWP HSD 126,1743890,17097,17,60099,1,1,6,13,119,95,104,114,123,85,1,="0",9,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZIONSVILLE COMMUNITY SCHOOLS,Indiana,ZIONSVILLE COMMUNITY SCHOOLS,1802830,18011,18,46077,="0",1,3,7,6,11,2,1,188,185,="0",="0",9,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",7,="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZOE LEARNING ACADEMY,Texas,ZOE LEARNING ACADEMY,4800193,48201,48,77021,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZUMBRO EDUCATION DISTRICT,Minnesota,ZUMBRO EDUCATION DISTRICT,2700054,27109,27,55920,="0",="0",="0",="0",4,3,="0",="0",22,13,="0",="0",="0",1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZUMBROTA-MAZEPPA SCHOOL DISTRICT,Minnesota,ZUMBROTA-MAZEPPA SCHOOL DISTRICT,2745735,27157,27,55956,="0",="0",1,="0",1,1,1,1,46,33,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZUNI PUBLIC SCHOOLS,New Mexico,ZUNI PUBLIC SCHOOLS,3502800,35031,35,87327,33,34,1,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ZURICH ELEM,Montana,ZURICH ELEM,3028910,30005,30,59547,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2020-21 v.1a; "Local Education Agency (School District) Universe Survey Directory Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Geographic Data (EDGE)" 2014-15 v.1a; "Public Elementary/Secondary School Universe Survey Membership Data" 2014-15 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
