ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,American Indian/Alaska Native - male [District] 2014-15,American Indian/Alaska Native - female [District] 2014-15,Asian or Asian/Pacific Islander - male [District] 2014-15,Asian or Asian/Pacific Islander - female [District] 2014-15,Hispanic - male [District] 2014-15,Hispanic - female [District] 2014-15,Black or African American - male [District] 2014-15,Black or African American - female [District] 2014-15,White - male [District] 2014-15,White - female [District] 2014-15,Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Two or More Races - male [District] 2014-15,Two or More Races - female [District] 2014-15,American Indian/Alaska Native - male [Public School] 2014-15,American Indian/Alaska Native - female [Public School] 2014-15,Asian or Asian/Pacific Islander - male [Public School] 2014-15,Asian or Asian/Pacific Islander - female [Public School] 2014-15,Hispanic - male [Public School] 2014-15,Hispanic - female [Public School] 2014-15,Black or African American - male [Public School] 2014-15,Black or African American - female [Public School] 2014-15,White - male [Public School] 2014-15,White - female [Public School] 2014-15,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Two or More Races - male [Public School] 2014-15,Two or More Races - female [Public School] 2014-15,Prekindergarten Students - male [District] 2014-15,Prekindergarten Students - female [District] 2014-15,Kindergarten Students - male [District] 2014-15,Kindergarten Students - female [District] 2014-15,Grade 1 Students - male [District] 2014-15,Grade 1 Students - female [District] 2014-15,Grade 2 Students - male [District] 2014-15,Grade 2 Students - female [District] 2014-15,Grade 3 Students - male [District] 2014-15,Grade 3 Students - female [District] 2014-15,Grade 4 Students - male [District] 2014-15,Grade 4 Students - female [District] 2014-15,Grade 5 Students - male [District] 2014-15,Grade 5 Students - female [District] 2014-15,Grade 6 Students - male [District] 2014-15,Grade 6 Students - female [District] 2014-15,Grade 7 Students - male [District] 2014-15,Grade 7 Students - female [District] 2014-15,Grade 8 Students - male [District] 2014-15,Grade 8 Students - female [District] 2014-15,Grade 9 Students - male [District] 2014-15,Grade 9 Students - female [District] 2014-15,Grade 10 Students - male [District] 2014-15,Grade 10 Students - female [District] 2014-15,Grade 11 Students - male [District] 2014-15,Grade 11 Students - female [District] 2014-15,Grade 12 Students - male [District] 2014-15,Grade 12 Students - female [District] 2014-15,Grade 13 Students - male [District] 2014-15,Grade 13 Students - female [District] 2014-15,Ungraded Students - male [District] 2014-15,Ungraded Students - female [District] 2014-15,Adult Education Students - male [District] 2014-15,Adult Education Students - female [District] 2014-15,Prekindergarten Students - male [Public School] 2014-15,Prekindergarten Students - female [Public School] 2014-15,Kindergarten Students - male [Public School] 2014-15,Kindergarten Students - female [Public School] 2014-15,Grade 1 Students - male [Public School] 2014-15,Grade 1 Students - female [Public School] 2014-15,Grade 2 Students - male [Public School] 2014-15,Grade 2 Students - female [Public School] 2014-15,Grade 3 Students - male [Public School] 2014-15,Grade 3 Students - female [Public School] 2014-15,Grade 4 Students - male [Public School] 2014-15,Grade 4 Students - female [Public School] 2014-15,Grade 5 Students - male [Public School] 2014-15,Grade 5 Students - female [Public School] 2014-15,Grade 6 Students - male [Public School] 2014-15,Grade 6 Students - female [Public School] 2014-15,Grade 7 Students - male [Public School] 2014-15,Grade 7 Students - female [Public School] 2014-15,Grade 8 Students - male [Public School] 2014-15,Grade 8 Students - female [Public School] 2014-15,Grade 9 Students - male [Public School] 2014-15,Grade 9 Students - female [Public School] 2014-15,Grade 10 Students - male [Public School] 2014-15,Grade 10 Students - female [Public School] 2014-15,Grade 11 Students - male [Public School] 2014-15,Grade 11 Students - female [Public School] 2014-15,Grade 12 Students - male [Public School] 2014-15,Grade 12 Students - female [Public School] 2014-15,Grade 13 Students - male [Public School] 2014-15,Grade 13 Students - female [Public School] 2014-15,Ungraded Students - male [Public School] 2014-15,Ungraded Students - female [Public School] 2014-15,Adult Education Students - male [Public School] 2014-15,Adult Education Students - female [Public School] 2014-15
ALCONA COMMUNITY SCHOOLS,Michigan,ALCONA COMMUNITY SCHOOLS,2602160,26001,26,48742,5,2,3,2,11,9,2,6,351,328,="0",="0",4,3,5,2,3,2,11,9,2,6,351,328,="0",="0",4,3,†,†,16,28,25,25,34,28,27,25,22,23,22,31,32,24,31,29,31,22,35,25,31,24,37,33,33,33,†,†,="0",="0",†,†,†,†,16,28,25,25,34,28,27,25,22,23,22,31,32,24,31,29,31,22,35,25,31,24,37,33,33,33,†,†,="0",="0",†,†
ALCORN SCHOOL DIST,Mississippi,ALCORN SCHOOL DIST,2800390,28003,28,38834,3,4,2,3,23,13,46,51,1666,1520,2,="0",24,23,3,4,2,3,23,13,46,51,1666,1520,2,="0",24,23,31,29,132,107,137,139,129,130,144,100,123,134,119,102,134,128,121,130,138,108,142,149,147,102,130,128,114,110,†,†,25,18,†,†,31,29,132,107,137,139,129,130,144,100,123,134,119,102,134,128,121,130,138,108,142,149,147,102,130,128,114,110,†,†,25,18,†,†
ALDEN CENTRAL SCHOOL DISTRICT,New York,ALDEN CENTRAL SCHOOL DISTRICT,3602550,36029,36,14004,5,1,5,5,8,11,13,4,845,804,–,–,5,5,5,1,5,5,6,11,13,4,830,795,–,–,5,5,="0",="0",62,59,50,56,61,50,66,58,56,69,60,59,72,61,53,72,69,66,83,79,76,67,73,53,82,72,†,†,18,9,†,†,="0",="0",61,59,50,56,61,50,66,57,56,69,60,59,71,60,53,72,69,66,82,77,74,66,71,52,79,70,†,†,11,8,†,†
ALDEN COMM SCHOOL DISTRICT,Iowa,ALDEN COMM SCHOOL DISTRICT,1900032,19083,19,50006,="0",="0",="0",="0",13,3,="0",="0",134,120,="0",="0",="0",6,="0",="0",="0",="0",7,6,="0",1,134,112,="0",="0",1,6,13,9,21,10,6,10,6,10,17,11,11,11,12,9,5,15,14,10,10,10,9,8,11,6,7,4,5,6,†,†,†,†,†,†,23,16,22,8,7,9,4,9,18,11,11,10,10,12,47,50,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ALDEN HEBRON SD 19,Illinois,ALDEN HEBRON SD 19,1703300,17111,17,60034,="0",="0",4,2,44,52,3,="0",169,179,="0",="0",1,2,="0",="0",4,2,44,52,3,="0",169,175,="0",="0",1,2,18,18,17,8,21,24,11,8,16,30,16,19,11,15,16,23,18,12,13,18,18,10,12,20,15,16,19,14,†,†,†,†,†,†,18,18,17,8,21,24,11,8,16,30,16,17,11,15,16,23,18,12,13,18,18,10,12,18,15,16,19,14,†,†,†,†,†,†
ALDEN-CONGER PUBLIC SCHOOL DISTRICT,Minnesota,ALDEN-CONGER PUBLIC SCHOOL DISTRICT,2703030,27047,27,56009,="0",="0",1,="0",7,16,="0",="0",233,231,="0",="0",4,7,="0",="0",1,="0",7,16,="0",="0",233,231,="0",="0",4,7,1,2,8,26,20,21,18,14,15,15,16,28,14,16,26,29,22,12,13,20,27,12,28,20,20,15,17,24,†,†,†,†,†,†,1,2,8,26,20,21,18,14,15,15,16,28,14,16,26,29,22,12,13,20,27,12,28,20,20,15,17,24,†,†,†,†,†,†
ALDER ELEM,Montana,ALDER ELEM,3017460,30057,30,59710,="0",="0",="0",="0",="0",="0",="0",="0",9,4,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",9,4,="0",="0",="0",="0",="0",="0",2,="0",2,2,1,1,2,1,="0",="0",1,="0",1,="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",2,="0",2,2,1,1,2,1,="0",="0",1,="0",1,="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†
ALDINE ISD,Texas,ALDINE ISD,4807710,48201,48,77032,57,54,465,437,25362,24366,8727,8376,743,588,36,33,251,221,57,54,465,437,25362,24366,8727,8376,743,588,36,33,251,221,2366,2374,2872,2975,3121,2906,3045,2829,2847,2755,2538,2372,2623,2487,2476,2300,2449,2379,2383,2379,2727,2384,2365,2220,2005,1940,1824,1775,†,†,†,†,†,†,2366,2374,2872,2975,3121,2906,3045,2829,2847,2755,2538,2372,2623,2487,2476,2300,2449,2379,2383,2379,2727,2384,2365,2220,2005,1940,1824,1775,†,†,†,†,†,†
ALDO LEOPOLD CHARTER,New Mexico,ALDO LEOPOLD CHARTER,3500138,35017,35,88062,="0",="0",="0",="0",24,25,="0",2,58,36,="0",="0",="0",1,="0",="0",="0",="0",24,25,="0",2,58,36,="0",="0",="0",1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,12,18,14,4,16,3,19,17,7,11,12,9,2,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,12,18,14,4,16,3,19,17,7,11,12,9,2,2,†,†,†,†,†,†
ALEDO ISD,Texas,ALEDO ISD,4807780,48367,48,76008,14,11,17,21,306,279,45,36,2167,2013,="0",="0",74,54,14,11,17,21,306,279,45,36,2167,2013,="0",="0",74,54,26,20,174,136,182,196,200,182,195,163,193,197,197,169,209,210,224,193,205,182,208,193,211,203,193,180,206,190,†,†,†,†,†,†,26,20,174,136,182,196,200,182,195,163,193,197,197,169,209,210,224,193,205,182,208,193,211,203,193,180,206,190,†,†,†,†,†,†


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2020-21 v.1a; "Local Education Agency (School District) Universe Survey Directory Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Geographic Data (EDGE)" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Membership Data" 2014-15 v.1a; "Public Elementary/Secondary School Universe Survey Membership Data" 2014-15 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
