ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Prekindergarten Students - Hispanic - male [Public School] 2014-15,Prekindergarten Students - Hispanic - female [Public School] 2014-15,Prekindergarten Students - Black or African American - male [Public School] 2014-15,Prekindergarten Students - Black or African American - female [Public School] 2014-15,Prekindergarten Students - White - male [Public School] 2014-15,Prekindergarten Students - White - female [Public School] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Prekindergarten Students - Two or More Races - male [Public School] 2014-15,Prekindergarten Students - Two or More Races - female [Public School] 2014-15,Kindergarten Students - American Indian/Alaska Native - male [Public School] 2014-15,Kindergarten Students - American Indian/Alaska Native - female [Public School] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Kindergarten Students - Hispanic - male [Public School] 2014-15,Kindergarten Students - Hispanic - female [Public School] 2014-15,Kindergarten Students - Black or African American - male [Public School] 2014-15,Kindergarten Students - Black or African American - female [Public School] 2014-15,Kindergarten Students - White - male [Public School] 2014-15,Kindergarten Students - White - female [Public School] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Kindergarten Students - Two or More Races - male [Public School] 2014-15,Kindergarten Students - Two or More Races - female [Public School] 2014-15,Grade 1 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 1 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 1 Students - Hispanic - male [Public School] 2014-15,Grade 1 Students - Hispanic - female [Public School] 2014-15,Grade 1 Students - Black or African American - male [Public School] 2014-15,Grade 1 Students - Black or African American - female [Public School] 2014-15,Grade 1 Students - White - male [Public School] 2014-15,Grade 1 Students - White - female [Public School] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 1 Students - Two or More Races - male [Public School] 2014-15,Grade 1 Students - Two or More Races - female [Public School] 2014-15,Grade 2 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 2 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 2 Students - Hispanic - male [Public School] 2014-15,Grade 2 Students - Hispanic - female [Public School] 2014-15,Grade 2 Students - Black or African American - male [Public School] 2014-15,Grade 2 Students - Black or African American - female [Public School] 2014-15,Grade 2 Students - White - male [Public School] 2014-15,Grade 2 Students - White - female [Public School] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 2 Students - Two or More Races - male [Public School] 2014-15,Grade 2 Students - Two or More Races - female [Public School] 2014-15,Grade 3 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 3 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 3 Students - Hispanic - male [Public School] 2014-15,Grade 3 Students - Hispanic - female [Public School] 2014-15,Grade 3 Students - Black or African American - male [Public School] 2014-15,Grade 3 Students - Black or African American - female [Public School] 2014-15,Grade 3 Students - White - male [Public School] 2014-15,Grade 3 Students - White - female [Public School] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 3 Students - Two or More Races - male [Public School] 2014-15,Grade 3 Students - Two or More Races - female [Public School] 2014-15,Grade 4 Students - American Indian/Alaska Native - male [Public School] 2014-15,Grade 4 Students - American Indian/Alaska Native - female [Public School] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - female [Public School] 2014-15,Grade 4 Students - Hispanic - male [Public School] 2014-15,Grade 4 Students - Hispanic - female [Public School] 2014-15,Grade 4 Students - Black or African American - male [Public School] 2014-15,Grade 4 Students - Black or African American - female [Public School] 2014-15,Grade 4 Students - White - male [Public School] 2014-15,Grade 4 Students - White - female [Public School] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2014-15,Grade 4 Students - Two or More Races - male [Public School] 2014-15,Grade 4 Students - Two or More Races - female [Public School] 2014-15
HILLSDALE ISD,Michigan,HILLSDALE ISD,2680480,26059,26,49242,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",2,1,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",2,3,="0",="0",="0",="0"
HILLSDALE LOCAL,Ohio,HILLSDALE LOCAL,3904582,39005,39,44840,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",1,="0",="0",15,21,="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",42,21,="0",="0",1,1,="0",1,="0",="0",="0",="0",="0",="0",23,35,="0",="0",="0",3,="0",="0",="0",="0",1,="0",="0",="0",34,24,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",35,35,="0",="0",2,="0"
HILLSDALE PREPARATORY SCHOOL,Michigan,HILLSDALE PREPARATORY SCHOOL,2600143,26059,26,49242,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",1,="0",="0",="0",15,5,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",6,13,="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",11,12,="0",="0",="0",1,="0",="0",="0",1,1,="0",="0",="0",6,8,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",4,8,="0",="0",="0",="0"
HILLSDALE SCHOOL DISTRICT,New Jersey,HILLSDALE SCHOOL DISTRICT,3407260,34003,34,="07642",="0",2,3,="0",="0",11,6,="0",="0",="0",1,="0",="0",4,6,9,7,1,="0",37,38,="0",="0",3,3,="0",1,4,6,6,8,="0",="0",51,45,="0",="0",1,1,="0",="0",4,3,7,5,="0",="0",47,40,="0",="0",="0",2,="0",="0",2,5,7,8,1,="0",56,41,="0",1,1,2,="0",="0",1,5,9,7,1,2,54,52,="0",="0",1,2
HILLSIDE ELEMENTARY DISTRICT (4482),Arizona,HILLSIDE ELEMENTARY DISTRICT,="0408460",="04025",="04",86321,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,2,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",1,2,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",1,2,="0",="0",2,="0",="0",="0",="0",="0"
HILLSIDE PUBLIC SCHOOL DISTRICT,New Jersey,HILLSIDE BOARD OF EDUCATION,3407290,34039,34,="07205",1,29,30,48,53,10,10,1,1,1,="0",="0",1,="0",4,29,25,57,67,7,9,="0",2,2,="0",="0",1,4,2,36,36,68,68,13,10,="0",="0",1,="0",="0",1,4,2,28,24,74,61,14,7,1,2,1,1,="0",="0",1,3,28,25,71,68,10,7,1,="0",1,="0",="0",="0",2,2,15,23,78,66,10,14,3,="0",="0",="0"
HILLSIDE SD 93,Illinois,HILLSIDE SD 93,1719230,17031,17,60162,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",17,9,7,16,="0",1,="0",="0",1,1,="0",="0",="0",="0",15,19,8,18,1,="0",="0",="0",="0",1,="0",="0",="0",1,20,6,11,14,2,="0",="0",="0",="0",3,="0",="0",="0",="0",12,13,11,15,="0",1,="0",="0",="0",="0",="0",="0",1,="0",16,10,18,8,="0",1,="0",="0",="0",1
HILLTOWN COOPERATIVE CHARTER PUBLIC (DISTRICT),Massachusetts,HILLTOWN COOPERATIVE CHARTER  PUBLIC (DISTRICT),2500031,25015,25,="01027",†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",1,="0",="0",="0",9,7,="0",="0",="0",3,="0",="0",1,="0",="0",="0",="0",="0",7,9,="0",="0",="0",3,="0",="0",="0",="0",="0",="0",="0",1,12,7,="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",11,8,="0",="0",1,="0",="0",="0",="0",="0",1,="0",="0",="0",13,5,="0",="0",1,="0"
HILMAR UNIFIED,California,HILMAR UNIFIED,="0617220",="06047",="06",95324,†,†,†,†,†,†,†,†,†,†,†,1,="0",="0",1,37,33,1,2,57,58,="0",="0",="0",2,1,="0",1,="0",48,38,="0",1,40,36,="0",="0",="0",1,="0",1,1,="0",35,41,="0",="0",43,35,="0",="0",="0",1,="0",2,="0",2,39,29,="0",="0",49,42,="0",="0",5,="0",1,="0",="0",="0",40,51,="0",="0",45,37,="0",="0",1,1
HILTON CENTRAL SCHOOL DISTRICT,New York,HILTON CENTRAL SCHOOL DISTRICT,3614460,36055,36,14468,1,2,2,1,="0",39,39,‡,‡,="0",4,1,="0",2,1,8,6,1,="0",126,124,‡,‡,5,7,="0",1,2,2,8,6,="0",2,145,130,‡,‡,3,5,="0",="0",="0",1,9,5,6,2,150,128,‡,‡,3,3,="0",="0",1,="0",12,6,2,2,144,138,‡,‡,4,9,="0",="0",3,3,8,6,1,2,141,140,‡,‡,3,4
HINCKLEY BIG ROCK CUSD 429,Illinois,HINCKLEY BIG ROCK CUSD 429,1719260,17037,17,60520,="0",1,1,="0",="0",7,5,="0",="0",1,="0",="0",="0",="0",="0",1,2,="0",="0",28,17,="0",="0",="0",="0",="0",="0",="0",1,1,6,="0",="0",22,10,="0",="0",1,="0",="0",="0",="0",="0",2,1,="0",2,21,29,="0",="0",="0",="0",="0",="0",="0",1,2,2,="0",="0",28,13,="0",="0",1,="0",="0",="0",1,="0",1,1,="0",="0",24,16,="0",="0",="0",1
HINCKLEY-FINLAYSON SCHOOL DISTRICT,Minnesota,HINCKLEY-FINLAYSON SCHOOL DISTRICT,2714070,27115,27,55037,="0",="0",="0",="0",="0",5,1,="0",="0",1,="0",8,9,="0",="0",="0",3,="0",="0",34,20,="0",="0",="0",2,8,7,="0",="0",="0",="0",="0",="0",36,25,="0",="0",5,1,4,9,="0",="0",2,2,1,="0",36,27,="0",="0",="0",="0",7,9,1,="0",2,1,="0",="0",29,25,="0",="0",1,1,7,7,1,="0",1,4,3,2,28,22,="0",="0",1,1


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2020-21 v.1a; "Local Education Agency (School District) Universe Survey Directory Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Geographic Data (EDGE)" 2014-15 v.1a; "Public Elementary/Secondary School Universe Survey Membership Data" 2014-15 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
