ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Grade 6 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 6 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 6 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 6 Students - Hispanic - male [District] 2014-15,Grade 6 Students - Hispanic - female [District] 2014-15,Grade 6 Students - Black or African American - male [District] 2014-15,Grade 6 Students - Black or African American - female [District] 2014-15,Grade 6 Students - White - male [District] 2014-15,Grade 6 Students - White - female [District] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 6 Students- Two or More Races - male [District] 2014-15,Grade 6 Students - Two or More Races - female [District] 2014-15,Grade 7 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 7 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 7 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 7 Students - Hispanic - male [District] 2014-15,Grade 7 Students - Hispanic - female [District] 2014-15,Grade 7 Students - Black or African American - male [District] 2014-15,Grade 7 Students - Black or African American - female [District] 2014-15,Grade 7 Students - White - male [District] 2014-15,Grade 7 Students - White - female [District] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 7 Students - Two or More Races - male [District] 2014-15,Grade 7 Students - Two or More Races - female [District] 2014-15,Grade 8 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 8 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 8 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 8 Students- Hispanic - male [District] 2014-15,Grade 8 Students - Hispanic - female [District] 2014-15,Grade 8 Students - Black or African American - male [District] 2014-15,Grade 8 Students - Black or African American - female [District] 2014-15,Grade 8 Students - White - male [District] 2014-15,Grade 8 Students - White - female [District] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 8 Students - Two or More Races - male [District] 2014-15,Grade 8 Students - Two or More Races - female [District] 2014-15,Grade 9 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 9 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 9 Students - Hispanic - male [District] 2014-15,Grade 9 Students - Hispanic - female [District] 2014-15,Grade 9 Students - Black or African American - male [District] 2014-15,Grade 9 Students - Black or African American - female [District] 2014-15,Grade 9 Students - White - male [District] 2014-15,Grade 9 Students - White - female [District] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 9 Students - Two or More Races - male [District] 2014-15,Grade 9 Students - Two or More Races - female [District] 2014-15,Grade 10 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 10 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 10 Students - Hispanic - male [District] 2014-15,Grade 10 Students - Hispanic - female [District] 2014-15,Grade 10 Students - Black or African American - male [District] 2014-15,Grade 10 Students - Black or African American - female [District] 2014-15,Grade 10 Students - White - male [District] 2014-15,Grade 10 Students - White - female [District] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 10 Students - Two or More Races - male [District] 2014-15,Grade 10 Students - Two or More Races - female [District] 2014-15,Grade 11 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 11 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 11 Students - Hispanic - male [District] 2014-15,Grade 11 Students - Hispanic - female [District] 2014-15,Grade 11 Students - Black or African American - male [District] 2014-15,Grade 11 Students - Black or African American - female [District] 2014-15,Grade 11 Students - White - male [District] 2014-15,Grade 11 Students - White - female [District] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 11 Students - Two or More Races - male [District] 2014-15,Grade 11 Students - Two or More Races - female [District] 2014-15,Grade 12 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 12 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 12 Students - Hispanic - male [District] 2014-15,Grade 12 Students - Hispanic - female [District] 2014-15,Grade 12 Students - Black or African American - male [District] 2014-15,Grade 12 Students - Black or African American - female [District] 2014-15,Grade 12 Students - White - male [District] 2014-15,Grade 12 Students - White - female [District] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 12 Students - Two or More Races - male [District] 2014-15,Grade 12 Students - Two or More Races - female [District] 2014-15,Grade 13 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 13 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 13 Students - Hispanic - male [District] 2014-15,Grade 13 Students - Hispanic - female [District] 2014-15,Grade 13 Students - Black or African American - male [District] 2014-15,Grade 13 Students - Black or African American - female [District] 2014-15,Grade 13 Students - White - male [District] 2014-15,Grade 13 Students - White - female [District] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 13 Students - Two or More Races - male [District] 2014-15,Grade 13 Students - Two or More Races - female [District] 2014-15,Ungraded Students - American Indian/Alaska Native - male [District] 2014-15,Ungraded Students - American Indian/Alaska Native - female [District] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Ungraded Students - Hispanic - male [District] 2014-15,Ungraded Students - Hispanic - female [District] 2014-15,Ungraded Students - Black or African American - male [District] 2014-15,Ungraded Students - Black or African American - female [District] 2014-15,Ungraded Students - White - male [District] 2014-15,Ungraded Students - White - female [District] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Ungraded Students - Two or More Races - male [District] 2014-15,Ungraded Students - Two or More Races - female [District] 2014-15,Adult Education Students - American Indian/Alaska Native - male [District] 2014-15,Adult Education Students - American Indian/Alaska Native - female [District] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Adult Education Students - Hispanic - male [District] 2014-15,Adult Education Students - Hispanic - female [District] 2014-15,Adult Education Students - Black or African American - male [District] 2014-15,Adult Education Students - Black or African American - female [District] 2014-15,Adult Education Students - White - male [District] 2014-15,Adult Education Students - White - female [District] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Adult Education Students - Two or More Races - male [District] 2014-15,Adult Education Students - Two or More Races - female [District] 2014-15,Prekindergarten Students - American Indian/Alaska Native - male [Public School] 2014-15,Prekindergarten Students - American Indian/Alaska Native - female [Public School] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2014-15
EDUCATIONAL SERVICE UNIT 09,Nebraska,EDUCATIONAL SERVICE UNIT 09,3180090,31001,31,68901,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,‡,‡,‡
EDUCATIONAL SERVICE UNIT 10,Nebraska,EDUCATIONAL SERVICE UNIT 10,3180100,31019,31,68845,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICE UNIT 11,Nebraska,EDUCATIONAL SERVICE UNIT 11,3180110,31137,31,68949,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
EDUCATIONAL SERVICE UNIT 13,Nebraska,EDUCATIONAL SERVICE UNIT 13,3180130,31157,31,69361,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,‡,‡,‡
EDUCATIONAL SERVICE UNIT 15,Nebraska,EDUCATIONAL SERVICE UNIT 15,3180150,31087,31,69044,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
EDUCATIONAL SERVICE UNIT 16,Nebraska,EDUCATIONAL SERVICE UNIT 16,3180160,31101,31,69153,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICE UNIT 17,Nebraska,EDUCATIONAL SERVICE UNIT 17,3180170,31017,31,69210,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICE UNIT 18,Nebraska,EDUCATIONAL SERVICE UNIT 18,3180180,31109,31,68516,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICE UNIT 19,Nebraska,EDUCATIONAL SERVICE UNIT NO. 19,3180190,31055,31,68117,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†
EDUCATIONAL SERVICES COMMISSION OF MORRIS COUNTY,New Jersey,EDUCATIONAL SERVICES COMMISSION OF MORRIS COUNTY,3480260,34027,34,="07950",–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
EDUCATIONAL SERVICES COMMISSION OF NEW JERSEY,New Jersey,MIDDLESEX REGIONAL EDUCATIONAL SERVICES COMMISSION,3480180,34023,34,="08854",–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0"


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2020-21 v.1a; "Local Education Agency (School District) Universe Survey Directory Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Geographic Data (EDGE)" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Membership Data" 2014-15 v.1a; "Public Elementary/Secondary School Universe Survey Membership Data" 2014-15 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
