ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC

Agency Name,State Name [District] Latest available year,Agency Name [District] 2014-15,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2014-15,ANSI/FIPS State Code [District] Latest available year,Location ZIP [District] 2014-15,Ungraded Students - American Indian/Alaska Native [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Ungraded Students - Hispanic [Public School] 2014-15,Ungraded Students - Black or African American [Public School] 2014-15,Ungraded Students - White [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Ungraded Students - Two or More Races [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Adult Education Students - Hispanic [Public School] 2014-15,Adult Education Students - Black or African American [Public School] 2014-15,Adult Education Students - White [Public School] 2014-15,Adult Education - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Adult Education Students - Two or More Races [Public School] 2014-15,Full-Time Equivalent (FTE) Teachers [District] 2014-15,Full-Time Equivalent (FTE) Teachers [Public School] 2014-15,Pupil/Teacher Ratio [District] 2014-15,Pupil/Teacher Ratio [Public School] 2014-15,Prekindergarten Teachers [District] 2014-15,Kindergarten Teachers [District] 2014-15,Elementary Teachers [District] 2014-15,Secondary Teachers [District] 2014-15,Ungraded Teachers [District] 2014-15,Total Staff [District] 2014-15,Paraprofessionals/Instructional Aides [District] 2014-15,Instructional Coordinators [District] 2014-15,Elementary School Counselor [District] 2014-15,Secondary School Counselor [District] 2014-15,Other Guidance Counselors [District] 2014-15,Total Guidance Counselors [District] 2014-15,Librarians/media specialists [District] 2014-15,Media Support Staff [District] 2014-15,LEA Administrators [District] 2014-15,LEA Administrative Support Staff [District] 2014-15,School Administrators [District] 2014-15,School Administrative Support Staff [District] 2014-15,Student Support Services Staff [District] 2014-15,Other Support Services Staff [District] 2014-15,Prekindergarten Students - American Indian/Alaska Native - male [District] 2014-15,Prekindergarten Students - American Indian/Alaska Native - female [District] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Prekindergarten Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Prekindergarten Students - Hispanic - male [District] 2014-15,Prekindergarten Students - Hispanic - female [District] 2014-15,Prekindergarten Students - Black or African American - male [District] 2014-15,Prekindergarten Students - Black or African American - female [District] 2014-15,Prekindergarten Students - White - male [District] 2014-15,Prekindergarten Students - White - female [District] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Prekindergarten Students - Two or More Races - male [District] 2014-15,Prekindergarten Students - Two or More Races - female [District] 2014-15,Kindergarten Students - American Indian/Alaska Native - male [District] 2014-15,Kindergarten Students - American Indian/Alaska Native - female [District] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Kindergarten Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Kindergarten Students - Hispanic - male [District] 2014-15,Kindergarten Students - Hispanic - female [District] 2014-15,Kindergarten Students - Black or African American - male [District] 2014-15,Kindergarten Students - Black or African American - female [District] 2014-15,Kindergarten Students - White - male [District] 2014-15,Kindergarten Students - White - female [District] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Kindergarten Students - Two or More Races - male [District] 2014-15,Kindergarten Students - Two or More Races - female [District] 2014-15,Grade 1 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 1 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 1 Students - Hispanic - male [District] 2014-15,Grade 1 Students - Hispanic - female [District] 2014-15,Grade 1 Students - Black or African American - male [District] 2014-15,Grade 1 Students - Black or African American - female [District] 2014-15,Grade 1 Students - White - male [District] 2014-15,Grade 1 Students - White - female [District] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 1 Students - Two or More Races - male [District] 2014-15,Grade 1 Students - Two or More Races - female [District] 2014-15,Grade 2 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 2 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 2 Students - Hispanic - male [District] 2014-15,Grade 2 Students - Hispanic - female [District] 2014-15,Grade 2 Students - Black or African American - male [District] 2014-15,Grade 2 Students - Black or African American - female [District] 2014-15,Grade 2 Students - White - male [District] 2014-15,Grade 2 Students - White - female [District] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 2 Students - Two or More Races - male [District] 2014-15,Grade 2 Students - Two or More Races - female [District] 2014-15,Grade 3 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 3 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 3 Students - Hispanic - male [District] 2014-15,Grade 3 Students - Hispanic - female [District] 2014-15,Grade 3 Students - Black or African American - male [District] 2014-15,Grade 3 Students - Black or African American - female [District] 2014-15,Grade 3 Students - White - male [District] 2014-15,Grade 3 Students - White - female [District] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 3 Students - Two or More Races - male [District] 2014-15,Grade 3 Students - Two or More Races - female [District] 2014-15,Grade 4 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 4 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 4 Students - Hispanic - male [District] 2014-15,Grade 4 Students - Hispanic - female [District] 2014-15,Grade 4 Students - Black or African American - male [District] 2014-15,Grade 4 Students - Black or African American - female [District] 2014-15,Grade 4 Students - White - male [District] 2014-15,Grade 4 Students - White - female [District] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 4 Students - Two or More Races - male [District] 2014-15,Grade 4 Students - Two or More Races - female [District] 2014-15,Grade 5 Students - American Indian/Alaska Native - male [District] 2014-15,Grade 5 Students - American Indian/Alaska Native - female [District] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - male [District] 2014-15,Grade 5 Students - Asian or Asian/Pacific Islander - female [District] 2014-15,Grade 5 Students - Hispanic - male [District] 2014-15,Grade 5 Students - Hispanic - female [District] 2014-15,Grade 5 Students - Black or African American - male [District] 2014-15,Grade 5 Students - Black or African American - female [District] 2014-15,Grade 5 Students - White - male [District] 2014-15,Grade 5 Students - White - female [District] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2014-15,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2014-15,Grade 5 Students - Two or More Races - male [District] 2014-15,Grade 5 Students - Two or More Races - female [District] 2014-15
DESOTO,Florida,DESOTO,1200420,12027,12,34266,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",293.00,‡,16.20,‡,6.00,21.00,98.00,112.50,55.50,654.00,80.00,="0.00",3.00,6.00,1.00,10.00,5.00,3.00,11.00,39.00,20.00,31.00,30.00,132.00,="0",="0",="0",="0",30,9,12,3,29,30,="0",1,1,2,1,="0",="0",3,110,101,32,25,69,80,="0",1,6,7,1,="0",="0",2,102,101,28,31,77,88,="0",="0",4,1,="0",="0",="0",="0",85,72,12,23,83,61,="0",="0",4,5,1,="0",2,="0",80,87,17,23,91,82,1,="0",8,2,="0",="0",="0",1,78,64,25,12,96,78,="0",="0",2,3,="0",="0",="0",1,96,91,20,16,66,73,="0",="0",6,6
DESOTO 73,Missouri,DESOTO 73,2910500,29099,29,63020,†,†,†,†,†,†,†,†,†,†,†,†,†,†,198.94,198.94,15.01,15.56,10.00,12.50,93.00,83.44,†,355.44,35.00,2.50,4.00,1.00,2.50,7.50,4.00,="0.00",3.00,23.00,9.00,="0.00",5.43,67.07,="0",="0",1,1,1,2,="0",="0",103,59,="0",="0",1,1,="0",="0",="0",="0",="0",1,3,2,105,117,="0",="0",="0",1,="0",="0",1,="0",1,3,1,1,111,106,="0",="0",="0",="0",1,="0",="0",="0",4,1,2,4,102,83,="0",="0",="0",2,="0",="0",1,="0",="0",1,="0",="0",111,80,="0",="0",1,="0",="0",="0",="0",="0",1,1,5,3,105,90,="0",="0",="0",1,="0",1,="0",="0",1,3,="0",1,104,96,="0",="0",="0",1
DESOTO CO SCHOOL DIST,Mississippi,DESOTO CO SCHOOL DIST,2801320,28033,28,38632,2,14,23,269,393,="0",19,†,†,†,†,†,†,†,1991.58,1980.34,16.71,16.80,17.36,124.58,835.73,753.45,260.46,4134.28,692.44,22.89,44.88,24.94,="0.00",69.82,37.31,="0.00",23.64,126.99,118.25,160.29,131.22,759.85,="0",="0",="0",="0",="0",="0",5,5,13,12,="0",="0",3,1,2,2,18,11,67,60,410,387,765,731,1,3,104,103,3,1,19,26,84,90,423,386,691,682,2,2,26,24,1,2,13,20,79,101,349,372,667,665,1,6,14,26,2,2,17,18,81,89,423,386,728,650,1,4,18,12,="0",2,15,24,81,90,392,399,796,697,="0",1,9,15,1,4,25,23,79,86,435,404,754,665,1,3,18,18
DESOTO CONS SD 86,Illinois,DESOTO CONS SD 86,1712150,17077,17,62924,†,†,†,†,†,†,†,†,†,†,†,†,†,†,17.00,17.00,15.53,15.06,="0.00",1.00,16.00,†,†,40.49,2.49,1.00,="0.00",†,="0.00",="0.00",="0.00",1.00,1.00,2.00,="0.00",="0.00",7.00,9.00,="0",="0",1,="0",="0",="0",="0",="0",14,14,="0",="0",="0",1,="0",="0",1,="0",="0",="0",="0",="0",9,14,="0",="0",1,2,="0",="0",="0",="0",="0",="0",1,="0",19,3,="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",17,12,="0",="0",="0",1,="0",="0",="0",="0",="0",="0",2,2,10,12,="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",10,14,="0",="0",2,="0",="0",1,="0",="0",1,="0",1,="0",3,13,="0",="0",1,="0"


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Local Education Agency (School District) Universe Survey" 2020-21 v.1a; "Local Education Agency (School District) Universe Survey Directory Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Geographic Data (EDGE)" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Membership Data" 2014-15 v.1a; "Local Education Agency (School District) Universe Survey Staff Data" 2014-15 v.1a; "Public Elementary/Secondary School Universe Survey Membership Data" 2014-15 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
