Código,Unidade Territorial,UF,Referência,Pessoas beneficiárias
120013,BUJARI,AC,01/2023,6338
120017,CAPIXABA,AC,01/2023,6130
120017,CAPIXABA,AC,02/2023,6125
120017,CAPIXABA,AC,11/2022,6214
120017,CAPIXABA,AC,05/2022,5735
120017,CAPIXABA,AC,09/2022,6167
120017,CAPIXABA,AC,02/2022,5815
120017,CAPIXABA,AC,04/2022,5821
120017,CAPIXABA,AC,01/2022,5696
120017,CAPIXABA,AC,12/2021,4948
120017,CAPIXABA,AC,11/2021,5017
120017,CAPIXABA,AC,03/2022,5874
120017,CAPIXABA,AC,07/2022,5616
120017,CAPIXABA,AC,12/2022,6137
120017,CAPIXABA,AC,08/2022,6042
120017,CAPIXABA,AC,06/2022,5644
120017,CAPIXABA,AC,10/2022,6209
120020,CRUZEIRO DO SUL,AC,10/2022,48274
120020,CRUZEIRO DO SUL,AC,07/2022,46348
120020,CRUZEIRO DO SUL,AC,12/2022,48525
120020,CRUZEIRO DO SUL,AC,03/2022,48257
120020,CRUZEIRO DO SUL,AC,06/2022,46731
120020,CRUZEIRO DO SUL,AC,08/2022,48417
120020,CRUZEIRO DO SUL,AC,02/2023,48363
120020,CRUZEIRO DO SUL,AC,01/2023,48415
120020,CRUZEIRO DO SUL,AC,12/2021,43360
120020,CRUZEIRO DO SUL,AC,11/2021,43508
120020,CRUZEIRO DO SUL,AC,02/2022,48575
120020,CRUZEIRO DO SUL,AC,11/2022,48658
120020,CRUZEIRO DO SUL,AC,09/2022,47987
120020,CRUZEIRO DO SUL,AC,05/2022,47189
120020,CRUZEIRO DO SUL,AC,01/2022,48211
120020,CRUZEIRO DO SUL,AC,04/2022,47889
120025,EPITACIOLÂNDIA,AC,04/2022,7148
120025,EPITACIOLÂNDIA,AC,11/2022,7611
120025,EPITACIOLÂNDIA,AC,11/2021,6407
120025,EPITACIOLÂNDIA,AC,12/2021,6390
120025,EPITACIOLÂNDIA,AC,01/2022,6990
120025,EPITACIOLÂNDIA,AC,02/2022,7076
120025,EPITACIOLÂNDIA,AC,09/2022,7518
120025,EPITACIOLÂNDIA,AC,05/2022,7232
120025,EPITACIOLÂNDIA,AC,08/2022,7493
120025,EPITACIOLÂNDIA,AC,12/2022,7605
120025,EPITACIOLÂNDIA,AC,07/2022,7149
120025,EPITACIOLÂNDIA,AC,10/2022,7572
120025,EPITACIOLÂNDIA,AC,06/2022,7206
120025,EPITACIOLÂNDIA,AC,03/2022,7166
120025,EPITACIOLÂNDIA,AC,01/2023,7601
120025,EPITACIOLÂNDIA,AC,02/2023,7583
120030,FEIJÓ,AC,02/2023,22351
120030,FEIJÓ,AC,01/2023,22375
120030,FEIJÓ,AC,09/2022,22245
120030,FEIJÓ,AC,05/2022,21995
120030,FEIJÓ,AC,11/2022,22444
120030,FEIJÓ,AC,04/2022,21889
120030,FEIJÓ,AC,02/2022,21905
120030,FEIJÓ,AC,01/2022,21965
120030,FEIJÓ,AC,12/2021,20701
120030,FEIJÓ,AC,11/2021,20695
120030,FEIJÓ,AC,03/2022,21857
120030,FEIJÓ,AC,12/2022,22376
120030,FEIJÓ,AC,07/2022,22001
120030,FEIJÓ,AC,08/2022,22198
120030,FEIJÓ,AC,06/2022,22097
120030,FEIJÓ,AC,10/2022,22396
120032,JORDÃO,AC,10/2022,7340
120032,JORDÃO,AC,12/2022,7354
120032,JORDÃO,AC,07/2022,7087
120032,JORDÃO,AC,03/2022,7249
120032,JORDÃO,AC,06/2022,7120
120032,JORDÃO,AC,08/2022,7244
120032,JORDÃO,AC,01/2023,7379
120032,JORDÃO,AC,02/2023,7355
120032,JORDÃO,AC,12/2021,6644
120032,JORDÃO,AC,11/2021,6523
120032,JORDÃO,AC,04/2022,7212
120032,JORDÃO,AC,09/2022,7276
120032,JORDÃO,AC,05/2022,7160
120032,JORDÃO,AC,11/2022,7393
120032,JORDÃO,AC,01/2022,7110
120032,JORDÃO,AC,02/2022,7182
120033,MÂNCIO LIMA,AC,02/2022,13731
120033,MÂNCIO LIMA,AC,09/2022,13964
120033,MÂNCIO LIMA,AC,05/2022,13637
120033,MÂNCIO LIMA,AC,11/2021,12621
120033,MÂNCIO LIMA,AC,12/2021,12679
120033,MÂNCIO LIMA,AC,04/2022,13684
120033,MÂNCIO LIMA,AC,01/2022,13620
120033,MÂNCIO LIMA,AC,11/2022,13923
120033,MÂNCIO LIMA,AC,08/2022,14022
120033,MÂNCIO LIMA,AC,03/2022,13773
120033,MÂNCIO LIMA,AC,10/2022,13996
120033,MÂNCIO LIMA,AC,12/2022,13894
120033,MÂNCIO LIMA,AC,07/2022,13467
120033,MÂNCIO LIMA,AC,06/2022,13549
120033,MÂNCIO LIMA,AC,02/2023,13880
120033,MÂNCIO LIMA,AC,01/2023,13880
120034,MANOEL URBANO,AC,01/2023,8640
120034,MANOEL URBANO,AC,02/2023,8630
120034,MANOEL URBANO,AC,11/2022,8519
120034,MANOEL URBANO,AC,11/2021,7215
120034,MANOEL URBANO,AC,12/2021,7164
120034,MANOEL URBANO,AC,02/2022,8233
120034,MANOEL URBANO,AC,05/2022,8014
120034,MANOEL URBANO,AC,09/2022,8586
120034,MANOEL URBANO,AC,01/2022,8099
120034,MANOEL URBANO,AC,04/2022,8098
120034,MANOEL URBANO,AC,06/2022,7953
120034,MANOEL URBANO,AC,10/2022,8615
120034,MANOEL URBANO,AC,08/2022,8579
120034,MANOEL URBANO,AC,03/2022,8112
120034,MANOEL URBANO,AC,07/2022,7929
120034,MANOEL URBANO,AC,12/2022,8541
120035,MARECHAL THAUMATURGO,AC,12/2022,13884
120035,MARECHAL THAUMATURGO,AC,07/2022,13245
120035,MARECHAL THAUMATURGO,AC,08/2022,13842
120035,MARECHAL THAUMATURGO,AC,06/2022,13338
120035,MARECHAL THAUMATURGO,AC,10/2022,13977
120035,MARECHAL THAUMATURGO,AC,03/2022,13541
120035,MARECHAL THAUMATURGO,AC,02/2023,13915
120035,MARECHAL THAUMATURGO,AC,01/2023,13901
120035,MARECHAL THAUMATURGO,AC,04/2022,13532
120035,MARECHAL THAUMATURGO,AC,02/2022,13434
120035,MARECHAL THAUMATURGO,AC,11/2022,13908
120035,MARECHAL THAUMATURGO,AC,11/2021,12066
120035,MARECHAL THAUMATURGO,AC,12/2021,12110
120035,MARECHAL THAUMATURGO,AC,01/2022,13353
120035,MARECHAL THAUMATURGO,AC,05/2022,13400
120035,MARECHAL THAUMATURGO,AC,09/2022,13967
120038,PLÁCIDO DE CASTRO,AC,09/2022,7187
120038,PLÁCIDO DE CASTRO,AC,05/2022,6847
120038,PLÁCIDO DE CASTRO,AC,11/2022,7219
120038,PLÁCIDO DE CASTRO,AC,04/2022,6860
120038,PLÁCIDO DE CASTRO,AC,02/2022,6671
120038,PLÁCIDO DE CASTRO,AC,01/2022,6419
120038,PLÁCIDO DE CASTRO,AC,11/2021,5931
120038,PLÁCIDO DE CASTRO,AC,12/2021,5888
120038,PLÁCIDO DE CASTRO,AC,03/2022,6823
120038,PLÁCIDO DE CASTRO,AC,06/2022,6973
120038,PLÁCIDO DE CASTRO,AC,12/2022,7238
120038,PLÁCIDO DE CASTRO,AC,07/2022,6964
120038,PLÁCIDO DE CASTRO,AC,08/2022,7128
120038,PLÁCIDO DE CASTRO,AC,10/2022,7190
120038,PLÁCIDO DE CASTRO,AC,01/2023,7239
120038,PLÁCIDO DE CASTRO,AC,02/2023,7228
120039,PORTO WALTER,AC,02/2023,7909
120039,PORTO WALTER,AC,01/2023,7918
120039,PORTO WALTER,AC,12/2021,7056
120039,PORTO WALTER,AC,11/2021,7046
120039,PORTO WALTER,AC,04/2022,7529
120039,PORTO WALTER,AC,05/2022,7462
120039,PORTO WALTER,AC,09/2022,7850
120039,PORTO WALTER,AC,11/2022,7916
120039,PORTO WALTER,AC,01/2022,7473
120039,PORTO WALTER,AC,02/2022,7582
120039,PORTO WALTER,AC,10/2022,7915
120039,PORTO WALTER,AC,07/2022,7386
120039,PORTO WALTER,AC,12/2022,7902
120039,PORTO WALTER,AC,03/2022,7552
120039,PORTO WALTER,AC,06/2022,7488
120039,PORTO WALTER,AC,08/2022,7852
120040,RIO BRANCO,AC,08/2022,118283
120040,RIO BRANCO,AC,03/2022,108364
120040,RIO BRANCO,AC,10/2022,122784
120040,RIO BRANCO,AC,12/2022,123779
120040,RIO BRANCO,AC,07/2022,107367
120040,RIO BRANCO,AC,06/2022,107981
120040,RIO BRANCO,AC,01/2023,125085
120040,RIO BRANCO,AC,02/2023,125136
120040,RIO BRANCO,AC,02/2022,106432
120040,RIO BRANCO,AC,05/2022,108919
120040,RIO BRANCO,AC,09/2022,120625
120040,RIO BRANCO,AC,11/2021,90760
120040,RIO BRANCO,AC,12/2021,90379
120040,RIO BRANCO,AC,04/2022,107868
120040,RIO BRANCO,AC,01/2022,103906
120040,RIO BRANCO,AC,11/2022,124497
120042,RODRIGUES ALVES,AC,11/2022,10924
120042,RODRIGUES ALVES,AC,12/2021,9974
120042,RODRIGUES ALVES,AC,11/2021,9991
120042,RODRIGUES ALVES,AC,02/2022,11036
120042,RODRIGUES ALVES,AC,09/2022,11014
120042,RODRIGUES ALVES,AC,05/2022,10633
120042,RODRIGUES ALVES,AC,01/2022,10954
120042,RODRIGUES ALVES,AC,04/2022,10797
120042,RODRIGUES ALVES,AC,06/2022,10531
120042,RODRIGUES ALVES,AC,10/2022,10945
120042,RODRIGUES ALVES,AC,08/2022,11149
120042,RODRIGUES ALVES,AC,03/2022,10910
120042,RODRIGUES ALVES,AC,07/2022,10431
120042,RODRIGUES ALVES,AC,12/2022,10875
120042,RODRIGUES ALVES,AC,02/2023,10863
120042,RODRIGUES ALVES,AC,01/2023,10858
120043,SANTA ROSA DO PURUS,AC,01/2023,5499
120043,SANTA ROSA DO PURUS,AC,02/2023,5503
120043,SANTA ROSA DO PURUS,AC,04/2022,5101
120043,SANTA ROSA DO PURUS,AC,02/2022,5549
120043,SANTA ROSA DO PURUS,AC,11/2022,5505
120043,SANTA ROSA DO PURUS,AC,12/2021,5363
120043,SANTA ROSA DO PURUS,AC,11/2021,5186
120043,SANTA ROSA DO PURUS,AC,01/2022,5549
120043,SANTA ROSA DO PURUS,AC,05/2022,5058
120043,SANTA ROSA DO PURUS,AC,09/2022,5408
120043,SANTA ROSA DO PURUS,AC,12/2022,5453
120043,SANTA ROSA DO PURUS,AC,07/2022,5161
120043,SANTA ROSA DO PURUS,AC,08/2022,5298
120043,SANTA ROSA DO PURUS,AC,06/2022,5117
120043,SANTA ROSA DO PURUS,AC,10/2022,5524
120043,SANTA ROSA DO PURUS,AC,03/2022,5507
120045,SENADOR GUIOMARD,AC,03/2022,12754
120045,SENADOR GUIOMARD,AC,12/2022,12658
120045,SENADOR GUIOMARD,AC,06/2022,12247
120045,SENADOR GUIOMARD,AC,07/2022,12119
120045,SENADOR GUIOMARD,AC,08/2022,12857
120045,SENADOR GUIOMARD,AC,10/2022,12868
120045,SENADOR GUIOMARD,AC,02/2023,12636
120045,SENADOR GUIOMARD,AC,01/2023,12626
120045,SENADOR GUIOMARD,AC,05/2022,12433
120045,SENADOR GUIOMARD,AC,09/2022,12739
120045,SENADOR GUIOMARD,AC,11/2022,12702
120045,SENADOR GUIOMARD,AC,04/2022,12660
120045,SENADOR GUIOMARD,AC,02/2022,13095
120045,SENADOR GUIOMARD,AC,01/2022,12919
120045,SENADOR GUIOMARD,AC,11/2021,12095
120045,SENADOR GUIOMARD,AC,12/2021,11962
120050,SENA MADUREIRA,AC,11/2021,27036
120050,SENA MADUREIRA,AC,12/2021,26994
120050,SENA MADUREIRA,AC,04/2022,29600
120050,SENA MADUREIRA,AC,05/2022,29266
120050,SENA MADUREIRA,AC,09/2022,30773
120050,SENA MADUREIRA,AC,11/2022,30737
120050,SENA MADUREIRA,AC,01/2022,29284
120050,SENA MADUREIRA,AC,02/2022,29653
120050,SENA MADUREIRA,AC,10/2022,30894
120050,SENA MADUREIRA,AC,07/2022,28932
120050,SENA MADUREIRA,AC,12/2022,30727
120050,SENA MADUREIRA,AC,03/2022,29781
120050,SENA MADUREIRA,AC,06/2022,29035
120050,SENA MADUREIRA,AC,08/2022,30730
120050,SENA MADUREIRA,AC,01/2023,30830
120050,SENA MADUREIRA,AC,02/2023,30825
120060,TARAUACÁ,AC,02/2023,35160
120060,TARAUACÁ,AC,01/2023,35218
120060,TARAUACÁ,AC,02/2022,34076
120060,TARAUACÁ,AC,05/2022,33009
120060,TARAUACÁ,AC,09/2022,34834
120060,TARAUACÁ,AC,11/2021,32059
120060,TARAUACÁ,AC,12/2021,32008
120060,TARAUACÁ,AC,04/2022,33333
120060,TARAUACÁ,AC,01/2022,33883
120060,TARAUACÁ,AC,11/2022,34985
120060,TARAUACÁ,AC,08/2022,34724
120060,TARAUACÁ,AC,03/2022,33578
120060,TARAUACÁ,AC,10/2022,35082
120060,TARAUACÁ,AC,07/2022,32738
120060,TARAUACÁ,AC,12/2022,35241
120060,TARAUACÁ,AC,06/2022,32791
120070,XAPURI,AC,06/2022,8446
120070,XAPURI,AC,10/2022,8738
120070,XAPURI,AC,08/2022,8616
120070,XAPURI,AC,03/2022,8424
120070,XAPURI,AC,12/2022,8790
120070,XAPURI,AC,07/2022,8459
120070,XAPURI,AC,01/2023,8800
120070,XAPURI,AC,02/2023,8794
120070,XAPURI,AC,11/2022,8800
120070,XAPURI,AC,12/2021,7509
120070,XAPURI,AC,11/2021,7582
120070,XAPURI,AC,02/2022,8427
120070,XAPURI,AC,09/2022,8696
120070,XAPURI,AC,05/2022,8414
120070,XAPURI,AC,01/2022,8384
120070,XAPURI,AC,04/2022,8375
120080,PORTO ACRE,AC,04/2022,11232
120080,PORTO ACRE,AC,02/2022,11338
120080,PORTO ACRE,AC,11/2022,12093
120080,PORTO ACRE,AC,11/2021,9694
120080,PORTO ACRE,AC,12/2021,9589
120080,PORTO ACRE,AC,01/2022,11179
120080,PORTO ACRE,AC,05/2022,11034
120080,PORTO ACRE,AC,09/2022,12023
120080,PORTO ACRE,AC,07/2022,10838
120080,PORTO ACRE,AC,08/2022,11845
120080,PORTO ACRE,AC,06/2022,10904
120080,PORTO ACRE,AC,10/2022,12168
120080,PORTO ACRE,AC,12/2022,12273
120080,PORTO ACRE,AC,03/2022,11373
120080,PORTO ACRE,AC,02/2023,12279
120080,PORTO ACRE,AC,01/2023,12315
270010,ÁGUA BRANCA,AL,01/2023,11405
270010,ÁGUA BRANCA,AL,02/2023,11397
270010,ÁGUA BRANCA,AL,05/2022,11431
270010,ÁGUA BRANCA,AL,01/2022,11618
270010,ÁGUA BRANCA,AL,04/2022,11352
270010,ÁGUA BRANCA,AL,09/2022,11388
270010,ÁGUA BRANCA,AL,12/2021,10926
270010,ÁGUA BRANCA,AL,02/2022,11700
270010,ÁGUA BRANCA,AL,11/2021,10917
270010,ÁGUA BRANCA,AL,03/2022,11288
270010,ÁGUA BRANCA,AL,06/2022,11376
270010,ÁGUA BRANCA,AL,11/2022,11496
270010,ÁGUA BRANCA,AL,08/2022,11468
270010,ÁGUA BRANCA,AL,12/2022,11372
270010,ÁGUA BRANCA,AL,07/2022,11388
270010,ÁGUA BRANCA,AL,10/2022,11492
270020,ANADIA,AL,10/2022,8407
270020,ANADIA,AL,11/2022,8397
270020,ANADIA,AL,03/2022,8113
270020,ANADIA,AL,06/2022,8262
270020,ANADIA,AL,12/2022,8358
270020,ANADIA,AL,07/2022,8248
270020,ANADIA,AL,08/2022,8415
270020,ANADIA,AL,02/2023,8372
270020,ANADIA,AL,01/2023,8383
270020,ANADIA,AL,11/2021,7584
270020,ANADIA,AL,04/2022,8156
270020,ANADIA,AL,09/2022,8326
270020,ANADIA,AL,05/2022,8290
270020,ANADIA,AL,02/2022,8300
270020,ANADIA,AL,12/2021,7505
270020,ANADIA,AL,01/2022,8252
270030,ARAPIRACA,AL,01/2022,67175
270030,ARAPIRACA,AL,04/2022,67203
270030,ARAPIRACA,AL,09/2022,67120
270030,ARAPIRACA,AL,11/2021,62630
270030,ARAPIRACA,AL,12/2021,62647
270030,ARAPIRACA,AL,02/2022,68051
270030,ARAPIRACA,AL,05/2022,67141
270030,ARAPIRACA,AL,08/2022,67617
270030,ARAPIRACA,AL,03/2022,67050
270030,ARAPIRACA,AL,10/2022,67891
270030,ARAPIRACA,AL,11/2022,69473
270030,ARAPIRACA,AL,07/2022,66881
270030,ARAPIRACA,AL,12/2022,70167
270030,ARAPIRACA,AL,06/2022,67097
270030,ARAPIRACA,AL,01/2023,70752
270030,ARAPIRACA,AL,02/2023,70658
270040,ATALAIA,AL,02/2023,22442
270040,ATALAIA,AL,01/2023,22423
270040,ATALAIA,AL,05/2022,22943
270040,ATALAIA,AL,04/2022,23213
270040,ATALAIA,AL,09/2022,22482
270040,ATALAIA,AL,01/2022,23839
270040,ATALAIA,AL,12/2021,22189
270040,ATALAIA,AL,02/2022,23868
270040,ATALAIA,AL,11/2021,22236
270040,ATALAIA,AL,06/2022,22671
270040,ATALAIA,AL,10/2022,22608
270040,ATALAIA,AL,08/2022,22794
270040,ATALAIA,AL,03/2022,23086
270040,ATALAIA,AL,07/2022,22610
270040,ATALAIA,AL,12/2022,22268
270040,ATALAIA,AL,11/2022,22717
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,10604
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,10656
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,10234
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,10727
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,10714
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,10164
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,10460
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,10735
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,10719
270050,BARRA DE SANTO ANTÔNIO,AL,11/2021,9925
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,10671
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,10457
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,10288
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,9890
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,10692
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,10664
270060,BARRA DE SÃO MIGUEL,AL,01/2022,4445
270060,BARRA DE SÃO MIGUEL,AL,04/2022,4329
270060,BARRA DE SÃO MIGUEL,AL,09/2022,4622
270060,BARRA DE SÃO MIGUEL,AL,11/2021,3752
270060,BARRA DE SÃO MIGUEL,AL,02/2022,4534
270060,BARRA DE SÃO MIGUEL,AL,12/2021,3722
270060,BARRA DE SÃO MIGUEL,AL,05/2022,4307
270060,BARRA DE SÃO MIGUEL,AL,03/2022,4361
270060,BARRA DE SÃO MIGUEL,AL,06/2022,4270
270060,BARRA DE SÃO MIGUEL,AL,11/2022,4602
270060,BARRA DE SÃO MIGUEL,AL,08/2022,4576
270060,BARRA DE SÃO MIGUEL,AL,12/2022,4629
270060,BARRA DE SÃO MIGUEL,AL,07/2022,4222
270060,BARRA DE SÃO MIGUEL,AL,10/2022,4650
270060,BARRA DE SÃO MIGUEL,AL,02/2023,4645
270060,BARRA DE SÃO MIGUEL,AL,01/2023,4656
270070,BATALHA,AL,01/2023,11335
270070,BATALHA,AL,02/2023,11331
270070,BATALHA,AL,05/2022,10803
270070,BATALHA,AL,09/2022,11167
270070,BATALHA,AL,04/2022,10974
270070,BATALHA,AL,01/2022,10814
270070,BATALHA,AL,12/2021,9794
270070,BATALHA,AL,02/2022,10897
270070,BATALHA,AL,11/2021,9870
270070,BATALHA,AL,10/2022,11227
270070,BATALHA,AL,11/2022,11302
270070,BATALHA,AL,03/2022,10981
270070,BATALHA,AL,06/2022,10653
270070,BATALHA,AL,07/2022,10550
270070,BATALHA,AL,12/2022,11276
270070,BATALHA,AL,08/2022,11267
270080,BELÉM,AL,08/2022,2838
270080,BELÉM,AL,03/2022,2835
270080,BELÉM,AL,10/2022,2817
270080,BELÉM,AL,11/2022,2806
270080,BELÉM,AL,07/2022,2752
270080,BELÉM,AL,12/2022,2736
270080,BELÉM,AL,06/2022,2771
270080,BELÉM,AL,02/2023,2755
270080,BELÉM,AL,01/2023,2766
270080,BELÉM,AL,11/2021,2499
270080,BELÉM,AL,09/2022,2811
270080,BELÉM,AL,04/2022,2829
270080,BELÉM,AL,05/2022,2807
270080,BELÉM,AL,12/2021,2501
270080,BELÉM,AL,02/2022,2870
270080,BELÉM,AL,01/2022,2846
270090,BELO MONTE,AL,01/2022,4513
270090,BELO MONTE,AL,09/2022,4475
270090,BELO MONTE,AL,04/2022,4436
270090,BELO MONTE,AL,11/2021,4240
270090,BELO MONTE,AL,12/2021,4242
270090,BELO MONTE,AL,02/2022,4505
270090,BELO MONTE,AL,05/2022,4446
270090,BELO MONTE,AL,06/2022,4482
270090,BELO MONTE,AL,10/2022,4500
270090,BELO MONTE,AL,08/2022,4515
270090,BELO MONTE,AL,03/2022,4419
270090,BELO MONTE,AL,12/2022,4507
270090,BELO MONTE,AL,07/2022,4473
270090,BELO MONTE,AL,11/2022,4558
270090,BELO MONTE,AL,01/2023,4561
270090,BELO MONTE,AL,02/2023,4558
270100,BOCA DA MATA,AL,02/2023,12551
270100,BOCA DA MATA,AL,01/2023,12573
270100,BOCA DA MATA,AL,05/2022,11780
270100,BOCA DA MATA,AL,04/2022,11768
270100,BOCA DA MATA,AL,09/2022,12559
270100,BOCA DA MATA,AL,01/2022,11777
270100,BOCA DA MATA,AL,02/2022,11885
270100,BOCA DA MATA,AL,12/2021,10671
270100,BOCA DA MATA,AL,11/2021,10821
270100,BOCA DA MATA,AL,11/2022,12592
270100,BOCA DA MATA,AL,08/2022,12518
270100,BOCA DA MATA,AL,06/2022,11633
270100,BOCA DA MATA,AL,10/2022,12579
270100,BOCA DA MATA,AL,12/2022,12492
270100,BOCA DA MATA,AL,07/2022,11559
270100,BOCA DA MATA,AL,03/2022,11803
270110,BRANQUINHA,AL,03/2022,5899
270110,BRANQUINHA,AL,06/2022,5831
270110,BRANQUINHA,AL,11/2022,6191
270110,BRANQUINHA,AL,08/2022,6051
270110,BRANQUINHA,AL,12/2022,6142
270110,BRANQUINHA,AL,07/2022,5825
270110,BRANQUINHA,AL,10/2022,6142
270110,BRANQUINHA,AL,01/2023,6201
270110,BRANQUINHA,AL,02/2023,6206
270110,BRANQUINHA,AL,11/2021,5250
270110,BRANQUINHA,AL,09/2022,6065
270110,BRANQUINHA,AL,04/2022,5869
270110,BRANQUINHA,AL,05/2022,5846
270110,BRANQUINHA,AL,12/2021,5221
270110,BRANQUINHA,AL,02/2022,5979
270110,BRANQUINHA,AL,01/2022,5923
270120,CACIMBINHAS,AL,01/2022,5958
270120,CACIMBINHAS,AL,04/2022,5850
270120,CACIMBINHAS,AL,09/2022,5739
270120,CACIMBINHAS,AL,11/2021,5850
270120,CACIMBINHAS,AL,12/2021,5757
270120,CACIMBINHAS,AL,02/2022,5892
270120,CACIMBINHAS,AL,05/2022,5862
270120,CACIMBINHAS,AL,10/2022,5787
270120,CACIMBINHAS,AL,11/2022,5801
270120,CACIMBINHAS,AL,03/2022,5840
270120,CACIMBINHAS,AL,06/2022,5801
270120,CACIMBINHAS,AL,12/2022,5740
270120,CACIMBINHAS,AL,07/2022,5778
270120,CACIMBINHAS,AL,08/2022,5794
270120,CACIMBINHAS,AL,02/2023,5773
270120,CACIMBINHAS,AL,01/2023,5774
270130,CAJUEIRO,AL,01/2023,10600
270130,CAJUEIRO,AL,02/2023,10594
270130,CAJUEIRO,AL,05/2022,10669
270130,CAJUEIRO,AL,04/2022,10630
270130,CAJUEIRO,AL,09/2022,10513
270130,CAJUEIRO,AL,01/2022,10887
270130,CAJUEIRO,AL,12/2021,10137
270130,CAJUEIRO,AL,02/2022,11019
270130,CAJUEIRO,AL,11/2021,10177
270130,CAJUEIRO,AL,08/2022,10579
270130,CAJUEIRO,AL,03/2022,10633
270130,CAJUEIRO,AL,10/2022,10635
270130,CAJUEIRO,AL,11/2022,10667
270130,CAJUEIRO,AL,07/2022,10447
270130,CAJUEIRO,AL,12/2022,10527
270130,CAJUEIRO,AL,06/2022,10555
270135,CAMPESTRE,AL,06/2022,4077
270135,CAMPESTRE,AL,10/2022,4083
270135,CAMPESTRE,AL,08/2022,4168
270135,CAMPESTRE,AL,03/2022,4166
270135,CAMPESTRE,AL,12/2022,4048
270135,CAMPESTRE,AL,07/2022,4071
270135,CAMPESTRE,AL,11/2022,4080
270135,CAMPESTRE,AL,02/2023,4056
270135,CAMPESTRE,AL,01/2023,4055
270135,CAMPESTRE,AL,11/2021,3874
270135,CAMPESTRE,AL,04/2022,4145
270135,CAMPESTRE,AL,09/2022,4060
270135,CAMPESTRE,AL,05/2022,4102
