Código,Unidade Territorial,UF,Referência,Agricultores beneficiários do AIPR,Agricultores do AIPR com benefício suspenso,Agricultores do AIPR com benefício cancelado
230970,PACATUBA,CE,10/2022,103,17,
230970,PACATUBA,CE,07/2022,108,10,
230970,PACATUBA,CE,05/2022,53,3,
230970,PACATUBA,CE,09/2022,106,14,
230970,PACATUBA,CE,12/2022,97,22,
230970,PACATUBA,CE,11/2022,99,20,1
230970,PACATUBA,CE,06/2022,106,2,1
210083,APICUM-AÇU,MA,11/2022,27,6,
210083,APICUM-AÇU,MA,12/2022,27,6,
210083,APICUM-AÇU,MA,04/2022,33,,
210083,APICUM-AÇU,MA,10/2022,27,6,
210083,APICUM-AÇU,MA,05/2022,33,,
210083,APICUM-AÇU,MA,07/2022,31,2,
210083,APICUM-AÇU,MA,06/2022,33,,
210083,APICUM-AÇU,MA,09/2022,29,4,
210083,APICUM-AÇU,MA,08/2022,30,3,
210087,ARAGUANÃ,MA,06/2022,105,,
210087,ARAGUANÃ,MA,09/2022,155,59,
210087,ARAGUANÃ,MA,07/2022,150,42,
210087,ARAGUANÃ,MA,11/2022,179,37,
210087,ARAGUANÃ,MA,08/2022,153,60,
210087,ARAGUANÃ,MA,10/2022,175,40,
210087,ARAGUANÃ,MA,05/2022,144,4,
210087,ARAGUANÃ,MA,12/2022,179,36,2
210087,ARAGUANÃ,MA,04/2022,97,,
210190,BEQUIMÃO,MA,07/2022,536,169,2
210190,BEQUIMÃO,MA,12/2022,573,128,2
210190,BEQUIMÃO,MA,08/2022,531,176,1
210190,BEQUIMÃO,MA,09/2022,555,151,1
210190,BEQUIMÃO,MA,04/2022,126,,
210190,BEQUIMÃO,MA,06/2022,531,7,2
210190,BEQUIMÃO,MA,11/2022,588,115,3
210190,BEQUIMÃO,MA,05/2022,586,32,5
210190,BEQUIMÃO,MA,10/2022,590,115,1
210320,CHAPADINHA,MA,06/2022,13,,
210320,CHAPADINHA,MA,07/2022,16,2,
210320,CHAPADINHA,MA,10/2022,16,2,
210320,CHAPADINHA,MA,05/2022,15,3,
210320,CHAPADINHA,MA,04/2022,18,,
210320,CHAPADINHA,MA,03/2022,7,,
210320,CHAPADINHA,MA,08/2022,16,2,
210320,CHAPADINHA,MA,12/2022,16,2,
210320,CHAPADINHA,MA,11/2022,16,2,
210320,CHAPADINHA,MA,09/2022,16,2,
210370,CURURUPU,MA,04/2022,37,,
210370,CURURUPU,MA,06/2022,53,,
210370,CURURUPU,MA,05/2022,34,3,
210370,CURURUPU,MA,07/2022,50,9,
210370,CURURUPU,MA,08/2022,78,14,3
210370,CURURUPU,MA,09/2022,83,20,
210370,CURURUPU,MA,10/2022,92,12,
210370,CURURUPU,MA,11/2022,95,10,
210370,CURURUPU,MA,12/2022,94,11,
210490,GUIMARÃES,MA,11/2022,90,17,
210490,GUIMARÃES,MA,09/2022,92,15,
210490,GUIMARÃES,MA,05/2022,102,5,
210490,GUIMARÃES,MA,03/2022,73,,
210490,GUIMARÃES,MA,06/2022,98,,
210490,GUIMARÃES,MA,08/2022,92,15,
210490,GUIMARÃES,MA,04/2022,107,,
210490,GUIMARÃES,MA,12/2022,89,18,
210490,GUIMARÃES,MA,10/2022,93,14,
210490,GUIMARÃES,MA,07/2022,94,13,
210780,PARNARAMA,MA,12/2022,88,66,
210780,PARNARAMA,MA,08/2022,86,68,
210780,PARNARAMA,MA,11/2022,94,60,
210780,PARNARAMA,MA,09/2022,86,68,
210780,PARNARAMA,MA,06/2022,104,,
210780,PARNARAMA,MA,07/2022,87,67,
210780,PARNARAMA,MA,05/2022,38,2,
210780,PARNARAMA,MA,04/2022,40,,
210780,PARNARAMA,MA,10/2022,88,66,
210845,PERITORÓ,MA,08/2022,20,3,
210845,PERITORÓ,MA,11/2022,16,5,
210845,PERITORÓ,MA,09/2022,19,3,1
210845,PERITORÓ,MA,06/2022,20,,
210845,PERITORÓ,MA,12/2022,16,5,
210845,PERITORÓ,MA,10/2022,16,5,1
210845,PERITORÓ,MA,04/2022,25,,
210845,PERITORÓ,MA,05/2022,22,1,2
210845,PERITORÓ,MA,07/2022,19,4,
210990,SANTA INÊS,MA,06/2022,12,,
210990,SANTA INÊS,MA,12/2022,13,3,
210990,SANTA INÊS,MA,09/2022,14,2,
210990,SANTA INÊS,MA,11/2022,13,3,
210990,SANTA INÊS,MA,08/2022,13,3,
210990,SANTA INÊS,MA,07/2022,13,3,
210990,SANTA INÊS,MA,05/2022,16,,
210990,SANTA INÊS,MA,10/2022,13,3,
210990,SANTA INÊS,MA,04/2022,16,,
211023,SANTANA DO MARANHÃO,MA,09/2022,40,6,
211023,SANTANA DO MARANHÃO,MA,11/2022,41,6,
211023,SANTANA DO MARANHÃO,MA,10/2022,39,7,
211023,SANTANA DO MARANHÃO,MA,08/2022,38,5,
211023,SANTANA DO MARANHÃO,MA,12/2022,42,6,
211023,SANTANA DO MARANHÃO,MA,07/2022,36,4,
211023,SANTANA DO MARANHÃO,MA,06/2022,34,2,1
211107,SÃO JOÃO DO SOTER,MA,07/2022,465,99,
211107,SÃO JOÃO DO SOTER,MA,08/2022,441,122,1
211107,SÃO JOÃO DO SOTER,MA,09/2022,416,154,
211107,SÃO JOÃO DO SOTER,MA,05/2022,490,31,2
211107,SÃO JOÃO DO SOTER,MA,04/2022,522,,
211107,SÃO JOÃO DO SOTER,MA,12/2022,500,146,2
211107,SÃO JOÃO DO SOTER,MA,10/2022,496,152,1
211107,SÃO JOÃO DO SOTER,MA,06/2022,499,16,3
211107,SÃO JOÃO DO SOTER,MA,11/2022,503,145,
211230,TUNTUM,MA,09/2022,277,121,1
211230,TUNTUM,MA,08/2022,202,63,1
211230,TUNTUM,MA,10/2022,278,119,1
211230,TUNTUM,MA,07/2022,151,29,
211230,TUNTUM,MA,11/2022,284,113,1
211230,TUNTUM,MA,05/2022,172,8,
211230,TUNTUM,MA,04/2022,180,,
211230,TUNTUM,MA,12/2022,273,126,1
211230,TUNTUM,MA,06/2022,159,,
211250,TUTÓIA,MA,07/2022,121,8,
211250,TUTÓIA,MA,11/2022,227,43,1
211250,TUTÓIA,MA,08/2022,245,26,1
211250,TUTÓIA,MA,09/2022,241,30,
211250,TUTÓIA,MA,12/2022,226,41,3
211250,TUTÓIA,MA,10/2022,230,41,
211280,VIANA,MA,11/2022,147,12,
211280,VIANA,MA,07/2022,91,10,
211280,VIANA,MA,10/2022,141,12,
211280,VIANA,MA,09/2022,133,11,
211280,VIANA,MA,12/2022,142,17,
211280,VIANA,MA,06/2022,87,13,3
211280,VIANA,MA,08/2022,115,16,
211290,VITÓRIA DO MEARIM,MA,06/2022,18,,
211290,VITÓRIA DO MEARIM,MA,11/2022,19,16,1
211290,VITÓRIA DO MEARIM,MA,12/2022,18,17,
211290,VITÓRIA DO MEARIM,MA,05/2022,34,2,
211290,VITÓRIA DO MEARIM,MA,09/2022,22,14,
211290,VITÓRIA DO MEARIM,MA,10/2022,26,10,
211290,VITÓRIA DO MEARIM,MA,08/2022,16,20,
211290,VITÓRIA DO MEARIM,MA,07/2022,15,21,
311300,CARAÍ,MG,07/2022,335,59,
311300,CARAÍ,MG,12/2022,328,77,
311300,CARAÍ,MG,05/2022,362,13,
311300,CARAÍ,MG,08/2022,339,62,1
311300,CARAÍ,MG,11/2022,331,74,
311300,CARAÍ,MG,06/2022,351,,
311300,CARAÍ,MG,09/2022,344,61,
311300,CARAÍ,MG,04/2022,269,,
311300,CARAÍ,MG,10/2022,333,72,
313700,LADAINHA,MG,12/2022,79,2,
313700,LADAINHA,MG,11/2022,75,4,
313890,MACHACALIS,MG,11/2022,57,14,
313890,MACHACALIS,MG,08/2022,58,13,
313890,MACHACALIS,MG,07/2022,57,13,1
313890,MACHACALIS,MG,06/2022,59,,
313890,MACHACALIS,MG,12/2022,54,17,
313890,MACHACALIS,MG,10/2022,59,12,
313890,MACHACALIS,MG,09/2022,67,4,
313890,MACHACALIS,MG,05/2022,60,11,
313890,MACHACALIS,MG,04/2022,71,,
431645,SALTO DO JACUÍ,RS,11/2022,43,1,
431645,SALTO DO JACUÍ,RS,10/2022,43,1,
431645,SALTO DO JACUÍ,RS,09/2022,42,2,
431645,SALTO DO JACUÍ,RS,12/2022,43,1,
431645,SALTO DO JACUÍ,RS,08/2022,41,3,
