Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (4 a 5 anos),Total de beneficiários acompanhados pela educação  (4 a 5 anos),Percentual de beneficiários acompanhados pela educação  (4 a 5 anos),Total de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários acompanhados com frequência abaixo da exigida ( 4 a 5 anos - 60%),Percentual de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários sem informação de frequência escolar (4 a 5 anos),Percentual de beneficiários sem informação de frequência escolar (4 a 5 anos),Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (4 a 5 anos),Total de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos),Percentual de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos)
120050,SENA MADUREIRA,AC,09/2022,1471,430,"29,23",430,,"100,00",1041,"70,77",2,1039,"70,63"
120060,TARAUACÁ,AC,09/2022,2023,221,"10,92",216,5,"97,74",1802,"89,08",83,1719,"84,97"
120060,TARAUACÁ,AC,07/2022,1985,187,"9,42",187,,"100,00",1798,"90,58",6,1792,"90,28"
120060,TARAUACÁ,AC,11/2022,2022,397,"19,63",397,,"100,00",1625,"80,37",9,1616,"79,92"
120070,XAPURI,AC,11/2022,516,359,"69,57",354,5,"98,61",157,"30,43",1,156,"30,23"
120070,XAPURI,AC,07/2022,513,314,"61,21",304,10,"96,82",199,"38,79",,199,"38,79"
120070,XAPURI,AC,09/2022,518,353,"68,15",351,2,"99,43",165,"31,85",,165,"31,85"
120080,PORTO ACRE,AC,09/2022,663,88,"13,27",85,3,"96,59",575,"86,73",1,574,"86,58"
120080,PORTO ACRE,AC,07/2022,643,74,"11,51",71,3,"95,95",569,"88,49",2,567,"88,18"
120080,PORTO ACRE,AC,11/2022,672,103,"15,33",99,4,"96,12",569,"84,67",2,567,"84,38"
270010,ÁGUA BRANCA,AL,07/2022,537,136,"25,33",136,,"100,00",401,"74,67",11,390,"72,63"
270010,ÁGUA BRANCA,AL,09/2022,538,144,"26,77",144,,"100,00",394,"73,23",7,387,"71,93"
270010,ÁGUA BRANCA,AL,11/2022,534,186,"34,83",184,2,"98,92",348,"65,17",7,341,"63,86"
270020,ANADIA,AL,11/2022,412,104,"25,24",104,,"100,00",308,"74,76",6,302,"73,30"
270020,ANADIA,AL,09/2022,412,84,"20,39",84,,"100,00",328,"79,61",11,317,"76,94"
270020,ANADIA,AL,07/2022,405,51,"12,59",51,,"100,00",354,"87,41",32,322,"79,51"
270030,ARAPIRACA,AL,07/2022,3443,347,"10,08",263,84,"75,79",3096,"89,92",489,2607,"75,72"
270030,ARAPIRACA,AL,09/2022,3526,803,"22,77",802,1,"99,88",2723,"77,23",85,2638,"74,82"
270030,ARAPIRACA,AL,11/2022,3585,956,"26,67",950,6,"99,37",2629,"73,33",27,2602,"72,58"
270040,ATALAIA,AL,11/2022,1094,828,"75,69",784,44,"94,69",266,"24,31",38,228,"20,84"
270040,ATALAIA,AL,09/2022,1104,846,"76,63",716,130,"84,63",258,"23,37",54,204,"18,48"
270040,ATALAIA,AL,07/2022,1128,786,"69,68",755,31,"96,06",342,"30,32",37,305,"27,04"
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,641,188,"29,33",186,2,"98,94",453,"70,67",1,452,"70,51"
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,627,103,"16,43",101,2,"98,06",524,"83,57",20,504,"80,38"
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,592,399,"67,40",399,,"100,00",193,"32,60",5,188,"31,76"
270060,BARRA DE SÃO MIGUEL,AL,11/2022,282,143,"50,71",131,12,"91,61",139,"49,29",5,134,"47,52"
270060,BARRA DE SÃO MIGUEL,AL,07/2022,283,73,"25,80",71,2,"97,26",210,"74,20",2,208,"73,50"
270060,BARRA DE SÃO MIGUEL,AL,09/2022,283,164,"57,95",164,,"100,00",119,"42,05",2,117,"41,34"
270070,BATALHA,AL,07/2022,523,266,"50,86",266,,"100,00",257,"49,14",1,256,"48,95"
270070,BATALHA,AL,09/2022,525,267,"50,86",267,,"100,00",258,"49,14",,258,"49,14"
270070,BATALHA,AL,11/2022,527,264,"50,09",259,5,"98,11",263,"49,91",1,262,"49,72"
270080,BELÉM,AL,11/2022,126,86,"68,25",86,,"100,00",40,"31,75",14,26,"20,63"
270080,BELÉM,AL,09/2022,128,60,"46,88",60,,"100,00",68,"53,13",2,66,"51,56"
270080,BELÉM,AL,07/2022,133,63,"47,37",63,,"100,00",70,"52,63",,70,"52,63"
270090,BELO MONTE,AL,09/2022,190,48,"25,26",48,,"100,00",142,"74,74",50,92,"48,42"
270090,BELO MONTE,AL,07/2022,195,99,"50,77",99,,"100,00",96,"49,23",1,95,"48,72"
270090,BELO MONTE,AL,11/2022,196,139,"70,92",139,,"100,00",57,"29,08",,57,"29,08"
270100,BOCA DA MATA,AL,11/2022,532,358,"67,29",349,9,"97,49",174,"32,71",,174,"32,71"
270100,BOCA DA MATA,AL,09/2022,536,359,"66,98",352,7,"98,05",177,"33,02",1,176,"32,84"
270100,BOCA DA MATA,AL,07/2022,530,358,"67,55",347,11,"96,93",172,"32,45",2,170,"32,08"
270110,BRANQUINHA,AL,07/2022,340,200,"58,82",200,,"100,00",140,"41,18",1,139,"40,88"
270110,BRANQUINHA,AL,09/2022,347,268,"77,23",267,1,"99,63",79,"22,77",1,78,"22,48"
270110,BRANQUINHA,AL,11/2022,354,270,"76,27",269,1,"99,63",84,"23,73",1,83,"23,45"
270120,CACIMBINHAS,AL,11/2022,253,111,"43,87",111,,"100,00",142,"56,13",4,138,"54,55"
270120,CACIMBINHAS,AL,09/2022,251,108,"43,03",108,,"100,00",143,"56,97",4,139,"55,38"
270120,CACIMBINHAS,AL,07/2022,251,108,"43,03",108,,"100,00",143,"56,97",4,139,"55,38"
270130,CAJUEIRO,AL,07/2022,545,235,"43,12",235,,"100,00",310,"56,88",1,309,"56,70"
270130,CAJUEIRO,AL,09/2022,552,242,"43,84",242,,"100,00",310,"56,16",2,308,"55,80"
270130,CAJUEIRO,AL,11/2022,534,250,"46,82",250,,"100,00",284,"53,18",1,283,"53,00"
270135,CAMPESTRE,AL,11/2022,198,66,"33,33",66,,"100,00",132,"66,67",1,131,"66,16"
270135,CAMPESTRE,AL,09/2022,210,66,"31,43",66,,"100,00",144,"68,57",,144,"68,57"
270135,CAMPESTRE,AL,07/2022,212,65,"30,66",65,,"100,00",147,"69,34",,147,"69,34"
270140,CAMPO ALEGRE,AL,07/2022,833,701,"84,15",700,1,"99,86",132,"15,85",45,87,"10,44"
270140,CAMPO ALEGRE,AL,09/2022,807,732,"90,71",731,1,"99,86",75,"9,29",21,54,"6,69"
270140,CAMPO ALEGRE,AL,11/2022,805,731,"90,81",730,1,"99,86",74,"9,19",12,62,"7,70"
270150,CAMPO GRANDE,AL,11/2022,297,32,"10,77",32,,"100,00",265,"89,23",3,262,"88,22"
270150,CAMPO GRANDE,AL,09/2022,295,32,"10,85",32,,"100,00",263,"89,15",3,260,"88,14"
270150,CAMPO GRANDE,AL,07/2022,284,29,"10,21",29,,"100,00",255,"89,79",2,253,"89,08"
270160,CANAPI,AL,07/2022,599,129,"21,54",127,2,"98,45",470,"78,46",47,423,"70,62"
270160,CANAPI,AL,09/2022,593,124,"20,91",108,16,"87,10",469,"79,09",48,421,"70,99"
270160,CANAPI,AL,11/2022,596,181,"30,37",179,2,"98,90",415,"69,63",12,403,"67,62"
270170,CAPELA,AL,11/2022,354,245,"69,21",236,9,"96,33",109,"30,79",3,106,"29,94"
270170,CAPELA,AL,07/2022,354,208,"58,76",201,7,"96,63",146,"41,24",2,144,"40,68"
270170,CAPELA,AL,09/2022,359,224,"62,40",218,6,"97,32",135,"37,60",36,99,"27,58"
270180,CARNEIROS,AL,09/2022,296,272,"91,89",268,4,"98,53",24,"8,11",3,21,"7,09"
270180,CARNEIROS,AL,07/2022,282,260,"92,20",230,30,"88,46",22,"7,80",2,20,"7,09"
270180,CARNEIROS,AL,11/2022,300,283,"94,33",282,1,"99,65",17,"5,67",1,16,"5,33"
270190,CHÃ PRETA,AL,11/2022,188,147,"78,19",147,,"100,00",41,"21,81",4,37,"19,68"
270190,CHÃ PRETA,AL,07/2022,201,42,"20,90",42,,"100,00",159,"79,10",3,156,"77,61"
270190,CHÃ PRETA,AL,09/2022,188,146,"77,66",146,,"100,00",42,"22,34",9,33,"17,55"
270200,COITÉ DO NÓIA,AL,09/2022,236,170,"72,03",170,,"100,00",66,"27,97",3,63,"26,69"
270200,COITÉ DO NÓIA,AL,07/2022,259,92,"35,52",92,,"100,00",167,"64,48",4,163,"62,93"
270200,COITÉ DO NÓIA,AL,11/2022,234,203,"86,75",203,,"100,00",31,"13,25",2,29,"12,39"
270210,COLÔNIA LEOPOLDINA,AL,11/2022,580,119,"20,52",119,,"100,00",461,"79,48",,461,"79,48"
270210,COLÔNIA LEOPOLDINA,AL,09/2022,585,116,"19,83",116,,"100,00",469,"80,17",1,468,"80,00"
270210,COLÔNIA LEOPOLDINA,AL,07/2022,572,108,"18,88",108,,"100,00",464,"81,12",3,461,"80,59"
270220,COQUEIRO SECO,AL,07/2022,111,41,"36,94",41,,"100,00",70,"63,06",,70,"63,06"
270220,COQUEIRO SECO,AL,09/2022,118,49,"41,53",49,,"100,00",69,"58,47",,69,"58,47"
270220,COQUEIRO SECO,AL,11/2022,126,53,"42,06",53,,"100,00",73,"57,94",1,72,"57,14"
270230,CORURIPE,AL,11/2022,1136,863,"75,97",863,,"100,00",273,"24,03",4,269,"23,68"
270230,CORURIPE,AL,07/2022,1128,861,"76,33",861,,"100,00",267,"23,67",6,261,"23,14"
270230,CORURIPE,AL,09/2022,1137,861,"75,73",861,,"100,00",276,"24,27",6,270,"23,75"
270235,CRAÍBAS,AL,07/2022,669,526,"78,62",516,10,"98,10",143,"21,38",13,130,"19,43"
270235,CRAÍBAS,AL,09/2022,646,562,"87,00",549,13,"97,69",84,"13,00",14,70,"10,84"
270235,CRAÍBAS,AL,11/2022,635,572,"90,08",570,2,"99,65",63,"9,92",3,60,"9,45"
270240,DELMIRO GOUVEIA,AL,11/2022,1275,339,"26,59",326,13,"96,17",936,"73,41",6,930,"72,94"
270240,DELMIRO GOUVEIA,AL,09/2022,1278,327,"25,59",287,40,"87,77",951,"74,41",2,949,"74,26"
270240,DELMIRO GOUVEIA,AL,07/2022,1244,284,"22,83",260,24,"91,55",960,"77,17",12,948,"76,21"
270250,DOIS RIACHOS,AL,07/2022,255,186,"72,94",186,,"100,00",69,"27,06",,69,"27,06"
270250,DOIS RIACHOS,AL,09/2022,254,184,"72,44",184,,"100,00",70,"27,56",1,69,"27,17"
270250,DOIS RIACHOS,AL,11/2022,258,187,"72,48",187,,"100,00",71,"27,52",2,69,"26,74"
270255,ESTRELA DE ALAGOAS,AL,11/2022,354,179,"50,56",178,1,"99,44",175,"49,44",8,167,"47,18"
270255,ESTRELA DE ALAGOAS,AL,07/2022,357,177,"49,58",176,1,"99,44",180,"50,42",4,176,"49,30"
270255,ESTRELA DE ALAGOAS,AL,09/2022,356,179,"50,28",178,1,"99,44",177,"49,72",5,172,"48,31"
270260,FEIRA GRANDE,AL,09/2022,600,194,"32,33",194,,"100,00",406,"67,67",,406,"67,67"
270260,FEIRA GRANDE,AL,07/2022,601,193,"32,11",193,,"100,00",408,"67,89",,408,"67,89"
270260,FEIRA GRANDE,AL,11/2022,593,197,"33,22",197,,"100,00",396,"66,78",,396,"66,78"
270270,FELIZ DESERTO,AL,11/2022,120,107,"89,17",107,,"100,00",13,"10,83",,13,"10,83"
270270,FELIZ DESERTO,AL,07/2022,122,109,"89,34",109,,"100,00",13,"10,66",,13,"10,66"
270270,FELIZ DESERTO,AL,09/2022,120,108,"90,00",108,,"100,00",12,"10,00",,12,"10,00"
270280,FLEXEIRAS,AL,09/2022,354,249,"70,34",249,,"100,00",105,"29,66",4,101,"28,53"
270280,FLEXEIRAS,AL,07/2022,365,94,"25,75",93,1,"98,94",271,"74,25",167,104,"28,49"
270280,FLEXEIRAS,AL,11/2022,352,248,"70,45",248,,"100,00",104,"29,55",2,102,"28,98"
270290,GIRAU DO PONCIANO,AL,11/2022,975,905,"92,82",905,,"100,00",70,"7,18",3,67,"6,87"
270290,GIRAU DO PONCIANO,AL,07/2022,964,864,"89,63",864,,"100,00",100,"10,37",14,86,"8,92"
270290,GIRAU DO PONCIANO,AL,09/2022,980,884,"90,20",884,,"100,00",96,"9,80",10,86,"8,78"
270300,IBATEGUARA,AL,09/2022,462,118,"25,54",118,,"100,00",344,"74,46",1,343,"74,24"
270300,IBATEGUARA,AL,07/2022,450,106,"23,56",106,,"100,00",344,"76,44",1,343,"76,22"
270300,IBATEGUARA,AL,11/2022,457,120,"26,26",120,,"100,00",337,"73,74",1,336,"73,52"
270310,IGACI,AL,11/2022,559,479,"85,69",478,1,"99,79",80,"14,31",6,74,"13,24"
270310,IGACI,AL,09/2022,561,483,"86,10",482,1,"99,79",78,"13,90",8,70,"12,48"
270310,IGACI,AL,07/2022,561,461,"82,17",461,,"100,00",100,"17,83",21,79,"14,08"
270320,IGREJA NOVA,AL,07/2022,522,463,"88,70",463,,"100,00",59,"11,30",7,52,"9,96"
270320,IGREJA NOVA,AL,09/2022,531,484,"91,15",484,,"100,00",47,"8,85",2,45,"8,47"
270320,IGREJA NOVA,AL,11/2022,543,493,"90,79",492,1,"99,80",50,"9,21",1,49,"9,02"
270330,INHAPI,AL,11/2022,547,91,"16,64",91,,"100,00",456,"83,36",1,455,"83,18"
270330,INHAPI,AL,07/2022,548,46,"8,39",46,,"100,00",502,"91,61",3,499,"91,06"
270330,INHAPI,AL,09/2022,549,52,"9,47",50,2,"96,15",497,"90,53",1,496,"90,35"
270340,JACARÉ DOS HOMENS,AL,09/2022,185,158,"85,41",156,2,"98,73",27,"14,59",1,26,"14,05"
270340,JACARÉ DOS HOMENS,AL,07/2022,185,106,"57,30",106,,"100,00",79,"42,70",3,76,"41,08"
270340,JACARÉ DOS HOMENS,AL,11/2022,187,173,"92,51",172,1,"99,42",14,"7,49",,14,"7,49"
270350,JACUÍPE,AL,11/2022,173,75,"43,35",75,,"100,00",98,"56,65",,98,"56,65"
270350,JACUÍPE,AL,09/2022,170,70,"41,18",70,,"100,00",100,"58,82",,100,"58,82"
270350,JACUÍPE,AL,07/2022,159,57,"35,85",57,,"100,00",102,"64,15",1,101,"63,52"
270360,JAPARATINGA,AL,07/2022,308,102,"33,12",34,68,"33,33",206,"66,88",4,202,"65,58"
270360,JAPARATINGA,AL,09/2022,334,196,"58,68",195,1,"99,49",138,"41,32",13,125,"37,43"
270360,JAPARATINGA,AL,11/2022,338,216,"63,91",214,2,"99,07",122,"36,09",6,116,"34,32"
270370,JARAMATAIA,AL,11/2022,150,135,"90,00",135,,"100,00",15,"10,00",,15,"10,00"
270370,JARAMATAIA,AL,09/2022,156,134,"85,90",134,,"100,00",22,"14,10",,22,"14,10"
270370,JARAMATAIA,AL,07/2022,151,,"0,00",,,,151,"100,00",93,58,"38,41"
270375,JEQUIÁ DA PRAIA,AL,07/2022,285,106,"37,19",105,1,"99,06",179,"62,81",2,177,"62,11"
270375,JEQUIÁ DA PRAIA,AL,09/2022,295,107,"36,27",107,,"100,00",188,"63,73",7,181,"61,36"
270375,JEQUIÁ DA PRAIA,AL,11/2022,300,119,"39,67",119,,"100,00",181,"60,33",,181,"60,33"
270380,JOAQUIM GOMES,AL,11/2022,599,378,"63,11",378,,"100,00",221,"36,89",1,220,"36,73"
270380,JOAQUIM GOMES,AL,09/2022,602,370,"61,46",370,,"100,00",232,"38,54",17,215,"35,71"
270380,JOAQUIM GOMES,AL,07/2022,605,361,"59,67",361,,"100,00",244,"40,33",8,236,"39,01"
270390,JUNDIÁ,AL,07/2022,123,75,"60,98",75,,"100,00",48,"39,02",,48,"39,02"
270390,JUNDIÁ,AL,09/2022,128,80,"62,50",80,,"100,00",48,"37,50",,48,"37,50"
270390,JUNDIÁ,AL,11/2022,126,80,"63,49",80,,"100,00",46,"36,51",,46,"36,51"
270400,JUNQUEIRO,AL,11/2022,623,347,"55,70",347,,"100,00",276,"44,30",34,242,"38,84"
270400,JUNQUEIRO,AL,07/2022,597,300,"50,25",300,,"100,00",297,"49,75",3,294,"49,25"
270400,JUNQUEIRO,AL,09/2022,621,293,"47,18",293,,"100,00",328,"52,82",27,301,"48,47"
270410,LAGOA DA CANOA,AL,07/2022,499,146,"29,26",145,1,"99,32",353,"70,74",50,303,"60,72"
270410,LAGOA DA CANOA,AL,09/2022,503,154,"30,62",154,,"100,00",349,"69,38",50,299,"59,44"
270410,LAGOA DA CANOA,AL,11/2022,501,308,"61,48",307,1,"99,68",193,"38,52",,193,"38,52"
270420,LIMOEIRO DE ANADIA,AL,11/2022,715,277,"38,74",273,4,"98,56",438,"61,26",,438,"61,26"
270420,LIMOEIRO DE ANADIA,AL,07/2022,718,185,"25,77",185,,"100,00",533,"74,23",2,531,"73,96"
270420,LIMOEIRO DE ANADIA,AL,09/2022,724,286,"39,50",281,5,"98,25",438,"60,50",6,432,"59,67"
270430,MACEIÓ,AL,09/2022,13080,2629,"20,10",2367,262,"90,03",10451,"79,90",57,10394,"79,46"
270430,MACEIÓ,AL,07/2022,12893,2144,"16,63",1718,426,"80,13",10749,"83,37",128,10621,"82,38"
270430,MACEIÓ,AL,11/2022,13334,3045,"22,84",2877,168,"94,48",10289,"77,16",140,10149,"76,11"
270440,MAJOR ISIDORO,AL,11/2022,461,307,"66,59",307,,"100,00",154,"33,41",52,102,"22,13"
270440,MAJOR ISIDORO,AL,07/2022,460,277,"60,22",277,,"100,00",183,"39,78",72,111,"24,13"
270440,MAJOR ISIDORO,AL,09/2022,468,310,"66,24",310,,"100,00",158,"33,76",45,113,"24,15"
270450,MARAGOGI,AL,09/2022,1038,276,"26,59",270,6,"97,83",762,"73,41",15,747,"71,97"
270450,MARAGOGI,AL,07/2022,988,107,"10,83",107,,"100,00",881,"89,17",17,864,"87,45"
270450,MARAGOGI,AL,11/2022,1058,304,"28,73",293,11,"96,38",754,"71,27",72,682,"64,46"
270460,MARAVILHA,AL,11/2022,309,205,"66,34",202,3,"98,54",104,"33,66",,104,"33,66"
270460,MARAVILHA,AL,07/2022,301,204,"67,77",198,6,"97,06",97,"32,23",1,96,"31,89"
270460,MARAVILHA,AL,09/2022,305,198,"64,92",180,18,"90,91",107,"35,08",1,106,"34,75"
270470,MARECHAL DEODORO,AL,09/2022,1429,596,"41,71",572,24,"95,97",833,"58,29",44,789,"55,21"
270470,MARECHAL DEODORO,AL,07/2022,1397,107,"7,66",103,4,"96,26",1290,"92,34",25,1265,"90,55"
270470,MARECHAL DEODORO,AL,11/2022,1447,1023,"70,70",970,53,"94,82",424,"29,30",39,385,"26,61"
270480,MARIBONDO,AL,11/2022,301,273,"90,70",273,,"100,00",28,"9,30",4,24,"7,97"
270480,MARIBONDO,AL,07/2022,294,253,"86,05",253,,"100,00",41,"13,95",5,36,"12,24"
270480,MARIBONDO,AL,09/2022,297,257,"86,53",257,,"100,00",40,"13,47",3,37,"12,46"
270490,MAR VERMELHO,AL,09/2022,85,68,"80,00",68,,"100,00",17,"20,00",2,15,"17,65"
270490,MAR VERMELHO,AL,07/2022,85,68,"80,00",68,,"100,00",17,"20,00",1,16,"18,82"
270490,MAR VERMELHO,AL,11/2022,80,62,"77,50",62,,"100,00",18,"22,50",1,17,"21,25"
270500,MATA GRANDE,AL,11/2022,563,187,"33,21",187,,"100,00",376,"66,79",56,320,"56,84"
270500,MATA GRANDE,AL,09/2022,568,247,"43,49",247,,"100,00",321,"56,51",1,320,"56,34"
270500,MATA GRANDE,AL,07/2022,563,242,"42,98",242,,"100,00",321,"57,02",6,315,"55,95"
270510,MATRIZ DE CAMARAGIBE,AL,07/2022,628,506,"80,57",506,,"100,00",122,"19,43",22,100,"15,92"
270510,MATRIZ DE CAMARAGIBE,AL,09/2022,608,512,"84,21",512,,"100,00",96,"15,79",6,90,"14,80"
270510,MATRIZ DE CAMARAGIBE,AL,11/2022,621,520,"83,74",520,,"100,00",101,"16,26",6,95,"15,30"
270520,MESSIAS,AL,11/2022,458,181,"39,52",181,,"100,00",277,"60,48",,277,"60,48"
270520,MESSIAS,AL,07/2022,454,173,"38,11",173,,"100,00",281,"61,89",,281,"61,89"
270520,MESSIAS,AL,09/2022,457,177,"38,73",177,,"100,00",280,"61,27",,280,"61,27"
270530,MINADOR DO NEGRÃO,AL,07/2022,121,103,"85,12",103,,"100,00",18,"14,88",,18,"14,88"
