Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
120010,BRASILÉIA,AC,10/2022,"101270,00","295165,00","40495,00","32045,00","14170,00","5330,00","471119,00","34590,00","999492,00","971800,00"
120010,BRASILÉIA,AC,06/2022,"89960,00","279110,00","37505,00","32435,00","18265,00","7020,00","397942,00","38754,00","730483,00",
120010,BRASILÉIA,AC,04/2023,"113230,00","285805,00","37700,00","24440,00","19240,00","8190,00","470858,00","25275,00","980186,00","962800,00"
120010,BRASILÉIA,AC,01/2023,"108940,00","295880,00","38415,00","26130,00","18590,00","6110,00","490410,00","30756,00","1053513,00","1003600,00"
120010,BRASILÉIA,AC,02/2023,"105560,00","284765,00","36855,00","25220,00","17355,00","5655,00","470859,00","28797,00","1006483,00","971200,00"
120010,BRASILÉIA,AC,12/2022,"106080,00","296205,00","41600,00","30680,00","17420,00","5460,00","481126,00","32045,00","1038672,00","1002800,00"
120010,BRASILÉIA,AC,03/2023,"114140,00","286000,00","37635,00","24050,00","19630,00","7020,00","471919,00","26173,00","989452,00","968400,00"
120010,BRASILÉIA,AC,05/2023,"113360,00","286260,00","37505,00","25025,00","18655,00","8710,00","472500,00","24875,00","973626,00","959800,00"
120013,BUJARI,AC,03/2023,"48490,00","155805,00","23010,00","22750,00","7215,00","3055,00","48142,00","19263,00","389578,00","353600,00"
120013,BUJARI,AC,05/2023,"49140,00","156650,00","23400,00","24895,00","7865,00","2600,00","42301,00","18711,00","395851,00","353800,00"
120013,BUJARI,AC,02/2023,"47840,00","157300,00","22620,00","23205,00","5785,00","2665,00","50850,00","19806,00","387514,00","353400,00"
120013,BUJARI,AC,10/2022,"45760,00","157235,00","24700,00","25935,00","5070,00","2925,00","58947,00","22243,00","373862,00","351400,00"
120013,BUJARI,AC,06/2022,"41080,00","157950,00","23530,00","27235,00","6630,00","3965,00","80183,00","23915,00","306326,00",
120013,BUJARI,AC,01/2023,"48230,00","160225,00","23335,00","22815,00","6565,00","3510,00","54853,00","20508,00","394404,00","359600,00"
120013,BUJARI,AC,04/2023,"49270,00","155805,00","23400,00","23205,00","6890,00","3055,00","46183,00","18995,00","390205,00","353600,00"
120013,BUJARI,AC,03/2022,"43290,00","159185,00","24570,00","26585,00","5265,00","2730,00","95864,00","29401,00","297543,00",
120013,BUJARI,AC,01/2022,"41990,00","152230,00","25090,00","25805,00","3965,00",,"90497,00","30106,00","293244,00",
120013,BUJARI,AC,08/2022,"45890,00","158470,00","25350,00","25870,00","6565,00","5395,00","75313,00","23294,00","347432,00","348600,00"
120013,BUJARI,AC,04/2022,"43550,00","159185,00","24960,00","26455,00","5590,00","3120,00","93910,00","29116,00","299301,00",
120013,BUJARI,AC,02/2022,"41600,00","156780,00","25155,00","26260,00","4550,00",,"99243,00","29198,00","287046,00",
120013,BUJARI,AC,11/2022,"47970,00","158340,00","24765,00","26650,00","5915,00","3185,00","57903,00","21926,00","380709,00","356800,00"
120013,BUJARI,AC,05/2022,"42250,00","156650,00","23985,00","26780,00","6370,00","3770,00","86366,00","28397,00","297555,00",
120013,BUJARI,AC,09/2022,"45630,00","157300,00","24700,00","25870,00","5395,00","2990,00","63043,00","22726,00","361296,00","347600,00"
120013,BUJARI,AC,07/2022,"39910,00","155740,00","24245,00","26975,00","7475,00","4160,00","77379,00","23625,00","306376,00",
120013,BUJARI,AC,12/2021,"27170,00","140140,00","24440,00","23140,00","2795,00",,"85653,00","30214,00","221061,00",
120013,BUJARI,AC,11/2021,"28210,00","140140,00","24310,00","24050,00","2470,00",,"92444,00","30688,00",,
120013,BUJARI,AC,12/2022,"48620,00","159510,00","24635,00","26260,00","6305,00","3510,00","54719,00","20789,00","386731,00","358000,00"
120017,CAPIXABA,AC,12/2022,"50960,00","140855,00","22100,00","17550,00","7215,00","3705,00","150364,00","14696,00","451827,00","420800,00"
120017,CAPIXABA,AC,12/2021,"28990,00","121485,00","21190,00","14560,00","3510,00",,"117339,00","25186,00","222518,00",
120017,CAPIXABA,AC,07/2022,"44200,00","134680,00","22490,00","17615,00","8060,00","4030,00","133355,00","17442,00","324130,00",
120017,CAPIXABA,AC,11/2021,"29380,00","122850,00","20865,00","15080,00","3120,00",,"120571,00","25167,00",,
120017,CAPIXABA,AC,04/2023,"53820,00","133380,00","20735,00","15860,00","7800,00","3965,00","144668,00","12905,00","442928,00","409800,00"
120017,CAPIXABA,AC,01/2023,"51610,00","140010,00","21710,00","15665,00","7800,00","4225,00","153364,00","14108,00","462927,00","422400,00"
120017,CAPIXABA,AC,10/2022,"50310,00","142545,00","23205,00","18265,00","6175,00","3250,00","150974,00","16580,00","440238,00","416200,00"
120017,CAPIXABA,AC,06/2022,"44850,00","135330,00","22555,00","17745,00","7800,00","3835,00","134164,00","17554,00","324772,00",
120017,CAPIXABA,AC,03/2023,"52000,00","134940,00","20800,00","15340,00","7995,00","3380,00","146501,00","13075,00","449168,00","413600,00"
120017,CAPIXABA,AC,05/2023,"55640,00","134940,00","20085,00","17095,00","7605,00","4420,00","146256,00","12587,00","438487,00","408600,00"
120017,CAPIXABA,AC,02/2023,"50570,00","139035,00","21385,00","16445,00","7410,00","3445,00","150957,00","13994,00","459092,00","421000,00"
120017,CAPIXABA,AC,09/2022,"50830,00","141700,00","22880,00","18200,00","6175,00","2730,00","150971,00","17417,00","426855,00","409600,00"
120017,CAPIXABA,AC,05/2022,"45760,00","137540,00","22230,00","17810,00","7215,00","3640,00","137362,00","22140,00","321406,00",
120017,CAPIXABA,AC,04/2022,"47970,00","138450,00","22035,00","16640,00","6760,00","3315,00","141232,00","23767,00","327683,00",
120017,CAPIXABA,AC,01/2022,"44720,00","133445,00","20215,00","16510,00","4745,00",,"130196,00","25272,00","307307,00",
120017,CAPIXABA,AC,08/2022,"49790,00","140205,00","23400,00","17160,00","6890,00","5200,00","143989,00","17491,00","397064,00","390600,00"
120017,CAPIXABA,AC,11/2022,"50700,00","142220,00","22490,00","17745,00","7150,00","3380,00","152689,00","15943,00","450919,00","422600,00"
120017,CAPIXABA,AC,02/2022,"46930,00","138580,00","20930,00","16380,00","5330,00",,"140610,00","24467,00","308843,00",
120017,CAPIXABA,AC,03/2022,"48880,00","139230,00","22360,00","16185,00","6565,00","3250,00","142180,00","23872,00","328526,00",
120020,CRUZEIRO DO SUL,AC,03/2022,"330850,00","1144715,00","192140,00","179725,00","48945,00","14820,00","2454651,00","57066,00","1235334,00",
120020,CRUZEIRO DO SUL,AC,02/2022,"315640,00","1040910,00","172705,00","154375,00","37635,00",,"2219184,00","53704,00","1155184,00",
120020,CRUZEIRO DO SUL,AC,01/2022,"340210,00","1102660,00","191490,00","170430,00","37245,00",,"2287523,00","60494,00","1293752,00",
120020,CRUZEIRO DO SUL,AC,05/2022,"293020,00","1044550,00","176410,00","181155,00","51805,00","16705,00","2193055,00","49188,00","1174608,00",
120020,CRUZEIRO DO SUL,AC,09/2022,"343980,00","1122160,00","188045,00","201890,00","45890,00","16575,00","2327606,00","33623,00","1605528,00","2636400,00"
120020,CRUZEIRO DO SUL,AC,04/2022,"318760,00","1137630,00","191360,00","183365,00","52130,00","15730,00","2432070,00","56413,00","1228812,00",
120020,CRUZEIRO DO SUL,AC,11/2022,"355940,00","1132885,00","189605,00","202865,00","48165,00","18720,00","2346280,00","27480,00","1815467,00","2780800,00"
120020,CRUZEIRO DO SUL,AC,08/2022,"336960,00","1110525,00","191295,00","190255,00","50895,00","27235,00","2303628,00","34778,00","1531877,00","2580400,00"
120020,CRUZEIRO DO SUL,AC,11/2021,"251030,00","1032980,00","193440,00","153855,00","23335,00",,"2062317,00","60533,00",,
120020,CRUZEIRO DO SUL,AC,12/2021,"250900,00","1032720,00","198900,00","151060,00","26260,00",,"2052853,00","60718,00","913604,00",
120020,CRUZEIRO DO SUL,AC,12/2022,"356070,00","1127620,00","189670,00","199745,00","47255,00","19955,00","2306228,00","25864,00","1895550,00","2809400,00"
120020,CRUZEIRO DO SUL,AC,07/2022,"288600,00","1068730,00","181090,00","191165,00","59020,00","20410,00","2186955,00","35199,00","1238708,00",
120020,CRUZEIRO DO SUL,AC,02/2023,"347230,00","1066000,00","169780,00","164385,00","48165,00","19435,00","2176918,00","21855,00","1877025,00","2697000,00"
120020,CRUZEIRO DO SUL,AC,03/2023,"366470,00","1052610,00","169325,00","161070,00","56485,00","21385,00","2119060,00","20422,00","1881323,00","2683200,00"
120020,CRUZEIRO DO SUL,AC,05/2023,"364780,00","1031030,00","166270,00","163150,00","50765,00","24570,00","2028773,00","19195,00","1858370,00","2629400,00"
120020,CRUZEIRO DO SUL,AC,01/2023,"362180,00","1132170,00","183300,00","170690,00","52845,00","24050,00","2339191,00","24253,00","1982909,00","2834600,00"
120020,CRUZEIRO DO SUL,AC,04/2023,"363610,00","1037400,00","169260,00","160030,00","55120,00","23010,00","2067067,00","19898,00","1865284,00","2647600,00"
120020,CRUZEIRO DO SUL,AC,06/2022,"293280,00","1074190,00","181545,00","192725,00","55965,00","18720,00","2235652,00","35744,00","1223429,00",
120020,CRUZEIRO DO SUL,AC,10/2022,"349050,00","1142050,00","191945,00","205010,00","39000,00","17355,00","2373430,00","28816,00","1704359,00","2698000,00"
120025,EPITACIOLÂNDIA,AC,10/2022,"61100,00","171990,00","24050,00","22230,00","6630,00","3770,00","240022,00","20749,00","557266,00","542800,00"
120025,EPITACIOLÂNDIA,AC,06/2022,"53040,00","165230,00","23920,00","20670,00","8125,00","4615,00","236154,00","22439,00","476760,00",
120025,EPITACIOLÂNDIA,AC,01/2023,"61100,00","173615,00","23725,00","20085,00","7930,00","3640,00","237091,00","19263,00","587472,00","551200,00"
120025,EPITACIOLÂNDIA,AC,04/2023,"60580,00","167765,00","23595,00","19110,00","8255,00","2925,00","214540,00","17748,00","550329,00","523400,00"
120025,EPITACIOLÂNDIA,AC,02/2023,"58890,00","172445,00","23140,00","20800,00","6955,00","2665,00","231285,00","18966,00","575558,00","546200,00"
120025,EPITACIOLÂNDIA,AC,05/2023,"60840,00","167960,00","23335,00","19695,00","7930,00","3315,00","214129,00","17442,00","557500,00","527000,00"
120025,EPITACIOLÂNDIA,AC,03/2023,"59150,00","167180,00","23140,00","19240,00","8320,00","2795,00","217523,00","18156,00","549104,00","523600,00"
120025,EPITACIOLÂNDIA,AC,12/2022,"59800,00","173485,00","25155,00","22295,00","7605,00","3315,00","235183,00","19725,00","569360,00","547800,00"
120025,EPITACIOLÂNDIA,AC,08/2022,"59930,00","169390,00","24375,00","20605,00","7345,00","6240,00","242645,00","22061,00","533913,00","531800,00"
120025,EPITACIOLÂNDIA,AC,09/2022,"60190,00","170560,00","23920,00","21710,00","6890,00","3250,00","241891,00","21294,00","547961,00","537800,00"
120025,EPITACIOLÂNDIA,AC,05/2022,"53820,00","164125,00","24310,00","20150,00","7540,00","4355,00","237722,00","28347,00","467569,00",
120025,EPITACIOLÂNDIA,AC,02/2022,"52000,00","162565,00","23725,00","17550,00","4290,00",,"238372,00","29770,00","407413,00",
120025,EPITACIOLÂNDIA,AC,01/2022,"52650,00","163930,00","23595,00","17810,00","3965,00",,"216489,00","30728,00","406759,00",
120025,EPITACIOLÂNDIA,AC,11/2022,"61100,00","172770,00","24960,00","22230,00","8125,00","3315,00","239473,00","20136,00","567884,00","548800,00"
120025,EPITACIOLÂNDIA,AC,04/2022,"52260,00","165880,00","24960,00","18850,00","6825,00","3380,00","241439,00","29582,00","440763,00",
120025,EPITACIOLÂNDIA,AC,03/2022,"54340,00","165880,00","24440,00","18395,00","5915,00","3315,00","242846,00","29631,00","438932,00",
120025,EPITACIOLÂNDIA,AC,07/2022,"52000,00","164190,00","23595,00","20930,00","8710,00","4940,00","231977,00","22242,00","478203,00",
120025,EPITACIOLÂNDIA,AC,12/2021,"41730,00","155610,00","25025,00","16575,00","3055,00",,"191691,00","30807,00","327554,00",
120025,EPITACIOLÂNDIA,AC,11/2021,"40690,00","154700,00","24765,00","17485,00","2795,00",,"192033,00","31126,00",,
120030,FEIJÓ,AC,11/2021,"141310,00","492700,00","78650,00","58955,00","6825,00",,"834867,00","32039,00",,
120030,FEIJÓ,AC,12/2021,"148720,00","491790,00","80730,00","57850,00","8060,00",,"832005,00","31797,00","486141,00",
120030,FEIJÓ,AC,07/2022,"178750,00","521820,00","75335,00","75790,00","24635,00","13520,00","899037,00","17782,00","585303,00",
120030,FEIJÓ,AC,12/2022,"179660,00","529620,00","78130,00","80470,00","25155,00","9750,00","898135,00","14700,00","682116,00","1124000,00"
120030,FEIJÓ,AC,02/2023,"177320,00","519935,00","73775,00","69615,00","24635,00","10465,00","878549,00","13985,00","678435,00","1102800,00"
120030,FEIJÓ,AC,06/2022,"180440,00","524420,00","75205,00","74425,00","21450,00","12480,00","912442,00","18110,00","583207,00",
120030,FEIJÓ,AC,10/2022,"181480,00","532285,00","76505,00","79495,00","20670,00","10660,00","916072,00","15546,00","663335,00","1118000,00"
120030,FEIJÓ,AC,01/2023,"183560,00","531180,00","74750,00","69160,00","27365,00","11830,00","902457,00","14342,00","696711,00","1125600,00"
120030,FEIJÓ,AC,04/2023,"180050,00","508170,00","73710,00","68315,00","26455,00","10855,00","844775,00","12895,00","671985,00","1081400,00"
120030,FEIJÓ,AC,03/2023,"179530,00","507910,00","73775,00","68315,00","27625,00","11050,00","854308,00","13124,00","666805,00","1082600,00"
120030,FEIJÓ,AC,05/2023,"193180,00","512590,00","73385,00","70070,00","26000,00","12805,00","832344,00","12446,00","689050,00","1095000,00"
120030,FEIJÓ,AC,03/2022,"178620,00","528125,00","74165,00","66820,00","14495,00","7280,00","939047,00","27507,00","533812,00",
120030,FEIJÓ,AC,04/2022,"174200,00","528385,00","74945,00","68900,00","17030,00","8320,00","937011,00","27123,00","545207,00",
120030,FEIJÓ,AC,09/2022,"179660,00","529750,00","75725,00","78650,00","21060,00","9295,00","913123,00","16530,00","640602,00","1103000,00"
120030,FEIJÓ,AC,05/2022,"176930,00","516490,00","73840,00","72670,00","18525,00","11050,00","905626,00","24738,00","552150,00",
120030,FEIJÓ,AC,02/2022,"178100,00","516750,00","71500,00","62270,00","11245,00",,"915031,00","28020,00","518568,00",
120030,FEIJÓ,AC,08/2022,"183430,00","524875,00","77090,00","74620,00","23400,00","15470,00","901400,00","17122,00","621420,00","1090600,00"
120030,FEIJÓ,AC,11/2022,"180180,00","532220,00","78000,00","80145,00","24505,00","9815,00","910017,00","15410,00","676413,00","1125800,00"
120030,FEIJÓ,AC,01/2022,"182260,00","505245,00","73190,00","64805,00","10725,00",,"877712,00","31637,00","581292,00",
120032,JORDÃO,AC,01/2022,"72540,00","180635,00","24440,00","23205,00","2340,00",,"348386,00","3027,00","124734,00",
120032,JORDÃO,AC,02/2022,"73320,00","196040,00","24570,00","24050,00","2535,00",,"373029,00","2851,00","120268,00",
120032,JORDÃO,AC,04/2022,"73970,00","195845,00","25220,00","25610,00","3445,00","5720,00","367350,00","2832,00","122567,00",
120032,JORDÃO,AC,09/2022,"77610,00","195130,00","23985,00","28925,00","5265,00","5070,00","365422,00","1564,00","138600,00","341200,00"
120032,JORDÃO,AC,05/2022,"73840,00","194545,00","24765,00","25935,00","4160,00","6630,00","363007,00","2655,00","122850,00",
120032,JORDÃO,AC,11/2022,"80730,00","195845,00","24765,00","29250,00","7410,00","5655,00","366999,00","1343,00","153197,00","353600,00"
120032,JORDÃO,AC,08/2022,"76960,00","194480,00","24635,00","27300,00","5525,00","9360,00","358773,00","1674,00","136426,00","338000,00"
120032,JORDÃO,AC,03/2022,"74620,00","197275,00","24830,00","25025,00","3445,00","5460,00","370758,00","2851,00","124445,00",
120032,JORDÃO,AC,07/2022,"72540,00","192205,00","23790,00","27625,00","4420,00","7670,00","353322,00","1674,00","125479,00",
120032,JORDÃO,AC,12/2021,"63180,00","175565,00","24505,00","20475,00","1625,00",,"322465,00","3061,00","87935,00",
120032,JORDÃO,AC,11/2021,"59930,00","173810,00","23270,00","20670,00","1560,00",,"316811,00","3062,00",,
120032,JORDÃO,AC,06/2022,"72150,00","193375,00","24635,00","26910,00","4160,00","7020,00","358270,00","1674,00","125712,00",
120032,JORDÃO,AC,05/2023,"83980,00","192855,00","25675,00","24700,00","8125,00","7410,00","358773,00","986,00","149123,00","348000,00"
120032,JORDÃO,AC,03/2023,"82290,00","193960,00","24765,00","25155,00","10465,00","5720,00","361683,00","1070,00","153535,00","350800,00"
120032,JORDÃO,AC,10/2022,"78910,00","195455,00","23725,00","29055,00","5655,00","5655,00","367508,00","1411,00","149149,00","349600,00"
120032,JORDÃO,AC,12/2022,"81640,00","194675,00","24635,00","29250,00","7345,00","5915,00","361871,00","1102,00","152613,00","350600,00"
120032,JORDÃO,AC,02/2023,"79560,00","194285,00","24245,00","25090,00","8125,00","5005,00","366133,00","1072,00","156048,00","351400,00"
120032,JORDÃO,AC,04/2023,"81640,00","194090,00","25610,00","24830,00","10205,00","6110,00","359243,00","986,00","152962,00","350400,00"
120032,JORDÃO,AC,01/2023,"80860,00","197340,00","23855,00","25155,00","9035,00","6045,00","371097,00","1102,00","161162,00","352800,00"
120033,MÂNCIO LIMA,AC,04/2023,"111280,00","244660,00","36465,00","33670,00","14170,00","9165,00","687278,00","1739,00","467242,00","729000,00"
120033,MÂNCIO LIMA,AC,01/2023,"114660,00","290940,00","43420,00","42575,00","14625,00","7930,00","853239,00","2270,00","529415,00","850600,00"
120033,MÂNCIO LIMA,AC,05/2023,"113880,00","244205,00","35620,00","34450,00","12935,00","10790,00","683538,00","1714,00","467959,00","729400,00"
120033,MÂNCIO LIMA,AC,03/2023,"112970,00","252330,00","38220,00","35685,00","16315,00","8255,00","709760,00","1767,00","471953,00","744400,00"
120033,MÂNCIO LIMA,AC,10/2022,"115700,00","297700,00","47125,00","50440,00","12805,00","6305,00","876677,00","2821,00","498614,00","853800,00"
120033,MÂNCIO LIMA,AC,02/2023,"111410,00","267150,00","40365,00","39260,00","13585,00","7345,00","772837,00","2015,00","490432,00","787600,00"
120033,MÂNCIO LIMA,AC,03/2022,"116220,00","297960,00","47450,00","42705,00","8840,00","6630,00","864347,00","6208,00","342913,00",
120033,MÂNCIO LIMA,AC,12/2022,"114010,00","294840,00","46670,00","50115,00","14235,00","6695,00","858883,00","2502,00","518248,00","858600,00"
120033,MÂNCIO LIMA,AC,08/2022,"115570,00","295035,00","48880,00","46930,00","14690,00","11830,00","862685,00","3194,00","459725,00","829400,00"
120033,MÂNCIO LIMA,AC,04/2022,"112580,00","297310,00","46930,00","42250,00","9880,00","7020,00","859939,00","6286,00","345446,00",
120033,MÂNCIO LIMA,AC,01/2022,"113100,00","285610,00","47060,00","40625,00","6045,00",,"808623,00","7099,00","343827,00",
120033,MÂNCIO LIMA,AC,02/2022,"101010,00","238940,00","34190,00","30875,00","6175,00",,"660899,00","5171,00","272896,00",
120033,MÂNCIO LIMA,AC,11/2022,"114270,00","295295,00","46410,00","50570,00","14495,00","6175,00","868380,00","2670,00","508887,00","854800,00"
120033,MÂNCIO LIMA,AC,09/2022,"114660,00","296855,00","47320,00","49790,00","13455,00","5720,00","871550,00","3161,00","477125,00","840400,00"
120033,MÂNCIO LIMA,AC,05/2022,"110240,00","289315,00","44785,00","44590,00","10010,00","8450,00","828120,00","5458,00","343573,00",
120033,MÂNCIO LIMA,AC,06/2022,"109850,00","293150,00","45890,00","46410,00","10725,00","9165,00","834256,00","3262,00","356261,00",
120033,MÂNCIO LIMA,AC,11/2021,"95030,00","277485,00","46345,00","36920,00","3315,00",,"742633,00","7169,00",,
120033,MÂNCIO LIMA,AC,12/2021,"99190,00","276315,00","48685,00","36400,00","3380,00",,"744464,00","7100,00","263887,00",
