Código,Unidade Territorial,UF,Referência,Famílias quilombolas beneficiárias do AIPR,Famílias indígenas beneficiárias do AIPR,Famílias extrativistas beneficiárias do AIPR,Famílias de pescadores artesanais beneficiárias do AIPR,Famílias ribeirinhas beneficiárias do AIPR,Famílias de assentados da reforma agrária beneficiárias do AIPR
293120,TAPEROÁ,BA,06/2022,16,,,54,,
293120,TAPEROÁ,BA,05/2022,7,,,8,,
293120,TAPEROÁ,BA,07/2022,13,,,52,,
293120,TAPEROÁ,BA,08/2022,18,,,169,,
293120,TAPEROÁ,BA,09/2022,17,,,129,,
293120,TAPEROÁ,BA,10/2022,16,,,23,,
293120,TAPEROÁ,BA,12/2022,18,,,48,,
230030,ACOPIARA,CE,05/2022,,,,1,1,
230030,ACOPIARA,CE,12/2022,,,,1,1,
230030,ACOPIARA,CE,04/2022,,,,1,,
230030,ACOPIARA,CE,10/2022,,,,1,1,
230030,ACOPIARA,CE,09/2022,,,,2,5,
230030,ACOPIARA,CE,11/2022,,,,1,1,
230030,ACOPIARA,CE,07/2022,,,,1,1,
230030,ACOPIARA,CE,06/2022,,,,1,1,
230030,ACOPIARA,CE,08/2022,,,,2,,
230040,AIUABA,CE,07/2022,,,,1,,1
230040,AIUABA,CE,06/2022,,,,1,,1
230040,AIUABA,CE,12/2022,,,,1,,1
230040,AIUABA,CE,11/2022,,,,1,,1
230040,AIUABA,CE,08/2022,,,,1,,2
230040,AIUABA,CE,10/2022,,,,1,,1
230040,AIUABA,CE,05/2022,,,,1,,1
230040,AIUABA,CE,09/2022,,,,1,,2
230210,BATURITÉ,CE,06/2022,64,,,,,
230210,BATURITÉ,CE,08/2022,56,,,,,
230210,BATURITÉ,CE,09/2022,55,,,,,
230210,BATURITÉ,CE,04/2022,72,,,,,
230210,BATURITÉ,CE,05/2022,67,,,,,
230210,BATURITÉ,CE,07/2022,59,,,,,
230210,BATURITÉ,CE,12/2022,64,,,,,
230210,BATURITÉ,CE,11/2022,64,,,,,
230210,BATURITÉ,CE,10/2022,63,,,,,
230970,PACATUBA,CE,11/2022,,2,,1,,
230970,PACATUBA,CE,07/2022,,2,,2,,
230970,PACATUBA,CE,09/2022,,2,,5,,
230970,PACATUBA,CE,03/2022,,1,,2,,
230970,PACATUBA,CE,04/2022,,1,,2,,
230970,PACATUBA,CE,12/2022,,2,,1,,
230970,PACATUBA,CE,05/2022,,1,,2,,
230970,PACATUBA,CE,08/2022,,2,,5,,
230970,PACATUBA,CE,06/2022,,2,,1,,
230970,PACATUBA,CE,10/2022,,1,,2,,
210083,APICUM-AÇU,MA,11/2022,27,,,5,,
210083,APICUM-AÇU,MA,07/2022,31,,,5,,
210083,APICUM-AÇU,MA,10/2022,27,,,5,,
210083,APICUM-AÇU,MA,08/2022,30,,,23,,
210083,APICUM-AÇU,MA,06/2022,33,,,6,,
210083,APICUM-AÇU,MA,04/2022,33,,,6,,
210083,APICUM-AÇU,MA,12/2022,27,,,5,,
210083,APICUM-AÇU,MA,05/2022,33,,,6,,
210083,APICUM-AÇU,MA,09/2022,29,,,23,,
210087,ARAGUANÃ,MA,08/2022,,15,28,106,,4
210087,ARAGUANÃ,MA,11/2022,,15,5,51,,1
210087,ARAGUANÃ,MA,06/2022,,11,4,13,,1
210087,ARAGUANÃ,MA,05/2022,,1,1,47,,1
210087,ARAGUANÃ,MA,09/2022,,15,28,110,,4
210087,ARAGUANÃ,MA,04/2022,,1,1,33,,
210087,ARAGUANÃ,MA,10/2022,,15,5,46,,1
210087,ARAGUANÃ,MA,12/2022,,15,5,54,,1
210087,ARAGUANÃ,MA,07/2022,,15,,38,,1
210190,BEQUIMÃO,MA,12/2022,124,,,67,,1
210190,BEQUIMÃO,MA,08/2022,125,,,171,,3
210190,BEQUIMÃO,MA,05/2022,128,,,86,,
210190,BEQUIMÃO,MA,06/2022,125,,,49,,1
210190,BEQUIMÃO,MA,04/2022,55,,,11,,
210190,BEQUIMÃO,MA,10/2022,127,,,76,,1
210190,BEQUIMÃO,MA,07/2022,126,,5,50,,1
210190,BEQUIMÃO,MA,11/2022,124,,,75,,1
210190,BEQUIMÃO,MA,09/2022,121,,,213,,3
210320,CHAPADINHA,MA,07/2022,14,,,,,
210320,CHAPADINHA,MA,06/2022,12,,,,,
210320,CHAPADINHA,MA,05/2022,13,,,,,
210320,CHAPADINHA,MA,08/2022,14,,,,,
210320,CHAPADINHA,MA,12/2022,14,,,,,
210320,CHAPADINHA,MA,03/2022,7,,,,,
210320,CHAPADINHA,MA,09/2022,14,,,,,
210320,CHAPADINHA,MA,11/2022,14,,,,,
210320,CHAPADINHA,MA,04/2022,16,,,,,
210320,CHAPADINHA,MA,10/2022,14,,,,,
210370,CURURUPU,MA,12/2022,94,,1,7,,
210370,CURURUPU,MA,10/2022,92,,1,7,,
210370,CURURUPU,MA,09/2022,83,,3,18,,
210370,CURURUPU,MA,04/2022,37,,,,,
210370,CURURUPU,MA,06/2022,53,,1,3,,
210370,CURURUPU,MA,08/2022,78,,3,20,,
210370,CURURUPU,MA,07/2022,50,,,3,,
210370,CURURUPU,MA,11/2022,95,,1,7,,
210370,CURURUPU,MA,05/2022,34,,,,,
210490,GUIMARÃES,MA,09/2022,92,,,55,,
210490,GUIMARÃES,MA,11/2022,90,,,18,,
210490,GUIMARÃES,MA,03/2022,73,,,12,,
210490,GUIMARÃES,MA,06/2022,98,,,20,,
210490,GUIMARÃES,MA,12/2022,89,,,17,,
210490,GUIMARÃES,MA,08/2022,92,,,55,,
210490,GUIMARÃES,MA,10/2022,93,,,18,,
210490,GUIMARÃES,MA,05/2022,102,,,22,,
210490,GUIMARÃES,MA,04/2022,107,,,22,,
210490,GUIMARÃES,MA,07/2022,94,,1,18,,
210780,PARNARAMA,MA,05/2022,11,,2,,,6
210780,PARNARAMA,MA,07/2022,15,,,,,15
210780,PARNARAMA,MA,08/2022,14,,26,,,59
210780,PARNARAMA,MA,09/2022,14,,26,,,59
210780,PARNARAMA,MA,04/2022,12,,2,,,6
210780,PARNARAMA,MA,10/2022,14,,6,,,13
210780,PARNARAMA,MA,11/2022,14,,6,,,13
210780,PARNARAMA,MA,06/2022,17,,7,,,17
210780,PARNARAMA,MA,12/2022,13,,6,,,11
210845,PERITORÓ,MA,11/2022,16,,,,,
210845,PERITORÓ,MA,06/2022,20,,,,,
210845,PERITORÓ,MA,07/2022,19,,7,,,
210845,PERITORÓ,MA,05/2022,22,,,,,
210845,PERITORÓ,MA,10/2022,16,,,,,
210845,PERITORÓ,MA,12/2022,16,,,,,
210845,PERITORÓ,MA,04/2022,25,,,,,
210845,PERITORÓ,MA,09/2022,19,,,,,
210845,PERITORÓ,MA,08/2022,20,,,,,
210990,SANTA INÊS,MA,09/2022,,,,,,
210990,SANTA INÊS,MA,11/2022,,,,,,
210990,SANTA INÊS,MA,08/2022,,,,,,
211023,SANTANA DO MARANHÃO,MA,08/2022,,,,4,,
211023,SANTANA DO MARANHÃO,MA,10/2022,,,,1,,
211023,SANTANA DO MARANHÃO,MA,11/2022,,,,1,,
211023,SANTANA DO MARANHÃO,MA,12/2022,,,,2,,
211023,SANTANA DO MARANHÃO,MA,09/2022,,,,4,,
211023,SANTANA DO MARANHÃO,MA,07/2022,,,,1,,
211107,SÃO JOÃO DO SOTER,MA,10/2022,63,,123,1,8,74
211107,SÃO JOÃO DO SOTER,MA,04/2022,95,,124,2,10,99
211107,SÃO JOÃO DO SOTER,MA,09/2022,63,,430,9,23,291
211107,SÃO JOÃO DO SOTER,MA,11/2022,66,,125,1,9,76
211107,SÃO JOÃO DO SOTER,MA,06/2022,89,,113,2,9,98
211107,SÃO JOÃO DO SOTER,MA,08/2022,69,,437,9,26,336
211107,SÃO JOÃO DO SOTER,MA,12/2022,65,,125,1,9,76
211107,SÃO JOÃO DO SOTER,MA,05/2022,91,,117,2,10,96
211107,SÃO JOÃO DO SOTER,MA,07/2022,80,,,2,9,89
211230,TUNTUM,MA,04/2022,,,1,,,
211230,TUNTUM,MA,06/2022,,,1,,,
211230,TUNTUM,MA,07/2022,,,107,,,
211230,TUNTUM,MA,11/2022,,,,,,
211230,TUNTUM,MA,09/2022,,,,,,
211230,TUNTUM,MA,08/2022,,,3,,,
211230,TUNTUM,MA,05/2022,,,1,,,
211250,TUTÓIA,MA,07/2022,,,1,13,,
211250,TUTÓIA,MA,09/2022,3,,,140,,
211250,TUTÓIA,MA,12/2022,3,,,25,,
211250,TUTÓIA,MA,10/2022,3,,,32,,
211250,TUTÓIA,MA,08/2022,3,,,128,,
211250,TUTÓIA,MA,11/2022,3,,,29,,
211280,VIANA,MA,11/2022,140,,1,18,,7
211280,VIANA,MA,06/2022,84,,1,4,,4
211280,VIANA,MA,08/2022,110,,4,26,,24
211280,VIANA,MA,09/2022,127,,4,47,,24
211280,VIANA,MA,07/2022,88,,,5,,4
211280,VIANA,MA,12/2022,135,,1,17,,7
211280,VIANA,MA,10/2022,134,,1,17,,7
211290,VITÓRIA DO MEARIM,MA,11/2022,19,,,11,,
211290,VITÓRIA DO MEARIM,MA,08/2022,16,,,28,,
211290,VITÓRIA DO MEARIM,MA,06/2022,18,,1,5,,
211290,VITÓRIA DO MEARIM,MA,09/2022,22,,,39,,
211290,VITÓRIA DO MEARIM,MA,05/2022,34,,1,16,,
211290,VITÓRIA DO MEARIM,MA,12/2022,18,,,11,,
211290,VITÓRIA DO MEARIM,MA,10/2022,26,,,15,,
211290,VITÓRIA DO MEARIM,MA,07/2022,15,,1,6,,
311300,CARAÍ,MG,08/2022,,,,,,
311300,CARAÍ,MG,11/2022,,,,,,
311300,CARAÍ,MG,09/2022,,,,,,
313700,LADAINHA,MG,11/2022,,,,,,
313890,MACHACALIS,MG,11/2022,,,,,,
313890,MACHACALIS,MG,08/2022,,,,,,
313890,MACHACALIS,MG,09/2022,,,,,,
431645,SALTO DO JACUÍ,RS,08/2022,4,33,,,,
431645,SALTO DO JACUÍ,RS,09/2022,5,33,,,,
431645,SALTO DO JACUÍ,RS,12/2022,6,33,,,,
431645,SALTO DO JACUÍ,RS,10/2022,6,33,,,,
431645,SALTO DO JACUÍ,RS,11/2022,6,33,,,,
