census_location_id,TRU,columnName,Value,StatisticalVariable,Year
0,Urban,P_ILL,96261148,Count_Person_Illiterate_Urban,2011
01,Total,P_ILL,5474069,Count_Person_Illiterate,2011
01,Rural,P_ILL,4360110,Count_Person_Illiterate_Rural,2011
01,Urban,P_ILL,1113959,Count_Person_Illiterate_Urban,2011
001,Total,P_ILL,430700,Count_Person_Illiterate,2011
001,Rural,P_ILL,390627,Count_Person_Illiterate_Rural,2011
001,Urban,P_ILL,40073,Count_Person_Illiterate_Urban,2011
002,Total,P_ILL,418096,Count_Person_Illiterate,2011
002,Rural,P_ILL,377568,Count_Person_Illiterate_Rural,2011
002,Urban,P_ILL,40528,Count_Person_Illiterate_Urban,2011
003,Total,P_ILL,39717,Count_Person_Illiterate,2011
003,Rural,P_ILL,31027,Count_Person_Illiterate_Rural,2011
003,Urban,P_ILL,8690,Count_Person_Illiterate_Urban,2011
004,Total,P_ILL,54566,Count_Person_Illiterate,2011
004,Rural,P_ILL,50568,Count_Person_Illiterate_Rural,2011
0,Total,M_ILL,188506636,Count_Person_Illiterate_Male,2011
0,Rural,M_ILL,146419684,Count_Person_Illiterate_Rural_Male,2011
0,Urban,M_ILL,42086952,Count_Person_Illiterate_Urban_Male,2011
01,Total,M_ILL,2375991,Count_Person_Illiterate_Male,2011
01,Rural,M_ILL,1882728,Count_Person_Illiterate_Rural_Male,2011
01,Urban,M_ILL,493263,Count_Person_Illiterate_Urban_Male,2011
001,Total,M_ILL,191367,Count_Person_Illiterate_Male,2011
001,Rural,M_ILL,173253,Count_Person_Illiterate_Rural_Male,2011
001,Urban,M_ILL,18114,Count_Person_Illiterate_Urban_Male,2011
002,Total,M_ILL,190300,Count_Person_Illiterate_Male,2011
002,Rural,M_ILL,172744,Count_Person_Illiterate_Rural_Male,2011
002,Urban,M_ILL,17556,Count_Person_Illiterate_Urban_Male,2011
003,Total,M_ILL,16137,Count_Person_Illiterate_Male,2011
003,Rural,M_ILL,12349,Count_Person_Illiterate_Rural_Male,2011
003,Urban,M_ILL,3788,Count_Person_Illiterate_Urban_Male,2011
004,Total,M_ILL,21484,Count_Person_Illiterate_Male,2011
004,Rural,M_ILL,20029,Count_Person_Illiterate_Rural_Male,2011
0,Total,F_ILL,258709529,Count_Person_Illiterate_Female,2011
0,Rural,F_ILL,204535333,Count_Person_Illiterate_Rural_Female,2011
0,Urban,F_ILL,54174196,Count_Person_Illiterate_Urban_Female,2011
01,Total,F_ILL,3098078,Count_Person_Illiterate_Female,2011
01,Rural,F_ILL,2477382,Count_Person_Illiterate_Rural_Female,2011
01,Urban,F_ILL,620696,Count_Person_Illiterate_Urban_Female,2011
001,Total,F_ILL,239333,Count_Person_Illiterate_Female,2011
001,Rural,F_ILL,217374,Count_Person_Illiterate_Rural_Female,2011
001,Urban,F_ILL,21959,Count_Person_Illiterate_Urban_Female,2011
002,Total,F_ILL,227796,Count_Person_Illiterate_Female,2011
002,Rural,F_ILL,204824,Count_Person_Illiterate_Rural_Female,2011
002,Urban,F_ILL,22972,Count_Person_Illiterate_Urban_Female,2011
003,Total,F_ILL,23580,Count_Person_Illiterate_Female,2011
003,Rural,F_ILL,18678,Count_Person_Illiterate_Rural_Female,2011
003,Urban,F_ILL,4902,Count_Person_Illiterate_Urban_Female,2011
004,Total,F_ILL,33082,Count_Person_Illiterate_Female,2011
004,Rural,F_ILL,30539,Count_Person_Illiterate_Rural_Female,2011
