census_location_id,TRU,columnName,Value,StatisticalVariable,Year
004,Rural,F_06,9069,Count_Person_YearsUpto6_Rural_Female,2011
0,Total,P_SC,201378372,Count_Person,2011
0,Rural,P_SC,153850848,Count_Person_Rural,2011
0,Urban,P_SC,47527524,Count_Person_Urban,2011
01,Total,P_SC,924991,Count_Person,2011
01,Rural,P_SC,751026,Count_Person_Rural,2011
01,Urban,P_SC,173965,Count_Person_Urban,2011
001,Total,P_SC,1048,Count_Person,2011
001,Rural,P_SC,872,Count_Person_Rural,2011
001,Urban,P_SC,176,Count_Person_Urban,2011
002,Total,P_SC,368,Count_Person,2011
002,Rural,P_SC,86,Count_Person_Rural,2011
002,Urban,P_SC,282,Count_Person_Urban,2011
003,Total,P_SC,488,Count_Person,2011
003,Rural,P_SC,108,Count_Person_Rural,2011
003,Urban,P_SC,380,Count_Person_Urban,2011
004,Total,P_SC,18,Count_Person,2011
004,Rural,P_SC,10,Count_Person_Rural,2011
