census_location_id,TRU,columnName,Value,StatisticalVariable,Year
003,Rural,MARG_CL_3_6_M,2986,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
003,Urban,MARG_CL_3_6_M,191,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
004,Total,MARG_CL_3_6_M,1982,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
004,Rural,MARG_CL_3_6_M,1917,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Total,MARG_CL_3_6_F,10237203,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
0,Rural,MARG_CL_3_6_F,9984677,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Urban,MARG_CL_3_6_F,252526,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
01,Total,MARG_CL_3_6_F,252315,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
01,Rural,MARG_CL_3_6_F,237249,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
01,Urban,MARG_CL_3_6_F,15066,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
001,Total,MARG_CL_3_6_F,3817,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
001,Rural,MARG_CL_3_6_F,3736,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
001,Urban,MARG_CL_3_6_F,81,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
002,Total,MARG_CL_3_6_F,7661,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
002,Rural,MARG_CL_3_6_F,7452,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
002,Urban,MARG_CL_3_6_F,209,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
003,Total,MARG_CL_3_6_F,5690,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
003,Rural,MARG_CL_3_6_F,5566,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
003,Urban,MARG_CL_3_6_F,124,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
004,Total,MARG_CL_3_6_F,2166,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
004,Rural,MARG_CL_3_6_F,1877,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Total,MARG_AL_3_6_P,47863565,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
0,Rural,MARG_AL_3_6_P,46105181,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Urban,MARG_AL_3_6_P,1758384,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
01,Total,MARG_AL_3_6_P,272606,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
01,Rural,MARG_AL_3_6_P,250844,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
01,Urban,MARG_AL_3_6_P,21762,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
001,Total,MARG_AL_3_6_P,31482,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
001,Rural,MARG_AL_3_6_P,29245,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
001,Urban,MARG_AL_3_6_P,2237,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
002,Total,MARG_AL_3_6_P,19359,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
002,Rural,MARG_AL_3_6_P,18267,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
002,Urban,MARG_AL_3_6_P,1092,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
003,Total,MARG_AL_3_6_P,866,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
003,Rural,MARG_AL_3_6_P,602,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
003,Urban,MARG_AL_3_6_P,264,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
004,Total,MARG_AL_3_6_P,2269,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
004,Rural,MARG_AL_3_6_P,2244,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Total,MARG_AL_3_6_M,23005463,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
0,Rural,MARG_AL_3_6_M,22000055,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Urban,MARG_AL_3_6_M,1005408,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
01,Total,MARG_AL_3_6_M,200263,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
01,Rural,MARG_AL_3_6_M,184199,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
01,Urban,MARG_AL_3_6_M,16064,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
001,Total,MARG_AL_3_6_M,28257,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
001,Rural,MARG_AL_3_6_M,26276,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
001,Urban,MARG_AL_3_6_M,1981,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
002,Total,MARG_AL_3_6_M,13719,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
002,Rural,MARG_AL_3_6_M,12798,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
002,Urban,MARG_AL_3_6_M,921,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
003,Total,MARG_AL_3_6_M,374,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
003,Rural,MARG_AL_3_6_M,222,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
003,Urban,MARG_AL_3_6_M,152,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
004,Total,MARG_AL_3_6_M,1117,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
004,Rural,MARG_AL_3_6_M,1102,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Total,MARG_AL_3_6_F,24858102,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
0,Rural,MARG_AL_3_6_F,24105126,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Urban,MARG_AL_3_6_F,752976,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
01,Total,MARG_AL_3_6_F,72343,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
01,Rural,MARG_AL_3_6_F,66645,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
01,Urban,MARG_AL_3_6_F,5698,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
001,Total,MARG_AL_3_6_F,3225,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
001,Rural,MARG_AL_3_6_F,2969,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
001,Urban,MARG_AL_3_6_F,256,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
002,Total,MARG_AL_3_6_F,5640,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
002,Rural,MARG_AL_3_6_F,5469,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
002,Urban,MARG_AL_3_6_F,171,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
003,Total,MARG_AL_3_6_F,492,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
003,Rural,MARG_AL_3_6_F,380,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
003,Urban,MARG_AL_3_6_F,112,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
004,Total,MARG_AL_3_6_F,1152,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
004,Rural,MARG_AL_3_6_F,1142,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Total,MARG_HH_3_6_P,4585018,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
0,Rural,MARG_HH_3_6_P,3548611,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Urban,MARG_HH_3_6_P,1036407,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
01,Total,MARG_HH_3_6_P,67175,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
01,Rural,MARG_HH_3_6_P,53923,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
01,Urban,MARG_HH_3_6_P,13252,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
001,Total,MARG_HH_3_6_P,4159,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
001,Rural,MARG_HH_3_6_P,3694,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
001,Urban,MARG_HH_3_6_P,465,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
002,Total,MARG_HH_3_6_P,10878,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
002,Rural,MARG_HH_3_6_P,10136,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
002,Urban,MARG_HH_3_6_P,742,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
003,Total,MARG_HH_3_6_P,453,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
003,Rural,MARG_HH_3_6_P,441,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
003,Urban,MARG_HH_3_6_P,12,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
004,Total,MARG_HH_3_6_P,687,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
004,Rural,MARG_HH_3_6_P,611,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Total,MARG_HH_3_6_M,1744338,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
0,Rural,MARG_HH_3_6_M,1307709,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Urban,MARG_HH_3_6_M,436629,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
01,Total,MARG_HH_3_6_M,26044,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
01,Rural,MARG_HH_3_6_M,21727,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
01,Urban,MARG_HH_3_6_M,4317,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
001,Total,MARG_HH_3_6_M,2024,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
001,Rural,MARG_HH_3_6_M,1865,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
001,Urban,MARG_HH_3_6_M,159,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
002,Total,MARG_HH_3_6_M,4780,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
002,Rural,MARG_HH_3_6_M,4561,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
002,Urban,MARG_HH_3_6_M,219,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
003,Total,MARG_HH_3_6_M,90,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
003,Rural,MARG_HH_3_6_M,85,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
003,Urban,MARG_HH_3_6_M,5,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
004,Total,MARG_HH_3_6_M,181,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
004,Rural,MARG_HH_3_6_M,168,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Total,MARG_HH_3_6_F,2840680,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
0,Rural,MARG_HH_3_6_F,2240902,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Urban,MARG_HH_3_6_F,599778,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
01,Total,MARG_HH_3_6_F,41131,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
01,Rural,MARG_HH_3_6_F,32196,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
01,Urban,MARG_HH_3_6_F,8935,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
001,Total,MARG_HH_3_6_F,2135,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
001,Rural,MARG_HH_3_6_F,1829,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
001,Urban,MARG_HH_3_6_F,306,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
002,Total,MARG_HH_3_6_F,6098,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
002,Rural,MARG_HH_3_6_F,5575,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
002,Urban,MARG_HH_3_6_F,523,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
003,Total,MARG_HH_3_6_F,363,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
003,Rural,MARG_HH_3_6_F,356,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
003,Urban,MARG_HH_3_6_F,7,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
004,Total,MARG_HH_3_6_F,506,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
004,Rural,MARG_HH_3_6_F,443,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Total,MARG_OT_3_6_P,26768130,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
0,Rural,MARG_OT_3_6_P,16083626,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Urban,MARG_OT_3_6_P,10684504,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
01,Total,MARG_OT_3_6_P,409314,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
01,Rural,MARG_OT_3_6_P,281854,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
01,Urban,MARG_OT_3_6_P,127460,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
001,Total,MARG_OT_3_6_P,25463,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
001,Rural,MARG_OT_3_6_P,21712,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
001,Urban,MARG_OT_3_6_P,3751,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
002,Total,MARG_OT_3_6_P,17292,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
002,Rural,MARG_OT_3_6_P,13891,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
002,Urban,MARG_OT_3_6_P,3401,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
003,Total,MARG_OT_3_6_P,6057,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
003,Rural,MARG_OT_3_6_P,3261,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
003,Urban,MARG_OT_3_6_P,2796,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban,2011
004,Total,MARG_OT_3_6_P,8424,Count_Person_MarginalWorker_workCategory_Worked3To6Months,2011
004,Rural,MARG_OT_3_6_P,7744,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural,2011
0,Total,MARG_OT_3_6_M,16229248,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
0,Rural,MARG_OT_3_6_M,9406899,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Urban,MARG_OT_3_6_M,6822349,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
01,Total,MARG_OT_3_6_M,249215,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
01,Rural,MARG_OT_3_6_M,170919,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
01,Urban,MARG_OT_3_6_M,78296,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
001,Total,MARG_OT_3_6_M,16360,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
001,Rural,MARG_OT_3_6_M,13816,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
001,Urban,MARG_OT_3_6_M,2544,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
002,Total,MARG_OT_3_6_M,10646,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
002,Rural,MARG_OT_3_6_M,8276,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
002,Urban,MARG_OT_3_6_M,2370,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
003,Total,MARG_OT_3_6_M,4056,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
003,Rural,MARG_OT_3_6_M,2044,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
003,Urban,MARG_OT_3_6_M,2012,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Male,2011
004,Total,MARG_OT_3_6_M,6741,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Male,2011
004,Rural,MARG_OT_3_6_M,6217,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Male,2011
0,Total,MARG_OT_3_6_F,10538882,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
0,Rural,MARG_OT_3_6_F,6676727,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Urban,MARG_OT_3_6_F,3862155,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
01,Total,MARG_OT_3_6_F,160099,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
01,Rural,MARG_OT_3_6_F,110935,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
01,Urban,MARG_OT_3_6_F,49164,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
001,Total,MARG_OT_3_6_F,9103,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
001,Rural,MARG_OT_3_6_F,7896,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
001,Urban,MARG_OT_3_6_F,1207,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
002,Total,MARG_OT_3_6_F,6646,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
002,Rural,MARG_OT_3_6_F,5615,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
002,Urban,MARG_OT_3_6_F,1031,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
003,Total,MARG_OT_3_6_F,2001,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
003,Rural,MARG_OT_3_6_F,1217,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
003,Urban,MARG_OT_3_6_F,784,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Urban_Female,2011
004,Total,MARG_OT_3_6_F,1683,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Female,2011
004,Rural,MARG_OT_3_6_F,1527,Count_Person_MarginalWorker_workCategory_Worked3To6Months_Rural_Female,2011
0,Total,MARGWORK_0_3_P,22258849,Count_Person_MarginalWorker,2011
0,Rural,MARGWORK_0_3_P,19822660,Count_Person_MarginalWorker_Rural,2011
0,Urban,MARGWORK_0_3_P,2436189,Count_Person_MarginalWorker_Urban,2011
01,Total,MARGWORK_0_3_P,476997,Count_Person_MarginalWorker,2011
01,Rural,MARGWORK_0_3_P,429318,Count_Person_MarginalWorker_Rural,2011
01,Urban,MARGWORK_0_3_P,47679,Count_Person_MarginalWorker_Urban,2011
001,Total,MARGWORK_0_3_P,30131,Count_Person_MarginalWorker,2011
001,Rural,MARGWORK_0_3_P,28179,Count_Person_MarginalWorker_Rural,2011
001,Urban,MARGWORK_0_3_P,1952,Count_Person_MarginalWorker_Urban,2011
