"area","date","latitude","longitude","s2CellId","s2Level","water"
"0.897132","2022-10","25.723258","84.347314","dcid:s2CellId/0x3992860c00000000",13,1
"0.897132","2022-10","25.723258","84.419179","dcid:s2CellId/0x3992854400000000",13,1
"1.794264","2022-10","25.723258","84.621300","dcid:s2CellId/0x3992a29400000000",26,2
"1.794264","2022-10","25.723258","84.809946","dcid:s2CellId/0x3992afac00000000",26,2
"0.897132","2022-10","25.723258","84.823421","dcid:s2CellId/0x3992ae5400000000",13,1
"0.897198","2022-10","25.714275","84.338330","dcid:s2CellId/0x3992866c00000000",13,1
"0.897198","2022-10","25.714275","84.661724","dcid:s2CellId/0x3992a30c00000000",13,1
"0.897198","2022-10","25.714275","84.778505","dcid:s2CellId/0x3992af8400000000",13,1
"0.897198","2022-10","25.714275","84.787488","dcid:s2CellId/0x3992af9c00000000",13,1
"1.794462","2022-10","25.709783","84.872828","dcid:s2CellId/0x3992ac3400000000",26,2
"0.897198","2022-10","25.714275","84.886303","dcid:s2CellId/0x3992ac4c00000000",13,1
"0.897198","2022-10","25.714275","84.895286","dcid:s2CellId/0x3992ac5400000000",13,1
"0.897198","2022-10","25.714275","87.437518","dcid:s2CellId/0x39effc6c00000000",13,1
"0.897264","2022-10","25.705292","84.086802","dcid:s2CellId/0x3992706c00000000",13,1
"0.897264","2022-10","25.705292","84.149684","dcid:s2CellId/0x39927b1c00000000",13,1
"0.897264","2022-10","25.705292","84.275448","dcid:s2CellId/0x3992878c00000000",13,1
"0.897264","2022-10","25.705292","84.284432","dcid:s2CellId/0x3992879400000000",13,1
"0.897264","2022-10","25.705292","84.311381","dcid:s2CellId/0x399287ac00000000",13,1
"0.897264","2022-10","25.705292","84.320364","dcid:s2CellId/0x3992865400000000",13,1
"0.897264","2022-10","25.705292","84.428162","dcid:s2CellId/0x3992852c00000000",13,1
"0.897264","2022-10","25.705292","84.446128","dcid:s2CellId/0x39929ad400000000",13,1
"0.897264","2022-10","25.705292","84.473078","dcid:s2CellId/0x39929afc00000000",13,1
"0.897264","2022-10","25.705292","84.598842","dcid:s2CellId/0x3992987c00000000",13,1
"0.897264","2022-10","25.705292","84.607825","dcid:s2CellId/0x3992a27c00000000",13,1
"0.897264","2022-10","25.705292","84.670707","dcid:s2CellId/0x3992a39c00000000",13,1
"0.897264","2022-10","25.705292","84.715623","dcid:s2CellId/0x3992a45c00000000",13,1
"0.897264","2022-10","25.705292","84.724606","dcid:s2CellId/0x3992a45400000000",13,1
"0.897264","2022-10","25.705292","84.733589","dcid:s2CellId/0x3992a5ac00000000",13,1
"0.897264","2022-10","25.705292","84.859353","dcid:s2CellId/0x3992ac2c00000000",13,1
"0.897264","2022-10","25.705292","85.092915","dcid:s2CellId/0x39ed509400000000",13,1
"0.897264","2022-10","25.705292","85.191730","dcid:s2CellId/0x39ed5c7400000000",13,1
"0.897331","2022-10","25.696309","84.050870","dcid:s2CellId/0x399271b400000000",13,1
"0.897331","2022-10","25.696309","84.086802","dcid:s2CellId/0x3992706400000000",13,1
"1.794727","2022-10","25.691817","84.392229","dcid:s2CellId/0x3992845400000000",26,2
"0.897331","2022-10","25.696309","84.401213","dcid:s2CellId/0x399284fc00000000",13,1
"0.897331","2022-10","25.696309","84.446128","dcid:s2CellId/0x39929b2c00000000",13,1
"0.897331","2022-10","25.696309","84.455111","dcid:s2CellId/0x39929b2400000000",13,1
"0.897331","2022-10","25.696309","84.464095","dcid:s2CellId/0x39929b1c00000000",13,1
"0.897331","2022-10","25.696309","84.482061","dcid:s2CellId/0x39929bac00000000",13,1
"0.897331","2022-10","25.696309","84.589859","dcid:s2CellId/0x3992988c00000000",13,1
"0.897331","2022-10","25.696309","84.598842","dcid:s2CellId/0x3992988400000000",13,1
"0.897331","2022-10","25.696309","84.985117","dcid:s2CellId/0x39ed53a400000000",13,1
"0.897331","2022-10","25.696309","84.994101","dcid:s2CellId/0x39ed53bc00000000",13,1
"0.897397","2022-10","25.687326","84.077819","dcid:s2CellId/0x3992705c00000000",13,1
"0.897397","2022-10","25.687326","84.329347","dcid:s2CellId/0x399286f400000000",13,1
"0.897397","2022-10","25.687326","84.383246","dcid:s2CellId/0x3992844c00000000",13,1
"0.897397","2022-10","25.687326","84.877320","dcid:s2CellId/0x3992ac1400000000",13,1
"0.897397","2022-10","25.687326","84.994101","dcid:s2CellId/0x39ed539400000000",13,1
"0.897463","2022-10","25.678342","84.302398","dcid:s2CellId/0x3992871c00000000",13,1
"0.897463","2022-10","25.678342","84.329347","dcid:s2CellId/0x399286ec00000000",13,1
"0.897463","2022-10","25.678342","84.374263","dcid:s2CellId/0x3992843c00000000",13,1
"0.897463","2022-10","25.678342","84.383246","dcid:s2CellId/0x3992844400000000",13,1
"0.897463","2022-10","25.678342","84.517994","dcid:s2CellId/0x39929be400000000",13,1
"0.897463","2022-10","25.678342","84.544943","dcid:s2CellId/0x3992993c00000000",13,1
"0.897463","2022-10","25.678342","84.994101","dcid:s2CellId/0x39ed538c00000000",13,1
"1.794926","2022-10","25.678342","85.142323","dcid:s2CellId/0x39ed5a2c00000000",26,2
"0.897529","2022-10","25.669359","84.068836","dcid:s2CellId/0x399270e400000000",13,1
"0.897529","2022-10","25.669359","84.077819","dcid:s2CellId/0x399270ec00000000",13,1
"0.897529","2022-10","25.669359","84.383246","dcid:s2CellId/0x3992846c00000000",13,1
"0.897529","2022-10","25.669359","84.392229","dcid:s2CellId/0x3992846400000000",13,1
"0.897529","2022-10","25.669359","84.526977","dcid:s2CellId/0x3992995c00000000",13,1
"0.897529","2022-10","25.669359","84.832404","dcid:s2CellId/0x3992aecc00000000",13,1
"0.897529","2022-10","25.669359","85.191730","dcid:s2CellId/0x39ed5eac00000000",13,1
"0.897595","2022-10","25.660376","84.032903","dcid:s2CellId/0x3992716c00000000",13,1
"0.897595","2022-10","25.660376","84.383246","dcid:s2CellId/0x3992847400000000",13,1
"0.897595","2022-10","25.660376","84.392229","dcid:s2CellId/0x3992847c00000000",13,1
"0.897595","2022-10","25.660376","84.401213","dcid:s2CellId/0x3992848400000000",13,1
"0.897595","2022-10","25.660376","84.410196","dcid:s2CellId/0x3992849c00000000",13,1
"1.795257","2022-10","25.655885","84.419179","dcid:s2CellId/0x399284a400000000",26,2
"1.795190","2022-10","25.660376","84.432654","dcid:s2CellId/0x399284ac00000000",26,2
"0.897595","2022-10","25.660376","84.446128","dcid:s2CellId/0x39929b5400000000",13,1
"0.897595","2022-10","25.660376","84.482061","dcid:s2CellId/0x39929b8400000000",13,1
"0.897595","2022-10","25.660376","84.491044","dcid:s2CellId/0x39929b8c00000000",13,1
"1.795257","2022-10","25.655885","84.706640","dcid:s2CellId/0x3992a6a400000000",26,2
"0.897595","2022-10","25.660376","84.715623","dcid:s2CellId/0x3992a69c00000000",13,1
"0.897595","2022-10","25.660376","84.931219","dcid:s2CellId/0x3992ab5400000000",13,1
"1.795257","2022-10","25.655885","85.030033","dcid:s2CellId/0x39ed56a400000000",26,2
"0.897595","2022-10","25.660376","85.039016","dcid:s2CellId/0x39ed56bc00000000",13,1
"0.897595","2022-10","25.660376","85.048000","dcid:s2CellId/0x39ed56c400000000",13,1
"0.897595","2022-10","25.660376","85.191730","dcid:s2CellId/0x39ed5eb400000000",13,1
"0.897661","2022-10","25.651393","84.032903","dcid:s2CellId/0x3992714400000000",13,1
"0.897661","2022-10","25.651393","84.077819","dcid:s2CellId/0x399270c400000000",13,1
"0.897661","2022-10","25.651393","84.428162","dcid:s2CellId/0x3992835400000000",13,1
"1.795323","2022-10","25.651393","84.684182","dcid:s2CellId/0x3992a15400000000",26,2
"0.897661","2022-10","25.651393","84.697657","dcid:s2CellId/0x3992a6ac00000000",13,1
"0.897661","2022-10","25.651393","84.832404","dcid:s2CellId/0x3992a93c00000000",13,1
"0.897661","2022-10","25.651393","85.056983","dcid:s2CellId/0x39ed56dc00000000",13,1
"0.897661","2022-10","25.651393","85.065966","dcid:s2CellId/0x39ed572400000000",13,1
"0.897661","2022-10","25.651393","85.200713","dcid:s2CellId/0x39ed5ec400000000",13,1
"0.897727","2022-10","25.642410","84.032903","dcid:s2CellId/0x3992714c00000000",13,1
"0.897727","2022-10","25.642410","84.823421","dcid:s2CellId/0x3992a92400000000",13,1
"0.897727","2022-10","25.642410","84.832404","dcid:s2CellId/0x3992a91400000000",13,1
"0.897727","2022-10","25.642410","85.039016","dcid:s2CellId/0x39ed569400000000",13,1
"1.795521","2022-10","25.637918","85.200713","dcid:s2CellId/0x39ed5edc00000000",26,2
"1.795587","2022-10","25.633427","84.064344","dcid:s2CellId/0x3992772c00000000",26,2
"0.897794","2022-10","25.633427","85.155797","dcid:s2CellId/0x39ed590400000000",13,1
"0.897794","2022-10","25.633427","85.182747","dcid:s2CellId/0x39ed592c00000000",13,1
"0.897860","2022-10","25.624443","84.023920","dcid:s2CellId/0x399276ac00000000",13,1
"0.897860","2022-10","25.624443","84.032903","dcid:s2CellId/0x399276b400000000",13,1
"0.897860","2022-10","25.624443","84.041886","dcid:s2CellId/0x399276c400000000",13,1
"0.897860","2022-10","25.624443","84.050870","dcid:s2CellId/0x399276dc00000000",13,1
"0.897860","2022-10","25.624443","84.814438","dcid:s2CellId/0x3992a8fc00000000",13,1
"0.897860","2022-10","25.624443","85.164781","dcid:s2CellId/0x39ed58e400000000",13,1
"0.897860","2022-10","25.624443","85.182747","dcid:s2CellId/0x39ed58d400000000",13,1
"0.897860","2022-10","25.624443","85.272578","dcid:s2CellId/0x39ed607c00000000",13,1
"0.897860","2022-10","25.624443","85.290545","dcid:s2CellId/0x39ed606400000000",13,1
"0.897926","2022-10","25.615460","84.023920","dcid:s2CellId/0x399276a400000000",13,1
"0.897926","2022-10","25.615460","84.032903","dcid:s2CellId/0x399276bc00000000",13,1
"0.897926","2022-10","25.615460","84.814438","dcid:s2CellId/0x3992a85400000000",13,1
"0.897926","2022-10","25.615460","85.317494","dcid:s2CellId/0x39ed61b400000000",13,1
"1.796049","2022-10","25.601986","84.814438","dcid:s2CellId/0x3992a84c00000000",26,2
"0.897992","2022-10","25.606477","85.263595","dcid:s2CellId/0x39ed5fe400000000",13,1
"0.898058","2022-10","25.597494","85.407326","dcid:s2CellId/0x39ed629c00000000",13,1
"0.898058","2022-10","25.597494","85.452241","dcid:s2CellId/0x39ed7d5c00000000",13,1
"0.898124","2022-10","25.588511","84.823421","dcid:s2CellId/0x3992a9cc00000000",13,1
"0.898124","2022-10","25.588511","85.254612","dcid:s2CellId/0x39ed5ff400000000",13,1
"0.898124","2022-10","25.588511","85.452241","dcid:s2CellId/0x39f282a400000000",13,1
"0.898124","2022-10","25.588511","85.461225","dcid:s2CellId/0x39f2829c00000000",13,1
"0.898124","2022-10","25.588511","85.497157","dcid:s2CellId/0x39f2827400000000",13,1
"1.796313","2022-10","25.584019","85.721736","dcid:s2CellId/0x39f2788c00000000",26,2
"0.898190","2022-10","25.579528","83.970021","dcid:s2CellId/0x3992750400000000",13,1
"0.898190","2022-10","25.579528","84.796471","dcid:s2CellId/0x3992a82400000000",13,1
"0.898190","2022-10","25.579528","85.263595","dcid:s2CellId/0x39f2a00400000000",13,1
"0.898190","2022-10","25.579528","86.673950","dcid:s2CellId/0x39f1d8dc00000000",13,1
"0.898256","2022-10","25.570545","83.961038","dcid:s2CellId/0x3992751400000000",13,1
"0.898321","2022-10","25.561561","85.272578","dcid:s2CellId/0x39f29f8c00000000",13,1
"0.898321","2022-10","25.561561","85.569022","dcid:s2CellId/0x39f2804c00000000",13,1
"0.898387","2022-10","25.552578","83.916122","dcid:s2CellId/0x39920abc00000000",13,1
"0.898387","2022-10","25.552578","85.398342","dcid:s2CellId/0x39f29d0400000000",13,1
"0.898387","2022-10","25.552578","85.425292","dcid:s2CellId/0x39f29d2400000000",13,1
"1.796840","2022-10","25.548087","85.775635","dcid:s2CellId/0x39f2777c00000000",26,2
"1.796840","2022-10","25.548087","85.784618","dcid:s2CellId/0x39f2777400000000",26,2
"0.898387","2022-10","25.552578","85.793601","dcid:s2CellId/0x39f2770c00000000",13,1
"0.898387","2022-10","25.552578","85.865466","dcid:s2CellId/0x39f2743400000000",13,1
"0.898387","2022-10","25.552578","85.874450","dcid:s2CellId/0x39f2744c00000000",13,1
"0.898387","2022-10","25.552578","85.883433","dcid:s2CellId/0x39f2745400000000",13,1
"0.898387","2022-10","25.552578","86.664967","dcid:s2CellId/0x39f1d94c00000000",13,1
"0.898453","2022-10","25.543595","85.497157","dcid:s2CellId/0x39f283b400000000",13,1
"0.898453","2022-10","25.543595","85.748685","dcid:s2CellId/0x39f279cc00000000",13,1
"0.898453","2022-10","25.543595","85.757669","dcid:s2CellId/0x39f279d400000000",13,1
"1.796972","2022-10","25.539104","85.892416","dcid:s2CellId/0x39f274f400000000",26,2
"0.898453","2022-10","25.543595","86.682933","dcid:s2CellId/0x39f1d96c00000000",13,1
"0.898519","2022-10","25.534612","85.479191","dcid:s2CellId/0x39f283ac00000000",13,1
"0.898519","2022-10","25.534612","85.694787","dcid:s2CellId/0x39f2793400000000",13,1
"0.898519","2022-10","25.534612","85.703770","dcid:s2CellId/0x39f2793c00000000",13,1
"0.898519","2022-10","25.534612","85.784618","dcid:s2CellId/0x39f2776c00000000",13,1
"0.898519","2022-10","25.534612","85.793601","dcid:s2CellId/0x39f2771400000000",13,1
"0.898585","2022-10","25.525629","84.760539","dcid:s2CellId/0x398d583400000000",13,1
"0.898585","2022-10","25.525629","85.353427","dcid:s2CellId/0x39f29e9c00000000",13,1
"0.898585","2022-10","25.525629","85.488174","dcid:s2CellId/0x39f283a400000000",13,1
"0.898585","2022-10","25.525629","85.739702","dcid:s2CellId/0x39f2799400000000",13,1
"0.898585","2022-10","25.525629","85.766652","dcid:s2CellId/0x39f279e400000000",13,1
"0.898585","2022-10","25.525629","85.775635","dcid:s2CellId/0x39f2775c00000000",13,1
"0.898585","2022-10","25.525629","85.784618","dcid:s2CellId/0x39f2774400000000",13,1
"0.898585","2022-10","25.525629","85.793601","dcid:s2CellId/0x39f2773c00000000",13,1
"0.898585","2022-10","25.525629","85.829534","dcid:s2CellId/0x39f276bc00000000",13,1
"0.898585","2022-10","25.525629","85.892416","dcid:s2CellId/0x39f2748c00000000",13,1
"0.898651","2022-10","25.516646","85.308511","dcid:s2CellId/0x39f29f2400000000",13,1
"0.898651","2022-10","25.516646","85.461225","dcid:s2CellId/0x39f2836c00000000",13,1
"0.898651","2022-10","25.516646","85.470208","dcid:s2CellId/0x39f2837400000000",13,1
"0.898651","2022-10","25.516646","85.586989","dcid:s2CellId/0x39f280bc00000000",13,1
"0.898651","2022-10","25.516646","85.892416","dcid:s2CellId/0x39f2748400000000",13,1
"0.898651","2022-10","25.516646","86.323607","dcid:s2CellId/0x39f1f94c00000000",13,1
"0.898716","2022-10","25.507662","85.506140","dcid:s2CellId/0x39f283f400000000",13,1
"0.898716","2022-10","25.507662","85.515123","dcid:s2CellId/0x39f283fc00000000",13,1
"1.797499","2022-10","25.503171","85.829534","dcid:s2CellId/0x39f2714c00000000",26,2
"0.898716","2022-10","25.507662","85.865466","dcid:s2CellId/0x39f273f400000000",13,1
"0.898716","2022-10","25.507662","85.883433","dcid:s2CellId/0x39f2738400000000",13,1
"0.898716","2022-10","25.507662","85.901399","dcid:s2CellId/0x39f2736400000000",13,1
"0.898716","2022-10","25.507662","87.760912","dcid:s2CellId/0x39fab12400000000",13,1
"1.797630","2022-10","25.494188","85.551056","dcid:s2CellId/0x39f286d400000000",26,2
"0.898782","2022-10","25.498679","85.811568","dcid:s2CellId/0x39f2712c00000000",13,1
"0.898782","2022-10","25.498679","85.820551","dcid:s2CellId/0x39f2713400000000",13,1
"0.898782","2022-10","25.498679","85.892416","dcid:s2CellId/0x39f2737400000000",13,1
"0.898782","2022-10","25.498679","85.901399","dcid:s2CellId/0x39f2736c00000000",13,1
"0.898782","2022-10","25.498679","86.530220","dcid:s2CellId/0x39f1e6e400000000",13,1
"2.696675","2022-10","25.483707","85.616933","dcid:s2CellId/0x39f27dec00000000",39,3
"1.797696","2022-10","25.489696","85.690295","dcid:s2CellId/0x39f27bf400000000",26,2
"0.898848","2022-10","25.489696","85.910382","dcid:s2CellId/0x39f2734400000000",13,1
"0.898848","2022-10","25.489696","86.575136","dcid:s2CellId/0x39f1e77c00000000",13,1
"1.797761","2022-10","25.485205","87.015310","dcid:s2CellId/0x39f02e5400000000",26,2
"0.898914","2022-10","25.480713","85.604955","dcid:s2CellId/0x39f27df400000000",13,1
"0.898914","2022-10","25.480713","85.667837","dcid:s2CellId/0x39f27c1400000000",13,1
"0.898914","2022-10","25.480713","85.676820","dcid:s2CellId/0x39f27c7400000000",13,1
"1.797827","2022-10","25.480713","85.690295","dcid:s2CellId/0x39f27b8c00000000",26,2
"0.898914","2022-10","25.480713","85.874450","dcid:s2CellId/0x39f273bc00000000",13,1
"0.898914","2022-10","25.480713","86.584119","dcid:s2CellId/0x39f1dd7c00000000",13,1
"0.898979","2022-10","25.471730","85.551056","dcid:s2CellId/0x39f286e400000000",13,1
"0.898979","2022-10","25.471730","85.847500","dcid:s2CellId/0x39f2717c00000000",13,1
"0.898979","2022-10","25.471730","85.856483","dcid:s2CellId/0x39f273d400000000",13,1
"0.898979","2022-10","25.471730","86.880563","dcid:s2CellId/0x39f1d2ec00000000",13,1
"0.898979","2022-10","25.471730","87.150057","dcid:s2CellId/0x39f0236400000000",13,1
"0.898979","2022-10","25.471730","87.177007","dcid:s2CellId/0x39f0231c00000000",13,1
"0.898979","2022-10","25.471730","87.194973","dcid:s2CellId/0x39f022ec00000000",13,1
"0.898979","2022-10","25.471730","87.203956","dcid:s2CellId/0x39f0229400000000",13,1
"1.798024","2022-10","25.467238","87.302771","dcid:s2CellId/0x39f01a1c00000000",26,2
"0.899045","2022-10","25.462747","86.575136","dcid:s2CellId/0x39f1e78c00000000",13,1
"0.899045","2022-10","25.462747","86.584119","dcid:s2CellId/0x39f1dd6400000000",13,1
"0.899045","2022-10","25.462747","87.185990","dcid:s2CellId/0x39f022dc00000000",13,1
"0.899045","2022-10","25.462747","87.203956","dcid:s2CellId/0x39f022bc00000000",13,1
"0.899045","2022-10","25.462747","87.293788","dcid:s2CellId/0x39f019f400000000",13,1
"0.899045","2022-10","25.462747","87.383619","dcid:s2CellId/0x39f0054c00000000",13,1
"0.899111","2022-10","25.453764","84.778505","dcid:s2CellId/0x398d50a400000000",13,1
"0.899111","2022-10","25.453764","85.937332","dcid:s2CellId/0x39f20d2c00000000",13,1
"0.899111","2022-10","25.453764","86.575136","dcid:s2CellId/0x39f1e7f400000000",13,1
"0.899111","2022-10","25.453764","87.132091","dcid:s2CellId/0x39f024b400000000",13,1
"0.899111","2022-10","25.453764","87.141074","dcid:s2CellId/0x39f024ac00000000",13,1
"0.899111","2022-10","25.453764","87.159040","dcid:s2CellId/0x39f0234c00000000",13,1
"0.899111","2022-10","25.453764","87.194973","dcid:s2CellId/0x39f022cc00000000",13,1
"0.899111","2022-10","25.453764","87.212939","dcid:s2CellId/0x39f022ac00000000",13,1
"0.899111","2022-10","25.453764","87.275821","dcid:s2CellId/0x39f019dc00000000",13,1
"0.899111","2022-10","25.453764","87.284805","dcid:s2CellId/0x39f019e400000000",13,1
"0.899111","2022-10","25.453764","87.383619","dcid:s2CellId/0x39f0055400000000",13,1
"0.899111","2022-10","25.453764","87.392602","dcid:s2CellId/0x39f0055c00000000",13,1
"1.798418","2022-10","25.440289","86.575136","dcid:s2CellId/0x39f1e7fc00000000",26,2
"0.899176","2022-10","25.444780","87.123108","dcid:s2CellId/0x39f03b4c00000000",13,1
"1.798418","2022-10","25.440289","87.221923","dcid:s2CellId/0x39f03d5400000000",26,2
"0.899176","2022-10","25.444780","87.275821","dcid:s2CellId/0x39f0176400000000",13,1
"0.899176","2022-10","25.444780","87.284805","dcid:s2CellId/0x39f0175c00000000",13,1
"0.899242","2022-10","25.435797","85.883433","dcid:s2CellId/0x39f2726400000000",13,1
"0.899242","2022-10","25.435797","85.937332","dcid:s2CellId/0x39f20d4c00000000",13,1
"0.899242","2022-10","25.435797","85.946315","dcid:s2CellId/0x39f20d4400000000",13,1
"0.899242","2022-10","25.435797","86.485304","dcid:s2CellId/0x39f1e5f400000000",13,1
"0.899242","2022-10","25.435797","86.503270","dcid:s2CellId/0x39f1e60400000000",13,1
"0.899242","2022-10","25.435797","86.512253","dcid:s2CellId/0x39f1e61c00000000",13,1
