"observationAbout","observationDate","observationPeriod","area","count"
"s2CellId/0x3992a90000000000","2022-10","P1M",8.081,1
"s2CellId/0x3992770000000000","2022-10","P1M",6.285,1
"s2CellId/0x39ed590000000000","2022-10","P1M",3.591,1
"s2CellId/0x39ed610000000000","2022-10","P1M",2.694,1
"s2CellId/0x39ed630000000000","2022-10","P1M",0.898,1
"s2CellId/0x39ed7d0000000000","2022-10","P1M",0.898,1
"s2CellId/0x39f2830000000000","2022-10","P1M",8.985,1
"s2CellId/0x3992750000000000","2022-10","P1M",1.796,1
"s2CellId/0x39f2a10000000000","2022-10","P1M",0.898,1
"s2CellId/0x39f29f0000000000","2022-10","P1M",2.696,1
"s2CellId/0x39f2790000000000","2022-10","P1M",7.187,1
"s2CellId/0x39f2810000000000","2022-10","P1M",1.797,1
"s2CellId/0x39920b0000000000","2022-10","P1M",0.898,1
"s2CellId/0x39f29d0000000000","2022-10","P1M",1.797,1
"s2CellId/0x39f2770000000000","2022-10","P1M",9.883,1
"s2CellId/0x39f2750000000000","2022-10","P1M",6.289,1
"s2CellId/0x398d590000000000","2022-10","P1M",0.899,1
"s2CellId/0x39f2710000000000","2022-10","P1M",4.494,1
"s2CellId/0x39f2730000000000","2022-10","P1M",8.989,1
"s2CellId/0x39f2870000000000","2022-10","P1M",2.697,1
"s2CellId/0x39f27d0000000000","2022-10","P1M",5.393,1
"s2CellId/0x39f27b0000000000","2022-10","P1M",1.798,1
"s2CellId/0x398d510000000000","2022-10","P1M",0.899,1
"s2CellId/0x39f20d0000000000","2022-10","P1M",6.295,1
"s2CellId/0x398d5b0000000000","2022-10","P1M",2.698,1
"s2CellId/0x39f2130000000000","2022-10","P1M",11.696,1
"s2CellId/0x398d450000000000","2022-10","P1M",1.8,1
"s2CellId/0x39f2110000000000","2022-10","P1M",5.399,1
"s2CellId/0x39f26d0000000000","2022-10","P1M",5.4,1
"s2CellId/0x39effd0000000000","2022-10","P1M",0.897,1
"s2CellId/0x39f02f0000000000","2022-10","P1M",1.798,1
"s2CellId/0x39f1d90000000000","2022-10","P1M",2.695,1
"s2CellId/0x39f1e70000000000","2022-10","P1M",8.991,1
"s2CellId/0x39f1dd0000000000","2022-10","P1M",3.596,1
"s2CellId/0x39f1d30000000000","2022-10","P1M",0.899,1
"s2CellId/0x39f0230000000000","2022-10","P1M",8.091,1
"s2CellId/0x39f01b0000000000","2022-10","P1M",1.798,1
"s2CellId/0x39f0190000000000","2022-10","P1M",2.697,1
"s2CellId/0x39f0050000000000","2022-10","P1M",2.697,1
"s2CellId/0x39f0250000000000","2022-10","P1M",1.798,1
"s2CellId/0x39f03b0000000000","2022-10","P1M",2.698,1
"s2CellId/0x39f03d0000000000","2022-10","P1M",5.396,1
"s2CellId/0x39f0170000000000","2022-10","P1M",20.69,1
"s2CellId/0x39f1f90000000000","2022-10","P1M",0.899,1
"s2CellId/0x39f1e50000000000","2022-10","P1M",0.899,1
"s2CellId/0x39f0110000000000","2022-10","P1M",14.392,1
"s2CellId/0x39f1e90000000000","2022-10","P1M",10.794,1
"s2CellId/0x39f1c30000000000","2022-10","P1M",5.396,1
"s2CellId/0x39fab10000000000","2022-10","P1M",0.899,1
"s2CellId/0x39faa70000000000","2022-10","P1M",14.393,1
"s2CellId/0x39f0310000000000","2022-10","P1M",0.899,1
"s2CellId/0x39f00f0000000000","2022-10","P1M",5.397,1
"s2CellId/0x39f0090000000000","2022-10","P1M",8.096,1
"s2CellId/0x39f1ef0000000000","2022-10","P1M",1.799,1
"s2CellId/0x39fabb0000000000","2022-10","P1M",1.799,1
"s2CellId/0x39f1f70000000000","2022-10","P1M",5.399,1
"s2CellId/0x39f1cd0000000000","2022-10","P1M",5.398,1
"s2CellId/0x39f1f10000000000","2022-10","P1M",3.599,1
"s2CellId/0x39f1cf0000000000","2022-10","P1M",0.9,1
"s2CellId/0x39f0330000000000","2022-10","P1M",2.699,1
"s2CellId/0x39f21b0000000000","2022-10","P1M",7.199,1
"s2CellId/0x39f00b0000000000","2022-10","P1M",8.101,1
"s2CellId/0x39faa10000000000","2022-10","P1M",18.001,1
"s2CellId/0x39f21d0000000000","2022-10","P1M",6.3,1
"s2CellId/0x39f1cb0000000000","2022-10","P1M",16.204,1
"s2CellId/0x39f0350000000000","2022-10","P1M",16.204,1
"s2CellId/0x39fabd0000000000","2022-10","P1M",2.7,1
"s2CellId/0x39f0150000000000","2022-10","P1M",4.501,1
"s2CellId/0x39f2190000000000","2022-10","P1M",9.001,1
"s2CellId/0x39f21f0000000000","2022-10","P1M",14.405,1
"s2CellId/0x39f1f50000000000","2022-10","P1M",11.704,1
"s2CellId/0x39f1f30000000000","2022-10","P1M",28.81,1
"s2CellId/0x39f1ed0000000000","2022-10","P1M",16.205,1
"s2CellId/0x39f03f0000000000","2022-10","P1M",17.105,1
"s2CellId/0x39f26b0000000000","2022-10","P1M",6.302,1
"s2CellId/0x39f2150000000000","2022-10","P1M",23.406,1
"s2CellId/0x39f2170000000000","2022-10","P1M",4.501,1
"s2CellId/0x39f1eb0000000000","2022-10","P1M",6.302,1
"s2CellId/0x39f1c10000000000","2022-10","P1M",20.709,1
"s2CellId/0x39f1c90000000000","2022-10","P1M",6.302,1
"s2CellId/0x39f0370000000000","2022-10","P1M",12.605,1
"s2CellId/0x39f1c70000000000","2022-10","P1M",4.502,1
"s2CellId/0x39f0390000000000","2022-10","P1M",10.805,1
"s2CellId/0x39faa30000000000","2022-10","P1M",4.502,1
"s2CellId/0x39fabf0000000000","2022-10","P1M",9.004,1
"s2CellId/0x39fa990000000000","2022-10","P1M",8.105,1
"s2CellId/0x39fa970000000000","2022-10","P1M",2.702,1
"s2CellId/0x39fa950000000000","2022-10","P1M",16.213,1
"s2CellId/0x39f0410000000000","2022-10","P1M",14.412,1
"s2CellId/0x39faeb0000000000","2022-10","P1M",3.603,1
"s2CellId/0x39f0490000000000","2022-10","P1M",9.009,1
"s2CellId/0x39f0470000000000","2022-10","P1M",28.828,1
"s2CellId/0x39f06b0000000000","2022-10","P1M",4.504,1
"s2CellId/0x39f1bf0000000000","2022-10","P1M",11.71,1
"s2CellId/0x398d6b0000000000","2022-10","P1M",0.901,1
"s2CellId/0x39f2230000000000","2022-10","P1M",0.901,1
"s2CellId/0x39f1b90000000000","2022-10","P1M",5.405,1
"s2CellId/0x39f1b70000000000","2022-10","P1M",1.801,1
"s2CellId/0x39f1b50000000000","2022-10","P1M",18.918,1
"s2CellId/0x398d6d0000000000","2022-10","P1M",1.802,1
"s2CellId/0x39f2210000000000","2022-10","P1M",1.802,1
"s2CellId/0x398d130000000000","2022-10","P1M",1.803,1
"s2CellId/0x39fa930000000000","2022-10","P1M",16.228,1
"s2CellId/0x39f04f0000000000","2022-10","P1M",1.803,1
"s2CellId/0x39faed0000000000","2022-10","P1M",1.803,1
"s2CellId/0x39fa8d0000000000","2022-10","P1M",6.313,1
"s2CellId/0x39faf30000000000","2022-10","P1M",7.217,1
"s2CellId/0x39faf10000000000","2022-10","P1M",3.609,1
"s2CellId/0x39faf70000000000","2022-10","P1M",4.513,1
"s2CellId/0x39faf50000000000","2022-10","P1M",7.224,1
"s2CellId/0x39fa5f0000000000","2022-10","P1M",9.034,1
"s2CellId/0x39fa590000000000","2022-10","P1M",2.71,1
"s2CellId/0x39fa5b0000000000","2022-10","P1M",2.713,1
"s2CellId/0x39ee6d0000000000","2022-10","P1M",0.895,1
"s2CellId/0x39ee110000000000","2022-10","P1M",0.896,1
"s2CellId/0x39f2fb0000000000","2022-10","P1M",0.902,1
"s2CellId/0x39f1a90000000000","2022-10","P1M",0.903,1
"s2CellId/0x39f1070000000000","2022-10","P1M",0.904,1
"s2CellId/0x39f3cd0000000000","2022-10","P1M",0.904,1
"s2CellId/0x398dad0000000000","2022-10","P1M",1.807,1
"s2CellId/0x39e5410000000000","2022","P1Y",0.896,1
"s2CellId/0x39e5490000000000","2022","P1Y",2.69,1
"s2CellId/0x39e54f0000000000","2022","P1Y",0.897,1
"s2CellId/0x39f2cf0000000000","2022","P1Y",0.902,1
"s2CellId/0x39f2d10000000000","2022","P1Y",0.902,1
"s2CellId/0x39fb030000000000","2022","P1Y",2.706,1
"s2CellId/0x39fb070000000000","2022","P1Y",0.903,1
"s2CellId/0x39925b0000000000","2022","P1Y",5.369,1
"s2CellId/0x3992590000000000","2022","P1Y",0.895,1
"s2CellId/0x39925f0000000000","2022","P1Y",4.476,1
"s2CellId/0x39928d0000000000","2022","P1Y",3.583,1
"s2CellId/0x39928b0000000000","2022","P1Y",3.583,1
"s2CellId/0x3992670000000000","2022","P1Y",0.896,1
"s2CellId/0x3992930000000000","2022","P1Y",0.896,1
"s2CellId/0x3992910000000000","2022","P1Y",2.689,1
"s2CellId/0x3992970000000000","2022","P1Y",2.689,1
"s2CellId/0x3992bd0000000000","2022","P1Y",3.587,1
"s2CellId/0x39928f0000000000","2022","P1Y",3.587,1
"s2CellId/0x3992890000000000","2022","P1Y",0.897,1
"s2CellId/0x3992a30000000000","2022","P1Y",9.868,1
"s2CellId/0x3992850000000000","2022","P1Y",17.051,1
"s2CellId/0x39927b0000000000","2022","P1Y",7.177,1
"s2CellId/0x3992990000000000","2022","P1Y",6.281,1
"s2CellId/0x39ed330000000000","2022","P1Y",0.895,1
"s2CellId/0x39ed350000000000","2022","P1Y",4.474,1
"s2CellId/0x39ed370000000000","2022","P1Y",0.895,1
"s2CellId/0x3992b30000000000","2022","P1Y",3.587,1
"s2CellId/0x39ed450000000000","2022","P1Y",0.897,1
"s2CellId/0x39ed4f0000000000","2022","P1Y",0.897,1
"s2CellId/0x39ed510000000000","2022","P1Y",1.794,1
"s2CellId/0x39ed5b0000000000","2022","P1Y",1.794,1
"s2CellId/0x3992a50000000000","2022","P1Y",8.074,1
"s2CellId/0x39927d0000000000","2022","P1Y",1.794,1
"s2CellId/0x3992870000000000","2022","P1Y",8.076,1
"s2CellId/0x3992af0000000000","2022","P1Y",4.486,1
"s2CellId/0x3992ad0000000000","2022","P1Y",5.384,1
"s2CellId/0x3992710000000000","2022","P1Y",8.975,1
"s2CellId/0x39929b0000000000","2022","P1Y",8.974,1
"s2CellId/0x39ed5d0000000000","2022","P1Y",0.897,1
"s2CellId/0x39ed530000000000","2022","P1Y",3.59,1
"s2CellId/0x39ed5f0000000000","2022","P1Y",6.284,1
"s2CellId/0x3992a70000000000","2022","P1Y",3.591,1
"s2CellId/0x3992ab0000000000","2022","P1Y",0.898,1
"s2CellId/0x39ed570000000000","2022","P1Y",6.283,1
"s2CellId/0x3992830000000000","2022","P1Y",0.898,1
"s2CellId/0x3992a10000000000","2022","P1Y",0.898,1
"s2CellId/0x3992a90000000000","2022","P1Y",8.081,1
"s2CellId/0x3992770000000000","2022","P1Y",6.285,1
"s2CellId/0x39ed590000000000","2022","P1Y",3.591,1
"s2CellId/0x39ed610000000000","2022","P1Y",2.694,1
"s2CellId/0x39ed630000000000","2022","P1Y",0.898,1
"s2CellId/0x39ed7d0000000000","2022","P1Y",0.898,1
"s2CellId/0x39f2830000000000","2022","P1Y",8.985,1
"s2CellId/0x3992750000000000","2022","P1Y",1.796,1
"s2CellId/0x39f2a10000000000","2022","P1Y",0.898,1
"s2CellId/0x39f29f0000000000","2022","P1Y",2.696,1
"s2CellId/0x39f2790000000000","2022","P1Y",7.187,1
"s2CellId/0x39f2810000000000","2022","P1Y",1.797,1
"s2CellId/0x39920b0000000000","2022","P1Y",0.898,1
"s2CellId/0x39f29d0000000000","2022","P1Y",1.797,1
"s2CellId/0x39f2770000000000","2022","P1Y",9.883,1
"s2CellId/0x39f2750000000000","2022","P1Y",6.289,1
"s2CellId/0x398d590000000000","2022","P1Y",0.899,1
"s2CellId/0x39f2710000000000","2022","P1Y",4.494,1
"s2CellId/0x39f2730000000000","2022","P1Y",8.989,1
"s2CellId/0x39f2870000000000","2022","P1Y",2.697,1
"s2CellId/0x39f27d0000000000","2022","P1Y",5.393,1
"s2CellId/0x39f27b0000000000","2022","P1Y",1.798,1
"s2CellId/0x398d510000000000","2022","P1Y",0.899,1
"s2CellId/0x39f20d0000000000","2022","P1Y",6.295,1
"s2CellId/0x398d5b0000000000","2022","P1Y",2.698,1
"s2CellId/0x39f2130000000000","2022","P1Y",11.696,1
"s2CellId/0x398d450000000000","2022","P1Y",1.8,1
"s2CellId/0x39f2110000000000","2022","P1Y",5.399,1
"s2CellId/0x39f26d0000000000","2022","P1Y",5.4,1
"s2CellId/0x39effd0000000000","2022","P1Y",0.897,1
"s2CellId/0x39f02f0000000000","2022","P1Y",1.798,1
"s2CellId/0x39f1d90000000000","2022","P1Y",2.695,1
"s2CellId/0x39f1e70000000000","2022","P1Y",8.991,1
"s2CellId/0x39f1dd0000000000","2022","P1Y",3.596,1
"s2CellId/0x39f1d30000000000","2022","P1Y",0.899,1
"s2CellId/0x39f0230000000000","2022","P1Y",8.091,1
"s2CellId/0x39f01b0000000000","2022","P1Y",1.798,1
"s2CellId/0x39f0190000000000","2022","P1Y",2.697,1
"s2CellId/0x39f0050000000000","2022","P1Y",2.697,1
"s2CellId/0x39f0250000000000","2022","P1Y",1.798,1
"s2CellId/0x39f03b0000000000","2022","P1Y",2.698,1
"s2CellId/0x39f03d0000000000","2022","P1Y",5.396,1
"s2CellId/0x39f0170000000000","2022","P1Y",20.69,1
"s2CellId/0x39f1f90000000000","2022","P1Y",0.899,1
"s2CellId/0x39f1e50000000000","2022","P1Y",0.899,1
"s2CellId/0x39f0110000000000","2022","P1Y",14.392,1
"s2CellId/0x39f1e90000000000","2022","P1Y",10.794,1
"s2CellId/0x39f1c30000000000","2022","P1Y",5.396,1
"s2CellId/0x39fab10000000000","2022","P1Y",0.899,1
"s2CellId/0x39faa70000000000","2022","P1Y",14.393,1
"s2CellId/0x39f0310000000000","2022","P1Y",0.899,1
"s2CellId/0x39f00f0000000000","2022","P1Y",5.397,1
"s2CellId/0x39f0090000000000","2022","P1Y",8.096,1
"s2CellId/0x39f1ef0000000000","2022","P1Y",1.799,1
"s2CellId/0x39fabb0000000000","2022","P1Y",1.799,1
"s2CellId/0x39f1f70000000000","2022","P1Y",5.399,1
"s2CellId/0x39f1cd0000000000","2022","P1Y",5.398,1
"s2CellId/0x39f1f10000000000","2022","P1Y",3.599,1
"s2CellId/0x39f1cf0000000000","2022","P1Y",0.9,1
"s2CellId/0x39f0330000000000","2022","P1Y",2.699,1
"s2CellId/0x39f21b0000000000","2022","P1Y",7.199,1
"s2CellId/0x39f00b0000000000","2022","P1Y",8.101,1
"s2CellId/0x39faa10000000000","2022","P1Y",18.001,1
"s2CellId/0x39f21d0000000000","2022","P1Y",6.3,1
"s2CellId/0x39f1cb0000000000","2022","P1Y",16.204,1
"s2CellId/0x39f0350000000000","2022","P1Y",16.204,1
"s2CellId/0x39fabd0000000000","2022","P1Y",2.7,1
"s2CellId/0x39f0150000000000","2022","P1Y",4.501,1
"s2CellId/0x39f2190000000000","2022","P1Y",9.001,1
"s2CellId/0x39f21f0000000000","2022","P1Y",14.405,1
"s2CellId/0x39f1f50000000000","2022","P1Y",11.704,1
"s2CellId/0x39f1f30000000000","2022","P1Y",28.81,1
"s2CellId/0x39f1ed0000000000","2022","P1Y",16.205,1
"s2CellId/0x39f03f0000000000","2022","P1Y",17.105,1
"s2CellId/0x39f26b0000000000","2022","P1Y",6.302,1
"s2CellId/0x39f2150000000000","2022","P1Y",23.406,1
"s2CellId/0x39f2170000000000","2022","P1Y",4.501,1
"s2CellId/0x39f1eb0000000000","2022","P1Y",6.302,1
"s2CellId/0x39f1c10000000000","2022","P1Y",20.709,1
"s2CellId/0x39f1c90000000000","2022","P1Y",6.302,1
"s2CellId/0x39f0370000000000","2022","P1Y",12.605,1
"s2CellId/0x39f1c70000000000","2022","P1Y",4.502,1
"s2CellId/0x39f0390000000000","2022","P1Y",10.805,1
"s2CellId/0x39faa30000000000","2022","P1Y",4.502,1
"s2CellId/0x39fabf0000000000","2022","P1Y",9.004,1
"s2CellId/0x39fa990000000000","2022","P1Y",8.105,1
"s2CellId/0x39fa970000000000","2022","P1Y",2.702,1
"s2CellId/0x39fa950000000000","2022","P1Y",16.213,1
"s2CellId/0x39f0410000000000","2022","P1Y",14.412,1
"s2CellId/0x39faeb0000000000","2022","P1Y",3.603,1
"s2CellId/0x39f0490000000000","2022","P1Y",9.009,1
"s2CellId/0x39f0470000000000","2022","P1Y",28.828,1
"s2CellId/0x39f06b0000000000","2022","P1Y",4.504,1
"s2CellId/0x39f1bf0000000000","2022","P1Y",11.71,1
"s2CellId/0x398d6b0000000000","2022","P1Y",0.901,1
"s2CellId/0x39f2230000000000","2022","P1Y",0.901,1
"s2CellId/0x39f1b90000000000","2022","P1Y",5.405,1
"s2CellId/0x39f1b70000000000","2022","P1Y",1.801,1
"s2CellId/0x39f1b50000000000","2022","P1Y",18.918,1
"s2CellId/0x398d6d0000000000","2022","P1Y",1.802,1
"s2CellId/0x39f2210000000000","2022","P1Y",1.802,1
"s2CellId/0x398d130000000000","2022","P1Y",1.803,1
"s2CellId/0x39fa930000000000","2022","P1Y",16.228,1
"s2CellId/0x39f04f0000000000","2022","P1Y",1.803,1
"s2CellId/0x39faed0000000000","2022","P1Y",1.803,1
"s2CellId/0x39fa8d0000000000","2022","P1Y",6.313,1
"s2CellId/0x39faf30000000000","2022","P1Y",7.217,1
"s2CellId/0x39faf10000000000","2022","P1Y",3.609,1
"s2CellId/0x39faf70000000000","2022","P1Y",4.513,1
"s2CellId/0x39faf50000000000","2022","P1Y",7.224,1
"s2CellId/0x39fa5f0000000000","2022","P1Y",9.034,1
"s2CellId/0x39fa590000000000","2022","P1Y",2.71,1
"s2CellId/0x39fa5b0000000000","2022","P1Y",2.713,1
"s2CellId/0x39ee6d0000000000","2022","P1Y",0.895,1
"s2CellId/0x39ee110000000000","2022","P1Y",0.896,1
"s2CellId/0x39f2fb0000000000","2022","P1Y",0.902,1
"s2CellId/0x39f1a90000000000","2022","P1Y",0.903,1
"s2CellId/0x39f1070000000000","2022","P1Y",0.904,1
"s2CellId/0x39f3cd0000000000","2022","P1Y",0.904,1
"s2CellId/0x398dad0000000000","2022","P1Y",1.807,1
