area,latitude,longitude,s2CellId,s2Level,water
1.798221,25.453764,87.136583,dcid:s2CellId/0x39f0250000000000,10,1
2.697791,25.432803,87.114125,dcid:s2CellId/0x39f03b4000000000,11,1
2.697791,25.432803,87.114125,dcid:s2CellId/0x39f03b0000000000,10,1
3.597295,25.424568,87.210694,dcid:s2CellId/0x39f03d4000000000,11,1
5.396172,25.416708,87.182622,dcid:s2CellId/0x39f03d0000000000,10,1
4.496143,25.437594,87.277618,dcid:s2CellId/0x39f0174000000000,11,1
20.689701,25.403564,87.260618,dcid:s2CellId/0x39f0170000000000,10,1
1.798549,25.431306,85.883433,dcid:s2CellId/0x39f2724000000000,11,1
0.899242,25.435797,86.485304,dcid:s2CellId/0x39f1e5c000000000,11,1
0.899242,25.435797,86.485304,dcid:s2CellId/0x39f1e50000000000,10,1
2.697725,25.435797,86.512253,dcid:s2CellId/0x39f1e64000000000,11,1
3.597295,25.424568,87.318491,dcid:s2CellId/0x39f010c000000000,11,1
15.291631,25.406041,87.339826,dcid:s2CellId/0x39f0110000000000,10,1
2.697922,25.426814,87.365653,dcid:s2CellId/0x39f0104000000000,11,1
3.597623,25.413339,86.530220,dcid:s2CellId/0x39f1e8c000000000,11,1
10.793654,25.394924,86.548635,dcid:s2CellId/0x39f1e90000000000,10,1
4.496930,25.416034,86.567949,dcid:s2CellId/0x39f1e84000000000,11,1
4.496865,25.417831,86.591305,dcid:s2CellId/0x39f1c2c000000000,11,1
5.396500,25.399864,86.587712,dcid:s2CellId/0x39f1c30000000000,10,1
2.698053,25.420825,87.245878,dcid:s2CellId/0x39f017c000000000,11,1
4.496930,25.416034,87.559689,dcid:s2CellId/0x39faa7c000000000,11,1
15.292614,25.396849,87.575779,dcid:s2CellId/0x39faa70000000000,10,1
2.698250,25.411842,84.754550,dcid:s2CellId/0x398d5ac000000000,11,1
2.698250,25.411842,84.754550,dcid:s2CellId/0x398d5b0000000000,10,1
0.899373,25.417831,87.033276,dcid:s2CellId/0x39f0304000000000,11,1
0.899373,25.417831,87.033276,dcid:s2CellId/0x39f0310000000000,10,1
2.698184,25.414837,87.398591,dcid:s2CellId/0x39f00fc000000000,11,1
6.296069,25.408099,87.428909,dcid:s2CellId/0x39f00f0000000000,10,1
0.899373,25.417831,87.455484,dcid:s2CellId/0x39f00f4000000000,11,1
0.899373,25.417831,87.482434,dcid:s2CellId/0x39f008c000000000,11,1
8.995235,25.399303,87.496470,dcid:s2CellId/0x39f0090000000000,10,1
3.597688,25.411094,87.507138,dcid:s2CellId/0x39f0084000000000,11,1
0.899373,25.417831,87.581249,dcid:s2CellId/0x39faa64000000000,11,1
2.698643,25.393876,85.952304,dcid:s2CellId/0x39f212c000000000,11,1
11.695842,25.366702,85.964318,dcid:s2CellId/0x39f2130000000000,10,1
1.798877,25.408848,87.154549,dcid:s2CellId/0x39f03cc000000000,11,1
4.497716,25.394475,85.987637,dcid:s2CellId/0x39f2124000000000,11,1
0.899504,25.399865,86.422422,dcid:s2CellId/0x39f1efc000000000,11,1
1.799335,25.377407,86.431405,dcid:s2CellId/0x39f1ef0000000000,10,1
7.197341,25.377407,87.314000,dcid:s2CellId/0x39f0114000000000,11,1
1.799073,25.395373,87.361161,dcid:s2CellId/0x39f011c000000000,11,1
1.799008,25.399865,87.406077,dcid:s2CellId/0x39f00e4000000000,11,1
0.899504,25.399865,87.455484,dcid:s2CellId/0x39f00ec000000000,11,1
1.799073,25.395373,87.477942,dcid:s2CellId/0x39f0094000000000,11,1
6.297510,25.380615,87.560716,dcid:s2CellId/0x39faa74000000000,11,1
1.799073,25.395373,87.760912,dcid:s2CellId/0x39fabbc000000000,11,1
1.799073,25.395373,87.760912,dcid:s2CellId/0x39fabb0000000000,10,1
1.799204,25.386390,86.323607,dcid:s2CellId/0x39f1f74000000000,11,1
6.298948,25.354450,86.312129,dcid:s2CellId/0x39f1f70000000000,10,1
5.397810,25.381898,86.876071,dcid:s2CellId/0x39f1ccc000000000,11,1
5.397810,25.381898,86.876071,dcid:s2CellId/0x39f1cd0000000000,10,1
3.598343,25.388636,87.239889,dcid:s2CellId/0x39f0164000000000,11,1
1.799270,25.381898,86.350557,dcid:s2CellId/0x39f1f0c000000000,11,1
3.599194,25.359440,86.348311,dcid:s2CellId/0x39f1f10000000000,10,1
0.899635,25.381898,86.539203,dcid:s2CellId/0x39f1e94000000000,11,1
1.799466,25.368424,86.557169,dcid:s2CellId/0x39f1e9c000000000,11,1
0.899635,25.381898,86.584119,dcid:s2CellId/0x39f1c24000000000,11,1
9.897162,25.367199,87.279088,dcid:s2CellId/0x39f016c000000000,11,1
2.699101,25.372915,87.518367,dcid:s2CellId/0x39f009c000000000,11,1
3.598801,25.372915,87.601461,dcid:s2CellId/0x39faa6c000000000,11,1
0.899700,25.372915,86.817681,dcid:s2CellId/0x39f1cec000000000,11,1
0.899700,25.372915,86.817681,dcid:s2CellId/0x39f1cf0000000000,10,1
2.699297,25.363932,86.910507,dcid:s2CellId/0x39f0334000000000,11,1
2.699297,25.363932,86.910507,dcid:s2CellId/0x39f0330000000000,10,1
1.799597,25.359440,84.738081,dcid:s2CellId/0x398d454000000000,11,1
1.799597,25.359440,84.738081,dcid:s2CellId/0x398d450000000000,10,1
3.599456,25.350457,85.944069,dcid:s2CellId/0x39f2134000000000,11,1
4.499221,25.353152,86.073876,dcid:s2CellId/0x39f210c000000000,11,1
5.399248,25.340575,86.059503,dcid:s2CellId/0x39f2110000000000,10,1
5.399641,25.339977,85.925354,dcid:s2CellId/0x39f26cc000000000,11,1
5.399641,25.339977,85.925354,dcid:s2CellId/0x39f26d0000000000,10,1
3.599782,25.339228,86.105766,dcid:s2CellId/0x39f21a4000000000,11,1
7.199434,25.341474,86.131593,dcid:s2CellId/0x39f21b0000000000,10,1
0.899831,25.354949,86.440388,dcid:s2CellId/0x39f1ee4000000000,11,1
1.799924,25.336983,87.509383,dcid:s2CellId/0x39f00a4000000000,11,1
9.001448,25.321262,87.513875,dcid:s2CellId/0x39f00b0000000000,10,1
3.599782,25.339228,87.556545,dcid:s2CellId/0x39faa0c000000000,11,1
18.001458,25.318952,87.575506,dcid:s2CellId/0x39faa10000000000,10,1
6.299472,25.342116,87.591515,dcid:s2CellId/0x39faa14000000000,11,1
3.599652,25.343720,86.157419,dcid:s2CellId/0x39f21bc000000000,11,1
5.399641,25.339977,86.191854,dcid:s2CellId/0x39f21c4000000000,11,1
6.299603,25.338480,86.221798,dcid:s2CellId/0x39f21d0000000000,10,1
2.699820,25.339977,86.320613,dcid:s2CellId/0x39f1f6c000000000,11,1
4.500202,25.326203,86.876969,dcid:s2CellId/0x39f1cb4000000000,11,1
17.104303,25.300289,86.863569,dcid:s2CellId/0x39f1cb0000000000,10,1
3.600109,25.327999,86.914250,dcid:s2CellId/0x39f034c000000000,11,1
18.004853,25.300954,86.940542,dcid:s2CellId/0x39f0350000000000,10,1
0.899897,25.345966,87.733962,dcid:s2CellId/0x39fabcc000000000,11,1
2.700213,25.322011,87.754923,dcid:s2CellId/0x39fabd0000000000,10,1
0.899962,25.336983,86.251742,dcid:s2CellId/0x39f21dc000000000,11,1
1.799924,25.336983,86.292166,dcid:s2CellId/0x39f1f64000000000,11,1
1.799924,25.336983,86.346065,dcid:s2CellId/0x39f1f14000000000,11,1
3.599913,25.334737,86.840139,dcid:s2CellId/0x39f1cbc000000000,11,1
2.700082,25.327999,87.245878,dcid:s2CellId/0x39f015c000000000,11,1
4.500724,25.307787,87.242884,dcid:s2CellId/0x39f0150000000000,10,1
0.899962,25.336983,87.760912,dcid:s2CellId/0x39fabc4000000000,11,1
0.900027,25.327999,85.973264,dcid:s2CellId/0x39f213c000000000,11,1
0.900027,25.327999,86.045129,dcid:s2CellId/0x39f2114000000000,11,1
4.500724,25.311830,86.152927,dcid:s2CellId/0x39f2194000000000,11,1
9.001317,25.313626,86.132266,dcid:s2CellId/0x39f2190000000000,10,1
1.800055,25.327999,86.206826,dcid:s2CellId/0x39f21ec000000000,11,1
14.405070,25.296371,86.222172,dcid:s2CellId/0x39f21f0000000000,10,1
1.800316,25.310033,86.283183,dcid:s2CellId/0x39f1f5c000000000,11,1
11.704400,25.289372,86.297781,dcid:s2CellId/0x39f1f50000000000,10,1
3.600892,25.301050,86.319116,dcid:s2CellId/0x39f1f44000000000,11,1
6.300909,25.313883,86.360823,dcid:s2CellId/0x39f1f3c000000000,11,1
31.511396,25.290492,86.380484,dcid:s2CellId/0x39f1f30000000000,10,1
11.702574,25.304505,86.443152,dcid:s2CellId/0x39f1edc000000000,11,1
17.104891,25.291548,86.438027,dcid:s2CellId/0x39f1ed0000000000,10,1
3.600436,25.316770,87.215185,dcid:s2CellId/0x39f03e4000000000,11,1
18.905730,25.300335,87.185837,dcid:s2CellId/0x39f03f0000000000,10,1
3.600827,25.303296,85.921611,dcid:s2CellId/0x39f26b4000000000,11,1
6.302279,25.284206,85.921986,dcid:s2CellId/0x39f26b0000000000,10,1
10.802090,25.307787,85.951555,dcid:s2CellId/0x39f214c000000000,11,1
24.306415,25.289260,85.968062,dcid:s2CellId/0x39f2150000000000,10,1
9.002231,25.301050,85.978654,dcid:s2CellId/0x39f2144000000000,11,1
3.600501,25.314525,86.074325,dcid:s2CellId/0x39f2174000000000,11,1
4.500920,25.294313,86.082185,dcid:s2CellId/0x39f2170000000000,10,1
4.500593,25.315423,86.111605,dcid:s2CellId/0x39f219c000000000,11,1
2.700278,25.319016,86.236770,dcid:s2CellId/0x39f21e4000000000,11,1
1.800381,25.305542,86.566152,dcid:s2CellId/0x39f1ea4000000000,11,1
6.302410,25.290720,86.566152,dcid:s2CellId/0x39f1eb0000000000,10,1
3.600631,25.310033,86.606577,dcid:s2CellId/0x39f1c1c000000000,11,1
20.708978,25.286363,86.621460,dcid:s2CellId/0x39f1c10000000000,10,1
3.600697,25.307787,86.810943,dcid:s2CellId/0x39f1c94000000000,11,1
6.301627,25.295810,86.792977,dcid:s2CellId/0x39f1c90000000000,10,1
2.700408,25.313028,86.991355,dcid:s2CellId/0x39f036c000000000,11,1
12.604624,25.291194,87.012565,dcid:s2CellId/0x39f0370000000000,10,1
6.301497,25.302333,86.399322,dcid:s2CellId/0x39f1f24000000000,11,1
2.700604,25.304044,86.647001,dcid:s2CellId/0x39f1c14000000000,11,1
1.800316,25.310033,86.673950,dcid:s2CellId/0x39f1c6c000000000,11,1
5.402057,25.287076,86.690918,dcid:s2CellId/0x39f1c70000000000,10,1
4.500920,25.306440,86.966801,dcid:s2CellId/0x39f0344000000000,11,1
1.800316,25.310033,87.163532,dcid:s2CellId/0x39f03ec000000000,11,1
7.201524,25.305542,87.518367,dcid:s2CellId/0x39f00ac000000000,11,1
