latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
33.10873,-115.35934,330.59,0.5,0.41,2023-01-04,2025,N,VIIRS,n,2.0NRT,293.85,1.99,D
33.10926,-115.36098,334.72,0.5,0.41,2023-01-04,2025,N,VIIRS,n,2.0NRT,294.34,3.17,D
32.60773,-114.61109,347.6,0.47,0.4,2023-01-04,2025,N,VIIRS,n,2.0NRT,298.33,20.55,D
32.47646,-115.29928,325.12,0.73,0.76,2023-01-05,2148,N,VIIRS,n,2.0NRT,286.06,2.46,D
37.95082,-122.39822,295.91,0.39,0.44,2023-01-05,1028,N,VIIRS,n,2.0NRT,285.54,1.35,N
38.00389,-121.93332,296.46,0.41,0.45,2023-01-05,1028,N,VIIRS,n,2.0NRT,280.3,0.6,N
38.01671,-122.11269,298.23,0.4,0.44,2023-01-05,1028,N,VIIRS,n,2.0NRT,285.88,1.34,N
38.06944,-122.14031,295.15,0.4,0.44,2023-01-05,1028,N,VIIRS,n,2.0NRT,284.11,0.72,N
38.0734,-122.13885,299.2,0.4,0.44,2023-01-05,1028,N,VIIRS,n,2.0NRT,287.46,0.72,N
32.19619,-114.86559,367.0,0.77,0.77,2023-01-05,2148,N,VIIRS,h,2.0NRT,293.91,42.51,D
32.19653,-114.867,354.92,0.77,0.78,2023-01-05,2148,N,VIIRS,n,2.0NRT,293.31,60.11,D
32.20349,-114.86578,355.42,0.77,0.77,2023-01-05,2148,N,VIIRS,n,2.0NRT,289.03,11.69,D
32.20383,-114.86721,351.76,0.77,0.78,2023-01-05,2148,N,VIIRS,n,2.0NRT,288.05,12.67,D
39.99543,-121.00851,328.71,0.41,0.37,2023-01-06,1010,N,VIIRS,n,2.0NRT,275.78,10.18,N
32.59248,-115.34729,340.55,0.55,0.68,2023-01-06,1949,N,VIIRS,n,2.0NRT,292.36,4.52,D
32.65621,-115.04533,301.09,0.53,0.67,2023-01-06,1949,N,VIIRS,l,2.0NRT,301.31,75.19,D
32.65775,-115.03978,367.0,0.53,0.67,2023-01-06,1949,N,VIIRS,h,2.0NRT,295.67,71.48,D
32.70316,-115.60576,345.84,0.38,0.58,2023-01-06,2131,N,VIIRS,n,2.0NRT,296.46,9.49,D
35.57704,-115.47948,343.4,0.41,0.6,2023-01-06,2129,N,VIIRS,n,2.0NRT,283.86,3.87,D
32.59275,-115.34765,328.02,0.39,0.59,2023-01-06,2131,N,VIIRS,n,2.0NRT,296.48,1.83,D
39.99207,-121.00953,344.57,0.41,0.37,2023-01-06,1010,N,VIIRS,n,2.0NRT,274.98,10.18,N
32.70344,-115.60165,355.3,0.38,0.58,2023-01-06,2131,N,VIIRS,n,2.0NRT,307.38,20.06,D
32.70372,-115.59753,367.0,0.38,0.58,2023-01-06,2131,N,VIIRS,h,2.0NRT,301.34,20.06,D
35.55507,-115.46779,333.58,0.41,0.6,2023-01-06,2129,N,VIIRS,n,2.0NRT,283.07,2.88,D
39.99104,-120.98417,321.83,0.41,0.37,2023-01-06,1010,N,VIIRS,n,2.0NRT,273.07,1.93,N
34.13735,-118.35462,340.05,0.54,0.51,2023-01-06,2129,N,VIIRS,n,2.0NRT,292.52,6.75,D
39.98697,-121.00092,306.08,0.41,0.37,2023-01-06,1010,N,VIIRS,n,2.0NRT,271.92,1.73,N
39.99018,-120.97941,308.59,0.41,0.37,2023-01-06,1010,N,VIIRS,n,2.0NRT,272.28,1.93,N
36.35873,-114.91283,295.06,0.65,0.73,2023-01-06,830,N,VIIRS,n,2.0NRT,274.37,0.77,N
33.61271,-117.82146,295.79,0.47,0.48,2023-01-06,1010,N,VIIRS,n,2.0NRT,278.77,0.6,N
33.80468,-118.242,298.65,0.44,0.46,2023-01-06,1010,N,VIIRS,n,2.0NRT,284.65,1.34,N
33.81819,-118.24271,296.51,0.44,0.46,2023-01-06,1010,N,VIIRS,n,2.0NRT,284.55,1.5,N
33.855,-118.33327,297.08,0.43,0.46,2023-01-06,1010,N,VIIRS,n,2.0NRT,284.72,1.0,N
34.33691,-118.5211,301.9,0.42,0.45,2023-01-06,1010,N,VIIRS,n,2.0NRT,276.97,0.61,N
33.93351,-117.84128,302.25,0.46,0.47,2023-01-06,1010,N,VIIRS,n,2.0NRT,280.22,0.91,N
34.15439,-118.19142,311.76,0.44,0.46,2023-01-06,1010,N,VIIRS,n,2.0NRT,277.98,0.67,N
36.356,-114.91074,295.66,0.58,0.52,2023-01-06,1010,N,VIIRS,n,2.0NRT,274.74,0.75,N
39.49237,-119.62037,295.38,0.46,0.39,2023-01-06,1010,N,VIIRS,n,2.0NRT,269.72,0.73,N
39.62042,-119.26062,296.71,0.47,0.4,2023-01-06,1010,N,VIIRS,n,2.0NRT,273.36,1.0,N
32.76549,-115.37792,331.86,0.41,0.45,2023-01-07,2110,N,VIIRS,n,2.0NRT,293.94,2.52,D
32.66222,-115.04717,339.49,0.43,0.46,2023-01-07,2110,N,VIIRS,n,2.0NRT,299.67,17.14,D
32.66176,-115.05179,331.0,0.43,0.46,2023-01-07,2110,N,VIIRS,n,2.0NRT,298.17,10.61,D
32.17117,-115.29643,340.89,0.41,0.45,2023-01-07,2110,N,VIIRS,n,2.0NRT,303.57,3.61,D
36.35916,-114.91285,300.66,0.5,0.41,2023-01-07,951,N,VIIRS,n,2.0NRT,276.37,1.33,N
34.2914,-118.80047,303.4,0.4,0.37,2023-01-07,951,N,VIIRS,n,2.0NRT,276.89,0.72,N
34.62073,-117.10116,308.59,0.44,0.38,2023-01-07,951,N,VIIRS,n,2.0NRT,275.57,2.05,N
33.79254,-117.47469,303.29,0.44,0.38,2023-01-07,951,N,VIIRS,n,2.0NRT,276.9,1.22,N
33.61249,-117.82456,303.07,0.43,0.38,2023-01-07,951,N,VIIRS,n,2.0NRT,277.28,0.5,N
32.85645,-117.14587,303.58,0.46,0.39,2023-01-07,951,N,VIIRS,n,2.0NRT,279.46,0.42,N
32.5973,-117.01245,301.7,0.47,0.4,2023-01-07,951,N,VIIRS,n,2.0NRT,278.91,1.15,N
32.51113,-115.42311,299.16,0.56,0.43,2023-01-07,951,N,VIIRS,n,2.0NRT,275.54,0.69,N
34.14119,-117.42976,296.37,0.43,0.38,2023-01-07,951,N,VIIRS,n,2.0NRT,277.21,0.47,N
33.71501,-117.70937,303.65,0.43,0.38,2023-01-07,951,N,VIIRS,n,2.0NRT,275.92,0.57,N
32.20228,-114.85008,367.0,0.41,0.37,2023-01-08,2053,N,VIIRS,l,2.0NRT,340.95,84.61,D
34.15353,-118.19392,298.56,0.42,0.37,2023-01-08,932,N,VIIRS,n,2.0NRT,266.24,0.77,N
34.33491,-118.51953,296.41,0.43,0.38,2023-01-08,932,N,VIIRS,n,2.0NRT,259.41,0.14,N
32.59746,-117.01081,307.47,0.39,0.36,2023-01-08,934,N,VIIRS,n,2.0NRT,279.75,0.82,N
32.85707,-117.1481,301.54,0.39,0.36,2023-01-08,934,N,VIIRS,n,2.0NRT,277.42,0.68,N
32.19548,-114.8488,346.64,0.41,0.37,2023-01-08,2053,N,VIIRS,n,2.0NRT,301.05,6.27,D
32.1983,-114.85376,332.14,0.41,0.37,2023-01-08,2053,N,VIIRS,n,2.0NRT,303.6,39.87,D
32.19888,-114.84944,367.0,0.41,0.37,2023-01-08,2053,N,VIIRS,h,2.0NRT,339.24,84.61,D
32.20287,-114.84576,333.99,0.41,0.37,2023-01-08,2053,N,VIIRS,n,2.0NRT,300.63,84.61,D
41.79086,-122.65558,335.67,0.42,0.45,2023-01-09,2036,N,VIIRS,n,2.0NRT,282.43,7.72,D
41.79208,-122.65015,338.28,0.42,0.45,2023-01-09,2036,N,VIIRS,n,2.0NRT,286.08,14.43,D
32.21223,-114.87267,326.14,0.43,0.38,2023-01-09,2031,N,VIIRS,n,2.0NRT,286.09,2.71,D
32.24377,-114.85694,326.89,0.43,0.38,2023-01-09,2031,N,VIIRS,n,2.0NRT,287.63,7.95,D
40.56734,-122.44043,327.53,0.44,0.46,2023-01-09,2036,N,VIIRS,n,2.0NRT,285.73,2.1,D
32.24456,-114.85246,339.27,0.43,0.38,2023-01-09,2031,N,VIIRS,n,2.0NRT,313.93,73.15,D
32.26129,-115.10631,350.4,0.43,0.38,2023-01-09,2031,N,VIIRS,n,2.0NRT,284.88,8.91,D
32.99647,-116.75248,343.39,0.49,0.4,2023-01-09,2031,N,VIIRS,n,2.0NRT,282.2,8.46,D
32.4217,-114.92961,329.75,0.47,0.48,2023-01-10,2014,N,VIIRS,n,2.0NRT,298.58,2.5,D
34.0784,-117.50229,297.2,0.58,0.52,2023-01-11,1017,N,VIIRS,n,2.0NRT,278.11,0.9,N
33.71714,-117.71212,300.72,0.49,0.4,2023-01-12,958,N,VIIRS,n,2.0NRT,280.57,0.89,N
32.40186,-114.76603,337.67,0.49,0.48,2023-01-12,958,N,VIIRS,n,2.0NRT,277.77,11.91,N
32.40366,-114.76413,338.86,0.49,0.48,2023-01-12,958,N,VIIRS,n,2.0NRT,284.36,10.42,N
32.49458,-116.79659,322.1,0.57,0.43,2023-01-12,958,N,VIIRS,n,2.0NRT,280.5,3.31,N
32.49657,-116.79532,296.78,0.57,0.43,2023-01-12,958,N,VIIRS,n,2.0NRT,279.69,1.67,N
32.65409,-115.08405,302.71,0.46,0.47,2023-01-12,958,N,VIIRS,n,2.0NRT,278.52,2.16,N
32.8573,-117.14556,298.42,0.54,0.42,2023-01-12,958,N,VIIRS,n,2.0NRT,279.91,0.72,N
33.61412,-117.82456,295.08,0.49,0.4,2023-01-12,958,N,VIIRS,n,2.0NRT,278.34,0.66,N
34.03648,-117.89232,297.41,0.48,0.4,2023-01-12,958,N,VIIRS,n,2.0NRT,279.75,0.76,N
33.7771,-118.23754,297.82,0.47,0.4,2023-01-12,958,N,VIIRS,n,2.0NRT,283.71,0.95,N
33.79275,-117.47692,300.88,0.5,0.41,2023-01-12,958,N,VIIRS,n,2.0NRT,278.31,0.8,N
33.81939,-118.24174,296.87,0.47,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,284.83,1.35,N
33.85158,-118.33202,297.86,0.46,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,284.98,1.27,N
34.03538,-117.89095,296.65,0.48,0.4,2023-01-12,958,N,VIIRS,n,2.0NRT,279.48,0.82,N
34.07917,-117.49853,299.11,0.5,0.41,2023-01-12,958,N,VIIRS,n,2.0NRT,278.5,1.09,N
34.14258,-117.42527,297.95,0.5,0.41,2023-01-12,958,N,VIIRS,n,2.0NRT,279.26,0.36,N
34.1541,-118.19289,312.73,0.46,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,278.86,1.76,N
34.28968,-118.80042,299.91,0.44,0.38,2023-01-12,958,N,VIIRS,n,2.0NRT,280.95,0.57,N
34.3196,-118.51143,303.06,0.45,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,278.95,0.67,N
34.33551,-118.5174,314.07,0.45,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,279.3,0.82,N
34.42844,-118.64497,295.4,0.44,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,278.94,0.52,N
34.43194,-118.64409,300.02,0.44,0.39,2023-01-12,958,N,VIIRS,n,2.0NRT,278.91,0.54,N
32.59437,-114.58077,351.95,0.74,0.76,2023-01-12,1936,N,VIIRS,n,2.0NRT,292.37,11.69,D
32.63082,-114.56092,367.0,0.74,0.76,2023-01-12,1936,N,VIIRS,h,2.0NRT,293.19,16.15,D
32.63176,-114.5638,333.94,0.56,0.52,2023-01-12,2116,N,VIIRS,n,2.0NRT,291.6,5.75,D
32.63225,-114.55771,338.16,0.56,0.52,2023-01-12,2116,N,VIIRS,n,2.0NRT,291.86,5.75,D
32.40075,-114.76092,332.98,0.49,0.48,2023-01-12,958,N,VIIRS,n,2.0NRT,280.07,10.31,N
32.39928,-114.7655,335.72,0.49,0.48,2023-01-12,958,N,VIIRS,n,2.0NRT,276.44,10.42,N
32.49265,-116.79639,318.46,0.57,0.43,2023-01-12,958,N,VIIRS,n,2.0NRT,280.4,1.67,N
38.55933,-122.54766,329.52,0.42,0.37,2023-01-12,2118,N,VIIRS,n,2.0NRT,272.56,4.76,D
41.27367,-120.893,333.04,0.5,0.41,2023-01-12,2120,N,VIIRS,n,2.0NRT,275.21,5.6,D
38.56279,-122.54817,325.78,0.42,0.37,2023-01-12,2118,N,VIIRS,n,2.0NRT,272.2,4.6,D
32.63237,-114.56223,342.5,0.56,0.52,2023-01-12,2116,N,VIIRS,n,2.0NRT,292.06,7.35,D
32.16911,-115.29791,335.79,0.44,0.38,2023-01-13,2057,N,VIIRS,n,2.0NRT,285.17,2.76,D
32.1705,-115.29479,326.77,0.44,0.38,2023-01-13,2057,N,VIIRS,n,2.0NRT,284.13,2.19,D
33.85377,-118.33418,297.5,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,281.49,1.8,N
33.81949,-118.24238,295.99,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,280.68,1.18,N
33.81291,-118.23784,295.17,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,279.84,0.72,N
33.7785,-118.23666,297.15,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,277.97,0.74,N
34.33495,-118.51955,309.13,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,269.46,0.96,N
34.24376,-118.38049,295.15,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,272.03,0.47,N
32.49231,-116.7962,298.75,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,280.27,0.55,N
32.49562,-116.79544,320.13,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,281.04,1.57,N
32.59883,-117.01154,307.22,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,279.91,0.79,N
32.8587,-117.14646,295.69,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,278.37,0.27,N
33.61365,-117.82124,301.86,0.38,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,278.4,0.62,N
33.71507,-117.71098,301.79,0.38,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,277.64,0.61,N
39.61811,-119.26357,295.82,0.45,0.39,2023-01-13,938,N,VIIRS,n,2.0NRT,269.33,0.89,N
34.15385,-118.19137,299.65,0.39,0.36,2023-01-13,941,N,VIIRS,n,2.0NRT,276.53,0.44,N
34.15836,-114.25234,305.02,0.4,0.37,2023-01-14,919,N,VIIRS,n,2.0NRT,279.15,0.74,N
35.61385,-119.31261,332.85,0.37,0.58,2023-01-16,2144,N,VIIRS,n,2.0NRT,278.88,2.59,D
35.10678,-119.35912,344.77,0.53,0.67,2023-01-16,2001,N,VIIRS,n,2.0NRT,282.72,7.93,D
38.00488,-121.93567,302.53,0.39,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,276.76,0.54,N
40.17833,-123.44887,333.15,0.45,0.39,2023-01-17,2125,N,VIIRS,n,2.0NRT,279.6,9.48,D
39.62,-119.26112,299.58,0.42,0.37,2023-01-17,1004,N,VIIRS,n,2.0NRT,271.11,1.13,N
40.17768,-123.44932,329.26,0.4,0.37,2023-01-17,1004,N,VIIRS,n,2.0NRT,273.85,7.67,N
37.95021,-122.39714,297.87,0.38,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,283.25,0.97,N
40.5957,-122.48045,333.46,0.5,0.41,2023-01-17,2125,N,VIIRS,n,2.0NRT,285.87,4.0,D
40.69215,-122.26299,329.3,0.51,0.41,2023-01-17,2125,N,VIIRS,n,2.0NRT,283.99,3.58,D
41.79174,-122.65629,327.76,0.5,0.41,2023-01-17,2125,N,VIIRS,n,2.0NRT,282.48,9.73,D
39.61913,-119.26376,298.61,0.42,0.37,2023-01-17,1004,N,VIIRS,n,2.0NRT,271.03,1.01,N
37.88382,-121.18616,303.45,0.39,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,278.27,0.95,N
38.30033,-122.74963,295.52,0.38,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,275.41,0.36,N
34.42994,-118.64236,302.04,0.51,0.41,2023-01-17,1004,N,VIIRS,n,2.0NRT,274.99,0.99,N
34.33398,-118.51932,306.91,0.52,0.42,2023-01-17,1004,N,VIIRS,n,2.0NRT,274.51,1.44,N
34.32037,-118.51113,295.56,0.52,0.42,2023-01-17,1004,N,VIIRS,n,2.0NRT,274.49,0.56,N
38.55805,-122.5506,301.34,0.38,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,274.78,0.87,N
34.15301,-118.19267,312.02,0.54,0.42,2023-01-17,1004,N,VIIRS,n,2.0NRT,276.45,1.61,N
34.15288,-118.19206,305.9,0.54,0.42,2023-01-17,1004,N,VIIRS,n,2.0NRT,276.29,1.53,N
33.79492,-117.47401,303.59,0.4,0.44,2023-01-17,1004,N,VIIRS,n,2.0NRT,277.6,1.19,N
32.37175,-117.06637,304.21,0.45,0.47,2023-01-17,1004,N,VIIRS,n,2.0NRT,280.73,1.05,N
32.37056,-117.06973,299.19,0.45,0.47,2023-01-17,1004,N,VIIRS,n,2.0NRT,280.73,1.03,N
41.79211,-122.65219,355.75,0.5,0.41,2023-01-17,2125,N,VIIRS,n,2.0NRT,290.16,20.18,D
38.07213,-122.14023,303.48,0.38,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,284.32,1.38,N
37.18398,-121.67923,301.84,0.39,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,277.7,0.68,N
41.79237,-122.65058,345.44,0.5,0.41,2023-01-17,2125,N,VIIRS,n,2.0NRT,289.67,9.73,D
38.01338,-122.11242,297.92,0.38,0.36,2023-01-17,1004,N,VIIRS,n,2.0NRT,279.0,1.6,N
41.79583,-122.6533,356.24,0.5,0.41,2023-01-17,2125,N,VIIRS,n,2.0NRT,285.38,19.7,D
37.18532,-121.67974,295.15,0.45,0.39,2023-01-18,943,N,VIIRS,n,2.0NRT,275.19,0.65,N
36.91925,-120.46907,325.33,0.39,0.36,2023-01-18,2105,N,VIIRS,n,2.0NRT,285.04,1.99,D
36.86223,-120.28204,330.22,0.39,0.36,2023-01-18,2105,N,VIIRS,n,2.0NRT,284.06,2.88,D
35.5561,-119.34074,317.83,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,275.25,1.84,N
34.62032,-117.09908,295.9,0.4,0.37,2023-01-18,945,N,VIIRS,n,2.0NRT,272.93,0.46,N
34.43073,-118.64511,296.07,0.38,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,274.07,0.48,N
34.33635,-118.51904,303.45,0.38,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,274.51,0.7,N
34.0343,-118.10397,298.05,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,277.18,0.48,N
33.85419,-118.33283,302.84,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,285.2,0.87,N
33.85089,-118.3336,295.66,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,280.9,0.87,N
33.79538,-117.47449,301.05,0.4,0.37,2023-01-18,945,N,VIIRS,n,2.0NRT,276.04,0.65,N
34.15435,-118.19439,309.22,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,275.95,0.73,N
39.87797,-123.22724,314.2,0.56,0.43,2023-01-18,943,N,VIIRS,n,2.0NRT,266.34,2.63,N
33.71457,-117.71094,307.02,0.39,0.36,2023-01-18,945,N,VIIRS,n,2.0NRT,277.79,0.98,N
32.85615,-117.14814,296.73,0.41,0.37,2023-01-18,945,N,VIIRS,n,2.0NRT,276.88,0.72,N
32.6002,-117.01266,302.13,0.41,0.37,2023-01-18,945,N,VIIRS,n,2.0NRT,278.06,0.8,N
