area,date,latitude,longitude,s2CellId,s2Level,water
238.614132,2022-10,25.745603,84.427972,dcid:s2CellId/0x3992900000000000,1160.000000,145.000000
446.781213,2022-10,25.726165,84.570376,dcid:s2CellId/0x3992c00000000000,1813.000000,259.000000
3.582939,2022-10,25.911904,84.403458,dcid:s2CellId/0x39928d2400000000,13,1
3.582939,2022-10,25.911904,84.403458,dcid:s2CellId/0x39928d3000000000,12,1
6.270144,2022-10,25.911904,84.428723,dcid:s2CellId/0x39928d4000000000,44.000000,4.000000
3.582806,2022-10,25.916396,84.329347,dcid:s2CellId/0x39928b3c00000000,13,1
5.374276,2022-10,25.913401,84.323358,dcid:s2CellId/0x39928b3000000000,36.000000,3.000000
11.644220,2022-10,25.914899,84.333411,dcid:s2CellId/0x39928b4000000000,77.000000,7.000000
11.644220,2022-10,25.914899,84.333411,dcid:s2CellId/0x39928b0000000000,70.000000,7.000000
5.374276,2022-10,25.914400,84.338829,dcid:s2CellId/0x39928b4400000000,39.000000,3.000000
5.374276,2022-10,25.914400,84.338829,dcid:s2CellId/0x39928b5000000000,36.000000,3.000000
7.169080,2022-10,25.858005,84.181125,dcid:s2CellId/0x399266cc00000000,52.000000,4.000000
7.169080,2022-10,25.858005,84.181125,dcid:s2CellId/0x399266d000000000,48.000000,4.000000
7.169080,2022-10,25.858005,84.181125,dcid:s2CellId/0x399266c000000000,44.000000,4.000000
7.169080,2022-10,25.858005,84.181125,dcid:s2CellId/0x3992670000000000,40.000000,4.000000
7.169080,2022-10,25.858005,84.181125,dcid:s2CellId/0x3992640000000000,36.000000,4.000000
118.459743,2022-10,25.684002,84.089009,dcid:s2CellId/0x3992700000000000,520.000000,65.000000
1.792603,2022-10,25.835548,84.500027,dcid:s2CellId/0x3992916400000000,13,1
2.688938,2022-10,25.833302,84.500027,dcid:s2CellId/0x3992917000000000,24.000000,2.000000
9.859484,2022-10,25.832803,84.504020,dcid:s2CellId/0x3992914000000000,66.000000,6.000000
9.859484,2022-10,25.832803,84.504020,dcid:s2CellId/0x3992910000000000,60.000000,6.000000
20.615501,2022-10,25.831862,84.527207,dcid:s2CellId/0x3992940000000000,117.000000,13.000000
5.377876,2022-10,25.834050,84.503022,dcid:s2CellId/0x3992915c00000000,26.000000,2.000000
7.170546,2022-10,25.832553,84.506016,dcid:s2CellId/0x3992915000000000,48.000000,4.000000
6.274343,2022-10,25.831056,84.546939,dcid:s2CellId/0x3992969400000000,39.000000,3.000000
8.963347,2022-10,25.831056,84.551530,dcid:s2CellId/0x3992969000000000,60.000000,5.000000
8.963347,2022-10,25.831056,84.551530,dcid:s2CellId/0x399296c000000000,55.000000,5.000000
8.963347,2022-10,25.831056,84.551530,dcid:s2CellId/0x3992970000000000,50.000000,5.000000
2.689004,2022-10,25.831056,84.558418,dcid:s2CellId/0x3992968c00000000,26.000000,2.000000
2.690201,2022-10,25.777157,87.784867,dcid:s2CellId/0x39e5492c00000000,13,1
4.483801,2022-10,25.771168,87.780874,dcid:s2CellId/0x39e5493000000000,36.000000,3.000000
8.071400,2022-10,25.762185,87.779876,dcid:s2CellId/0x39e5494000000000,66.000000,6.000000
8.071400,2022-10,25.762185,87.779876,dcid:s2CellId/0x39e5490000000000,60.000000,6.000000
11.658068,2022-10,25.771767,87.775884,dcid:s2CellId/0x39e54c0000000000,90.000000,10.000000
11.658068,2022-10,25.771767,87.775884,dcid:s2CellId/0x39e5500000000000,80.000000,10.000000
11.658068,2022-10,25.771767,87.775884,dcid:s2CellId/0x39e5400000000000,70.000000,10.000000
11.658068,2022-10,25.771767,87.775884,dcid:s2CellId/0x39e5000000000000,60.000000,10.000000
11.658068,2022-10,25.771767,87.775884,dcid:s2CellId/0x39e4000000000000,50.000000,10.000000
3.586934,2022-10,25.777157,84.630283,dcid:s2CellId/0x3992bd1400000000,13,1
3.586934,2022-10,25.777157,84.630283,dcid:s2CellId/0x3992bd1000000000,12,1
8.967534,2022-10,25.773414,84.630283,dcid:s2CellId/0x3992bd4000000000,66.000000,6.000000
11.658132,2022-10,25.768673,84.637769,dcid:s2CellId/0x3992bd0000000000,90.000000,9.000000
11.658132,2022-10,25.768673,84.637769,dcid:s2CellId/0x3992bc0000000000,81.000000,9.000000
205.477479,2022-10,25.698667,84.755386,dcid:s2CellId/0x3992b00000000000,888.000000,111.000000
1.793534,2022-10,25.772666,84.630283,dcid:s2CellId/0x3992bd3c00000000,13,1
3.587266,2022-10,25.763683,84.633277,dcid:s2CellId/0x3992bd3000000000,36.000000,3.000000
12.553807,2022-10,25.781649,84.907638,dcid:s2CellId/0x3992b28c00000000,52.000000,4.000000
14.347208,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b29000000000,60.000000,5.000000
14.347208,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b2c000000000,55.000000,5.000000
14.347208,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b30000000000,50.000000,5.000000
14.347208,2022-10,25.781649,84.908761,dcid:s2CellId/0x3992b40000000000,45.000000,5.000000
1.793401,2022-10,25.781649,84.913252,dcid:s2CellId/0x3992b29400000000,13,1
4.484000,2022-10,25.768174,84.389235,dcid:s2CellId/0x39928f0c00000000,39.000000,3.000000
4.484000,2022-10,25.768174,84.389235,dcid:s2CellId/0x39928f1000000000,36.000000,3.000000
4.484000,2022-10,25.768174,84.389235,dcid:s2CellId/0x39928f4000000000,33.000000,3.000000
13.452532,2022-10,25.763121,84.405985,dcid:s2CellId/0x39928f0000000000,80.000000,8.000000
3.587333,2022-10,25.763682,84.403458,dcid:s2CellId/0x39928f9c00000000,13,1
3.587333,2022-10,25.763682,84.403458,dcid:s2CellId/0x39928f9000000000,12,1
8.968532,2022-10,25.760089,84.416035,dcid:s2CellId/0x39928fc000000000,55.000000,5.000000
3.587466,2022-10,25.759191,84.419179,dcid:s2CellId/0x39928fec00000000,26.000000,2.000000
4.484399,2022-10,25.756197,84.419179,dcid:s2CellId/0x39928ff000000000,36.000000,3.000000
1.793733,2022-10,25.759191,87.778878,dcid:s2CellId/0x39e5494c00000000,13,1
3.587599,2022-10,25.753202,87.778878,dcid:s2CellId/0x39e5495000000000,36.000000,3.000000
2.691063,2022-10,25.736732,84.643758,dcid:s2CellId/0x3992a2dc00000000,26.000000,2.000000
7.176390,2022-10,25.735235,84.639566,dcid:s2CellId/0x3992a2d000000000,36.000000,3.000000
12.559048,2022-10,25.730958,84.630411,dcid:s2CellId/0x3992a2c000000000,77.000000,7.000000
42.163532,2022-10,25.724395,84.647303,dcid:s2CellId/0x3992a30000000000,220.000000,22.000000
99.592408,2022-10,25.707469,84.686347,dcid:s2CellId/0x3992a40000000000,450.000000,50.000000
4.485327,2022-10,25.732241,84.631181,dcid:s2CellId/0x3992a2c400000000,13,1
10.765117,2022-10,25.728498,84.648998,dcid:s2CellId/0x3992a31c00000000,13,1
12.559513,2022-10,25.719016,84.657482,dcid:s2CellId/0x3992a31000000000,36.000000,3.000000
24.220900,2022-10,25.732025,84.665800,dcid:s2CellId/0x3992a34000000000,99.000000,9.000000
5.382658,2022-10,25.726252,84.420177,dcid:s2CellId/0x3992854400000000,39.000000,3.000000
5.382658,2022-10,25.726252,84.420177,dcid:s2CellId/0x3992855000000000,36.000000,3.000000
7.177186,2022-10,25.717868,84.423371,dcid:s2CellId/0x3992854000000000,55.000000,5.000000
70.897908,2022-10,25.686085,84.397344,dcid:s2CellId/0x3992850000000000,300.000000,30.000000
106.791391,2022-10,25.688845,84.368605,dcid:s2CellId/0x3992840000000000,495.000000,55.000000
17.948727,2022-10,25.681936,84.400763,dcid:s2CellId/0x399284f400000000,13,1
19.743389,2022-10,25.691518,84.401063,dcid:s2CellId/0x399284f000000000,36.000000,3.000000
36.797631,2022-10,25.669430,84.411466,dcid:s2CellId/0x399284c000000000,110.000000,10.000000
1.793998,2022-10,25.741224,84.657232,dcid:s2CellId/0x3992a32400000000,13,1
2.690997,2022-10,25.741224,84.659478,dcid:s2CellId/0x3992a33000000000,24.000000,2.000000
4.485261,2022-10,25.734038,84.670707,dcid:s2CellId/0x3992a34400000000,13,1
8.073391,2022-10,25.735835,84.682684,dcid:s2CellId/0x3992a35000000000,36.000000,3.000000
3.588130,2022-10,25.736733,84.688673,dcid:s2CellId/0x3992a35c00000000,26.000000,2.000000
1.794263,2022-10,25.723258,85.074949,dcid:s2CellId/0x39ed505400000000,13,1
1.794263,2022-10,25.723258,85.074949,dcid:s2CellId/0x39ed505000000000,12,1
1.794263,2022-10,25.723258,85.074949,dcid:s2CellId/0x39ed504000000000,11,1
4.486055,2022-10,25.709784,85.088424,dcid:s2CellId/0x39ed510000000000,40.000000,4.000000
43.978127,2022-10,25.673774,85.036347,dcid:s2CellId/0x39ed540000000000,225.000000,25.000000
97.837798,2022-10,25.663483,85.123543,dcid:s2CellId/0x39ed500000000000,472.000000,59.000000
2.691925,2022-10,25.699303,85.152803,dcid:s2CellId/0x39ed5bcc00000000,13,1
2.691925,2022-10,25.699303,85.152803,dcid:s2CellId/0x39ed5bd000000000,12,1
2.691925,2022-10,25.699303,85.152803,dcid:s2CellId/0x39ed5bc000000000,11,1
8.076703,2022-10,25.683582,85.144943,dcid:s2CellId/0x39ed5b0000000000,40.000000,4.000000
51.168674,2022-10,25.647660,85.189003,dcid:s2CellId/0x39ed5c0000000000,279.000000,31.000000
4.485394,2022-10,25.730744,84.127227,dcid:s2CellId/0x39927acc00000000,26.000000,2.000000
5.382459,2022-10,25.731243,84.131718,dcid:s2CellId/0x39927ad000000000,36.000000,3.000000
7.176723,2022-10,25.728049,84.120938,dcid:s2CellId/0x39927ac000000000,55.000000,5.000000
31.399147,2022-10,25.724190,84.146789,dcid:s2CellId/0x39927b0000000000,150.000000,15.000000
38.576203,2022-10,25.723957,84.159865,dcid:s2CellId/0x39927c0000000000,180.000000,20.000000
8.971118,2022-10,25.728747,84.149684,dcid:s2CellId/0x39927b2c00000000,26.000000,2.000000
18.839368,2022-10,25.727583,84.155922,dcid:s2CellId/0x39927b3000000000,72.000000,6.000000
24.222424,2022-10,25.722260,84.159715,dcid:s2CellId/0x39927b4000000000,110.000000,10.000000
3.588328,2022-10,25.730744,84.157170,dcid:s2CellId/0x39927b3400000000,26.000000,2.000000
6.279922,2022-10,25.723258,84.160913,dcid:s2CellId/0x39927b3c00000000,26.000000,2.000000
1.794131,2022-10,25.732241,84.594350,dcid:s2CellId/0x3992981400000000,13,1
2.691196,2022-10,25.732241,84.596596,dcid:s2CellId/0x3992981000000000,24.000000,2.000000
7.177119,2022-10,25.719665,84.597345,dcid:s2CellId/0x3992984000000000,55.000000,5.000000
24.227127,2022-10,25.696950,84.574816,dcid:s2CellId/0x3992990000000000,150.000000,15.000000
60.123525,2022-10,25.690815,84.512672,dcid:s2CellId/0x39929c0000000000,333.000000,37.000000
2.691395,2022-10,25.723258,84.595847,dcid:s2CellId/0x3992987400000000,13,1
4.485923,2022-10,25.711281,84.597844,dcid:s2CellId/0x3992987000000000,36.000000,3.000000
6.281048,2022-10,25.701442,84.578309,dcid:s2CellId/0x399298f400000000,13,1
6.281048,2022-10,25.701442,84.578309,dcid:s2CellId/0x399298f000000000,12,1
11.665032,2022-10,25.697336,84.591142,dcid:s2CellId/0x399298c000000000,55.000000,5.000000
4.485327,2022-10,25.732241,84.703645,dcid:s2CellId/0x3992a49400000000,39.000000,3.000000
4.485327,2022-10,25.732241,84.703645,dcid:s2CellId/0x3992a49000000000,36.000000,3.000000
4.485327,2022-10,25.732241,84.703645,dcid:s2CellId/0x3992a4c000000000,33.000000,3.000000
34.988467,2022-10,25.719047,84.730613,dcid:s2CellId/0x3992a50000000000,160.000000,16.000000
8.971384,2022-10,25.722360,84.732691,dcid:s2CellId/0x3992a51c00000000,13,1
20.633632,2022-10,25.726627,84.744144,dcid:s2CellId/0x3992a51000000000,48.000000,4.000000
22.427762,2022-10,25.728498,84.749609,dcid:s2CellId/0x3992a54000000000,66.000000,6.000000
11.662248,2022-10,25.728049,84.747962,dcid:s2CellId/0x3992a51400000000,39.000000,3.000000
3.588528,2022-10,25.723258,84.181125,dcid:s2CellId/0x39927b5c00000000,26.000000,2.000000
3.588528,2022-10,25.723258,84.181125,dcid:s2CellId/0x39927b5000000000,24.000000,2.000000
6.279924,2022-10,25.723258,84.200215,dcid:s2CellId/0x39927cbc00000000,52.000000,4.000000
6.279924,2022-10,25.723258,84.200215,dcid:s2CellId/0x39927cb000000000,48.000000,4.000000
6.279924,2022-10,25.723258,84.200215,dcid:s2CellId/0x39927cc000000000,44.000000,4.000000
6.279924,2022-10,25.723258,84.200215,dcid:s2CellId/0x39927d0000000000,40.000000,4.000000
4.485990,2022-10,25.714275,84.337332,dcid:s2CellId/0x3992866c00000000,39.000000,3.000000
4.485990,2022-10,25.714275,84.337332,dcid:s2CellId/0x3992867000000000,36.000000,3.000000
14.356228,2022-10,25.708952,84.328016,dcid:s2CellId/0x3992864000000000,66.000000,6.000000
30.508575,2022-10,25.697464,84.312931,dcid:s2CellId/0x3992870000000000,190.000000,19.000000
9.870238,2022-10,25.703628,84.318701,dcid:s2CellId/0x3992865400000000,39.000000,3.000000
9.870238,2022-10,25.703628,84.318701,dcid:s2CellId/0x3992865000000000,36.000000,3.000000
3.588528,2022-10,25.723258,84.621300,dcid:s2CellId/0x3992a29400000000,26.000000,2.000000
3.588528,2022-10,25.723258,84.621300,dcid:s2CellId/0x3992a29000000000,24.000000,2.000000
3.588528,2022-10,25.723258,84.809946,dcid:s2CellId/0x3992afac00000000,26.000000,2.000000
7.177188,2022-10,25.721761,84.805454,dcid:s2CellId/0x3992afb000000000,36.000000,3.000000
10.765980,2022-10,25.718018,84.794225,dcid:s2CellId/0x3992afc000000000,66.000000,6.000000
21.533283,2022-10,25.707480,84.810752,dcid:s2CellId/0x3992af0000000000,130.000000,13.000000
78.982798,2022-10,25.665264,84.839196,dcid:s2CellId/0x3992ac0000000000,414.000000,46.000000
3.588660,2022-10,25.718767,84.796471,dcid:s2CellId/0x3992afa400000000,13,1
5.383320,2022-10,25.711281,84.806952,dcid:s2CellId/0x3992af0400000000,13,1
5.383320,2022-10,25.711281,84.806952,dcid:s2CellId/0x3992af1000000000,12,1
5.383320,2022-10,25.711281,84.806952,dcid:s2CellId/0x3992af4000000000,11,1
1.794396,2022-10,25.714275,84.782997,dcid:s2CellId/0x3992af8400000000,13,1
2.691594,2022-10,25.714275,84.785242,dcid:s2CellId/0x3992af9000000000,24.000000,2.000000
15.253227,2022-10,25.707912,84.873951,dcid:s2CellId/0x3992ac3400000000,52.000000,4.000000
16.150491,2022-10,25.707388,84.871031,dcid:s2CellId/0x3992ac3000000000,60.000000,5.000000
21.534077,2022-10,25.705442,84.878218,dcid:s2CellId/0x3992ac4000000000,110.000000,10.000000
21.534077,2022-10,25.705442,84.878218,dcid:s2CellId/0x3992ad0000000000,100.000000,10.000000
2.691594,2022-10,25.714275,84.893040,dcid:s2CellId/0x3992ac5400000000,26.000000,2.000000
2.691594,2022-10,25.714275,84.893040,dcid:s2CellId/0x3992ac5000000000,24.000000,2.000000
1.794595,2022-10,25.700800,84.086802,dcid:s2CellId/0x3992706c00000000,13,1
5.383918,2022-10,25.697806,84.085804,dcid:s2CellId/0x3992707000000000,36.000000,3.000000
7.178712,2022-10,25.693614,84.082610,dcid:s2CellId/0x3992704000000000,55.000000,5.000000
35.002840,2022-10,25.672240,84.060765,dcid:s2CellId/0x3992710000000000,210.000000,21.000000
70.920131,2022-10,25.643884,84.042416,dcid:s2CellId/0x3992740000000000,351.000000,39.000000
3.589323,2022-10,25.696309,84.085305,dcid:s2CellId/0x3992706400000000,26.000000,2.000000
8.975026,2022-10,25.672953,84.062548,dcid:s2CellId/0x399270fc00000000,13,1
15.257862,2022-10,25.668880,84.071471,dcid:s2CellId/0x399270f000000000,60.000000,5.000000
17.053184,2022-10,25.663884,84.073285,dcid:s2CellId/0x399270c000000000,77.000000,7.000000
1.794529,2022-10,25.705292,84.279940,dcid:s2CellId/0x3992878c00000000,13,1
5.383586,2022-10,25.705292,84.284931,dcid:s2CellId/0x3992879000000000,36.000000,3.000000
7.178114,2022-10,25.705292,84.295511,dcid:s2CellId/0x399287c000000000,55.000000,5.000000
3.589057,2022-10,25.705292,84.287426,dcid:s2CellId/0x3992879400000000,26.000000,2.000000
1.794529,2022-10,25.705292,84.459603,dcid:s2CellId/0x39929ae400000000,13,1
3.589057,2022-10,25.705292,84.468586,dcid:s2CellId/0x39929af000000000,36.000000,3.000000
3.589057,2022-10,25.705292,84.468586,dcid:s2CellId/0x39929ac000000000,33.000000,3.000000
34.101870,2022-10,25.684765,84.472719,dcid:s2CellId/0x39929b0000000000,200.000000,20.000000
8.974099,2022-10,25.685529,84.470383,dcid:s2CellId/0x39929b0c00000000,13,1
10.768761,2022-10,25.692716,84.466191,dcid:s2CellId/0x39929b1000000000,36.000000,3.000000
19.742861,2022-10,25.686128,84.455062,dcid:s2CellId/0x39929b4000000000,99.000000,9.000000
3.589058,2022-10,25.705292,84.720114,dcid:s2CellId/0x3992a45c00000000,26.000000,2.000000
4.486322,2022-10,25.705292,84.721611,dcid:s2CellId/0x3992a45000000000,36.000000,3.000000
4.486322,2022-10,25.705292,84.721611,dcid:s2CellId/0x3992a44000000000,33.000000,3.000000
5.384314,2022-10,25.689571,84.389983,dcid:s2CellId/0x3992845400000000,26.000000,2.000000
15.256473,2022-10,25.684231,84.386540,dcid:s2CellId/0x3992845000000000,60.000000,5.000000
24.231896,2022-10,25.675182,84.384993,dcid:s2CellId/0x3992844000000000,132.000000,12.000000
8.077299,2022-10,25.676346,84.386241,dcid:s2CellId/0x3992845c00000000,13,1
6.282968,2022-10,25.664226,84.416612,dcid:s2CellId/0x3992849400000000,13,1
9.873348,2022-10,25.661338,84.408431,dcid:s2CellId/0x3992849000000000,48.000000,4.000000
2.691992,2022-10,25.696309,84.452866,dcid:s2CellId/0x39929b2400000000,26.000000,2.000000
6.281579,2022-10,25.693315,84.452866,dcid:s2CellId/0x39929b3000000000,36.000000,3.000000
3.589587,2022-10,25.687326,84.452866,dcid:s2CellId/0x39929b3c00000000,13,1
3.589984,2022-10,25.673851,84.493290,dcid:s2CellId/0x39929b9400000000,13,1
7.180364,2022-10,25.663745,84.488237,dcid:s2CellId/0x39929b9000000000,48.000000,4.000000
8.975290,2022-10,25.668610,84.498156,dcid:s2CellId/0x39929bc000000000,66.000000,6.000000
3.589322,2022-10,25.696309,84.594350,dcid:s2CellId/0x3992988c00000000,26.000000,2.000000
4.486653,2022-10,25.696309,84.595847,dcid:s2CellId/0x3992989000000000,36.000000,3.000000
1.794661,2022-10,25.696309,84.989609,dcid:s2CellId/0x39ed53a400000000,13,1
2.691992,2022-10,25.696309,84.991855,dcid:s2CellId/0x39ed53b000000000,24.000000,2.000000
13.460754,2022-10,25.688609,84.992818,dcid:s2CellId/0x39ed53c000000000,77.000000,7.000000
13.460754,2022-10,25.688609,84.992818,dcid:s2CellId/0x39ed530000000000,70.000000,7.000000
7.179042,2022-10,25.689571,84.991855,dcid:s2CellId/0x39ed539c00000000,26.000000,2.000000
10.768762,2022-10,25.685529,84.993203,dcid:s2CellId/0x39ed539000000000,60.000000,5.000000
4.487183,2022-10,25.681337,84.329347,dcid:s2CellId/0x399286ec00000000,39.000000,3.000000
4.487183,2022-10,25.681337,84.329347,dcid:s2CellId/0x399286f000000000,36.000000,3.000000
4.487183,2022-10,25.681337,84.329347,dcid:s2CellId/0x399286c000000000,33.000000,3.000000
2.692323,2022-10,25.680588,84.994101,dcid:s2CellId/0x39ed538c00000000,26.000000,2.000000
1.794992,2022-10,25.673851,84.535960,dcid:s2CellId/0x3992994400000000,13,1
3.590050,2022-10,25.670856,84.529971,dcid:s2CellId/0x3992995000000000,36.000000,3.000000
3.590050,2022-10,25.670856,84.529971,dcid:s2CellId/0x3992994000000000,33.000000,3.000000
5.384778,2022-10,25.678342,85.142323,dcid:s2CellId/0x39ed5a2c00000000,39.000000,3.000000
5.384778,2022-10,25.678342,85.142323,dcid:s2CellId/0x39ed5a3000000000,36.000000,3.000000
5.384778,2022-10,25.678342,85.142323,dcid:s2CellId/0x39ed5a4000000000,33.000000,3.000000
5.385307,2022-10,25.667363,84.075324,dcid:s2CellId/0x399270ec00000000,39.000000,3.000000
4.487778,2022-10,25.667113,84.389983,dcid:s2CellId/0x3992846400000000,26.000000,2.000000
6.282968,2022-10,25.663745,84.388860,dcid:s2CellId/0x3992847000000000,48.000000,4.000000
2.692719,2022-10,25.662622,85.191730,dcid:s2CellId/0x39ed5eb400000000,26.000000,2.000000
2.692719,2022-10,25.662622,85.191730,dcid:s2CellId/0x39ed5eb000000000,24.000000,2.000000
18.851812,2022-10,25.649193,85.199650,dcid:s2CellId/0x39ed5ec000000000,77.000000,7.000000
24.240158,2022-10,25.630393,85.221269,dcid:s2CellId/0x39ed5f0000000000,110.000000,11.000000
4.488307,2022-10,25.651393,85.197120,dcid:s2CellId/0x39ed5ecc00000000,13,1
9.874671,2022-10,25.645778,85.199815,dcid:s2CellId/0x39ed5ed000000000,48.000000,4.000000
6.284422,2022-10,25.635993,85.214830,dcid:s2CellId/0x39ed5ee400000000,13,1
6.284422,2022-10,25.635993,85.214830,dcid:s2CellId/0x39ed5ef000000000,12,1
3.590645,2022-10,25.651393,84.032903,dcid:s2CellId/0x3992714400000000,26.000000,2.000000
6.283761,2022-10,25.648024,84.032903,dcid:s2CellId/0x3992715000000000,48.000000,4.000000
6.283761,2022-10,25.648024,84.032903,dcid:s2CellId/0x3992714000000000,44.000000,4.000000
1.795190,2022-10,25.660376,84.405704,dcid:s2CellId/0x3992848400000000,13,1
5.385704,2022-10,25.657007,84.422548,dcid:s2CellId/0x399284a400000000,26.000000,2.000000
7.180894,2022-10,25.658130,84.425916,dcid:s2CellId/0x399284b000000000,36.000000,3.000000
1.795190,2022-10,25.660376,84.432654,dcid:s2CellId/0x399284ac00000000,13,1
1.795190,2022-10,25.660376,84.486552,dcid:s2CellId/0x39929b8400000000,13,1
11.669201,2022-10,25.655510,84.705891,dcid:s2CellId/0x3992a6a400000000,52.000000,4.000000
12.566862,2022-10,25.654687,84.704244,dcid:s2CellId/0x3992a6b000000000,60.000000,5.000000
14.362052,2022-10,25.656312,84.707495,dcid:s2CellId/0x3992a6c000000000,77.000000,7.000000
14.362052,2022-10,25.656312,84.707495,dcid:s2CellId/0x3992a70000000000,70.000000,7.000000
4.488109,2022-10,25.656633,85.031531,dcid:s2CellId/0x39ed56a400000000,26.000000,2.000000
10.771540,2022-10,25.657007,85.035648,dcid:s2CellId/0x39ed56b000000000,48.000000,4.000000
22.441004,2022-10,25.653446,85.042225,dcid:s2CellId/0x39ed56c000000000,110.000000,10.000000
25.133987,2022-10,25.652973,85.047703,dcid:s2CellId/0x39ed570000000000,130.000000,13.000000
6.283431,2022-10,25.657381,85.039765,dcid:s2CellId/0x39ed56bc00000000,26.000000,2.000000
8.976349,2022-10,25.656740,85.048214,dcid:s2CellId/0x39ed56c400000000,39.000000,3.000000
9.874010,2022-10,25.655403,85.050406,dcid:s2CellId/0x39ed56d000000000,48.000000,4.000000
2.693116,2022-10,25.644655,84.032903,dcid:s2CellId/0x3992714c00000000,26.000000,2.000000
7.181292,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a15400000000,52.000000,4.000000
7.181292,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a15000000000,48.000000,4.000000
7.181292,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a14000000000,44.000000,4.000000
7.181292,2022-10,25.651393,84.684182,dcid:s2CellId/0x3992a10000000000,40.000000,4.000000
4.488505,2022-10,25.646152,84.828660,dcid:s2CellId/0x3992a93c00000000,26.000000,2.000000
5.386232,2022-10,25.644905,84.826914,dcid:s2CellId/0x3992a93000000000,36.000000,3.000000
7.181686,2022-10,25.643907,84.829110,dcid:s2CellId/0x3992a94000000000,55.000000,5.000000
