"dcid","observationDate","affectedPlace","area","bright_ti4","bright_ti5","confidence","frp"
"fireEvent/2023-02-20_0x54d3e30000000000","2023-02-20","s2CellId/0x54d15e3400000000,s2CellId/0x54d15e4c00000000,s2CellId/0x54d15fb400000000,s2CellId/0x54d3e1f400000000,s2CellId/0x54d3e1fc00000000,s2CellId/0x54d3e21c00000000",6.103,2021.57,1734.84,"n",175.14
"fireEvent/2023-03-09_0x80eb050000000000","2023-03-09","s2CellId/0x80eb046c00000000,s2CellId/0x80eb047400000000",2.331,616.21,547.93,"n",3.36
"fireEvent/2023-02-22_0x8090f90000000000","2023-02-22","s2CellId/0x8090f7f400000000,s2CellId/0x8090f81c00000000",2.161,683.5,572.86,"n",9.26
"fireEvent/2023-01-23_0x8096d50000000000","2023-01-23","s2CellId/0x8096d59c00000000",1.091,327.42,281.99,"n",2.85
"fireEvent/2023-01-23_0x8096d50000000000","2023-01-25","s2CellId/0x8096d57c00000000",1.091,340.54,286.89,"n",3.78
"fireEvent/2023-01-23_0x8096d50000000000","2023-01-26","s2CellId/0x80972a9c00000000",1.09,333.29,287.01,"n",3.62
"fireEvent/2023-01-28_0x80c3130000000000","2023-01-28","s2CellId/0x80c3126c00000000,s2CellId/0x80c312b400000000",2.449,630.9,547.08,"n",4.51
"fireEvent/2023-02-17_0x8085210000000000","2023-02-17","s2CellId/0x8085204400000000,s2CellId/0x8085205400000000,s2CellId/0x8085205c00000000",3.125,1016.61,838.12,"n",19.99
"fireEvent/2023-01-12_0x80d9150000000000","2023-01-12","s2CellId/0x80d9158400000000,s2CellId/0x80d9158c00000000",2.579,618.88,560.19,"n",4.98
"fireEvent/2023-01-23_0x80e97f0000000000","2023-01-23","s2CellId/0x80e97fb400000000",1.188,346.46,290.14,"n",8.17
"fireEvent/2023-01-23_0x80e97f0000000000","2023-01-24","s2CellId/0x80e97fa400000000",1.188,343.79,294.67,"n",8.95
"fireEvent/2023-01-23_0x80e97f0000000000","2023-01-25","s2CellId/0x80e97fac00000000",1.188,350.81,295.16,"n",9.94
"fireEvent/2023-01-23_0x80e97f0000000000","2023-01-26","s2CellId/0x80e97e3400000000,s2CellId/0x80e97e4c00000000",2.375,650.92,584.5,"n",3.42
"fireEvent/2023-01-23_0x80e97f0000000000","2023-01-27","s2CellId/0x80e97e2c00000000",1.187,340.95,295.74,"n",4.97
"fireEvent/2023-02-02_0x54cd7f0000000000","2023-02-02","s2CellId/0x54cd7e2c00000000,s2CellId/0x54d2802c00000000",2.012,629.16,552.56,"n",3.69
"fireEvent/2023-03-01_0x80845b0000000000","2023-03-01","s2CellId/0x808444b400000000,s2CellId/0x808444dc00000000,s2CellId/0x80845a1400000000,s2CellId/0x80845a1c00000000,s2CellId/0x80845acc00000000",5.156,1643.26,1411.31,"n",18.2
"fireEvent/2023-03-01_0x80845b0000000000","2023-03-02","s2CellId/0x808444e400000000,s2CellId/0x808444fc00000000,s2CellId/0x80845a5400000000",3.092,991.64,866.03,"n",18.34
"fireEvent/2023-03-01_0x80845b0000000000","2023-03-03","s2CellId/0x8084473c00000000",1.029,329.32,288.95,"n",2.43
"fireEvent/2023-01-17_0x80d9310000000000","2023-01-17","s2CellId/0x80d9316400000000,s2CellId/0x80d9316c00000000",2.578,603.4,561.46,"n",2.08
"fireEvent/2023-01-04_0x80d65f0000000000","2023-01-04","s2CellId/0x80d65ea400000000,s2CellId/0x80d65eac00000000",2.625,685.94,597.68,"n",49.15
"fireEvent/2023-01-23_0x8081fd0000000000","2023-01-23","s2CellId/0x8081fd1400000000",0.979,327.33,285.72,"n",1.43
"fireEvent/2023-01-23_0x8081fd0000000000","2023-01-25","s2CellId/0x8081fd0400000000",0.979,327.1,291.36,"n",4.01
"fireEvent/2023-01-23_0x8081fd0000000000","2023-01-26","s2CellId/0x8081fd0c00000000",0.979,312.45,280.58,"n",1.47
"fireEvent/2023-01-23_0x8081fd0000000000","2023-01-28","s2CellId/0x8081fdf400000000",0.979,296.52,272.41,"n",0.75
"fireEvent/2023-02-14_0x8094c10000000000","2023-02-14","s2CellId/0x8094928c00000000,s2CellId/0x8094c16400000000,s2CellId/0x8094e7b400000000,s2CellId/0x8094ecdc00000000,s2CellId/0x8094ecf400000000,s2CellId/0x8094ef3c00000000,s2CellId/0x8094ef4400000000",7.964,2303.69,2019.66,"n",31.25
"fireEvent/2023-02-14_0x8094c10000000000","2023-02-16","s2CellId/0x8094c21400000000",1.14,312.95,272.01,"n",1.1
"fireEvent/2023-01-29_0x54d4790000000000","2023-01-29","s2CellId/0x54d4799400000000",1.0,332.71,281.19,"n",4.41
"fireEvent/2023-01-29_0x54d4790000000000","2023-01-31","s2CellId/0x54d3883c00000000",1.002,327.2,275.63,"n",3.27
"fireEvent/2023-02-02_0x80d7b90000000000","2023-02-02","s2CellId/0x80d7b81c00000000",1.317,340.04,298.82,"n",1.52
"fireEvent/2023-02-02_0x80d7b90000000000","2023-02-04","s2CellId/0x80d7c0c400000000,s2CellId/0x80d7c35400000000,s2CellId/0x80d7c4ac00000000,s2CellId/0x80d7db5400000000",5.28,1350.98,1210.27,"n",54.36
"fireEvent/2023-02-13_0x8095170000000000","2023-02-13","s2CellId/0x809517b400000000",1.143,296.52,275.38,"n",0.56
"fireEvent/2023-02-13_0x8095170000000000","2023-02-14","s2CellId/0x809517bc00000000",1.143,328.26,287.55,"n",2.53
"fireEvent/2023-02-13_0x8095170000000000","2023-02-15","s2CellId/0x80953d0c00000000",1.144,322.71,270.23,"n",4.19
"fireEvent/2023-02-05_0x8095210000000000","2023-02-05","s2CellId/0x8095212400000000",1.144,340.49,292.35,"n",8.66
"fireEvent/2023-02-05_0x8095210000000000","2023-02-06","s2CellId/0x809520dc00000000",1.144,327.32,275.76,"n",3.11
"fireEvent/2023-01-06_0x80d7630000000000","2023-01-06","s2CellId/0x80d763b400000000,s2CellId/0x80d763bc00000000",2.598,701.14,603.84,"n",29.55
"fireEvent/2023-02-23_0x80eae30000000000","2023-02-23","s2CellId/0x80eae36400000000,s2CellId/0x80eae3ac00000000",2.329,652.94,572.11,"n",5.58
"fireEvent/2023-02-06_0x80d16d0000000000","2023-02-06","s2CellId/0x80d16d1400000000,s2CellId/0x80d16d2400000000,s2CellId/0x80d16d3400000000,s2CellId/0x80d16d4400000000,s2CellId/0x80d16d6400000000,s2CellId/0x80d16d6c00000000",7.673,2137.94,1872.23,"h,n",944.26
"fireEvent/2023-01-31_0x809cc10000000000","2023-01-31","s2CellId/0x809cc0dc00000000,s2CellId/0x809cc12400000000,s2CellId/0x809cc15400000000,s2CellId/0x809cc15c00000000",4.065,1365.51,1138.41,"n",85.36
"fireEvent/2023-01-31_0x809cc10000000000","2023-02-01","s2CellId/0x809cc12c00000000,s2CellId/0x809cc13400000000",2.033,697.75,573.25,"h,n",51.98
"fireEvent/2023-03-27_0x80c2d10000000000","2023-03-27","s2CellId/0x80c2d0b400000000,s2CellId/0x80c2d0c400000000",2.461,627.8,555.27,"n",3.18
"fireEvent/2023-02-20_0x54d10d0000000000","2023-02-20","s2CellId/0x54d10ddc00000000,s2CellId/0x54d10e5c00000000,s2CellId/0x54d10e6400000000,s2CellId/0x54d10e6c00000000,s2CellId/0x54d10e7400000000",5.151,1740.99,1427.7,"n",88.82
"fireEvent/2023-03-11_0x80938d0000000000","2023-03-11","s2CellId/0x80938c1c00000000,s2CellId/0x80938ea400000000",2.239,669.02,581.61,"n",8.37
"fireEvent/2023-03-11_0x80938d0000000000","2023-03-13","s2CellId/0x80938c2400000000,s2CellId/0x80938c3c00000000",2.238,677.41,565.11,"n",11.38
"fireEvent/2023-01-31_0x8094290000000000","2023-01-31","s2CellId/0x8094286400000000,s2CellId/0x8094287c00000000",2.228,666.31,565.27,"n",10.38
"fireEvent/2023-01-31_0x8094290000000000","2023-02-01","s2CellId/0x8094289400000000",1.114,337.34,283.02,"n",4.45
"fireEvent/2023-01-31_0x8094290000000000","2023-02-02","s2CellId/0x809428c400000000",1.115,311.76,272.21,"n",1.21
"fireEvent/2023-01-31_0x8094290000000000","2023-02-04","s2CellId/0x809425b400000000,s2CellId/0x809428bc00000000",2.23,634.01,535.8,"n",6.25
"fireEvent/2023-03-03_0x80d7690000000000","2023-03-03","s2CellId/0x80d7694400000000",1.299,335.26,304.97,"n",4.1
"fireEvent/2023-03-03_0x80d7690000000000","2023-03-04","s2CellId/0x80d75df400000000",1.296,338.41,302.84,"n",25.48
"fireEvent/2023-01-06_0x80cf5d0000000000","2023-01-06","s2CellId/0x80cf432c00000000,s2CellId/0x80cf5cac00000000",2.439,676.98,566.93,"n",6.75
"fireEvent/2023-02-13_0x8090e10000000000","2023-02-13","s2CellId/0x8090e1a400000000,s2CellId/0x8090e38400000000,s2CellId/0x8090e47c00000000,s2CellId/0x8090e48400000000,s2CellId/0x8090fcd400000000,s2CellId/0x8090fd2c00000000,s2CellId/0x809101b400000000,s2CellId/0x809101dc00000000,s2CellId/0x809102cc00000000,s2CellId/0x809102f400000000,s2CellId/0x809103e400000000,s2CellId/0x8091042400000000,s2CellId/0x80910f7c00000000,s2CellId/0x809114bc00000000,s2CellId/0x809116bc00000000,s2CellId/0x8091186400000000,s2CellId/0x8091188c00000000,s2CellId/0x80911a6c00000000,s2CellId/0x80911abc00000000,s2CellId/0x80911b3400000000,s2CellId/0x80911d5c00000000,s2CellId/0x80911eac00000000,s2CellId/0x8091226c00000000,s2CellId/0x8091228400000000,s2CellId/0x8091229400000000,s2CellId/0x809122b400000000",28.31,8632.73,7610.01,"n",109.53
"fireEvent/2023-02-13_0x8090e10000000000","2023-02-14","s2CellId/0x80911ccc00000000,s2CellId/0x80913f8400000000,s2CellId/0x8091407400000000",3.283,985.9,846.02,"n",15.06
"fireEvent/2023-02-13_0x8090e10000000000","2023-02-17","s2CellId/0x8090e49400000000,s2CellId/0x8090e49c00000000,s2CellId/0x8090e4dc00000000",3.252,1004.2,860.29,"n",10.23
"fireEvent/2023-02-13_0x8090e10000000000","2023-02-15","s2CellId/0x80913d3400000000",1.093,329.5,287.49,"n",2.47
"fireEvent/2023-02-13_0x8090e10000000000","2023-02-18","s2CellId/0x8091ab9c00000000",1.086,308.87,270.81,"n",1.73
"fireEvent/2023-01-23_0x80853f0000000000","2023-01-23","s2CellId/0x808539ec00000000,s2CellId/0x80853ffc00000000",2.099,593.22,554.22,"n",0.93
"fireEvent/2023-02-22_0x80946f0000000000","2023-02-22","s2CellId/0x80946e7c00000000",1.122,345.34,277.75,"n",4.54
"fireEvent/2023-02-22_0x80946f0000000000","2023-02-23","s2CellId/0x80947b2400000000,s2CellId/0x80947d6c00000000",2.253,677.77,572.42,"n",14.79
"fireEvent/2023-02-08_0x80e8350000000000","2023-02-08","s2CellId/0x80e8347400000000,s2CellId/0x80e9cbf400000000,s2CellId/0x80e9cd7400000000",3.627,1025.1,902.19,"n",21.83
"fireEvent/2023-01-16_0x80eaf90000000000","2023-01-16","s2CellId/0x80eaf95c00000000",1.168,332.85,278.88,"n",2.59
"fireEvent/2023-01-16_0x80eaf90000000000","2023-01-18","s2CellId/0x80eaff3c00000000",1.169,317.83,275.25,"n",1.84
"fireEvent/2023-01-24_0x80d7c70000000000","2023-01-24","s2CellId/0x80d7c62400000000",1.319,337.18,299.79,"n",8.13
"fireEvent/2023-01-24_0x80d7c70000000000","2023-01-25","s2CellId/0x80d7cb0400000000",1.319,341.03,300.06,"n",10.57
"fireEvent/2023-01-24_0x80d7c70000000000","2023-01-26","s2CellId/0x80d7ce4c00000000",1.321,331.19,292.18,"n",2.52
"fireEvent/2023-01-24_0x80d7c70000000000","2023-01-27","s2CellId/0x80d7b94400000000",1.315,338.0,297.38,"n",3.54
"fireEvent/2023-02-20_0x80833b0000000000","2023-02-20","s2CellId/0x80833adc00000000",1.011,335.48,292.84,"n",7.44
"fireEvent/2023-02-20_0x80833b0000000000","2023-02-21","s2CellId/0x8083259400000000,s2CellId/0x808326d400000000",2.015,693.38,581.47,"n",20.0
"fireEvent/2023-02-20_0x80833b0000000000","2023-02-22","s2CellId/0x8083272c00000000",1.006,332.95,286.7,"n",2.4
"fireEvent/2023-02-10_0x8096d90000000000","2023-02-10","s2CellId/0x8096d9b400000000,s2CellId/0x8096d9bc00000000",2.187,697.54,561.31,"n",52.5
"fireEvent/2023-02-10_0x8096d90000000000","2023-02-13","s2CellId/0x8096d8e400000000,s2CellId/0x8096d8fc00000000,s2CellId/0x8096d90c00000000,s2CellId/0x8096d91400000000,s2CellId/0x8096d91c00000000",5.467,1703.59,1455.54,"n",80.81
"fireEvent/2023-02-10_0x8096d90000000000","2023-02-12","s2CellId/0x8096d70c00000000,s2CellId/0x8096d71400000000,s2CellId/0x8096d76400000000,s2CellId/0x8096d76c00000000,s2CellId/0x8096d77400000000",5.465,1656.38,1427.02,"n",61.54
"fireEvent/2023-01-27_0x80d5d10000000000","2023-01-27","s2CellId/0x80d5d11c00000000,s2CellId/0x80d5d6ec00000000",2.632,683.56,594.11,"n",11.62
"fireEvent/2023-02-08_0x8083730000000000","2023-02-08","s2CellId/0x8083737400000000",1.013,331.45,292.33,"n",2.4
"fireEvent/2023-02-08_0x8083730000000000","2023-02-09","s2CellId/0x8083124400000000",1.011,340.79,289.11,"n",12.31
"fireEvent/2023-02-13_0x80903f0000000000","2023-02-13","s2CellId/0x80903c2400000000,s2CellId/0x80903eac00000000",2.149,671.55,588.24,"n",8.51
"fireEvent/2023-01-26_0x8084e70000000000","2023-01-26","s2CellId/0x8084e7c400000000,s2CellId/0x8084e8fc00000000",2.071,690.14,583.16,"n",8.07
"fireEvent/2023-03-26_0x8090750000000000","2023-03-26","s2CellId/0x8090757400000000",1.065,328.58,291.27,"n",2.22
"fireEvent/2023-03-26_0x8090750000000000","2023-03-27","s2CellId/0x809aa0cc00000000,s2CellId/0x809aa0d400000000",2.125,662.34,589.78,"n",4.44
"fireEvent/2023-02-06_0x80845b0000000000","2023-02-06","s2CellId/0x80845a9c00000000",1.032,330.8,285.5,"n",3.72
"fireEvent/2023-02-06_0x80845b0000000000","2023-02-08","s2CellId/0x8084432400000000,s2CellId/0x8084453400000000,s2CellId/0x8084453c00000000,s2CellId/0x808445ac00000000,s2CellId/0x808445bc00000000,s2CellId/0x8084507c00000000",6.184,1986.95,1743.0,"n",21.41
"fireEvent/2023-01-27_0x80d65f0000000000","2023-01-27","s2CellId/0x80d65e0c00000000,s2CellId/0x80d65e3400000000",2.625,704.21,594.4,"h,n",9.67
"fireEvent/2023-01-23_0x80d7a30000000000","2023-01-23","s2CellId/0x80d7a32c00000000",1.312,296.33,278.0,"n",0.7
"fireEvent/2023-01-23_0x80d7a30000000000","2023-01-24","s2CellId/0x80d7a61c00000000",1.31,325.92,277.0,"n",2.75
"fireEvent/2023-03-08_0x8084c50000000000","2023-03-08","s2CellId/0x8084c37c00000000,s2CellId/0x8084c48400000000",2.072,653.79,578.47,"n",11.5
"fireEvent/2023-03-26_0x8084450000000000","2023-03-26","s2CellId/0x8084441400000000",1.03,326.44,291.13,"n",2.23
"fireEvent/2023-03-26_0x8084450000000000","2023-03-27","s2CellId/0x80844e8400000000,s2CellId/0x80844e9c00000000",2.067,668.85,585.19,"n",9.44
"fireEvent/2023-02-10_0x80d7b50000000000","2023-02-10","s2CellId/0x80d7b5cc00000000",1.317,341.66,294.16,"n",12.68
"fireEvent/2023-02-10_0x80d7b50000000000","2023-02-11","s2CellId/0x80d7cb6c00000000",1.32,340.94,301.14,"n",6.18
"fireEvent/2023-02-10_0x80d7b50000000000","2023-02-12","s2CellId/0x80d64cb400000000,s2CellId/0x80d7c91c00000000",2.634,663.96,593.04,"n",7.71
"fireEvent/2023-03-17_0x809a150000000000","2023-03-17","s2CellId/0x809a155400000000,s2CellId/0x809a3ffc00000000",2.12,668.09,581.03,"n",7.51
"fireEvent/2023-02-17_0x8084c10000000000","2023-02-17","s2CellId/0x8084c05c00000000,s2CellId/0x8084c06400000000",2.065,668.72,542.64,"n",11.15
"fireEvent/2023-01-01_0x80d7b50000000000","2023-01-01","s2CellId/0x80d7b4d400000000",1.317,350.27,290.71,"n",4.61
"fireEvent/2023-01-01_0x80d7b50000000000","2023-01-02","s2CellId/0x80d6343c00000000,s2CellId/0x80d6344400000000,s2CellId/0x80d7b6cc00000000,s2CellId/0x80d7b6d400000000",5.271,1367.52,1191.61,"n",80.09
"fireEvent/2023-01-01_0x80d7b50000000000","2023-01-03","s2CellId/0x80d6338c00000000,s2CellId/0x80d6339400000000,s2CellId/0x80d633ec00000000,s2CellId/0x80d633f400000000,s2CellId/0x80d634e400000000,s2CellId/0x80d6351c00000000",7.923,2079.44,1878.88,"h,n",221.17
"fireEvent/2023-01-01_0x80d7b50000000000","2023-01-05","s2CellId/0x80d6337400000000,s2CellId/0x80d6337c00000000",2.642,722.42,582.94,"h,n",54.2
"fireEvent/2023-02-03_0x809cff0000000000","2023-02-03","s2CellId/0x809cfe0400000000",1.011,328.5,277.57,"n",2.61
"fireEvent/2023-02-03_0x809cff0000000000","2023-02-04","s2CellId/0x809cfdf400000000",1.011,341.7,273.13,"n",5.82
"fireEvent/2023-02-13_0x54d2cf0000000000","2023-02-13","s2CellId/0x54d2cf6400000000,s2CellId/0x54d2cf6c00000000",1.98,678.74,591.02,"n",10.58
"fireEvent/2023-02-13_0x54d2cf0000000000","2023-02-14","s2CellId/0x54d2cf5c00000000",0.99,340.87,284.71,"n",8.2
"fireEvent/2023-02-13_0x54d2cf0000000000","2023-02-15","s2CellId/0x54d2cf4400000000,s2CellId/0x54d2d18400000000",1.978,653.01,577.59,"n",5.73
"fireEvent/2023-03-27_0x8090430000000000","2023-03-27","s2CellId/0x8090435c00000000,s2CellId/0x8090436400000000",2.153,687.22,591.01,"n",12.25
"fireEvent/2023-01-25_0x80ec050000000000","2023-01-25","s2CellId/0x80ec057c00000000,s2CellId/0x80ec0e8400000000",2.349,654.79,585.6,"n",4.58
"fireEvent/2023-01-30_0x8083530000000000","2023-01-30","s2CellId/0x8083531400000000",1.022,328.91,282.83,"n",19.49
"fireEvent/2023-01-30_0x8083530000000000","2023-01-31","s2CellId/0x8083509400000000,s2CellId/0x808350bc00000000,s2CellId/0x80835aa400000000",3.062,1025.14,856.43,"n",23.66
"fireEvent/2023-02-13_0x8090690000000000","2023-02-13","s2CellId/0x8090640400000000,s2CellId/0x8090662400000000,s2CellId/0x809066a400000000,s2CellId/0x809066ac00000000,s2CellId/0x8090689c00000000,s2CellId/0x8090703c00000000,s2CellId/0x8090705400000000,s2CellId/0x8090715c00000000,s2CellId/0x8090716400000000",9.639,3011.01,2645.43,"n",33.86
"fireEvent/2023-02-13_0x8090690000000000","2023-02-15","s2CellId/0x8090724400000000",1.069,327.24,290.62,"n",3.19
"fireEvent/2023-02-14_0x8093770000000000","2023-02-14","s2CellId/0x8093777400000000,s2CellId/0x809379cc00000000",2.254,660.48,581.98,"n",6.25
"fireEvent/2023-02-22_0x8083690000000000","2023-02-22","s2CellId/0x8083696400000000,s2CellId/0x8083696c00000000",2.032,682.99,580.17,"n",10.78
"fireEvent/2023-01-17_0x54d2f30000000000","2023-01-17","s2CellId/0x54d2f20400000000",1.0,333.46,285.87,"n",4.0
"fireEvent/2023-01-17_0x54d2f30000000000","2023-01-19","s2CellId/0x54d2edcc00000000,s2CellId/0x54d2eefc00000000",1.997,657.86,566.28,"n",5.27
"fireEvent/2023-02-04_0x80da430000000000","2023-02-04","s2CellId/0x80da436400000000",1.271,348.27,307.03,"n",3.33
"fireEvent/2023-02-04_0x80da430000000000","2023-02-05","s2CellId/0x80da5ce400000000",1.27,314.08,276.28,"n",1.84
"fireEvent/2023-01-19_0x80da5f0000000000","2023-01-19","s2CellId/0x80da5e9c00000000",1.268,335.07,298.11,"n",2.04
"fireEvent/2023-01-19_0x80da5f0000000000","2023-01-20","s2CellId/0x80da67e400000000",1.271,333.54,298.96,"n",3.35
"fireEvent/2023-03-26_0x8091010000000000","2023-03-26","s2CellId/0x8091018400000000,s2CellId/0x8091022c00000000",2.174,673.17,579.99,"n",7.32
"fireEvent/2023-03-26_0x8091010000000000","2023-03-27","s2CellId/0x8091024c00000000,s2CellId/0x80911b3c00000000",2.177,670.33,585.86,"n",7.98
"fireEvent/2023-02-08_0x80d7c50000000000","2023-02-08","s2CellId/0x80d7c4e400000000",1.32,342.0,303.39,"n",4.74
"fireEvent/2023-02-08_0x80d7c50000000000","2023-02-09","s2CellId/0x80d7c4dc00000000,s2CellId/0x80d7c52400000000,s2CellId/0x80d7c95c00000000",3.961,997.33,884.67,"n",43.75
"fireEvent/2023-02-14_0x8094f70000000000","2023-02-14","s2CellId/0x8094f77400000000,s2CellId/0x8094fb5400000000",2.269,657.12,575.91,"n",4.13
"fireEvent/2023-01-02_0x80d7070000000000","2023-01-02","s2CellId/0x80d7061400000000,s2CellId/0x80d7066c00000000",2.613,702.09,598.54,"n",29.12
"fireEvent/2023-03-07_0x80d0b30000000000","2023-03-07","s2CellId/0x80d0b25c00000000",1.287,340.71,308.22,"n",4.07
"fireEvent/2023-03-07_0x80d0b30000000000","2023-03-09","s2CellId/0x80d0b26400000000",1.287,343.49,308.19,"n",2.0
"fireEvent/2023-02-08_0x8085210000000000","2023-02-08","s2CellId/0x8085203400000000",1.042,343.77,290.76,"n",4.53
"fireEvent/2023-02-08_0x8085210000000000","2023-02-09","s2CellId/0x8084de1400000000,s2CellId/0x8085202c00000000",2.081,673.31,588.09,"n",14.35
"fireEvent/2023-02-02_0x8090a50000000000","2023-02-02","s2CellId/0x8090a58400000000,s2CellId/0x8090a59c00000000",2.148,592.03,546.98,"n",1.18
