"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","startLocation","affectedPlace","AffectedPlaceCount","ContainedInPlaceCount","area","AreaSqKm","subEvents","observationDate","geoJsonCoordinatesDP1"
"floodEvent/2022-10_0x39e54c0000000000","FloodEvent","FloodEvent at LatLong(25.74063:87.77633) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.74063 87.77633]","dcid:s2CellId/0x39f01c0000000000,dcid:s2CellId/0x39f0240000000000,dcid:s2CellId/0x39f1dc0000000000,dcid:s2CellId/0x39f02c0000000000,dcid:Earth,dcid:s2CellId/0x39f06c0000000000,dcid:s2CellId/0x39f21c0000000000,dcid:s2CellId/0x39f1e40000000000,dcid:s2CellId/0x39fb040000000000,dcid:s2CellId/0x39f2140000000000,dcid:s2CellId/0x39f00c0000000000,dcid:s2CellId/0x39f1c40000000000,dcid:s2CellId/0x39f0340000000000,dcid:s2CellId/0x39fa8c0000000000,dcid:s2CellId/0x39faa40000000000,dcid:s2CellId/0x39fa5c0000000000,dcid:s2CellId/0x39f20c0000000000,dcid:s2CellId/0x39f1bc0000000000,dcid:s2CellId/0x39faf40000000000,dcid:s2CellId/0x39f1ec0000000000,dcid:s2CellId/0x39f1cc0000000000,dcid:s2CellId/0x39faec0000000000,dcid:s2CellId/0x39f2240000000000,dcid:s2CellId/0x39f0440000000000,dcid:s2CellId/0x39f0140000000000,dcid:s2CellId/0x39e54c0000000000,dcid:s2CellId/0x39fa9c0000000000,dcid:s2CellId/0x39f1b40000000000,dcid:s2CellId/0x39f03c0000000000,dcid:s2CellId/0x39f26c0000000000,dcid:s2CellId/0x39f29c0000000000,dcid:s2CellId/0x39f1f40000000000,dcid:s2CellId/0x39f04c0000000000,dcid:s2CellId/0x39f2840000000000,dcid:s2CellId/0x39f0040000000000,dcid:s2CellId/0x39fabc0000000000,dcid:s2CellId/0x39f2740000000000,dcid:s2CellId/0x39fa940000000000,dcid:s2CellId/0x39f27c0000000000",38,39,"[2934.695310999999 SquareKilometer]",2934.695310999999,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'MultiPolygon', 'coordinates': [(((87.85497548307694, 25.647156075767022), (87.69755397032972, 25.644771022385306), (87.69755397032972, 25.834022239067483), (87.85497548307694, 25.836419867259345), (87.85497548307694, 25.647156075767022)),), (((85.27224721644559, 25.397614828501215), (85.27224721644559, 25.58668396707392), (86.09373120909008, 25.61084807572398), (86.09373120909008, 25.421650133457), (86.41873076460409, 25.42989622201769), (86.41873076460409, 25.619138323631162), (86.74163739293384, 25.626662329117302), (86.74163739293384, 25.437380163280384), (86.90229801867378, 25.44084047003454), (86.90229801867378, 25.630141155733263), (87.53958546140831, 25.642207947357), (87.53958546140831, 25.452843044417644), (87.85497548307694, 25.45776484943545), (87.85497548307694, 25.268251984022655), (88.01184726113603, 25.270437140392072), (88.01184726113603, 24.70119093088496), (87.53958546140831, 25.073754841348244), (87.53958546140831, 25.263356734573925), (87.38107274572258, 25.260643235307942), (87.38107274572258, 25.071056192364313), (86.58044727573964, 25.054851651914255), (86.58044727573964, 25.244349487904724), (86.2564910087331, 25.236528595275804), (86.2564910087331, 25.04707359963853), (86.09373120909008, 25.04290025009493), (86.09373120909008, 25.23233225373979), (85.76666454142645, 25.223359652137017), (85.76666454142645, 25.412628778375513), (85.27224721644559, 25.397614828501215)),), (((88.16816661672841, 24.893036154376244), (88.32393091263926, 24.89485740029704), (88.32393091263926, 25.08462936026954), (88.16816661672841, 25.082797955021128), (88.16816661672841, 24.893036154376244)),)]}"
"floodEvent/2022-10_0x39fa8d0000000000","FloodEvent","FloodEvent at LatLong(24.8431:87.9727) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.8431 87.9727]","dcid:s2CellId/0x39fa590000000000,dcid:s2CellId/0x39faf30000000000,dcid:s2CellId/0x39fa8d0000000000,dcid:Earth,dcid:s2CellId/0x39faf10000000000,dcid:s2CellId/0x39faf70000000000,dcid:s2CellId/0x39fa5f0000000000,dcid:s2CellId/0x39faf50000000000",7,8,"[597.569834 SquareKilometer]",597.569834,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((88.01184726113603, 24.9859345481427), (88.01184726113603, 24.796131023708277), (87.85497548307694, 24.793975946612758), (87.77633327357327, 25.07747176466864), (88.01184726113603, 24.9859345481427)),)}"
"floodEvent/2022-10_0x39fa500000000000","FloodEvent","FloodEvent at LatLong(24.70119:88.01185) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.70119 88.01185]","dcid:Earth,dcid:s2CellId/0x39fa500000000000",1,2,"[57.826196 SquareKilometer]",57.826196,"","2022-10","{'type': 'Polygon', 'coordinates': (((87.85497548307694, 24.509101055691094), (88.16816661672841, 24.51320564000578), (88.16816661672841, 24.893036154376244), (87.85497548307694, 24.888884664832755), (87.85497548307694, 24.509101055691094)),)}"
"floodEvent/2022-10_0x39fb030000000000","FloodEvent","FloodEvent at LatLong(25.0358:88.2072) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.0358 88.2072]","dcid:Earth,dcid:s2CellId/0x39fb030000000000",1,2,"[31.573397 SquareKilometer]",31.573397,"","2022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((88.16816661672841, 24.987930457273897), (88.24611830999973, 24.988864715366525), (88.24611830999973, 25.083734806160862), (88.16816661672841, 25.082797955021128), (88.16816661672841, 24.987930457273897)),)}"
"floodEvent/2022-10_0x39e5490000000000","FloodEvent","FloodEvent at LatLong(25.7885:87.8157) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.7885 87.8157]","dcid:Earth,dcid:s2CellId/0x39e5490000000000",1,2,"[28.698134000000003 SquareKilometer]",28.698134000000003,"","2022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((87.77633327357327, 25.740630788088815), (87.85497548307694, 25.741804261933925), (87.85497548307694, 25.836419867259345), (87.77633327357327, 25.83524331510538), (87.77633327357327, 25.740630788088815)),)}"
"floodEvent/2022-10_0x39925b0000000000","FloodEvent","FloodEvent at LatLong(26.0647:84.1435) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 26.0647 84.1435]","dcid:s2CellId/0x3992a90000000000,dcid:s2CellId/0x3992a30000000000,dcid:s2CellId/0x3992a50000000000,dcid:s2CellId/0x39929b0000000000,dcid:s2CellId/0x39928f0000000000,dcid:s2CellId/0x3992a70000000000,dcid:s2CellId/0x3992a10000000000,dcid:s2CellId/0x3992870000000000,dcid:Earth,dcid:s2CellId/0x39928b0000000000,dcid:s2CellId/0x3992910000000000,dcid:s2CellId/0x3992970000000000,dcid:s2CellId/0x39927b0000000000,dcid:s2CellId/0x3992770000000000,dcid:s2CellId/0x39927d0000000000,dcid:s2CellId/0x39925b0000000000,dcid:s2CellId/0x3992bd0000000000,dcid:s2CellId/0x3992990000000000,dcid:s2CellId/0x3992670000000000,dcid:s2CellId/0x39928d0000000000,dcid:s2CellId/0x3992710000000000,dcid:s2CellId/0x3992850000000000,dcid:s2CellId/0x3992750000000000,dcid:s2CellId/0x39925f0000000000,dcid:s2CellId/0x3992af0000000000",24,25,"[1875.803851 SquareKilometer]",1875.803851,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'MultiPolygon', 'coordinates': [(((84.18571146515119, 26.113481230384203), (84.18571146515119, 26.019260658662585), (84.10128611741789, 26.01584704268557), (84.10128611741789, 26.110058872788112), (84.18571146515119, 26.113481230384203)),), (((84.18571146515119, 25.925005827944414), (84.18571146515119, 26.019260658662585), (84.27001789722121, 26.022620334418804), (84.27001789722121, 25.92835686202932), (84.18571146515119, 25.925005827944414)),), (((84.27001789722121, 25.739729865377054), (84.27001789722121, 25.92835686202932), (84.43827208721021, 25.93489828871593), (84.8567931502407, 25.761582727117926), (84.8567931502407, 25.57271205276331), (83.93208062135697, 25.53738977865098), (84.01674233981981, 25.72956822521795), (84.27001789722121, 25.739729865377054)),), (((84.18571146515119, 25.925005827944414), (84.1857114651512, 25.830717448526272), (84.10128611741789, 25.82732143602137), (84.10128611741789, 25.921600993704935), (84.18571146515119, 25.925005827944414)),)]}"
"floodEvent/2022-10_0x3992500000000000","FloodEvent","FloodEvent at LatLong(25.38078:84.77333) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.38078 84.77333]","dcid:s2CellId/0x398d500000000000,dcid:s2CellId/0x39ed300000000000,dcid:s2CellId/0x39ed500000000000,dcid:s2CellId/0x39f2700000000000,dcid:s2CellId/0x3992900000000000,dcid:Earth,dcid:s2CellId/0x39ed700000000000,dcid:s2CellId/0x398d700000000000,dcid:s2CellId/0x39f2900000000000,dcid:s2CellId/0x3992700000000000,dcid:s2CellId/0x3992b00000000000,dcid:s2CellId/0x3992500000000000",11,12,"[1060.130664 SquareKilometer]",1060.130664,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((85.27224721644559, 25.964442743224318), (85.60236433451973, 25.974813952808123), (85.60236433451973, 25.596947182154203), (85.93045461844771, 25.6064114815156), (85.93045461844771, 25.227943144525515), (85.27224721644559, 25.208426882374702), (85.27224721644559, 25.58668396707392), (84.94013115373588, 25.57560907648426), (84.94013115373588, 25.19747066472669), (84.27001789722121, 25.173099987032412), (84.27001789722121, 25.550974224751954), (83.93208062135697, 25.53738977865098), (83.93208062135697, 26.29133377336814), (84.27001789722121, 26.305202128801543), (84.27001789722121, 25.92835686202932), (84.94013115373588, 25.95325126204064), (84.94013115373588, 26.33035139244049), (85.27224721644559, 26.341657355451577), (85.27224721644559, 25.964442743224318)),)}"
"floodEvent/2022-10_0x398d6d0000000000","FloodEvent","FloodEvent at LatLong(25.1338:84.4803) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.1338 84.4803]","dcid:Earth,dcid:s2CellId/0x398d130000000000,dcid:s2CellId/0x398d6d0000000000",2,3,"[27.933736 SquareKilometer]",27.933736,"","2022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((84.43827208721021, 25.274033342922905), (84.52221888957693, 25.277165499917018), (84.52221888957693, 25.088061308689923), (84.43827208721021, 25.08494623144014), (84.43827208721021, 25.274033342922905)),)}"
"floodEvent/2022-10_0x398dad0000000000","FloodEvent","FloodEvent at LatLong(24.8372:84.1435) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.8372 84.1435]","dcid:Earth,dcid:s2CellId/0x398dad0000000000",1,2,"[24.398769 SquareKilometer]",24.398769,"","2022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((84.10128611741789, 24.788239718921737), (84.1857114651512, 24.79153608914476), (84.1857114651512, 24.886146090200345), (84.10128611741789, 24.882840466824423), (84.10128611741789, 24.788239718921737)),)}"
"floodEvent/2022-10_0x398d100000000000","FloodEvent","FloodEvent at LatLong(24.99036:84.43827) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.99036 84.43827]","dcid:Earth,dcid:s2CellId/0x398d100000000000,dcid:s2CellId/0x398db00000000000",2,3,"[10.832916 SquareKilometer]",10.832916,"","2022-102022-10","{'type': 'Polygon', 'coordinates': (((84.60604486518308, 25.185699102275812), (84.60604486518308, 24.807240538120986), (83.93208062135697, 24.781490037817445), (83.93208062135697, 25.159661332577382), (84.60604486518308, 25.185699102275812)),)}"
"floodEvent/2022-10_0x39ed340000000000","FloodEvent","FloodEvent at LatLong(25.66120:84.68975) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.66120 84.68975]","dcid:s2CellId/0x3992bc0000000000,dcid:s2CellId/0x3992ac0000000000,dcid:s2CellId/0x39ed640000000000,dcid:Earth,dcid:s2CellId/0x39ed540000000000,dcid:s2CellId/0x39ed340000000000,dcid:s2CellId/0x3992b40000000000,dcid:s2CellId/0x3992a40000000000,dcid:s2CellId/0x39ed5c0000000000",8,9,"[332.884673 SquareKilometer]",332.884673,"","2022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'MultiPolygon', 'coordinates': [(((85.10643727766721, 26.147600290498847), (85.10643727766721, 25.958950335632913), (84.94013115373588, 25.95325126204064), (84.94013115373588, 26.141871929267474), (85.10643727766721, 26.147600290498847)),), (((85.10643727766721, 25.770164590762004), (85.4375574061058, 25.78088845022159), (85.4375574061058, 25.59191624101547), (84.60604486518308, 25.563709946994038), (84.60604486518308, 25.941226800912382), (84.94013115373588, 25.95325126204064), (84.94013115373588, 25.76449507323184), (85.10643727766721, 25.770164590762004)),)]}"
"floodEvent/2022-10_0x39ed510000000000","FloodEvent","FloodEvent at LatLong(25.7158:84.8985) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 25.7158 84.8985]","dcid:s2CellId/0x39ed5b0000000000,dcid:s2CellId/0x3992ad0000000000,dcid:s2CellId/0x39ed590000000000,dcid:s2CellId/0x39ed5f0000000000,dcid:s2CellId/0x39ed570000000000,dcid:s2CellId/0x39ed610000000000,dcid:Earth,dcid:s2CellId/0x39f29d0000000000,dcid:s2CellId/0x39f2830000000000,dcid:s2CellId/0x39f29f0000000000,dcid:s2CellId/0x39ed510000000000,dcid:s2CellId/0x39ed530000000000",11,12,"[583.58249 SquareKilometer]",583.58249,"","2022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((84.8567931502407, 25.667163240565152), (85.18940449416283, 25.77292215549984), (85.52002399545074, 25.499916744085837), (85.27224721644559, 25.492164610478714), (84.8567931502407, 25.667163240565152)),)}"
"floodEvent/2022-10_0x3994000000000000","FloodEvent","FloodEvent at LatLong(24.01020:83.59226) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.01020 83.59226]","dcid:Earth,dcid:s2CellId/0x3994000000000000,dcid:s2CellId/0x39e4000000000000,dcid:s2CellId/0x39f4000000000000,dcid:s2CellId/0x39ec000000000000,dcid:s2CellId/0x398c000000000000,dcid:s2CellId/0x39fc000000000000",6,7,"[3825.07773 SquareKilometer]",3825.07773,"","2022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((90.0, 28.673146489434995), (90.0, 22.619864948040423), (82.21485985670382, 22.432120327457582), (82.21485985670382, 28.450360919447157), (90.0, 28.673146489434995)),)}"
"floodEvent/2022-10_0x3993000000000000","FloodEvent","FloodEvent at LatLong(24.79478:84.27002) on 2022-10","2022-10","2022-10","P1D",1,"[LatLong 24.79478 84.27002]","dcid:s2CellId/0x39f1000000000000,dcid:s2CellId/0x39fb000000000000,dcid:s2CellId/0x39f3000000000000,dcid:s2CellId/0x39e5000000000000,dcid:s2CellId/0x398d000000000000,dcid:Earth,dcid:s2CellId/0x3993000000000000,dcid:s2CellId/0x39ed000000000000",7,8,"[3811.630096 SquareKilometer]",3811.630096,"","2022-102022-102022-102022-102022-102022-102022-10","{'type': 'Polygon', 'coordinates': (((86.2564910087331, 25.61508980829126), (87.53958546140831, 25.642207947357), (87.53958546140831, 27.152067748239677), (88.78786782468376, 27.16832230647996), (88.78786782468376, 24.139149669446358), (83.59226423065377, 24.010197165313194), (83.59226423065377, 27.027919994979882), (86.2564910087331, 27.123841403418307), (86.2564910087331, 25.61508980829126)),)}"
