"area","date","latitude","longitude","s2CellId","s2Level","water"
"1.800772","2022-10","25.278592","86.242759","dcid:s2CellId/0x39f21fcc00000000",13,1
"1.800772","2022-10","25.278592","86.251742","dcid:s2CellId/0x39f21fd400000000",13,1
"1.800903","2022-10","25.269609","85.919365","dcid:s2CellId/0x39f26adc00000000",13,1
"2.701387","2022-10","25.269609","86.373015","dcid:s2CellId/0x39f1f31c00000000",13,1
"1.800903","2022-10","25.269609","86.386489","dcid:s2CellId/0x39f1f2e400000000",13,1
"1.800903","2022-10","25.269609","86.395472","dcid:s2CellId/0x39f1f2ec00000000",13,1
"1.800903","2022-10","25.269609","86.404456","dcid:s2CellId/0x39f1f29400000000",13,1
"1.800903","2022-10","25.269609","86.880563","dcid:s2CellId/0x39f1ca9400000000",13,1
"1.800903","2022-10","25.269609","86.889546","dcid:s2CellId/0x39f1cabc00000000",13,1
"1.800903","2022-10","25.269609","87.644131","dcid:s2CellId/0x39faa27400000000",13,1
"2.701582","2022-10","25.260626","87.127599","dcid:s2CellId/0x39f038a400000000",13,1
"1.801033","2022-10","25.260626","87.653114","dcid:s2CellId/0x39fa988400000000",13,1
"1.801033","2022-10","25.260626","87.662097","dcid:s2CellId/0x39fa987c00000000",13,1
"1.801033","2022-10","25.260626","87.814811","dcid:s2CellId/0x39fa958400000000",13,1
"1.801033","2022-10","25.260626","87.832777","dcid:s2CellId/0x39fa956400000000",13,1
"1.801163","2022-10","25.251643","86.593102","dcid:s2CellId/0x39f1c00c00000000",13,1
"1.801163","2022-10","25.251643","86.602085","dcid:s2CellId/0x39f1c07400000000",13,1
"1.801684","2022-10","25.215710","86.638018","dcid:s2CellId/0x39f1bf1400000000",13,1
"1.801684","2022-10","25.215710","86.647001","dcid:s2CellId/0x39f1bf3c00000000",13,1
"1.801684","2022-10","25.215710","86.655984","dcid:s2CellId/0x39f1bf3400000000",13,1
"1.801684","2022-10","25.215710","86.664967","dcid:s2CellId/0x39f1b8cc00000000",13,1
"1.801684","2022-10","25.215710","86.673950","dcid:s2CellId/0x39f1b8c400000000",13,1
"1.801684","2022-10","25.215710","87.832777","dcid:s2CellId/0x39fa94e400000000",13,1
"1.801944","2022-10","25.197744","86.826664","dcid:s2CellId/0x39f1b42c00000000",13,1
"1.802074","2022-10","25.188761","87.060226","dcid:s2CellId/0x39f0489c00000000",13,1
"1.802074","2022-10","25.188761","87.069209","dcid:s2CellId/0x39f0462400000000",13,1
"1.802074","2022-10","25.188761","87.078192","dcid:s2CellId/0x39f0463c00000000",13,1
"1.802204","2022-10","25.179777","87.114125","dcid:s2CellId/0x39f0469400000000",13,1
"1.802594","2022-10","25.152828","87.060226","dcid:s2CellId/0x39f04f5400000000",13,1
"1.802724","2022-10","25.143845","87.787861","dcid:s2CellId/0x39fa93c400000000",13,1
"1.803760","2022-10","25.071980","87.823794","dcid:s2CellId/0x39fa8d7c00000000",13,1
"1.803760","2022-10","25.071980","87.832777","dcid:s2CellId/0x39fa8d6400000000",13,1
"1.804923","2022-10","24.991131","87.967524","dcid:s2CellId/0x39faf12c00000000",13,1
"1.805439","2022-10","24.955199","87.940575","dcid:s2CellId/0x39faf69c00000000",13,1
"1.805954","2022-10","24.919266","87.922608","dcid:s2CellId/0x39faf5c400000000",13,1
"1.806468","2022-10","24.883333","87.922608","dcid:s2CellId/0x39fa5f5c00000000",13,1
"1.806468","2022-10","24.883333","87.931592","dcid:s2CellId/0x39fa5f5400000000",13,1
"1.806468","2022-10","24.883333","87.940575","dcid:s2CellId/0x39fa58ac00000000",13,1
