"observationAbout","observationDate","observationPeriod","area","count"
"s2CellId/0x8094290000000000","2023-02-02","",1.115,1
"s2CellId/0x8094290000000000","2023-02-04","",1.115,1
"s2CellId/0x8094250000000000","2023-02-04","",1.116,1
"s2CellId/0x80848f0000000000","2023-02-08","",1.027,1
"s2CellId/0x8084850000000000","2023-02-09","",1.025,1
"s2CellId/0x54d3e30000000000","2023-02-20","",1.016,1
"s2CellId/0x54d3e10000000000","2023-02-20","",2.033,1
"s2CellId/0x54d15f0000000000","2023-02-20","",3.055,1
"s2CellId/0x8094c90000000000","2023-03-08","",2.292,1
"s2CellId/0x809aa70000000000","2023-02-22","",1.062,1
"s2CellId/0x809aa10000000000","2023-02-22","",1.062,1
"s2CellId/0x80903f0000000000","2023-02-13","",1.075,1
"s2CellId/0x80903d0000000000","2023-02-13","",1.074,1
"s2CellId/0x80d7630000000000","2023-01-06","",2.598,1
"s2CellId/0x8083270000000000","2023-02-10","",2.011,1
"s2CellId/0x8083270000000000","2023-02-11","",1.008,1
"s2CellId/0x80845b0000000000","2023-02-06","",1.032,1
"s2CellId/0x8084450000000000","2023-02-08","",4.124,1
"s2CellId/0x8084510000000000","2023-02-08","",1.032,1
"s2CellId/0x8084430000000000","2023-02-08","",1.029,1
"s2CellId/0x80d13f0000000000","2023-01-31","",1.284,1
"s2CellId/0x80d13d0000000000","2023-02-02","",1.284,1
"s2CellId/0x54d2cf0000000000","2023-02-13","",1.98,1
"s2CellId/0x54d2cf0000000000","2023-02-14","",0.99,1
"s2CellId/0x54d2cf0000000000","2023-02-15","",0.99,1
"s2CellId/0x54d2d10000000000","2023-02-15","",0.988,1
"s2CellId/0x809c950000000000","2023-02-08","",3.06,1
"s2CellId/0x809cbf0000000000","2023-02-08","",3.058,1
"s2CellId/0x80d7950000000000","2023-02-21","",2.63,1
"s2CellId/0x80c3690000000000","2023-02-20","",1.229,1
"s2CellId/0x80c36f0000000000","2023-02-20","",2.454,1
"s2CellId/0x80c3730000000000","2023-02-20","",1.225,1
"s2CellId/0x54b59b0000000000","2023-02-09","",2.051,1
"s2CellId/0x80d94b0000000000","2023-02-09","",1.286,1
"s2CellId/0x80d9350000000000","2023-02-09","",1.286,1
"s2CellId/0x8084c10000000000","2023-02-17","",2.065,1
"s2CellId/0x8092530000000000","2023-02-18","",2.237,1
"s2CellId/0x809b490000000000","2023-03-27","",2.069,1
"s2CellId/0x8094250000000000","2023-02-18","",1.115,1
"s2CellId/0x8094310000000000","2023-02-19","",1.119,1
"s2CellId/0x80d64f0000000000","2023-01-12","",1.316,1
"s2CellId/0x80d6490000000000","2023-01-12","",2.633,1
"s2CellId/0x80d65d0000000000","2023-01-12","",1.313,1
"s2CellId/0x80d65f0000000000","2023-01-12","",2.625,1
"s2CellId/0x8090570000000000","2023-02-13","",2.161,1
"s2CellId/0x8090570000000000","2023-02-15","",1.081,1
"s2CellId/0x8090590000000000","2023-02-13","",1.079,1
"s2CellId/0x8090590000000000","2023-02-15","",1.08,1
"s2CellId/0x8090f70000000000","2023-02-13","",2.16,1
"s2CellId/0x8091b30000000000","2023-02-13","",1.084,1
"s2CellId/0x8090530000000000","2023-02-15","",2.167,1
"s2CellId/0x8091570000000000","2023-02-13","",2.214,1
"s2CellId/0x8091570000000000","2023-02-14","",1.106,1
"s2CellId/0x8093ff0000000000","2023-02-13","",1.109,1
"s2CellId/0x8093ff0000000000","2023-02-14","",1.109,1
"s2CellId/0x8094070000000000","2023-02-13","",1.112,1
"s2CellId/0x8094070000000000","2023-02-14","",1.113,1
"s2CellId/0x8094070000000000","2023-02-15","",1.112,1
"s2CellId/0x8093fd0000000000","2023-02-13","",1.11,1
"s2CellId/0x8093fd0000000000","2023-02-14","",2.219,1
"s2CellId/0x8093fb0000000000","2023-02-13","",3.334,1
"s2CellId/0x8093fb0000000000","2023-02-14","",2.221,1
"s2CellId/0x8094090000000000","2023-02-13","",2.231,1
"s2CellId/0x80940b0000000000","2023-02-13","",1.117,1
"s2CellId/0x8093e50000000000","2023-02-13","",1.111,1
"s2CellId/0x8093e50000000000","2023-02-14","",1.112,1
"s2CellId/0x8093e30000000000","2023-02-14","",1.109,1
"s2CellId/0x8093f10000000000","2023-02-14","",1.112,1
"s2CellId/0x80938d0000000000","2023-02-13","",1.118,1
"s2CellId/0x8094750000000000","2023-02-13","",1.119,1
"s2CellId/0x8094750000000000","2023-02-14","",1.119,1
"s2CellId/0x8093890000000000","2023-02-13","",1.121,1
"s2CellId/0x8093890000000000","2023-02-14","",1.122,1
"s2CellId/0x8094630000000000","2023-02-13","",1.128,1
"s2CellId/0x8094630000000000","2023-02-14","",1.129,1
"s2CellId/0x80947d0000000000","2023-02-14","",2.253,1
"s2CellId/0x80947b0000000000","2023-02-14","",3.376,1
"s2CellId/0x8094710000000000","2023-02-14","",2.245,1
"s2CellId/0x8094770000000000","2023-02-14","",1.121,1
"s2CellId/0x80946f0000000000","2023-02-14","",1.122,1
"s2CellId/0x80946d0000000000","2023-02-14","",3.362,1
"s2CellId/0x80940d0000000000","2023-02-14","",1.118,1
"s2CellId/0x8094610000000000","2023-02-14","",2.259,1
"s2CellId/0x8094790000000000","2023-02-14","",1.125,1
"s2CellId/0x8094870000000000","2023-02-14","",1.13,1
"s2CellId/0x80940f0000000000","2023-02-14","",1.116,1
"s2CellId/0x8093f50000000000","2023-02-15","",1.118,1
"s2CellId/0x8094650000000000","2023-02-15","",1.125,1
"s2CellId/0x80eaf90000000000","2023-02-23","",1.169,1
"s2CellId/0x80eaf10000000000","2023-02-23","",1.168,1
"s2CellId/0x80c49d0000000000","2023-01-02","",2.455,1
"s2CellId/0x80845b0000000000","2023-02-15","",1.03,1
"s2CellId/0x8084570000000000","2023-02-17","",1.034,1
"s2CellId/0x8084450000000000","2023-02-17","",1.031,1
"s2CellId/0x80d70b0000000000","2023-03-06","",1.307,1
"s2CellId/0x80d7a70000000000","2023-03-08","",1.309,1
"s2CellId/0x80eb050000000000","2023-03-09","",2.331,1
"s2CellId/0x80833b0000000000","2023-01-22","",1.01,1
"s2CellId/0x80833b0000000000","2023-01-26","",1.01,1
"s2CellId/0x80833f0000000000","2023-01-24","",1.014,1
"s2CellId/0x8083230000000000","2023-01-26","",1.007,1
"s2CellId/0x8082e30000000000","2023-01-24","",1.003,1
"s2CellId/0x80831f0000000000","2023-01-26","",1.005,1
"s2CellId/0x8082dd0000000000","2023-01-23","",1.002,1
"s2CellId/0x8082dd0000000000","2023-01-24","",1.002,1
"s2CellId/0x8082e10000000000","2023-01-26","",1.004,1
"s2CellId/0x8082e10000000000","2023-01-27","",1.004,1
"s2CellId/0x8082df0000000000","2023-01-26","",1.005,1
"s2CellId/0x8082df0000000000","2023-01-31","",1.004,1
"s2CellId/0x8082fd0000000000","2023-01-28","",1.001,1
"s2CellId/0x8083190000000000","2023-01-29","",1.009,1
"s2CellId/0x8083030000000000","2023-01-29","",1.005,1
"s2CellId/0x8083210000000000","2023-01-31","",1.005,1
"s2CellId/0x80d6350000000000","2023-01-09","",3.96,1
"s2CellId/0x8083550000000000","2023-02-22","",2.048,1
"s2CellId/0x809cab0000000000","2023-02-22","",1.024,1
"s2CellId/0x8083530000000000","2023-02-23","",1.022,1
"s2CellId/0x8084a90000000000","2023-02-23","",1.025,1
"s2CellId/0x80948f0000000000","2023-03-03","",1.133,1
"s2CellId/0x8094850000000000","2023-03-03","",1.132,1
"s2CellId/0x809aaf0000000000","2023-02-08","",2.118,1
"s2CellId/0x809aab0000000000","2023-02-08","",1.061,1
"s2CellId/0x809aa90000000000","2023-02-08","",1.062,1
"s2CellId/0x80e97f0000000000","2023-01-23","",1.188,1
"s2CellId/0x80e97f0000000000","2023-01-24","",1.188,1
"s2CellId/0x80e97f0000000000","2023-01-25","",1.188,1
"s2CellId/0x80e97f0000000000","2023-01-26","",2.375,1
"s2CellId/0x80e97f0000000000","2023-01-27","",1.187,1
"s2CellId/0x80d7b50000000000","2023-01-01","",1.317,1
"s2CellId/0x80d7b70000000000","2023-01-02","",2.631,1
"s2CellId/0x80d6350000000000","2023-01-02","",2.64,1
"s2CellId/0x80d6350000000000","2023-01-03","",2.639,1
"s2CellId/0x80d6330000000000","2023-01-03","",5.284,1
"s2CellId/0x80d6330000000000","2023-01-05","",2.642,1
"s2CellId/0x8084fd0000000000","2023-02-08","",1.038,1
"s2CellId/0x8085010000000000","2023-02-09","",1.039,1
"s2CellId/0x80ce210000000000","2023-02-10","",2.505,1
"s2CellId/0x80849d0000000000","2023-01-24","",2.048,1
"s2CellId/0x80837d0000000000","2023-01-24","",1.02,1
"s2CellId/0x8083630000000000","2023-01-26","",2.042,1
"s2CellId/0x80849b0000000000","2023-01-26","",1.024,1
"s2CellId/0x8083790000000000","2023-01-27","",1.017,1
"s2CellId/0x8084830000000000","2023-01-27","",1.021,1
"s2CellId/0x8083770000000000","2023-01-27","",1.014,1
"s2CellId/0x80848f0000000000","2023-01-28","",1.027,1
"s2CellId/0x80d7a90000000000","2023-02-16","",1.309,1
"s2CellId/0x80d7a50000000000","2023-02-16","",1.311,1
"s2CellId/0x80d7b50000000000","2023-02-10","",1.317,1
"s2CellId/0x80d7cb0000000000","2023-02-11","",1.32,1
"s2CellId/0x80d64d0000000000","2023-02-12","",1.315,1
"s2CellId/0x80d7c90000000000","2023-02-12","",1.319,1
"s2CellId/0x80d13b0000000000","2023-02-13","",2.572,1
"s2CellId/0x80d1390000000000","2023-02-13","",2.572,1
"s2CellId/0x8090f90000000000","2023-02-22","",1.081,1
"s2CellId/0x8090f70000000000","2023-02-22","",1.081,1
"s2CellId/0x80d7690000000000","2023-03-03","",1.299,1
"s2CellId/0x80d75d0000000000","2023-03-04","",1.296,1
"s2CellId/0x80837b0000000000","2023-01-31","",1.017,1
"s2CellId/0x8083630000000000","2023-01-31","",1.021,1
"s2CellId/0x80d79f0000000000","2023-01-05","",1.309,1
"s2CellId/0x80d7750000000000","2023-01-06","",1.305,1
"s2CellId/0x80d79d0000000000","2023-01-07","",1.306,1
"s2CellId/0x8090990000000000","2023-02-17","",2.144,1
"s2CellId/0x8090990000000000","2023-02-19","",2.145,1
"s2CellId/0x80909b0000000000","2023-02-19","",1.072,1
"s2CellId/0x809cfd0000000000","2023-01-06","",2.023,1
"s2CellId/0x809cff0000000000","2023-01-06","",1.012,1
"s2CellId/0x8084450000000000","2023-01-21","",1.03,1
"s2CellId/0x8084450000000000","2023-01-25","",1.03,1
"s2CellId/0x8084450000000000","2023-01-30","",1.03,1
"s2CellId/0x80845b0000000000","2023-01-23","",1.032,1
"s2CellId/0x80845b0000000000","2023-01-26","",1.032,1
"s2CellId/0x80845b0000000000","2023-01-28","",1.032,1
"s2CellId/0x80845b0000000000","2023-01-31","",1.032,1
"s2CellId/0x8084510000000000","2023-01-23","",1.033,1
"s2CellId/0x80844f0000000000","2023-01-24","",1.031,1
"s2CellId/0x80845d0000000000","2023-01-30","",1.028,1
"s2CellId/0x80c3130000000000","2023-01-28","",2.449,1
"s2CellId/0x8091550000000000","2023-02-24","",2.213,1
"s2CellId/0x8091010000000000","2023-03-26","",1.087,1
"s2CellId/0x8091030000000000","2023-03-26","",1.087,1
"s2CellId/0x8091030000000000","2023-03-27","",1.087,1
"s2CellId/0x80911b0000000000","2023-03-27","",1.09,1
"s2CellId/0x80d65f0000000000","2023-01-04","",2.625,1
"s2CellId/0x80ead70000000000","2023-02-09","",1.156,1
"s2CellId/0x80eb2b0000000000","2023-02-09","",2.303,1
"s2CellId/0x8094790000000000","2023-03-26","",1.124,1
"s2CellId/0x8094770000000000","2023-03-27","",1.122,1
"s2CellId/0x80936f0000000000","2023-03-25","",1.13,1
"s2CellId/0x8093650000000000","2023-03-25","",1.131,1
"s2CellId/0x80d7af0000000000","2023-01-02","",2.626,1
"s2CellId/0x8092db0000000000","2023-02-15","",2.263,1
"s2CellId/0x8083730000000000","2023-02-08","",1.013,1
"s2CellId/0x8083130000000000","2023-02-09","",1.011,1
"s2CellId/0x8094c30000000000","2023-03-18","",2.284,1
"s2CellId/0x8094e30000000000","2023-03-18","",1.139,1
"s2CellId/0x8094e70000000000","2023-03-18","",1.14,1
"s2CellId/0x8090430000000000","2023-03-27","",2.153,1
"s2CellId/0x8085210000000000","2023-02-17","",3.125,1
"s2CellId/0x80956d0000000000","2023-02-08","",2.284,1
"s2CellId/0x80956f0000000000","2023-02-08","",1.143,1
"s2CellId/0x80956f0000000000","2023-02-09","",1.142,1
"s2CellId/0x8095690000000000","2023-02-10","",2.286,1
"s2CellId/0x809ab50000000000","2023-02-22","",1.054,1
"s2CellId/0x809ac90000000000","2023-02-22","",1.052,1
"s2CellId/0x80d7c50000000000","2023-02-08","",1.32,1
"s2CellId/0x80d7c50000000000","2023-02-09","",2.642,1
"s2CellId/0x80d7c90000000000","2023-02-09","",1.319,1
"s2CellId/0x8096d50000000000","2023-01-23","",1.091,1
"s2CellId/0x8096d50000000000","2023-01-25","",1.091,1
"s2CellId/0x80972b0000000000","2023-01-26","",1.09,1
"s2CellId/0x809b990000000000","2023-02-08","",2.076,1
"s2CellId/0x80ea570000000000","2023-02-14","",1.172,1
"s2CellId/0x80eafb0000000000","2023-02-14","",1.167,1
"s2CellId/0x80eafd0000000000","2023-02-14","",1.166,1
"s2CellId/0x80eaff0000000000","2023-02-14","",2.338,1
"s2CellId/0x8085210000000000","2023-02-08","",1.042,1
"s2CellId/0x8085210000000000","2023-02-09","",1.042,1
"s2CellId/0x8084df0000000000","2023-02-09","",1.039,1
"s2CellId/0x8091050000000000","2023-02-06","",1.09,1
"s2CellId/0x8091130000000000","2023-02-06","",1.095,1
"s2CellId/0x8091130000000000","2023-02-07","",1.096,1
"s2CellId/0x8091170000000000","2023-02-06","",1.093,1
"s2CellId/0x80910f0000000000","2023-02-06","",1.091,1
"s2CellId/0x80913f0000000000","2023-02-06","",1.097,1
"s2CellId/0x8091030000000000","2023-02-09","",1.088,1
"s2CellId/0x80d7490000000000","2023-02-16","",2.584,1
"s2CellId/0x80d16f0000000000","2023-03-16","",2.558,1
"s2CellId/0x80d7690000000000","2023-01-19","",3.897,1
"s2CellId/0x809aad0000000000","2023-03-26","",1.058,1
"s2CellId/0x809ab10000000000","2023-03-27","",2.112,1
"s2CellId/0x8090750000000000","2023-02-06","",1.065,1
"s2CellId/0x8090710000000000","2023-02-07","",1.069,1
"s2CellId/0x80d7070000000000","2023-01-02","",2.613,1
"s2CellId/0x80c2b50000000000","2023-01-02","",1.232,1
"s2CellId/0x80dd350000000000","2023-01-02","",1.234,1
"s2CellId/0x80911f0000000000","2023-03-17","",2.177,1
"s2CellId/0x809cff0000000000","2023-02-03","",1.011,1
"s2CellId/0x809cfd0000000000","2023-02-04","",1.011,1
"s2CellId/0x80d6f50000000000","2023-03-20","",3.928,1
"s2CellId/0x80e8350000000000","2023-02-08","",1.211,1
"s2CellId/0x80e9cd0000000000","2023-02-08","",1.209,1
"s2CellId/0x80e9cb0000000000","2023-02-08","",1.207,1
"s2CellId/0x8090e10000000000","2023-02-13","",1.086,1
"s2CellId/0x8091030000000000","2023-02-13","",3.262,1
"s2CellId/0x80911d0000000000","2023-02-13","",1.087,1
"s2CellId/0x80911d0000000000","2023-02-14","",1.088,1
"s2CellId/0x8090fd0000000000","2023-02-13","",2.171,1
"s2CellId/0x8090e30000000000","2023-02-13","",1.085,1
"s2CellId/0x8090e50000000000","2023-02-13","",2.169,1
"s2CellId/0x8090e50000000000","2023-02-17","",3.252,1
"s2CellId/0x8091010000000000","2023-02-13","",2.172,1
"s2CellId/0x80911f0000000000","2023-02-13","",1.089,1
"s2CellId/0x8091170000000000","2023-02-13","",1.094,1
"s2CellId/0x80911b0000000000","2023-02-13","",3.271,1
"s2CellId/0x8091230000000000","2023-02-13","",4.367,1
"s2CellId/0x8091190000000000","2023-02-13","",2.182,1
"s2CellId/0x8091050000000000","2023-02-13","",1.089,1
"s2CellId/0x80910f0000000000","2023-02-13","",1.091,1
"s2CellId/0x8091150000000000","2023-02-13","",1.096,1
"s2CellId/0x8091410000000000","2023-02-14","",1.097,1
"s2CellId/0x80913f0000000000","2023-02-14","",1.097,1
"s2CellId/0x80913d0000000000","2023-02-15","",1.093,1
"s2CellId/0x8091ab0000000000","2023-02-18","",1.086,1
"s2CellId/0x8094c10000000000","2023-02-14","",1.141,1
"s2CellId/0x8094e70000000000","2023-02-14","",1.14,1
"s2CellId/0x8094ed0000000000","2023-02-14","",2.273,1
"s2CellId/0x8094ef0000000000","2023-02-14","",2.275,1
"s2CellId/0x8094930000000000","2023-02-14","",1.135,1
"s2CellId/0x8094c30000000000","2023-02-16","",1.14,1
"s2CellId/0x80c2b10000000000","2023-02-07","",1.229,1
"s2CellId/0x80c2b30000000000","2023-02-09","",1.229,1
"s2CellId/0x8094250000000000","2023-02-08","",1.115,1
"s2CellId/0x80942f0000000000","2023-02-08","",1.116,1
"s2CellId/0x80942f0000000000","2023-02-09","",2.232,1
"s2CellId/0x80d7c70000000000","2023-01-24","",1.319,1
"s2CellId/0x80d7cb0000000000","2023-01-25","",1.319,1
"s2CellId/0x80d7cf0000000000","2023-01-26","",1.321,1
"s2CellId/0x80d7b90000000000","2023-01-27","",1.315,1
"s2CellId/0x809a150000000000","2023-03-17","",1.06,1
"s2CellId/0x809a3f0000000000","2023-03-17","",1.06,1
"s2CellId/0x8083690000000000","2023-02-22","",2.032,1
"s2CellId/0x809db10000000000","2023-02-02","",2.018,1
"s2CellId/0x809a150000000000","2023-03-27","",1.062,1
"s2CellId/0x809a3f0000000000","2023-03-27","",1.06,1
"s2CellId/0x809a410000000000","2023-03-27","",1.06,1
"s2CellId/0x8083950000000000","2023-01-01","",2.021,1
"s2CellId/0x8095170000000000","2023-02-13","",1.143,1
"s2CellId/0x8095170000000000","2023-02-14","",1.143,1
"s2CellId/0x80953d0000000000","2023-02-15","",1.144,1
"s2CellId/0x80c3570000000000","2023-02-10","",2.472,1
"s2CellId/0x80d5d10000000000","2023-01-27","",1.316,1
"s2CellId/0x80d5d70000000000","2023-01-27","",1.316,1
"s2CellId/0x80d7650000000000","2023-02-19","",2.6,1
"s2CellId/0x80d7650000000000","2023-02-20","",2.599,1
"s2CellId/0x80d76f0000000000","2023-02-20","",1.3,1
"s2CellId/0x80946f0000000000","2023-02-22","",1.122,1
"s2CellId/0x80947d0000000000","2023-02-23","",1.128,1
"s2CellId/0x80947b0000000000","2023-02-23","",1.125,1
"s2CellId/0x54d4790000000000","2023-01-29","",1.0,1
"s2CellId/0x54d3890000000000","2023-01-31","",1.002,1
"s2CellId/0x80833b0000000000","2023-02-20","",1.011,1
"s2CellId/0x8083270000000000","2023-02-21","",1.007,1
"s2CellId/0x8083270000000000","2023-02-22","",1.006,1
"s2CellId/0x8083250000000000","2023-02-21","",1.009,1
"s2CellId/0x8090a50000000000","2023-02-02","",2.148,1
"s2CellId/0x80d16d0000000000","2023-02-06","",7.673,1
"s2CellId/0x80835d0000000000","2023-03-15","",1.021,1
"s2CellId/0x80835f0000000000","2023-03-16","",1.023,1
"s2CellId/0x8084450000000000","2023-03-26","",1.03,1
"s2CellId/0x80844f0000000000","2023-03-27","",2.067,1
"s2CellId/0x8084970000000000","2023-03-02","",1.027,1
"s2CellId/0x8084990000000000","2023-03-02","",1.027,1
"s2CellId/0x8090090000000000","2023-02-13","",1.064,1
"s2CellId/0x809aa30000000000","2023-02-13","",1.061,1
"s2CellId/0x809aa10000000000","2023-02-14","",1.062,1
"s2CellId/0x809aa10000000000","2023-02-15","",1.063,1
"s2CellId/0x809cd50000000000","2023-01-23","",1.008,1
"s2CellId/0x809cd70000000000","2023-01-25","",3.029,1
"s2CellId/0x809a150000000000","2023-02-13","",2.122,1
"s2CellId/0x809a150000000000","2023-02-15","",2.123,1
"s2CellId/0x8093650000000000","2023-02-12","",2.266,1
"s2CellId/0x8093670000000000","2023-02-13","",1.133,1
"s2CellId/0x8094290000000000","2023-02-12","",2.231,1
"s2CellId/0x8095b50000000000","2023-02-15","",1.124,1
"s2CellId/0x8095b50000000000","2023-02-17","",1.124,1
"s2CellId/0x8095b50000000000","2023-02-18","",5.621,1
"s2CellId/0x8095b50000000000","2023-02-19","",3.373,1
"s2CellId/0x8095b50000000000","2023-02-20","",7.875,1
"s2CellId/0x8095cb0000000000","2023-02-15","",1.123,1
"s2CellId/0x8095cb0000000000","2023-02-17","",1.123,1
"s2CellId/0x8095bb0000000000","2023-02-15","",1.128,1
"s2CellId/0x8095b10000000000","2023-02-17","",1.128,1
"s2CellId/0x8095b10000000000","2023-02-18","",2.255,1
"s2CellId/0x8095c90000000000","2023-02-18","",1.124,1
"s2CellId/0x8095b70000000000","2023-02-20","",2.252,1
"s2CellId/0x8095b70000000000","2023-02-21","",1.126,1
"s2CellId/0x8090530000000000","2023-02-06","",1.082,1
"s2CellId/0x80904f0000000000","2023-02-06","",1.079,1
"s2CellId/0x8091b50000000000","2023-02-06","",1.083,1
"s2CellId/0x80904d0000000000","2023-02-06","",1.083,1
"s2CellId/0x80dce70000000000","2023-01-06","",1.246,1
"s2CellId/0x80dcc30000000000","2023-01-07","",1.245,1
"s2CellId/0x8085070000000000","2023-01-25","",1.041,1
"s2CellId/0x8085af0000000000","2023-01-25","",1.04,1
"s2CellId/0x8085a70000000000","2023-01-26","",1.042,1
"s2CellId/0x8085030000000000","2023-01-28","",1.04,1
"s2CellId/0x8094f70000000000","2023-02-14","",1.133,1
"s2CellId/0x8094fb0000000000","2023-02-14","",1.136,1
"s2CellId/0x80da5f0000000000","2023-01-19","",1.268,1
"s2CellId/0x80da670000000000","2023-01-20","",1.271,1
"s2CellId/0x80cf5d0000000000","2023-01-06","",1.219,1
"s2CellId/0x80cf430000000000","2023-01-06","",1.22,1
"s2CellId/0x54cd7f0000000000","2023-02-02","",1.006,1
"s2CellId/0x54d2810000000000","2023-02-02","",1.006,1
"s2CellId/0x8092730000000000","2023-02-15","",2.216,1
"s2CellId/0x8084bd0000000000","2023-02-08","",1.028,1
"s2CellId/0x8084bb0000000000","2023-02-08","",1.03,1
"s2CellId/0x8084970000000000","2023-02-09","",1.028,1
"s2CellId/0x8093770000000000","2023-02-14","",1.127,1
"s2CellId/0x8093790000000000","2023-02-14","",1.127,1
"s2CellId/0x80ec050000000000","2023-01-25","",1.175,1
"s2CellId/0x80ec0f0000000000","2023-01-25","",1.173,1
"s2CellId/0x8094af0000000000","2023-02-06","",2.286,1
"s2CellId/0x80dd350000000000","2023-01-19","",1.234,1
"s2CellId/0x80c2b50000000000","2023-01-20","",2.464,1
"s2CellId/0x80d7b90000000000","2023-02-02","",1.317,1
"s2CellId/0x80d7c50000000000","2023-02-04","",1.321,1
"s2CellId/0x80d7db0000000000","2023-02-04","",1.321,1
"s2CellId/0x80d7c30000000000","2023-02-04","",1.321,1
"s2CellId/0x80d7c10000000000","2023-02-04","",1.317,1
"s2CellId/0x8094a50000000000","2023-02-14","",1.14,1
"s2CellId/0x8094b30000000000","2023-02-14","",1.145,1
"s2CellId/0x8094af0000000000","2023-02-14","",1.142,1
"s2CellId/0x8090690000000000","2023-02-13","",1.073,1
"s2CellId/0x8090670000000000","2023-02-13","",3.219,1
"s2CellId/0x8090710000000000","2023-02-13","",4.274,1
"s2CellId/0x8090650000000000","2023-02-13","",1.073,1
"s2CellId/0x8090730000000000","2023-02-15","",1.069,1
"s2CellId/0x8096d90000000000","2023-02-10","",2.187,1
"s2CellId/0x8096d90000000000","2023-02-13","",5.467,1
"s2CellId/0x8096d70000000000","2023-02-12","",5.465,1
"s2CellId/0x80d76f0000000000","2023-01-04","",2.599,1
"s2CellId/0x80848f0000000000","2023-02-17","",4.105,1
"s2CellId/0x80a27b0000000000","2023-03-07","",3.173,1
"s2CellId/0x80a27b0000000000","2023-03-08","",7.404,1
"s2CellId/0x54d10d0000000000","2023-02-20","",1.03,1
"s2CellId/0x54d10f0000000000","2023-02-20","",4.122,1
"s2CellId/0x80845b0000000000","2023-03-01","",3.096,1
"s2CellId/0x80845b0000000000","2023-03-02","",1.031,1
"s2CellId/0x8084450000000000","2023-03-01","",2.061,1
"s2CellId/0x8084450000000000","2023-03-02","",2.061,1
"s2CellId/0x8084470000000000","2023-03-03","",1.029,1
"s2CellId/0x80853f0000000000","2023-01-23","",1.05,1
"s2CellId/0x8085390000000000","2023-01-23","",1.049,1
"s2CellId/0x80cf430000000000","2023-01-22","",1.221,1
"s2CellId/0x80cf5d0000000000","2023-01-22","",1.219,1
"s2CellId/0x80a0e90000000000","2023-03-17","",2.037,1
"s2CellId/0x54d16f0000000000","2023-02-09","",2.049,1
"s2CellId/0x809c930000000000","2023-02-01","",3.062,1
"s2CellId/0x80d65f0000000000","2023-01-27","",2.625,1
"s2CellId/0x80d9150000000000","2023-01-12","",2.579,1
"s2CellId/0x8084990000000000","2023-01-31","",1.025,1
"s2CellId/0x8084970000000000","2023-01-31","",2.057,1
