"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-02-07_0x80dd370000000000","FireEvent","FireEvent at LatLong(33.76312:-118.29359) on 2023-02-07","2023-02-07","2023-02-08","P2D",2,2,"[LatLong 33.76312 -118.29359]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80dd360400000000,dcid:s2CellId/0x80dd360c00000000,dcid:s2CellId/0x80dd364c00000000,dcid:s2CellId/0x80dd370000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.46968 SquareKilometer]",2.46968,337.59,282.55,"n",6.07,"2023-02-07,2023-02-08","{'type': 'Polygon', 'coordinates': (((-118.29943499572406, 33.76679933456592), (-118.29943499572406, 33.68457580456745), (-118.20587682407124, 33.70778227614814), (-118.20587682407124, 33.79003345093331), (-118.29943499572406, 33.76679933456592)),)}"
"fireEvent/2023-02-06_0x8091050000000000","FireEvent","FireEvent at LatLong(37.61405:-120.75798) on 2023-02-06","2023-02-06","2023-02-09","P4D",4,3,"[LatLong 37.61405 -120.75798]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06047,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x8091030000000000,dcid:s2CellId/0x8091039c00000000,dcid:s2CellId/0x8091050000000000,dcid:s2CellId/0x8091053400000000,dcid:s2CellId/0x80910f0000000000,dcid:s2CellId/0x80910f4400000000,dcid:s2CellId/0x8091130000000000,dcid:s2CellId/0x8091131400000000,dcid:s2CellId/0x8091133c00000000,dcid:s2CellId/0x8091170000000000,dcid:s2CellId/0x8091179400000000,dcid:s2CellId/0x80913f0000000000,dcid:s2CellId/0x80913fa400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",13,"[6.55418 SquareKilometer]",6.55418,351.31,291.56,"n",4.7,"2023-02-06,2023-02-07,2023-02-09","{'type': 'MultiPolygon', 'coordinates': [(((-120.80394744373858, 37.40739967641065), (-120.80394744373858, 37.484827340180566), (-120.80394744373858, 37.56217349052067), (-120.80394744373855, 37.6394378546288), (-120.7120023484522, 37.665902427887914), (-120.7120023484522, 37.588619247244885), (-120.7120023484522, 37.511254067709565), (-120.7120023484522, 37.43380716167879), (-120.80394744373858, 37.40739967641065)),), (((-120.61998952842978, 37.46014421227437), (-120.61998952842978, 37.38259651612187), (-120.7120023484522, 37.35627880381976), (-120.7120023484522, 37.43380716167879), (-120.61998952842978, 37.46014421227437)),), (((-120.61998952842978, 37.46014421227437), (-120.61998952842978, 37.537610243626965), (-120.52790957361556, 37.563895592993696), (-120.52790957361556, 37.48641055294733), (-120.61998952842978, 37.46014421227437)),), (((-120.43576307692442, 37.43501988834095), (-120.52790957361556, 37.408843635627235), (-120.52790957361556, 37.48641055294733), (-120.43576307692442, 37.51260591001308), (-120.43576307692442, 37.43501988834095)),)]}"
"fireEvent/2023-02-14_0x8094f70000000000","FireEvent","FireEvent at LatLong(36.67586:-119.64992) on 2023-02-14","2023-02-14","2023-02-14","P1D",1,1,"[LatLong 36.67586 -119.64992]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8094f70000000000,dcid:s2CellId/0x8094f77400000000,dcid:s2CellId/0x8094fb0000000000,dcid:s2CellId/0x8094fb5400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.269 SquareKilometer]",2.269,331.0,288.63,"n",2.34,"2023-02-14","{'type': 'MultiPolygon', 'coordinates': [(((-119.69626771448172, 36.6237998027113), (-119.69626771448172, 36.70259781153337), (-119.60354950502408, 36.727891074425536), (-119.60354950502408, 36.6490722675175), (-119.69626771448172, 36.6237998027113)),), (((-119.51077084299, 36.674272739182356), (-119.51077084299, 36.59535309054964), (-119.60354950502408, 36.57017350866958), (-119.60354950502408, 36.6490722675175), (-119.51077084299, 36.674272739182356)),)]}"
"fireEvent/2023-01-25_0x8085070000000000","FireEvent","FireEvent at LatLong(38.40301:-122.22001) on 2023-01-25","2023-01-25","2023-01-28","P4D",4,3,"[LatLong 38.40301 -122.22001]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x8085030000000000,dcid:s2CellId/0x808503d400000000,dcid:s2CellId/0x8085069400000000,dcid:s2CellId/0x8085070000000000,dcid:s2CellId/0x8085a70000000000,dcid:s2CellId/0x8085a7c400000000,dcid:s2CellId/0x8085aedc00000000,dcid:s2CellId/0x8085af0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",8,"[4.16365 SquareKilometer]",4.16365,340.07,291.31,"n",4.05,"2023-01-25,2023-01-26,2023-01-28","{'type': 'MultiPolygon', 'coordinates': [(((-122.26538872869685, 38.35123562794486), (-122.26538872869685, 38.27549513645561), (-122.35609518371197, 38.24760192398743), (-122.35609518371197, 38.32332484178081), (-122.26538872869685, 38.35123562794486)),), (((-122.5372740990185, 38.267301489341314), (-122.44672381753844, 38.295346696588034), (-122.44672381753844, 38.2196414669709), (-122.5372740990185, 38.19161406269585), (-122.5372740990185, 38.267301489341314)),), (((-122.44672381753844, 38.14385442266954), (-122.44672381753844, 38.2196414669709), (-122.35609518371197, 38.24760192398743), (-122.35609518371197, 38.171796976749924), (-122.44672381753844, 38.14385442266954)),), (((-122.26538872869685, 38.42689363138317), (-122.17460498684162, 38.45475400902146), (-122.17460498684162, 38.379078759434165), (-122.26538872869685, 38.35123562794486), (-122.26538872869685, 38.42689363138317)),)]}"
"fireEvent/2023-02-17_0x8090990000000000","FireEvent","FireEvent at LatLong(38.21902:-120.54518) on 2023-02-17","2023-02-17","2023-02-19","P3D",3,2,"[LatLong 38.21902 -120.54518]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06009,dcid:northamerica,dcid:s2CellId/0x8090988c00000000,dcid:s2CellId/0x8090989400000000,dcid:s2CellId/0x809098bc00000000,dcid:s2CellId/0x8090990000000000,dcid:s2CellId/0x8090997c00000000,dcid:s2CellId/0x80909b0000000000,dcid:s2CellId/0x80909bd400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[3.21676 SquareKilometer]",3.21676,339.62,288.39,"n",2.84,"2023-02-17,2023-02-19","{'type': 'Polygon', 'coordinates': (((-120.52790957361556, 38.257532040519735), (-120.52790957361556, 38.18079594647173), (-120.61998952842978, 38.154366127206046), (-120.7120023484522, 38.12786456645258), (-120.7120023484522, 38.2045663181075), (-120.61998952842978, 38.23108510610075), (-120.52790957361556, 38.257532040519735)),)}"
"fireEvent/2023-03-27_0x809b490000000000","FireEvent","FireEvent at LatLong(38.97972:-121.48561) on 2023-03-27","2023-03-27","2023-03-27","P1D",1,1,"[LatLong 38.97972 -121.48561]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06115,dcid:northamerica,dcid:s2CellId/0x809b483400000000,dcid:s2CellId/0x809b484c00000000,dcid:s2CellId/0x809b490000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.0695 SquareKilometer]",2.0695,335.65,293.44,"n",1.83,"2023-03-27","{'type': 'Polygon', 'coordinates': (((-121.53700031324804, 39.02554770418372), (-121.53700031324804, 38.950179329514846), (-121.44561789291927, 38.977550401022924), (-121.44561789291927, 39.05293408349499), (-121.53700031324804, 39.02554770418372)),)}"
"fireEvent/2023-01-19_0x80d7690000000000","FireEvent","FireEvent at LatLong(32.81099:-115.42597) on 2023-01-19","2023-01-19","2023-01-19","P1D",1,1,"[LatLong 32.81099 -115.42597]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d7690000000000,dcid:s2CellId/0x80d7692400000000,dcid:s2CellId/0x80d7692c00000000,dcid:s2CellId/0x80d7693c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[3.89745 SquareKilometer]",3.89745,349.12,308.56,"n",47.43,"2023-01-19","{'type': 'Polygon', 'coordinates': (((-115.47335544292073, 32.84288161267371), (-115.47335544292073, 32.75853653053172), (-115.3785719022423, 32.779043713972804), (-115.3785719022423, 32.86341617929968), (-115.47335544292073, 32.84288161267371)),)}"
"fireEvent/2023-02-17_0x8085210000000000","FireEvent","FireEvent at LatLong(38.49527:-121.96437) on 2023-02-17","2023-02-17","2023-02-17","P1D",1,1,"[LatLong 38.49527 -121.96437]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06095,dcid:northamerica,dcid:s2CellId/0x8085204400000000,dcid:s2CellId/0x8085205400000000,dcid:s2CellId/0x8085205c00000000,dcid:s2CellId/0x8085210000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",4,"[3.12515 SquareKilometer]",3.12515,342.58,289.41,"n",8.54,"2023-02-17","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 38.510270284625605), (-121.99280779590266, 38.43456088254056), (-121.90179543138471, 38.462199289647856), (-121.90179543138471, 38.537925598738894), (-121.99280779590266, 38.510270284625605)),)}"
"fireEvent/2023-01-05_0x80d79f0000000000","FireEvent","FireEvent at LatLong(32.59005:-115.34895) on 2023-01-05","2023-01-05","2023-01-07","P3D",3,3,"[LatLong 32.59005 -115.34895]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7744400000000,dcid:s2CellId/0x80d7750000000000,dcid:s2CellId/0x80d79d0000000000,dcid:s2CellId/0x80d79d8400000000,dcid:s2CellId/0x80d79f0000000000,dcid:s2CellId/0x80d79f4400000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",6,"[3.92016 SquareKilometer]",3.92016,340.55,292.36,"n",4.52,"2023-01-05,2023-01-06,2023-01-07","{'type': 'Polygon', 'coordinates': (((-115.3785719022423, 32.44088749173266), (-115.47335544292073, 32.42049183911604), (-115.47335544292073, 32.505101778412154), (-115.3785719022423, 32.52552561351063), (-115.3785719022423, 32.610097988335994), (-115.28375849518459, 32.63047572713295), (-115.28375849518459, 32.54587551383132), (-115.28375849518459, 32.46120935428951), (-115.3785719022423, 32.44088749173266)),)}"
"fireEvent/2023-02-10_0x80ce210000000000","FireEvent","FireEvent at LatLong(34.75337:-114.57178) on 2023-02-10","2023-02-10","2023-02-10","P1D",1,1,"[LatLong 34.75337 -114.57178]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80ce210000000000,dcid:s2CellId/0x80ce21c400000000,dcid:s2CellId/0x80ce21dc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.50494 SquareKilometer]",2.50494,346.0,308.7,"n",10.48,"2023-02-10","{'type': 'Polygon', 'coordinates': (((-114.61928990191176, 34.78469582571491), (-114.61928990191176, 34.70164859500177), (-114.52426397902158, 34.72198748448121), (-114.52426397902158, 34.805056766588905), (-114.61928990191176, 34.78469582571491)),)}"
"fireEvent/2023-02-06_0x8090530000000000","FireEvent","FireEvent at LatLong(37.58483:-121.12521) on 2023-02-06","2023-02-06","2023-02-06","P1D",1,1,"[LatLong 37.58483 -121.12521]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x80904d0000000000,dcid:s2CellId/0x80904d7c00000000,dcid:s2CellId/0x80904f0000000000,dcid:s2CellId/0x80904f9400000000,dcid:s2CellId/0x8090522400000000,dcid:s2CellId/0x8090530000000000,dcid:s2CellId/0x8091b4dc00000000,dcid:s2CellId/0x8091b50000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",8,"[4.32708 SquareKilometer]",4.32708,338.03,287.68,"n",2.83,"2023-02-06","{'type': 'MultiPolygon', 'coordinates': [(((-120.98763211526173, 37.58629746111499), (-121.07937052658627, 37.55962219720914), (-121.1710388833767, 37.53287726197025), (-121.1710388833767, 37.60998399136611), (-121.1710388833767, 37.68700924798782), (-121.07937052658627, 37.713792107889624), (-121.07937052658627, 37.636747995836885), (-120.98763211526173, 37.6634422122698), (-120.98763211526173, 37.58629746111499)),), (((-121.17103888337672, 37.45568932972217), (-121.26263661074441, 37.4288944060384), (-121.26263661074441, 37.50606293735081), (-121.1710388833767, 37.53287726197025), (-121.17103888337672, 37.45568932972217)),)]}"
"fireEvent/2023-01-01_0x8083950000000000","FireEvent","FireEvent at LatLong(39.15524:-122.65600) on 2023-01-01","2023-01-01","2023-01-01","P1D",1,1,"[LatLong 39.15524 -122.65600]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06033,dcid:northamerica,dcid:s2CellId/0x8083944400000000,dcid:s2CellId/0x8083946c00000000,dcid:s2CellId/0x8083950000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.02103 SquareKilometer]",2.02103,301.45,274.51,"n",0.82,"2023-01-01","{'type': 'Polygon', 'coordinates': (((-122.71813749631639, 39.18698471783738), (-122.71813749631639, 39.11241008566069), (-122.62774550019422, 39.140788234265145), (-122.62774550019422, 39.21537813301912), (-122.71813749631639, 39.18698471783738)),)}"
"fireEvent/2023-01-19_0x80da5f0000000000","FireEvent","FireEvent at LatLong(33.63016:-116.10640) on 2023-01-19","2023-01-19","2023-01-20","P2D",2,2,"[LatLong 33.63016 -116.10640]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06065,dcid:northamerica,dcid:s2CellId/0x80da5e9c00000000,dcid:s2CellId/0x80da5f0000000000,dcid:s2CellId/0x80da670000000000,dcid:s2CellId/0x80da67e400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.53867 SquareKilometer]",2.53867,335.07,298.96,"n",3.35,"2023-01-19,2023-01-20","{'type': 'MultiPolygon', 'coordinates': [(((-116.13594306437999, 33.61826847586996), (-116.13594306437999, 33.70159871661542), (-116.04138886338704, 33.72297412899629), (-116.04138886338704, 33.63961794361283), (-116.13594306437999, 33.61826847586996)),), (((-115.94679974061097, 33.66089273880476), (-115.94679974061097, 33.577439763005614), (-116.04138886338704, 33.55619097791635), (-116.04138886338704, 33.63961794361283), (-115.94679974061097, 33.66089273880476)),)]}"
