observationAbout,observationDate,observationPeriod,value,variableMeasured,measurementMethod,#input
dcid:wikidataId/Q1791158,2023-09,P1M,1672,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:2
dcid:wikidataId/Q1791158,2023-09,P1M,4235,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:3
dcid:wikidataId/Q1791158,2023-09,P1M,1035,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:4
dcid:wikidataId/Q1791158,2023-09,P1M,2993,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:5
dcid:wikidataId/Q1791158,2023-09,P1M,48,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:6
dcid:wikidataId/Q1791158,2023-09,P1M,194,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:7
dcid:wikidataId/Q1791158,2023-09,P1M,682,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:8
dcid:wikidataId/Q1791158,2023-09,P1M,1773,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:9
dcid:wikidataId/Q1791158,2023-09,P1M,730,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:10
dcid:wikidataId/Q1791158,2023-09,P1M,1967,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:3:11
dcid:wikidataId/Q1754967,2023-04,P1M,1734,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:2
dcid:wikidataId/Q1754967,2023-04,P1M,5068,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:3
dcid:wikidataId/Q1754967,2023-04,P1M,1229,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:4
dcid:wikidataId/Q1754967,2023-04,P1M,3911,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:5
dcid:wikidataId/Q1754967,2023-04,P1M,236,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:6
dcid:wikidataId/Q1754967,2023-04,P1M,812,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:7
dcid:wikidataId/Q1754967,2023-04,P1M,353,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:8
dcid:wikidataId/Q1754967,2023-04,P1M,1035,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:9
dcid:wikidataId/Q1754967,2023-04,P1M,589,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:10
dcid:wikidataId/Q1754967,2023-04,P1M,1847,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:4:11
dcid:wikidataId/Q1795144,2023-11,P1M,4823,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:2
dcid:wikidataId/Q1795144,2023-11,P1M,10965,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:3
dcid:wikidataId/Q1795144,2023-11,P1M,3771,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:4
dcid:wikidataId/Q1795144,2023-11,P1M,9335,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:5
dcid:wikidataId/Q1795144,2023-11,P1M,163,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:6
dcid:wikidataId/Q1795144,2023-11,P1M,369,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:7
dcid:wikidataId/Q1795144,2023-11,P1M,2930,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:8
dcid:wikidataId/Q1795144,2023-11,P1M,7098,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:9
dcid:wikidataId/Q1795144,2023-11,P1M,3093,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:10
dcid:wikidataId/Q1795144,2023-11,P1M,7467,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:5:11
dcid:wikidataId/Q518845,2023-04,P1M,6528,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:2
dcid:wikidataId/Q518845,2023-04,P1M,14862,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:3
dcid:wikidataId/Q518845,2023-04,P1M,5154,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:4
dcid:wikidataId/Q518845,2023-04,P1M,12750,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:5
dcid:wikidataId/Q518845,2023-04,P1M,653,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:6
dcid:wikidataId/Q518845,2023-04,P1M,1592,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:7
dcid:wikidataId/Q518845,2023-04,P1M,3242,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:8
dcid:wikidataId/Q518845,2023-04,P1M,7820,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:9
dcid:wikidataId/Q518845,2023-04,P1M,3895,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:10
dcid:wikidataId/Q518845,2023-04,P1M,9412,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:6:11
dcid:wikidataId/Q1795422,2023-03,P1M,1603,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:2
dcid:wikidataId/Q1795422,2023-03,P1M,3627,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:3
dcid:wikidataId/Q1795422,2023-03,P1M,1241,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:4
dcid:wikidataId/Q1795422,2023-03,P1M,3030,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:5
dcid:wikidataId/Q1795422,2023-03,P1M,114,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:6
dcid:wikidataId/Q1795422,2023-03,P1M,300,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:7
dcid:wikidataId/Q1795422,2023-03,P1M,778,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:8
dcid:wikidataId/Q1795422,2023-03,P1M,1752,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:9
dcid:wikidataId/Q1795422,2023-03,P1M,892,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:10
dcid:wikidataId/Q1795422,2023-03,P1M,2052,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:7:11
dcid:wikidataId/Q1760292,2023-01,P1M,428,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:2
dcid:wikidataId/Q1760292,2023-01,P1M,1077,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:3
dcid:wikidataId/Q1760292,2023-01,P1M,328,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:4
dcid:wikidataId/Q1760292,2023-01,P1M,907,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:5
dcid:wikidataId/Q1760292,2023-01,P1M,63,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:6
dcid:wikidataId/Q1760292,2023-01,P1M,173,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:7
dcid:wikidataId/Q1760292,2023-01,P1M,123,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:8
dcid:wikidataId/Q1760292,2023-01,P1M,323,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:9
dcid:wikidataId/Q1760292,2023-01,P1M,186,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:10
dcid:wikidataId/Q1760292,2023-01,P1M,496,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:8:11
dcid:wikidataId/Q1257195,2023-10,P1M,1666,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:2
dcid:wikidataId/Q1257195,2023-10,P1M,3959,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:3
dcid:wikidataId/Q1257195,2023-10,P1M,845,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:4
dcid:wikidataId/Q1257195,2023-10,P1M,2326,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:5
dcid:wikidataId/Q1257195,2023-10,P1M,227,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:6
dcid:wikidataId/Q1257195,2023-10,P1M,612,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:7
dcid:wikidataId/Q1257195,2023-10,P1M,197,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:8
dcid:wikidataId/Q1257195,2023-10,P1M,472,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:9
dcid:wikidataId/Q1257195,2023-10,P1M,424,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:10
dcid:wikidataId/Q1257195,2023-10,P1M,1084,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:9:11
dcid:wikidataId/Q2008532,2023-01,P1M,14576,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:2
dcid:wikidataId/Q2008532,2023-01,P1M,37339,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:3
dcid:wikidataId/Q2008532,2023-01,P1M,13080,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:4
dcid:wikidataId/Q2008532,2023-01,P1M,35305,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:5
dcid:wikidataId/Q2008532,2023-01,P1M,2451,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:6
dcid:wikidataId/Q2008532,2023-01,P1M,6006,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:7
dcid:wikidataId/Q2008532,2023-01,P1M,8239,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:8
