deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
DEG1,F,Y_GE18,PC,2014	2.5 	4.1 e	3.9 	1.2 	1.2 	9.6 	5.3 	0.2 	8.2 	0.8 	1.2 	0 	4.4 	0.1 	1.7 	1.8 	5.9 	1.0 	1.9 	1.2 	2.5 	1.0 	0.2 	0.1 	0.6 	6.2 	3.2 	1.2 	4.0 	12.7 	0 
DEG1,F,Y_GE65,PC,2014	2.7 	3.5 e	4.1 	0.3 	0.8 	16.1 	5.3 	0 	3.1 	0.8 	0.5 	0 	7.3 	0 	0.9 	0 	9.3 u	0.9 	0.5 	1.5 	0.6 	1.4 	0.4 	0 	0.4 	3.3 	3.8 	0.4 	6.6 	8.0 	0 
DEG1,F,Y_GE75,PC,2014	2.0 	2.4 e	2.9 	0 	0 	9.3 	3.8 	0 	0.8 	1.2 	0.5 	0 	5.1 	0 	0 	0 	: u	0 	0 	2.9 	0.4 	1.4 	0 	0 	0 	3.0 	1.5 	0 	7.6 	4.8 	0 
DEG1,M,TOTAL,PC,2014	3.2 	4.6 e	4.7 	2.1 	2.6 	8.0 	4.9 	1.3 	7.3 	1.2 	2.8 	1.6 	3.5 	0.7 	6.7 	2.9 	3.3 	5.6 	3.9 	1.2 	4.0 	6.2 	4.4 	3.1 	0.8 	5.1 	1.9 	0.8 	2.2 	12.6 	0 
DEG1,M,Y15-24,PC,2014	2.0 	2.7 e	2.4 	1.9 	2.0 	8.7 	3.1 	1.3 	9.8 u	1.4 	1.7 	0 u	1.0 	1.2 	3.6 	0 	0 u	4.3 	2.2 	1.6 	4.7 	0.5 	0.5 	0 	0 	5.1 	1.4 	0.6 	2.2 	8.4 	0 
DEG1,M,Y15-29,PC,2014	2.1 	3.0 e	2.9 	1.1 	1.8 	8.5 	3.3 	0.7 	6.3 	1.9 	1.4 	0 	0.9 	0.7 	5.6 	0.5 	0 u	3.5 	3.6 	0.9 	5.3 	1.2 	1.2 	0 	0.7 	4.0 	2.7 	1.1 	2.1 	9.1 	0 
DEG1,M,Y15-64,PC,2014	3.0 	4.5 e	4.5 	2.5 	3.0 	7.3 	4.6 	1.6 	7.6 	1.1 	2.4 	1.5 	2.7 	0.8 	7.5 	3.3 	2.2 	4.7 	3.8 	1.2 	4.4 	6.2 	4.6 	3.2 	0.8 	5.1 	2.1 	0.9 	2.1 	13.0 	0 
DEG1,M,Y18-24,PC,2014	2.5 	3.4 e	3.8 	2.6 	2.7 	8.6 	3.7 	1.8 	11.2 u	1.8 	2.4 	0 u	1.4 	1.9 	4.4 	0 	: u	3.3 	1.4 	2.1 	6.0 	0.7 	0.7 	0 u	0 	6.7 	2.3 	0.9 	2.7 	9.4 	0 
DEG1,M,Y18-44,PC,2014	2.4 	3.7 e	2.3 	2.3 	2.0 	5.8 	3.7 	1.4 	6.8 	1.3 	1.1 	0.6 	1.8 	0.5 	8.2 	2.5 	1.3 	3.7 	2.6 	0.9 	5.0 	4.3 	3.1 	2.2 	1.3 	3.0 	2.8 	0.9 	2.2 	11.5 	0 
DEG1,M,Y18-64,PC,2014	3.2 	4.7 e	4.8 	2.6 	3.2 	7.2 	4.7 	1.6 	7.7 	1.1 	2.5 	1.5 	2.8 	0.9 	7.7 	3.5 	2.2 	4.5 	3.8 	1.2 	4.6 	6.5 	4.8 	3.4 	0.8 	5.3 	2.3 	0.9 	2.2 	13.2 	0 
DEG1,M,Y25-34,PC,2014	2.4 	3.7 e	2.3 	2.2 	1.2 	6.4 	3.4 	0.6 	4.9 	2.1 	1.1 	1.6 u	0.9 	0.4 	8.4 	2.3 	0 	5.1 	3.0 	0.4 	6.3 	3.8 	2.1 	1.3 	0.7 	1.7 	3.4 	1.1 	2.0 	10.7 	0 
DEG1,M,Y25-64,PC,2014	3.2 	4.9 e	4.9 	2.6 	3.2 	6.9 	4.9 	1.6 	7.1 	1.0 	2.5 	1.8 	3.0 	0.7 	8.1 	4.2 	2.5 	4.7 	4.2 	1.1 	4.4 	7.4 	5.3 	3.8 	1.0 	5.1 	2.3 	0.9 	2.1 	13.7 	0 
DEG1,M,Y35-44,PC,2014	2.3 	3.9 e	1.7 	2.4 	2.4 	3.1 	4.1 	2.1 	6.4 	0.4 	0.5 	0 u	2.7 	0 	9.8 	4.6 	3.4 	2.7 	3.0 	0.7 	3.0 	6.7 	5.0 	4.3 	2.8 	1.9 	2.5 	0.7 	2.1 	13.4 	0 
DEG1,M,Y45-54,PC,2014	3.9 	5.8 e	6.9 	0.9 	6.0 	4.7 	5.9 	2.5 	7.8 	0.8 	3.7 	1.6 	2.8 	1.3 	5.8 	6.4 	3.2 	2.7 	6.8 	1.3 	4.9 	7.8 	8.7 	9.2 	0 	8.9 	2.8 	0.9 	1.8 	16.0 	0 
DEG1,M,Y45-64,PC,2014	4.3 	6.1 e	8.2 	2.9 	5.2 	9.9 	6.2 	2.1 	9.5 	0.8 	4.5 	2.6 	4.0 	1.4 	6.9 	5.3 	3.7 	6.0 	5.4 	1.8 	4.0 	9.3 	7.3 	5.2 	0 	9.2 	1.8 	1.0 	2.2 	15.4 	0 
DEG1,M,Y55-64,PC,2014	4.8 	6.3 e	9.7 	4.7 	4.4 	16.4 	6.5 	1.6 	11.6 	0.7 	5.5 	4.1 	5.3 	1.5 	8.3 	4.1 	4.5 u	9.0 	4.2 	2.6 	3.3 	11.2 	6.1 	1.2 	0 	9.6 	0.7 	1.1 	2.7 	14.7 	0 
DEG1,M,Y65-74,PC,2014	4.9 	6.4 e	8.0 	0.7 	1.8 	11.7 	7.0 	0 	7.1 	1.6 	6.3 	3.6 	8.8 	0.3 	5.0 	2.2 	16.0 u	12.4 	5.0 	0.7 	2.6 	4.9 	3.4 	4.4 	1.4 	7.6 	2.0 	0 	4.9 	13.9 	0 
DEG1,M,Y_GE18,PC,2014	3.3 	4.8 e	4.9 	2.2 	2.7 	7.9 	5.0 	1.4 	7.5 	1.2 	2.9 	1.7 	3.7 	0.7 	6.9 	3.1 	3.4 	5.6 	3.9 	1.2 	4.1 	6.4 	4.5 	3.3 	0.8 	5.3 	2.1 	0.9 	2.3 	12.7 	0 
DEG1,M,Y_GE65,PC,2014	3.9 	5.1 e	5.5 	0.4 	1.1 	11.8 	6.2 	0 	6.0 	1.6 	4.8 	2.2 	6.2 	0.2 	3.0 	1.2 	9.7 	10.0 	4.4 	1.0 	1.8 	6.0 	2.9 	2.9 	0.8 	5.2 	1.3 	0.4 	2.8 	10.8 	0 
DEG1,M,Y_GE75,PC,2014	2.7 	3.2 e	2.2 	0 	0 	12.0 	5.3 	0 	3.9 	1.6 	2.3 	0 u	3.2 	0 	0 	0 	5.4 u	5.6 u	3.3 	1.3 	0.6 	7.7 	1.9 	0 u	0 	1.4 	0 	1.1 	0 	6.4 	0 
DEG1,T,TOTAL,PC,2014	2.8 	4.3 e	4.2 	1.6 	1.9 	8.7 	5.1 	0.7 	7.7 	1.0 	1.9 	0.7 	4.0 	0.4 	3.8 	2.3 	4.5 	3.1 	3.0 	1.2 	3.1 	3.4 	2.1 	1.6 	0.7 	5.7 	2.5 	1.0 	3.0 	12.6 	0 
DEG1,T,Y15-24,PC,2014	2.0 	2.9 e	1.6 	1.4 	2.0 	7.7 	4.1 	1.3 	10.7 	1.9 	1.2 	0 	0.5 	0.9 	3.5 	0.8 	3.0 	3.0 	4.4 	2.0 	4.7 	0.4 	0.3 	0.7 	0.4 	5.5 	1.7 	2.3 	2.4 	8.1 	0 
DEG1,T,Y15-29,PC,2014	2.0 	3.1 e	1.8 	0.8 	1.9 	7.1 	3.6 	0.7 	8.8 	1.7 	1.1 	0 	0.7 	0.5 	4.4 	1.0 	2.3 	2.5 	4.0 	1.8 	4.7 	0.9 	0.6 	0.5 	0.9 	5.6 	2.1 	2.1 	3.0 	9.3 	0 
DEG1,T,Y15-64,PC,2014	2.7 	4.4 e	4.1 	2.0 	2.2 	7.5 	4.9 	0.9 	8.3 	0.9 	1.9 	0.7 	3.0 	0.4 	4.5 	2.8 	3.5 	2.8 	3.2 	1.1 	3.6 	3.4 	2.3 	1.7 	0.7 	6.0 	2.5 	1.1 	2.7 	13.5 	0 
DEG1,T,Y18-24,PC,2014	2.5 	3.5 e	2.4 	1.9 	2.6 	8.0 	4.8 	1.8 	12.7 	2.3 	1.5 	0 	0.7 	1.3 	4.4 	1.1 	4.0 u	2.7 	4.2 	2.4 	6.0 	0.5 	0.3 	0 	0.5 	6.7 	2.0 	3.0 	3.1 	8.8 	0 
DEG1,T,Y18-44,PC,2014	2.2 	3.8 e	2.0 	2.3 	2.1 	6.1 	3.8 	0.9 	7.9 	1.2 	1.0 	0.3 	1.6 	0.3 	5.5 	2.5 	2.6 	2.2 	2.8 	1.3 	4.6 	2.5 	1.5 	1.1 	1.2 	4.6 	2.4 	1.3 	2.6 	12.2 	0 
DEG1,T,Y18-64,PC,2014	2.8 	4.5 e	4.3 	2.0 	2.3 	7.5 	5.0 	0.9 	8.6 	1.0 	1.9 	0.7 	3.1 	0.5 	4.6 	2.9 	3.6 	2.7 	3.1 	1.2 	3.8 	3.6 	2.4 	1.7 	0.8 	6.3 	2.6 	1.1 	2.8 	13.7 	0 
DEG1,T,Y25-34,PC,2014	2.1 	3.8 e	1.8 	1.2 	2.0 	6.3 	3.1 	0.3 	6.5 	1.1 	1.1 	0.8 	1.2 	0.2 	5.6 	2.1 	2.5 	2.9 	2.0 	1.0 	5.8 	2.6 	1.0 	0.7 	1.1 	3.8 	2.9 	0.8 	2.8 	12.1 	0 
DEG1,T,Y25-64,PC,2014	2.8 	4.6 e	4.5 	2.1 	2.2 	7.4 	5.0 	0.8 	7.9 	0.7 	2.0 	0.8 	3.4 	0.4 	4.6 	3.2 	3.6 	2.7 	2.9 	0.9 	3.5 	4.0 	2.6 	1.9 	0.8 	6.2 	2.7 	0.8 	2.8 	14.3 	0 
DEG1,T,Y35-44,PC,2014	2.0 	3.8 e	2.0 	3.3 	2.0 	4.3 	4.0 	1.1 	6.9 	0.6 	0.8 	0 	2.4 	0 	5.9 	3.9 	2.3 	1.3 	2.7 	0.8 	2.5 	3.5 	2.5 	2.1 	1.7 	3.8 	2.2 	0.5 	2.0 	14.2 	0 
DEG1,T,Y45-54,PC,2014	3.4 	5.5 e	6.5 	0.7 	2.7 	4.7 	6.3 	1.2 	9.1 	0.5 	3.1 	0.8 	3.9 	0.7 	2.8 	4.6 	4.7 	1.3 	3.8 	0.8 	3.6 	3.9 	4.2 	4.0 	0 	9.3 	3.7 	0.9 	1.7 	15.9 	0 
DEG1,T,Y45-64,PC,2014	3.6 	5.5 e	7.6 	1.8 	2.5 	10.2 	6.7 	1.0 	9.8 	0.6 	3.1 	1.2 	4.6 	0.7 	3.4 	3.6 	5.3 	3.6 	3.5 	1.0 	2.6 	4.9 	3.5 	2.5 	0 	9.0 	2.8 	1.0 	3.3 	15.7 	0 
DEG1,T,Y55-64,PC,2014	3.8 	5.5 e	8.7 	2.6 	2.4 	16.7 	7.1 	0.7 	10.6 	0.7 	3.2 	1.6 	5.3 	0.7 	4.1 	2.5 	6.1 	5.5 	3.2 	1.3 	1.8 	6.0 	3.0 	0.9 	0 	8.7 	1.9 	1.0 	5.3 	15.3 	0 
DEG1,T,Y65-74,PC,2014	4.1 	5.3 e	6.8 	0.5 	1.6 	17.1 	6.9 	0 	6.1 	0.9 	3.2 	1.6 	9.1 	0.2 	2.8 	0.7 	13.6 	6.0 	2.8 	0.5 	1.5 	2.9 	1.9 	2.1 	0.9 	5.2 	3.9 	0.3 	5.1 	12.2 	0 
DEG1,T,Y_GE18,PC,2014	2.9 	4.4 e	4.4 	1.7 	1.9 	8.8 	5.1 	0.7 	7.9 	1.0 	2.0 	0.7 	4.1 	0.4 	3.9 	2.4 	4.6 	3.1 	2.9 	1.2 	3.2 	3.5 	2.2 	1.6 	0.7 	5.8 	2.6 	1.0 	3.1 	12.7 	0 
DEG1,T,Y_GE65,PC,2014	3.2 	4.1 e	4.7 	0.3 	0.9 	14.4 	5.7 	0 	4.4 	1.1 	2.3 	0.9 	6.8 	0.1 	1.5 	0.4 	9.5 	4.3 	2.2 	1.3 	1.1 	3.3 	1.4 	1.1 	0.5 	4.1 	2.7 	0.4 	4.7 	9.2 	0 
DEG1,T,Y_GE75,PC,2014	2.2 	2.7 e	2.6 	0 	0 	10.2 	4.4 	0 	2.0 	1.4 	1.1 	0 	4.3 	0 	0 	0 	5.5 	1.9 	1.3 	2.3 	0.5 	3.6 	0.7 	0 	0 	2.4 	0.9 	0.5 	4.3 	5.4 	0 
DEG2,F,TOTAL,PC,2014	2.0 	3.1 e	3.7 	0.3 	1.7 	7.9 	4.3 	0.2 	4.3 	0.3 	1.2 	0 	2.4 	0.2 	1.9 	1.7 	5.0 	0.8 	2.3 	0.5 	1.0 	1.5 	1.3 	0.9 	0.3 	4.4 	2.2 	0.2 	2.8 	12.9 	0 
DEG2,F,Y15-24,PC,2014	1.4 	2.0 e	3.6 	0 	3.3 	7.8 	3.0 	0 	3.7 u	0 	1.0 	0 	0.5 	0 	7.0 	0 u	2.4 	0 	8.3 	0.3 	0.7 	0.6 	1.3 	1.6 	0 	3.2 	2.8 	1.4 	2.5 	12.4 	0 
DEG2,F,Y15-29,PC,2014	1.3 	1.9 e	3.1 	0 	2.6 	7.1 	2.8 	0 	3.1 	0 	1.2 	0 	0.3 	0 	5.5 	0 u	2.1 	0 	5.6 	0.4 	0.6 	1.8 	1.3 	2.5 	0 	4.9 	2.2 	0.9 	1.7 	9.1 	0 
DEG2,F,Y15-64,PC,2014	1.9 	3.2 e	4.5 	0.2 	2.1 	6.5 	4.3 	0.2 	4.6 	0.3 	1.3 	0 	1.6 	0.3 	2.5 	2.5 	5.0 	0.7 	2.6 	0.6 	1.1 	1.6 	1.5 	0.9 	0.2 	5.0 	2.0 	0.3 	2.6 	15.0 	0 
DEG2,F,Y18-24,PC,2014	1.6 	2.5 e	5.9 	0 u	3.0 	8.0 	2.8 	0 u	5.5 u	0 	1.5 	0 	0.7 	0 	8.3 	0 u	3.1 	0 	9.6 	0.4 	1.0 	0.9 	1.8 	2.3 	0 	4.5 	3.6 	1.9 	3.4 	15.1 	0 
DEG2,F,Y18-44,PC,2014	1.3 	2.4 e	1.6 	0.4 	2.7 	3.2 	2.3 	0 	4.1 	0.1 	1.3 	0 	1.3 	0.4 	3.6 	2.2 	4.0 	0 	3.2 	0.4 	1.0 	1.2 	1.8 	1.5 	0 	5.2 	2.3 	0.5 	1.9 	12.7 	0 
DEG2,F,Y18-64,PC,2014	2.0 	3.3 e	4.8 	0.2 	2.1 	6.5 	4.4 	0.2 	5.0 	0.3 	1.4 	0 	1.7 	0.3 	2.5 	2.5 	5.2 	0.7 	2.6 	0.6 	1.2 	1.7 	1.6 	0.9 	0.2 	5.3 	2.0 	0.3 	2.7 	15.2 	0 
DEG2,F,Y25-34,PC,2014	0.9 	1.9 e	1.0 	0 	1.7 	0 u	1.5 	0 	3.1 	0 	1.0 	0 	0.8 	0 	1.3 	0 u	2.4 	0 	1.2 	0.5 	1.0 	2.8 	1.2 	2.5 	0 	4.6 	0.7 	0 	0.2 	10.4 	0 
DEG2,F,Y25-64,PC,2014	2.0 	3.4 e	4.7 	0.3 	1.9 	6.2 	4.6 	0.2 	4.9 	0.4 	1.4 	0 	1.8 	0.3 	1.5 	3.0 	5.7 	0.8 	1.3 	0.7 	1.2 	1.8 	1.6 	0.7 	0.3 	5.4 	1.8 	0 	2.6 	15.2 	0 
DEG2,F,Y35-44,PC,2014	1.6 	2.8 e	0 	0.8 	3.4 	1.9 	2.8 	0 	4.3 	0.3 	1.6 	0 	1.9 	1.2 	2.3 	5.5 u	6.1 	0 	0.7 	0.3 	1.1 	0.2 	2.3 	0 	0 	6.5 	3.2 	0 	2.4 	13.8 	0 
DEG2,F,Y45-54,PC,2014	2.6 	4.4 e	8.1 	0 	1.8 	8.0 	5.9 	0.9 	6.7 	0.2 	0.7 	0 	1.6 	0 	0.5 	4.0 u	5.8 	2.8 	2.9 	0.8 	1.8 	2.8 	1.6 	0 	0 	6.0 	2.0 	0 	3.5 	20.1 	0 
DEG2,F,Y45-64,PC,2014	2.7 	4.3 e	7.7 	0 	1.1 	10.2 	6.4 	0.4 	6.5 	0.6 	1.4 	0 	2.0 	0 	1.3 	2.8 	7.1 	1.6 	1.7 	0.9 	1.3 	2.3 	1.4 	0.2 	0.6 	5.3 	1.7 	0 	3.7 	18.0 	0 
DEG2,F,Y55-64,PC,2014	2.9 	4.1 e	7.0 	0 	0.4 	12.7 	6.9 	0 	6.3 	1.0 	2.3 	0 	2.6 	0 	2.0 	1.8 	8.9 	0.6 	0.5 	1.1 	0.9 	1.8 	1.3 	0.5 	1.1 	4.8 	1.3 	0 	3.9 	15.4 	0 
DEG2,F,Y65-74,PC,2014	2.7 	3.3 e	2.1 	0.6 	0.2 	18.4 	4.9 	0 	3.2 	0.3 	0.4 	0 	5.4 	0 	0 	0 u	8.8 	1.4 	1.4 	0.2 	0.4 	0.4 	0.9 	0 	1.2 	4.2 	4.2 	0 u	5.2 	7.9 	0 
DEG2,F,Y_GE18,PC,2014	2.1 	3.2 e	3.8 	0.3 	1.7 	7.9 	4.3 	0.2 	4.6 	0.3 	1.2 	0 	2.5 	0.2 	1.9 	1.8 	5.2 	0.8 	2.3 	0.5 	1.0 	1.5 	1.4 	0.9 	0.3 	4.6 	2.3 	0.3 	2.9 	13.1 	0 
DEG2,F,Y_GE65,PC,2014	2.4 	2.8 e	1.1 	0.4 	0.4 	12.3 	4.0 	0 	2.4 	0.3 	0.8 	0 	4.8 	0 	0.3 	0 	5.2 	1.1 	0.8 	0.1 	0.5 	1.0 	0.5 	0.8 	0.7 	2.7 	2.9 	0 	3.4 	6.8 	0 
DEG2,F,Y_GE75,PC,2014	1.9 	2.3 e	0.2 	0 	0.7 	4.4 	3.1 	0 	1.3 	0.3 	1.2 	0 	4.3 	0 u	0.7 	0 	0 u	0.7 	0 	0 	0.7 	1.6 	0 	1.8 	0 	0.6 	1.5 	0 u	1.4 	5.4 	0 
DEG2,M,TOTAL,PC,2014	3.2 	4.0 e	3.8 	1.9 	3.6 	6.9 	5.0 	1.4 	5.2 	1.4 	3.3 	2.2 	2.6 	0.7 	4.9 	8.9 	5.7 	5.6 	5.5 	1.0 	3.8 	6.4 	7.4 	2.3 	1.8 	7.9 	2.0 	0.5 	1.8 	11.1 	0 
DEG2,M,Y15-24,PC,2014	1.9 	2.3 e	0 	0 	2.1 	8.2 u	5.5 	0 	0 u	1.2 	0 	1.1 	0.2 	1.1 	2.0 	0 u	0 	3.7 	6.7 	0.4 	1.4 	0.3 	0.7 	4.0 	0 	7.2 	2.2 	0 	2.9 	6.5 	0 
DEG2,M,Y15-29,PC,2014	2.0 	2.7 e	1.2 	0.9 	2.0 	7.3 	4.5 	0 	2.9 	1.2 	0.3 	0.7 	0.7 	0.7 	6.9 	3.4 u	0.8 	3.7 	5.7 	0.6 	1.4 	1.7 	2.8 	3.0 	0.4 	8.1 	2.4 	0 	3.1 	10.2 	0 
DEG2,M,Y15-64,PC,2014	3.2 	4.0 e	4.1 	1.8 	4.0 	6.5 	5.2 	1.5 	5.2 	1.6 	2.8 	1.7 	2.0 	0.7 	5.4 	9.2 	5.0 	5.5 	5.4 	0.9 	4.2 	6.3 	7.8 	1.7 	1.8 	9.0 	2.2 	0.6 	1.9 	11.3 	0 
DEG2,M,Y18-24,PC,2014	2.2 	2.6 e	0 	0 u	2.7 	9.1 u	5.9 	0 u	0 u	1.8 	0 	1.5 	0.3 	1.7 	2.5 	: u	0 u	3.7 	8.6 	0.5 	1.9 	0.4 	0 	6.0 	0 	9.8 u	3.6 	0 	4.0 	6.9 	0 
DEG2,M,Y18-44,PC,2014	2.4 	3.1 e	1.5 	1.0 	2.7 	5.3 	4.0 	1.0 	4.2 	0.6 	1.4 	0.3 	1.3 	0.4 	5.5 	5.8 	4.7 	3.1 	4.6 	0.9 	4.3 	4.8 	6.6 	2.3 	0.6 	8.0 	2.9 	0.6 	2.7 	9.6 	0 
DEG2,M,Y18-64,PC,2014	3.3 	4.1 e	4.3 	1.9 	4.1 	6.5 	5.2 	1.6 	5.6 	1.7 	3.0 	1.7 	2.1 	0.8 	5.6 	10.1 	5.2 	5.6 	5.6 	1.0 	4.4 	6.6 	8.1 	1.8 	1.9 	9.4 	2.4 	0.7 	2.0 	11.5 	0 
DEG2,M,Y25-34,PC,2014	2.3 	3.0 e	2.3 	1.2 	2.4 	5.3 u	2.7 	1.6 	6.2 	0.7 	1.7 	0 	1.5 	0 	7.3 	4.8 u	4.7 	3.2 	3.1 	0.6 	5.3 	5.0 	5.6 	0.5 	0.5 	7.6 	3.4 	0 	1.7 	9.7 	0 
DEG2,M,Y25-64,PC,2014	3.5 	4.3 e	4.7 	2.1 	4.3 	6.0 	5.1 	1.8 	6.7 	1.6 	3.4 	1.8 	2.3 	0.6 	6.1 	11.4 	6.0 	5.9 	5.0 	1.0 	4.7 	7.5 	9.4 	1.3 	2.2 	9.3 	2.3 	0.8 	1.7 	12.1 	0 
DEG2,M,Y35-44,PC,2014	2.6 	3.4 e	1.4 	1.2 	2.9 	2.9 	4.0 	1.0 	5.4 	0 	1.7 	0 	1.6 	0 	5.2 	: u	7.6 	2.6 	2.9 	1.4 	4.6 	6.7 	11.4 	2.2 	1.1 	7.4 	2.0 	1.8 	2.9 	10.8 	0 
DEG2,M,Y45-54,PC,2014	4.1 	5.1 e	4.7 	4.8 	4.9 	4.2 	6.3 	1.3 	8.7 	3.5 	3.9 	3.7 	1.8 	2.4 	7.0 	13.7 u	5.2 	10.0 	4.6 	1.4 	5.1 	7.4 	12.5 	0 	3.2 	13.1 	2.5 	1.4 	0.4 	14.4 	0 
DEG2,M,Y45-64,PC,2014	4.4 	5.3 e	7.2 	3.0 	6.2 	7.7 	6.4 	2.3 	7.9 	3.0 	5.3 	3.5 	3.0 	1.4 	5.7 	14.6 	6.0 	9.0 	7.2 	1.1 	4.5 	9.6 	10.3 	1.3 	3.8 	10.9 	1.9 	0.8 	1.0 	13.7 	0 
DEG2,M,Y55-64,PC,2014	4.8 	5.6 e	10.0 	1.0 	7.6 	12.1 	6.6 	3.6 	6.7 	2.4 	7.4 	3.3 	4.4 	0 	4.3 	16.2 u	6.9 	8.0 	9.8 	0.6 	3.9 	12.4 	8.1 	2.7 	4.4 	9.0 	1.2 	0 	1.6 	13.0 	0 
