observationAbout,observationDate,variableMeasured,value
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime_FirstTimeInCollege,0.35
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_EnrolledFullTime_FirstTimeInCollege,392
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_FirstTimeInCollege_Transfer,231
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_FirstTimeInCollege_Unknown,421
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_FirstTimeInCollege_NoAward,652
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime_FirstTimeInCollege,0.38
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_EnrolledFullTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_EnrolledFullTime_FirstTimeInCollege_Transfer,0.22
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_EnrolledFullTime_FirstTimeInCollege_Unknown,0.4
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_FirstTimeInCollege,368
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_FirstTimeInCollege,0.35
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_FirstTimeInCollege,392
ipedsId/100654,2015,dcid:Count_Student_EightYear_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_FirstTimeInCollege_Transfer,231
ipedsId/100654,2015,dcid:Count_Student_EightYear_FirstTimeInCollege_Unknown,423
ipedsId/100654,2015,dcid:Count_Student_EightYear_FirstTimeInCollege_NoAward,654
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_FirstTimeInCollege,0.37
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_FirstTimeInCollege_Transfer,0.22
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_FirstTimeInCollege_Unknown,0.4
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_EnrolledFullTime,414
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime,0.36
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_EnrolledFullTime,440
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_Transfer,250
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_Unknown,464
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_NoAward,714
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime,0.38
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_EnrolledFullTime,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_EnrolledFullTime_Transfer,0.22
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_EnrolledFullTime_Unknown,0.4
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate,419
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate,0.36
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate,445
ipedsId/100654,2015,dcid:Count_Student_EightYear,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_Transfer,250
ipedsId/100654,2015,dcid:Count_Student_EightYear_Unknown,477
ipedsId/100654,2015,dcid:Count_Student_EightYear_NoAward,727
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate,0.38
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_Transfer,0.21
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_Unknown,0.41
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_EnrolledPartTime_ReEnrollment,5
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime_ReEnrollment,0.31
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_EnrolledPartTime_ReEnrollment,5
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_ReEnrollment,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_ReEnrollment_Transfer,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_ReEnrollment_Unknown,11
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_ReEnrollment_NoAward,11
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime_ReEnrollment,0.31
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_EnrolledPartTime_ReEnrollment,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_EnrolledPartTime_ReEnrollment_Transfer,0
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_EnrolledPartTime_ReEnrollment_Unknown,0.69
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_EnrolledFullTime_ReEnrollment,46
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime_ReEnrollment,0.42
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_EnrolledFullTime_ReEnrollment,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_EnrolledFullTime_ReEnrollment,48
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_ReEnrollment,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_ReEnrollment_Transfer,19
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_ReEnrollment_Unknown,43
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledFullTime_ReEnrollment_NoAward,62
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledFullTime_ReEnrollment,0.44
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_EnrolledFullTime_ReEnrollment,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_EnrolledFullTime_ReEnrollment_Transfer,0.17
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_EnrolledFullTime_ReEnrollment_Unknown,0.39
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_EnrolledPartTime,5
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime,0.28
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_EnrolledPartTime,5
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_Transfer,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_Unknown,13
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_NoAward,13
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime,0.28
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_EnrolledPartTime,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_EnrolledPartTime_Transfer,0
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_EnrolledPartTime_Unknown,0.72
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentCertificate_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentAssociateDegree_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_EducationalAttainmentGraduate_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_FourYear_Within100PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentCertificate_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentAssociateDegree_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_SixYear_EducationalAttainmentGraduate_EnrolledPartTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_SixYear_Within150PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentCertificate_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentAssociatesDegree_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentBachelorsDegree_EnrolledPartTime_FirstTimeInCollege,-2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EducationalAttainmentGraduate_EnrolledPartTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_FirstTimeInCollege_Transfer,0
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_FirstTimeInCollege_Unknown,2
ipedsId/100654,2015,dcid:Count_Student_EightYear_EnrolledPartTime_FirstTimeInCollege_NoAward,2
ipedsId/100654,2015,dcid:Count_Student_EightYear_Within200PercentOfNormalTime_EducationalAttainmentGraduate_EnrolledPartTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_Enrolled_EightYear_EnrolledPartTime_FirstTimeInCollege,0
ipedsId/100654,2015,dcid:Count_Student_Transferred_EightYear_EnrolledPartTime_FirstTimeInCollege_Transfer,0
ipedsId/100654,2015,dcid:Count_Student_Unknown_EightYear_EnrolledPartTime_FirstTimeInCollege_Unknown,1
