observationAbout,observationDate,variableMeasured,value
ipedsId/234845,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_NonBachelors,105
ipedsId/234845,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_NonBachelors_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears_NonBachelors,0.335
ipedsId/123396,2015,dcid:Count_Student_Applicant_EducationalAttainmentLessThan4Years_SubsidizedLoan,1
ipedsId/123396,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainmentLessThan4Years_SubsidizedLoan,0
ipedsId/123396,2015,dcid:Count_Student_Enrolled_EducationalAttainmentLessThan4Years_SubsidizedLoan,1
ipedsId/123396,2015,dcid:Count_Student_Within150Pct_EducationalAttainmentLessThan4Years_SubsidizedLoan,0
ipedsId/123396,2015,dcid:Count_Student_Within150Pct_EducationalAttainmentLessThan4Years_SubsidizedLoan_AsAFractionOf_Count_Student_EducationalAttainmentLessThan4Years_SubsidizedLoan,0
ipedsId/101435,2015,dcid:Count_Student_Applicant_EducationalAttainment4PlusYears,272
ipedsId/101435,2015,dcid:Count_Student_IsExcludedFromCohort_EducationalAttainment4PlusYears,1
ipedsId/101435,2015,dcid:Count_Student_Enrolled_EducationalAttainment4PlusYears,271
ipedsId/101435,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears,105
ipedsId/101435,2015,dcid:Count_Student_Within150Pct_EducationalAttainment4PlusYears_AsAFractionOf_Count_Student_EducationalAttainment4PlusYears,0.387
