observationAbout,observationDate,variableMeasured,value
ipedsId/100654,1999,dcid:Age_Count_Student__-_18_Years__EducationalAttainmentUniversityOrHigher_EnrolledPartTime,8
ipedsId/100654,1999,dcid:Age_Count_Student_50To64Years_EnrolledPartTime_Male,14
ipedsId/100654,1999,dcid:Age_Count_Student_18To19Years_EducationalAttainmentUniversityOrHigher_EnrolledFullTime,0
ipedsId/100654,1999,dcid:Age_Count_Student_22To24Years_EnrolledPartTime,170
ipedsId/100654,1999,dcid:Age_Count_Student_30To34Years_EducationalAttainmentUniversityOrHigher,190
ipedsId/100654,1999,dcid:Age_Count_Student_60OrMoreYears_EducationalAttainmentUniversityOrHigher_Male,1
ipedsId/100654,1999,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,4
ipedsId/100654,1999,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime,38
ipedsId/100654,1999,dcid:Age_Count_Student_20To21Years_EducationalAttainmentUniversityOrHigher_EnrolledFullTime_Female,0
ipedsId/100636,2000,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_Male,304241
ipedsId/100636,2000,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,0
ipedsId/100636,2000,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_EnrolledFullTime,0
ipedsId/100636,2000,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate,378162
ipedsId/100636,2000,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime,0
ipedsId/100636,2000,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,0
ipedsId/100636,2000,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Female,73921
ipedsId/100636,2000,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male,304241
ipedsId/100636,2000,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_Female,73921
ipedsId/100654,2001,dcid:Age_Count_Student_AgeUnknown_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,1
ipedsId/100654,2001,dcid:Age_Count_Student_22To24Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,366
ipedsId/100654,2001,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityOrHigher_EnrolledPartTime_Male,32
ipedsId/100654,2001,dcid:Age_Count_Student_EducationalAttainmentUniversityOrHigher_EnrolledFullTime,531
ipedsId/100654,2001,dcid:Age_Count_Student_AgeUnknown_EnrolledFullTime,12
ipedsId/100654,2001,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,22
ipedsId/100654,2001,dcid:Age_Count_Student_25To29Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Female,32
ipedsId/100654,2001,dcid:Age_Count_Student_EducationalAttainmentUniversityOrHigher,1178
ipedsId/100654,2001,dcid:Age_Count_Student_25To29Years_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male,31
ipedsId/100654,2002,dcid:Age_Count_Student_30To34Years_EducationalAttainmentUniversityGraduate,127
ipedsId/100654,2002,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_Male,2281
ipedsId/100654,2002,dcid:Age_Count_Student__-_18_Years__EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,55
ipedsId/100654,2002,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityGraduate,21
ipedsId/100654,2002,dcid:Age_Count_Student_22To24Years_EducationalAttainmentUniversityGraduate,890
ipedsId/100654,2002,dcid:Age_Count_Student_60OrMoreYears_EnrolledPartTime,11
ipedsId/100654,2002,dcid:Age_Count_Student_20To21Years_EducationalAttainmentUniversityOrHigher_Male,2
ipedsId/100654,2002,dcid:Age_Count_Student_20To21Years_EducationalAttainmentUniversityOrHigher_Female,6
ipedsId/100654,2002,dcid:Age_Count_Student_50To64Years,88
ipedsId/100654,2003,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_Male,2525
ipedsId/100654,2003,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityOrHigher_EnrolledPartTime_Female,79
ipedsId/100654,2003,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_EnrolledPartTime_Male,163
ipedsId/100654,2003,dcid:Age_Count_Student_60OrMoreYears_EnrolledPartTime_Female,3
ipedsId/100654,2003,dcid:Age_Count_Student__-_18_Years__EnrolledFullTime_Female,40
ipedsId/100654,2003,dcid:Age_Count_Student_30To34Years_EducationalAttainmentUniversityGraduate_Male,67
ipedsId/100654,2003,dcid:Age_Count_Student_22To24Years_EducationalAttainmentUniversityOrHigher_EnrolledPartTime_Female,61
ipedsId/100654,2003,dcid:Age_Count_Student_22To24Years_EnrolledFullTime_Female,587
ipedsId/100654,2003,dcid:Age_Count_Student_35To39Years_EducationalAttainmentUniversityOrHigher_Male,43
ipedsId/100654,2004,dcid:Age_Count_Student_25To29Years_EducationalAttainmentUniversityGraduate_Female,171
ipedsId/100654,2004,dcid:Age_Count_Student_40To49Years_Male,87
ipedsId/100654,2004,dcid:Age_Count_Student_25To29Years_Female,415
ipedsId/100654,2004,dcid:Age_Count_Student_25To29Years_Male,283
ipedsId/100654,2004,dcid:Age_Count_Student_22To24Years_Male,610
ipedsId/100654,2004,dcid:Age_Count_Student_25To29Years_EducationalAttainmentUniversityOrHigher_Female,244
ipedsId/100654,2004,dcid:Age_Count_Student_50To64Years_EducationalAttainmentUniversityOrHigher,88
ipedsId/100654,2004,dcid:Age_Count_Student_EducationalAttainmentUniversityGraduate_Female,2663
ipedsId/100654,2004,dcid:Age_Count_Student_30To34Years_EducationalAttainmentUniversityOrHigher_Male,72
