observationAbout,observationDate,variableMeasured,value
ipedsId/100654,2012,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.32
ipedsId/100654,2012,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1088
ipedsId/100654,2012,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,383
ipedsId/100654,2012,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.35
ipedsId/100654,2013,dcid:Count_Student_Applicant_FourOrMoreYears,1133
ipedsId/100654,2013,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,110
ipedsId/100654,2013,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.1
ipedsId/100654,2013,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2013,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1133
ipedsId/100654,2013,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,365
ipedsId/100654,2013,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.32
ipedsId/100654,2013,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1133
ipedsId/100654,2013,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,384
ipedsId/100654,2013,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.34
ipedsId/100654,2014,dcid:Count_Student_Applicant_FourOrMoreYears,882
ipedsId/100654,2014,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,88
ipedsId/100654,2014,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.1
ipedsId/100654,2014,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2014,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,882
ipedsId/100654,2014,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,257
ipedsId/100654,2014,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.29
ipedsId/100654,2014,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,882
ipedsId/100654,2014,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,288
ipedsId/100654,2014,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.33
ipedsId/100654,2015,dcid:Count_Student_Applicant_FourOrMoreYears,1044
ipedsId/100654,2015,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime,115
ipedsId/100654,2015,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within100PercentOfNormalTime_AsAFractionOf_Count_Student_Applicant_FourOrMoreYears,0.11
ipedsId/100654,2015,dcid:Count_Student_IsExcludedFromCohort_FourOrMoreYears,0
ipedsId/100654,2015,dcid:Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,1044
ipedsId/100654,2015,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime,368
ipedsId/100654,2015,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within150PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within150PercentOfNormalTime,0.35
ipedsId/100654,2015,dcid:Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,1044
ipedsId/100654,2015,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime,392
ipedsId/100654,2015,dcid:Count_Student_CompletedDegree_FourOrMoreYears_Within200PercentOfNormalTime_AsAFractionOf_Count_Student_Enrolled_FourOrMoreYears_Within200PercentOfNormalTime,0.38
