frequenc,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
GE1W,DEG1,F,Y45-64,PC,2014	2.4 	2.9 e	5.7 u	0.3 	0.1 	5.9 	6.5 	0 u	8.4 	0.2 	1.1 	3.4 	0.4 d	0 	0 	0.2 	1.8 	0.5 	2.1 	0.7 	0.7 	0.5 	2.4 	0 	0.3 	5.8 	1.2 	1.2 	0 	5.1 	0 
GE1W,DEG1,F,Y55-64,PC,2014	2.2 	2.7 e	5.6 u	0.4 	0.2 	6.1 	6.9 	0 u	9.5 	0.2 	0.5 	0 	0.3 d	0 	0 	0 	2.0 	0.8 	1.2 	0.8 	0.5 	0.5 	2.4 	0 	0.5 	5.4 	1.0 	1.5 	0 	5.0 	0 
GE1W,DEG1,F,Y65-74,PC,2014	2.2 	2.0 e	8.4 u	0.4 	1.2 	8.4 	7.0 	: u	6.7 	0.4 	0.1 	0 	0.2 d	0 	0 	0 	0 u	0 	0 	0.8 	0.2 	0.2 	1.0 	2.2 	0 	0 	4.1 	1.6 	0 	1.0 	0 
GE1W,DEG1,F,Y_GE18,PC,2014	2.4 	2.8 e	4.4 u	0.6 	0.4 	6.3 	6.0 	0.4 u	9.4 	0.5 	1.2 	1.1 	0.6 d	0.1 	0 	0.3 	3.4 	0.2 	2.3 	1.2 	1.4 	0.5 	1.4 	0.7 	0.7 	5.6 	2.3 	1.6 	1.3 	4.6 	0 
GE1W,DEG1,F,Y_GE65,PC,2014	1.9 	1.7 e	4.8 u	0.3 	0.7 	5.3 	6.1 	0 u	4.4 	0.2 	0.1 	0 	0.4 d	0 	0 	0 	0 u	0.4 	0 	0.4 	0.2 	0.2 	0.5 	1.0 	0 	0.6 	2.8 	0.8 	0 	0.7 	0 
GE1W,DEG1,F,Y_GE75,PC,2014	1.6 	1.4 e	1.0 u	0 	0 	0.9 	5.2 	0 u	1.7 	0 	0.1 	0 	0.6 d	0 	0 	0 	: u	0.9 	0 	0 	0.3 	0.2 	0 	0 	0 	1.7 	1.1 	0 	0 	0.4 	0 
GE1W,DEG1,M,TOTAL,PC,2014	7.2 	8.8 e	12.6 u	3.5 	6.0 	18.2 	13.1 	8.2 u	23.1 	2.0 	2.8 	2.9 	1.4 d	0.8 	1.8 	3.4 	13.2 	3.3 	10.1 	4.8 	6.2 	3.8 	12.8 	6.2 	2.8 	18.3 	6.0 	2.9 	6.0 	16.5 	0 
GE1W,DEG1,M,Y15-19,PC,2014	: 	4.6 e	5.7 u	4.0 	2.7 u	27.3 u	8.2 	0 u	: u	2.1 	2.5 	0 u	0.3 d	0 	3.6 	0 	: u	7.7 	12.6 u	5.4 	1.3 	2.5 	1.4 	4.7 u	0 u	7.2 u	0.9 	0.8 	7.7 	9.9 	0 
GE1W,DEG1,M,Y15-24,PC,2014	8.5 	9.5 e	17.3 u	4.2 	12.6 	23.1 	16.8 	12.1 u	18.7 u	2.7 	5.7 	0 u	0.9 d	0.7 	1.4 	2.4 	15.0 u	4.5 	18.9 	6.7 	6.6 	3.9 	2.8 	5.1 	1.4 	17.2 	6.7 	2.6 	9.5 	15.7 	0 
GE1W,DEG1,M,Y15-29,PC,2014	8.7 	9.9 e	14.8 u	4.2 	12.9 	23.4 	15.9 	10.3 u	23.3 	3.7 	4.7 	0 	1.2 d	0.4 	1.8 	3.0 	13.0 u	2.8 	18.7 	8.2 	6.8 	4.5 	5.4 	4.9 	2.9 	17.1 	9.2 	3.5 	8.7 	16.0 	0 
GE1W,DEG1,M,Y15-64,PC,2014	7.6 	9.5 e	13.5 u	4.1 	7.3 	18.2 	13.3 	9.2 u	24.0 	2.3 	3.0 	3.2 	1.5 d	0.9 	2.0 	3.8 	13.3 	3.4 	11.3 	5.6 	7.0 	4.0 	13.3 	6.7 	3.2 	19.8 	6.9 	3.3 	6.7 	18.5 	0 
GE1W,DEG1,M,Y18-24,PC,2014	10.8 	11.9 e	24.6 u	5.7 	16.9 	20.3 	20.9 	16.2 u	20.3 u	3.6 	7.5 	0 u	1.3 d	1.1 	1.8 	3.4 	: u	3.4 	20.3 	8.1 	8.5 	5.3 	4.1 	7.7 u	1.8 	22.3 	11.5 	3.2 	12.0 	18.1 	0 
GE1W,DEG1,M,Y18-44,PC,2014	8.0 	10.0 e	13.2 u	4.1 	8.0 	16.9 	13.5 	9.3 	24.6 	2.8 	3.7 	1.7 	1.5 d	0.4 	2.6 	4.6 	11.8 	2.3 	14.3 	7.0 	8.4 	4.5 	11.2 	9.3 	4.5 	17.9 	9.1 	3.3 	6.2 	20.0 	0 
GE1W,DEG1,M,Y18-64,PC,2014	7.9 	9.8 e	13.9 u	4.2 	7.6 	17.5 	13.7 	9.5 u	24.3 	2.4 	3.1 	3.3 	1.6 d	0.9 	2.0 	4.0 	13.1 	3.2 	11.2 	5.7 	7.2 	4.2 	13.9 	7.1 	3.3 	20.7 	7.5 	3.4 	7.0 	18.8 	0 
GE1W,DEG1,M,Y20-24,PC,2014	: 	13.3 e	30.2 u	4.4 	21.0 u	20.7 	22.5 	17.9 u	24.7 u	3.3 	8.6 	0 u	1.5 d	1.4 	0 	4.4 	: u	1.6 	23.8 	7.5 	10.2 	5.6 	4.3 	5.4 u	2.4 	23.0 u	17.5 	4.7 	10.5 	18.3 	0 
GE1W,DEG1,M,Y25-29,PC,2014	: 	10.4 e	11.5 u	4.2 	13.1 	23.9 	14.7 	8.4 u	28.7 	5.1 	3.1 	: u	1.8 d	0 	2.2 	3.9 	10.7 u	0 	18.3 	10.4 	7.1 	5.7 	9.0 	4.5 u	4.9 	16.8 u	14.3 	5.1 	7.7 	16.4 	0 
GE1W,DEG1,M,Y25-34,PC,2014	8.2 	10.4 e	13.5 u	3.6 	9.0 	18.6 	11.6 	8.1 	28.1 	4.2 	3.8 	1.8 u	1.8 d	0.4 	2.3 	3.8 	10.9 	4.4 	14.3 	7.7 	9.2 	5.9 	8.8 	7.7 	4.8 	16.1 	15.8 	4.4 	6.5 	20.3 	0 
GE1W,DEG1,M,Y25-64,PC,2014	7.5 	9.5 e	12.9 u	4.0 	6.3 	17.0 	12.7 	8.7 u	24.9 	2.2 	2.5 	3.9 	1.7 d	0.9 	2.0 	4.2 	13.0 	3.2 	9.5 	5.3 	7.0 	4.1 	14.9 	7.0 	3.5 	20.4 	6.9 	3.4 	6.0 	18.9 	0 
GE1W,DEG1,M,Y35-44,PC,2014	6.4 	8.7 e	9.0 u	3.9 	3.0 	12.2 	11.4 	7.5 u	23.1 	0.8 	1.9 	3.0 u	1.5 d	0 	3.4 	6.4 	12.1 	0 	9.7 	5.3 	7.5 	3.0 	16.6 	11.9 	5.5 	17.0 	3.5 	2.0 	1.6 	20.5 	0 
GE1W,DEG1,M,Y45-54,PC,2014	7.9 	10.0 e	13.7 u	4.3 	8.9 	15.0 	13.9 	11.5 u	20.2 	2.2 	2.4 	3.7 	1.4 d	2.3 	1.2 	3.6 	14.8 	4.3 	8.3 	3.5 	5.5 	3.8 	23.9 	6.0 	1.7 	25.2 	4.9 	4.8 	11.6 	19.1 	0 
GE1W,DEG1,M,Y45-64,PC,2014	7.7 	9.4 e	14.8 u	4.4 	6.9 	18.8 	13.9 	10.1 u	23.7 	1.8 	2.3 	5.3 	1.7 d	1.8 	1.1 	3.1 	15.2 	4.7 	6.8 	3.6 	5.2 	3.8 	17.6 	3.7 	1.3 	25.5 	5.6 	3.6 	8.6 	17.3 	0 
GE1W,DEG1,M,Y55-64,PC,2014	7.4 	8.7 e	16.0 u	4.4 	5.2 	23.5 	13.9 	8.3 u	28.0 	1.2 	2.2 	7.7 	2.0 d	1.3 	0.9 	2.5 	15.9 u	5.2 	5.5 	3.8 	5.0 	3.8 	12.0 	1.4 	0.8 	25.8 	6.4 	2.3 	4.8 	15.0 	0 
GE1W,DEG1,M,Y65-74,PC,2014	5.6 	6.8 e	12.2 	0.8 	1.5 	16.8 	12.0 	1.4 u	21.3 	1.2 	2.2 	3.6 	1.4 d	0.5 	2.0 	2.2 	20.0 u	3.6 	6.6 	2.1 	3.3 	2.0 	11.3 	6.1 	1.2 	16.1 	3.9 	0 	1.9 	11.5 	0 
GE1W,DEG1,M,Y_GE18,PC,2014	7.4 	9.0 e	12.9 u	3.6 	6.2 	17.6 	13.4 	8.5 u	23.4 	2.1 	2.8 	3.0 	1.5 d	0.8 	1.9 	3.6 	13.0 	3.1 	10.0 	4.9 	6.4 	4.0 	13.3 	6.5 	2.9 	19.0 	6.4 	3.0 	6.2 	16.7 	0 
GE1W,DEG1,M,Y_GE65,PC,2014	5.3 	6.0 e	9.2 u	0.5 	1.6 	17.8 	12.1 	1.0 u	17.9 	0.9 	1.6 	2.2 	1.1 d	0.3 	1.2 	1.2 	12.5 	2.8 	5.0 	1.2 	2.6 	3.1 	9.7 	3.9 	0.7 	11.2 	3.2 	0.8 	1.9 	9.1 	0 
GE1W,DEG1,M,Y_GE75,PC,2014	4.8 	4.9 e	4.5 u	0 	1.8 	20.1 	12.3 	: u	12.0 	0.6 	0.6 	0 u	0.8 d	0 	0 	0 	6.5 u	1.4 u	2.2 	0 	1.4 	4.7 	7.1 	0 u	0 	3.0 	1.7 	2.2 	1.9 	5.5 	0 
GE1W,DEG1,T,TOTAL,PC,2014	4.7 	5.6 e	8.3 u	2.0 	3.0 	12.0 	9.5 	4.5 u	16.0 	1.2 	1.9 	1.9 	1.0 d	0.4 	0.8 	1.6 	8.4 	1.6 	6.3 	2.9 	3.5 	2.0 	6.7 	3.3 	1.8 	11.1 	4.2 	2.2 	3.6 	10.0 	0 
GE1W,DEG1,T,Y15-19,PC,2014	: 	4.1 e	4.2 u	2.2 	1.8 u	17.2 	8.8 	0 u	9.9 u	1.1 	2.0 	0 u	0.2 d	0 	1.7 	0 	12.8 u	3.9 	9.6 	3.6 	1.2 	1.6 	1.0 	5.0 	0 	7.9 	3.4 	1.0 	5.2 	7.0 	0 
GE1W,DEG1,T,Y15-24,PC,2014	6.4 	6.9 e	11.1 u	2.3 	7.4 	16.6 	13.0 	7.1 u	19.1 	2.1 	3.5 	0 	1.0 d	0.6 	0.7 	1.2 	12.6 	2.2 	13.9 	5.2 	5.4 	2.4 	1.7 	4.7 	1.5 	14.3 	6.1 	3.8 	6.3 	9.2 	0 
GE1W,DEG1,T,Y15-29,PC,2014	6.2 	6.9 e	9.4 u	2.6 	7.5 	15.6 	11.5 	5.9 u	19.4 	2.4 	3.6 	0 	1.3 d	0.3 	0.9 	1.9 	9.9 	1.4 	12.7 	5.3 	4.7 	2.8 	3.1 	4.0 	2.3 	12.8 	6.7 	3.7 	6.1 	9.6 	0 
GE1W,DEG1,T,Y15-64,PC,2014	5.0 	6.2 e	8.8 u	2.3 	3.7 	12.4 	9.7 	5.3 u	16.9 	1.4 	2.2 	2.2 	1.1 d	0.5 	0.9 	1.9 	9.0 	1.7 	7.4 	3.5 	4.1 	2.2 	7.2 	3.6 	2.1 	12.6 	4.6 	2.5 	4.1 	11.5 	0 
GE1W,DEG1,T,Y18-24,PC,2014	7.9 	8.3 e	14.9 u	3.1 	9.6 	15.8 	15.4 	9.4 u	22.2 	2.6 	4.5 	0 	1.5 d	0.9 	0.9 	1.8 	13.2 u	1.7 	15.2 	6.0 	6.9 	3.3 	2.1 	5.9 	1.9 	17.4 	10.2 	5.3 	8.2 	10.3 	0 
GE1W,DEG1,T,Y18-44,PC,2014	5.4 	6.7 e	8.1 u	2.6 	4.1 	12.0 	9.7 	5.6 u	18.0 	1.8 	2.7 	0.8 	1.3 d	0.3 	1.3 	2.5 	8.8 	1.1 	9.3 	4.5 	5.3 	2.5 	6.0 	5.2 	2.9 	12.2 	6.4 	2.7 	4.4 	12.3 	0 
GE1W,DEG1,T,Y18-64,PC,2014	5.2 	6.4 e	9.0 u	2.4 	3.8 	12.1 	9.9 	5.5 u	17.3 	1.5 	2.3 	2.3 	1.1 d	0.5 	0.9 	2.1 	8.9 	1.6 	7.3 	3.6 	4.3 	2.3 	7.5 	3.7 	2.1 	13.1 	4.9 	2.6 	4.3 	11.7 	0 
GE1W,DEG1,T,Y20-24,PC,2014	: 	8.9 e	17.2 u	2.4 	11.2 	16.3 	16.0 	10.5 u	24.5 	2.9 	4.8 	0 	1.9 d	1.2 	0 	2.4 	12.4 u	0.8 	17.5 	6.1 	8.4 	3.2 	2.3 	4.6 	2.6 	17.1 	11.3 	7.2 	7.1 	10.1 	0 
GE1W,DEG1,T,Y25-29,PC,2014	: 	6.8 e	7.1 u	2.9 	7.6 	14.3 	9.6 	4.7 u	19.8 	2.9 	3.7 	0 u	1.7 d	0 	1.0 	2.9 	6.5 	0 	10.3 	5.4 	3.9 	3.6 	5.1 	2.7 	3.6 	10.4 	7.8 	3.5 	5.9 	10.1 	0 
GE1W,DEG1,T,Y25-34,PC,2014	5.3 	6.7 e	7.7 u	2.7 	4.7 	12.3 	8.0 	4.6 u	18.5 	2.5 	3.3 	0.9 	1.4 d	0.2 	1.1 	2.3 	8.0 	2.2 	8.4 	4.2 	5.6 	3.3 	4.7 	4.2 	3.3 	9.4 	8.8 	2.7 	4.7 	12.4 	0 
GE1W,DEG1,T,Y25-64,PC,2014	4.8 	6.1 e	8.4 u	2.4 	3.1 	11.3 	9.1 	4.9 u	16.5 	1.3 	2.0 	2.8 	1.1 d	0.4 	0.9 	2.1 	8.4 	1.6 	5.8 	3.1 	3.9 	2.2 	8.1 	3.4 	2.2 	12.2 	4.2 	2.1 	3.5 	11.9 	0 
GE1W,DEG1,T,Y35-44,PC,2014	4.1 	5.7 e	5.8 u	2.4 	1.5 	8.2 	8.0 	5.0 u	15.3 	0.6 	1.6 	1.2 	1.1 d	0 	1.6 	3.3 	7.8 	0 	5.8 	3.6 	4.3 	1.6 	9.1 	5.9 	3.1 	11.5 	2.7 	1.0 	1.1 	13.3 	0 
GE1W,DEG1,T,Y45-54,PC,2014	5.1 	6.4 e	9.8 u	2.0 	4.0 	10.3 	10.1 	6.0 u	13.7 	1.1 	2.0 	5.4 	0.9 d	1.1 	0.5 	1.8 	9.2 	2.0 	5.6 	2.1 	3.1 	2.0 	12.5 	2.6 	0.9 	14.5 	3.1 	2.8 	5.4 	11.8 	0 
GE1W,DEG1,T,Y45-64,PC,2014	4.9 	6.0 e	10.3 u	2.1 	3.2 	12.2 	10.2 	5.2 u	15.9 	0.9 	1.7 	4.3 	1.0 d	0.9 	0.5 	1.4 	9.1 	2.4 	4.5 	2.1 	2.7 	2.0 	9.5 	1.6 	0.8 	14.4 	3.4 	2.4 	4.0 	10.9 	0 
GE1W,DEG1,T,Y55-64,PC,2014	4.6 	5.5 e	10.7 u	2.2 	2.5 	14.4 	10.3 	4.3 u	18.7 	0.7 	1.3 	3.0 	1.1 d	0.6 	0.4 	1.0 	9.0 	2.7 	3.5 	2.1 	2.4 	2.0 	6.9 	0.6 	0.6 	14.3 	3.7 	1.9 	2.2 	9.7 	0 
GE1W,DEG1,T,Y65-74,PC,2014	3.7 	4.1 e	10.3 	0.5 	1.3 	12.1 	9.2 	0.7 u	14.0 	0.7 	1.1 	1.6 	0.7 d	0.2 	0.7 	0.7 	7.8 	1.5 	3.1 	1.3 	1.4 	1.0 	5.4 	4.0 	0.5 	6.5 	4.0 	0.7 	1.1 	5.9 	0 
GE1W,DEG1,T,Y_GE18,PC,2014	4.7 	5.7 e	8.5 u	2.0 	3.1 	11.7 	9.6 	4.6 u	16.3 	1.2 	2.0 	1.9 	1.0 d	0.4 	0.8 	1.7 	8.4 	1.5 	6.1 	3.0 	3.6 	2.1 	6.9 	3.3 	1.8 	11.4 	4.4 	2.3 	3.8 	10.1 	0 
GE1W,DEG1,T,Y_GE65,PC,2014	3.3 	3.5 e	6.8 u	0.3 	1.1 	10.4 	8.6 	0.4 u	10.6 	0.5 	0.7 	0.9 	0.7 d	0.1 	0.4 	0.4 	5.7 	1.3 	2.2 	0.7 	1.1 	1.4 	4.1 	2.1 	0.3 	4.9 	3.0 	0.8 	0.9 	4.4 	0 
GE1W,DEG1,T,Y_GE75,PC,2014	2.8 	2.7 e	2.5 u	0 	0.7 	7.4 	8.0 	0 u	5.9 	0.2 	0.3 	0 	0.7 d	0 	0 	0 	3.5 u	1.0 	0.8 	0 	0.7 	1.8 	2.4 	0 	0 	2.3 	1.3 	1.0 	0.8 	2.5 	0 
GE1W,DEG2,F,TOTAL,PC,2014	2.2 	2.6 e	3.6 	0 	0.5 	5.5 	4.8 	1.2 u	7.0 	0.5 	1.6 	0.3 	0.2 d	0.2 	0 	1.0 	6.1 	0.9 	3.5 	1.0 	0.6 	0.7 	3.5 	1.6 	0.2 	4.1 	1.5 	0.7 	1.5 	5.5 	0 
GE1W,DEG2,F,Y15-19,PC,2014	: 	3.1 e	8.9 u	0 u	0 u	22.9 u	5.5 	: u	: u	0 u	1.6 	0 u	0.6 d	0 u	0 u	: u	5.4 	0 	15.1 u	4.4 	0 	0 	0 	4.7 	0 	2.2 u	0.9 	2.4 u	2.3 	5.6 u	0 
GE1W,DEG2,F,Y15-24,PC,2014	3.3 	3.7 e	12.6 	0 	1.8 	19.0 	5.6 	0 u	15.3 u	0 	2.3 	0 	0.3 d	0 	0 	0 u	4.9 	0 	12.9 	4.6 	1.2 	0.7 	1.7 	3.9 	0 	4.2 	5.2 	1.4 	5.3 	8.1 	0 
GE1W,DEG2,F,Y15-29,PC,2014	3.0 	3.3 e	8.5 	0 	1.2 	18.6 	5.8 	1.5 u	11.5 	0.2 	2.0 	0.7 	0.2 d	0 	0 	0 u	5.6 	0.5 	9.3 	3.1 	1.1 	0.9 	1.6 	4.0 	0 	4.0 	4.5 	0.9 	3.5 	5.8 	0 
GE1W,DEG2,F,Y15-64,PC,2014	2.2 	2.8 e	4.0 	0 	0.6 	6.0 	4.5 	1.8 u	7.8 	0.5 	1.9 	0.4 	0.2 d	0.3 	0 	1.5 	6.7 	0.9 	4.0 	1.3 	0.8 	0.9 	3.5 	1.8 	0.2 	4.6 	2.0 	0.6 	1.7 	7.0 	0 
GE1W,DEG2,F,Y18-24,PC,2014	3.7 	4.2 e	11.5 u	0 u	2.3 	20.4 u	5.7 	0 u	15.7 u	0 	3.5 	0 	0.4 d	0 	0 	0 u	5.3 	0 	13.3 	6.2 	1.7 	1.0 	2.4 	4.4 	0 	4.5 	8.4 	1.9 	7.3 	9.9 	0 
GE1W,DEG2,F,Y18-44,PC,2014	2.3 	2.9 e	2.9 	0 	0.7 	7.3 	4.4 	3.0 u	7.9 	0.5 	2.2 	0.3 	0.4 d	0.4 	0 	1.1 	6.1 	0.7 	5.2 	1.8 	1.3 	0.7 	4.3 	2.1 	0.2 	3.8 	3.3 	0.5 	2.1 	7.3 	0 
GE1W,DEG2,F,Y18-64,PC,2014	2.2 	2.8 e	3.3 	0 	0.6 	5.6 	4.5 	1.9 u	7.3 	0.5 	2.0 	0.4 	0.2 d	0.3 	0 	1.5 	6.8 	1.0 	3.7 	1.3 	0.8 	0.9 	3.7 	1.8 	0.2 	4.7 	2.2 	0.6 	1.8 	7.1 	0 
GE1W,DEG2,F,Y20-24,PC,2014	: 	4.3 e	20.0 u	0 u	3.3 	14.3 u	5.6 	: u	18.4 u	0 u	3.0 	0 u	0 d	0 u	0 u	: u	4.4 	0 	11.3 	4.8 	2.3 	1.4 	3.3 	3.2 	0 	6.0 	11.5 	0 u	8.4 	9.9 u	0 
GE1W,DEG2,F,Y25-29,PC,2014	: 	2.6 e	0 u	0 u	0 	: u	6.1 	3.7 u	3.6 	0.6 u	1.4 	1.6 	0 d	0 u	0 u	: u	7.3 	1.4 	1.9 	0 	1.0 	1.3 	1.3 	4.2 	0 	3.5 	3.1 	0 u	0.3 	3.6 	0 
GE1W,DEG2,F,Y25-34,PC,2014	2.1 	2.7 e	0 	0 	0 	2.8 u	4.9 	2.8 u	5.1 	0.2 	2.4 	0.8 	0.1 d	0 	0 	0 u	7.4 	0.7 	2.1 	0.2 	1.2 	0.8 	2.6 	2.7 	0.6 	2.4 	1.8 	0 	0.2 	7.0 	0 
GE1W,DEG2,F,Y25-64,PC,2014	2.0 	2.6 e	2.4 	0 	0.4 	3.0 	4.3 	2.0 u	5.7 	0.6 	1.8 	0.4 	0.2 d	0.3 	0 	1.8 	7.2 	1.1 	2.0 	0.6 	0.7 	0.9 	3.8 	1.5 	0.2 	4.7 	1.2 	0.3 	1.0 	6.9 	0 
GE1W,DEG2,F,Y35-44,PC,2014	1.7 	2.3 e	1.4 	0 	0.5 	1.9 	3.1 	4.5 u	5.5 	0.9 	1.5 	0 	0.5 d	1.2 	0 	2.7 u	5.7 	1.0 	2.4 	0.7 	1.1 	0.6 	6.7 	0.6 	0 	5.0 	1.6 	0 	0.8 	6.7 	0 
GE1W,DEG2,F,Y45-54,PC,2014	2.2 	3.1 e	2.5 	0 	0 	5.4 	4.7 	0 u	7.3 	0.5 	1.8 	0 	0.1 d	0 	0 	4.0 u	7.9 	2.0 	1.4 	0.3 	0.1 	1.4 	3.9 	1.0 	0 	6.7 	1.6 	1.5 	1.3 	9.3 	0 
GE1W,DEG2,F,Y45-64,PC,2014	2.1 	2.7 e	3.7 	0 	0.5 	3.6 	4.6 	0.6 u	6.2 	0.6 	1.7 	0.4 	0.1 d	0 	0 	1.9 	8.0 	1.3 	1.7 	0.8 	0.3 	1.2 	2.9 	1.4 	0.2 	5.6 	0.8 	0.8 	1.4 	6.9 	0 
GE1W,DEG2,F,Y55-64,PC,2014	2.0 	2.3 e	5.4 	0 	0.9 	1.6 	4.5 	1.1 u	4.9 	0.7 	1.7 	0.8 	0.1 d	0 	0 	0 	8.1 	0.7 	2.0 	1.4 	0.5 	0.9 	2.0 	1.8 	0.3 	4.6 	0 	0 	1.4 	4.1 	0 
GE1W,DEG2,F,Y65-74,PC,2014	2.5 	2.3 e	5.0 u	0 	0 	4.5 	6.1 	0 u	3.1 	0.3 	0.9 	0 	0.4 d	0 	0 	0 u	6.0 	1.5 	1.5 	0.4 	0 	0 	3.7 	0.7 	0.7 	3.5 	0 	0 u	1.0 	1.3 	0 
GE1W,DEG2,F,Y_GE18,PC,2014	2.2 	2.6 e	3.1 	0 	0.5 	5.2 	4.8 	1.3 u	6.5 	0.5 	1.7 	0.3 	0.2 d	0.2 	0 	1.1 	6.2 	0.9 	3.2 	1.1 	0.7 	0.7 	3.6 	1.6 	0.2 	4.1 	1.6 	0.8 	1.6 	5.6 	0 
