frequenc,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
DAY,DEG1,F,Y25-34,PC,2014	1.2 	1.4 e	2.1 u	4.7 	0 	0 	1.5 	0 	0 	0.8 	2.1 	0 u	1.6 d	2.0 	0.4 	0 	1.4 	0 	2.6 	0.5 	0.4 	0.9 	0 	0 	0.6 	1.1 	0 	0 	0 	2.2 	0 
DAY,DEG1,F,Y25-64,PC,2014	4.7 	4.6 e	10.0 u	6.2 	2.8 	4.4 	6.1 	0.1 	1.1 	1.8 	7.3 	2.2 	6.3 d	1.0 	0.5 	0.2 	5.8 	2.4 	3.0 	2.3 	0.6 	10.1 	0.3 	2.2 	1.4 	1.6 	0.9 	0.1 	1.3 	3.9 	0 
DAY,DEG1,F,Y35-44,PC,2014	3.3 	3.1 e	5.9 u	6.4 	1.5 	1.5 	4.7 	0 	1.6 	1.3 	4.6 	0 	3.4 d	0 	0.5 	0 	2.5 	1.9 	0.8 	1.3 	0.3 	9.1 	0 	0 	2.2 	0.7 	0.8 	0 	1.9 	2.2 	0 
DAY,DEG1,F,Y45-54,PC,2014	6.2 	5.8 e	8.1 u	7.9 	2.8 	3.1 	7.9 	0.6 	0.6 	0.8 	10.1 	1.1 	7.9 d	0.4 	0.7 	0 	10.2 	0.8 	3.5 	2.9 	0.8 	11.1 	0.5 	3.2 	1.3 	3.0 	1.8 	0 	1.5 	4.3 	0 
DAY,DEG1,F,Y45-64,PC,2014	7.3 	7.0 e	16.9 u	6.7 	5.2 	9.4 	9.2 	0.3 	1.7 	2.6 	11.4 	4.1 	9.2 d	0.8 	0.6 	0.4 	11.5 	4.0 	4.3 	3.9 	0.9 	14.4 	0.5 	4.0 	1.5 	2.5 	1.3 	0.3 	2.0 	5.8 	0 
DAY,DEG1,F,Y55-64,PC,2014	8.4 	8.3 e	25.6 u	5.8 	7.4 	16.6 	10.7 	0 	3.2 	4.7 	13.0 	6.7 	10.7 d	1.3 	0.4 	0.9 	13.2 	6.6 	5.0 	5.2 	0.9 	18.2 	0.5 	5.0 	1.7 	1.9 	0.8 	0.6 	2.6 	7.9 	0 
DAY,DEG1,F,Y65-74,PC,2014	10.0 	9.8 e	22.1 	1.7 	10.3 	28.9 	9.7 	0 	3.0 	5.8 	13.4 	4.5 	18.0 d	2.9 	0.3 	0 	16.0 u	4.8 	4.9 	9.7 	0.4 	20.1 	0.9 	5.9 	1.3 	3.1 	4.3 	1.4 	5.6 	8.8 	0 
DAY,DEG1,F,Y_GE18,PC,2014	5.6 	5.4 e	11.4 u	4.7 	3.7 	8.3 	6.5 	0.1 	1.6 	2.5 	8.0 	3.2 	9.1 d	1.0 	0.5 	0.1 	7.3 	3.1 	2.8 	3.8 	0.5 	12.0 	0.3 	2.9 	1.3 	1.8 	1.5 	0.3 	2.5 	4.8 	0 
DAY,DEG1,F,Y_GE65,PC,2014	9.9 	9.9 e	18.4 u	1.6 	6.9 	26.0 	9.8 	0 	4.3 	5.2 	13.0 	6.7 	17.5 d	1.9 	0.1 	0 	16.3 u	5.8 	3.4 	9.4 	0.5 	20.8 	0.5 	6.1 	1.1 	3.5 	3.2 	0.8 	9.3 	9.9 	0 
DAY,DEG1,F,Y_GE75,PC,2014	9.7 	10.0 e	14.7 u	1.5 	2.5 	21.9 	9.9 	0 	5.9 	4.6 	12.5 	8.9 	17.0 d	0.7 	0 	0 	: u	7.0 	1.5 	9.1 	0.6 	21.5 	0 	6.3 	0.9 	4.2 	1.7 	0 	12.3 	11.2 	0 
DAY,DEG1,M,TOTAL,PC,2014	13.8 	13.0 e	18.9 u	12.7 	14.7 	12.1 	12.7 	3.1 	3.3 	8.0 	21.4 	10.1 	19.7 d	7.4 	2.9 	1.0 	12.7 	11.7 	7.9 	9.3 	4.1 	36.2 	4.4 	12.3 	5.2 	2.7 	2.5 	1.2 	4.1 	9.5 	0 
DAY,DEG1,M,Y15-19,PC,2014	: 	0.6 e	0 u	3.8 	4.0 u	0 u	0.8 	0 u	: u	0.6 	0.7 	0 u	0.7 	0 	0 	0 	: u	0 	0 u	0 	0 	0 	0 	0 u	0 u	0 u	0 	0 	0 	0.4 	0 
DAY,DEG1,M,Y15-24,PC,2014	1.5 	1.3 e	1.0 u	5.5 	3.4 	2.2 	1.7 	0 	0 u	0.3 	2.6 	0 u	1.5 d	0 	0 	0 	0 u	0 	1.1 	0.5 	2.0 	0.1 	0.2 	1.7 	0 	0 	0 	0 	0 	0.1 	0 
DAY,DEG1,M,Y15-29,PC,2014	2.3 	2.3 e	1.9 u	7.1 	3.4 	2.4 	1.9 	0 	0.7 	0.8 	3.2 	1.7 	3.8 d	1.7 	0.8 	1.1 	0 u	1.3 	1.4 	2.2 	2.3 	2.6 	0.8 	2.4 	0.7 	0 	0 	0.5 	0.4 	2.1 	0 
DAY,DEG1,M,Y15-64,PC,2014	10.8 	10.2 e	14.7 u	13.4 	13.0 	8.4 	10.1 	2.9 	2.1 	5.4 	16.9 	6.7 	14.0 d	5.9 	2.5 	0.7 	8.6 	7.7 	6.0 	6.0 	4.2 	30.1 	4.2 	9.9 	4.4 	2.4 	1.6 	0.9 	3.1 	7.2 	0 
DAY,DEG1,M,Y18-24,PC,2014	2.1 	1.8 e	1.7 u	7.5 	4.5 	2.9 	2.2 	0 	0 u	0.3 	3.7 	0 u	2.1 d	0 	0 	0 	: u	0 	1.4 	0.6 	2.6 	0.1 	0.3 	2.6 u	0 	0 	0 	0 	0 	0.1 	0 
DAY,DEG1,M,Y18-44,PC,2014	6.1 	5.7 e	8.4 u	10.9 	7.7 	3.4 	5.1 	2.4 	1.1 	3.3 	9.1 	3.4 	8.6 d	2.8 	2.6 	0.9 	4.1 	4.5 	2.7 	4.1 	3.4 	14.9 	2.9 	5.3 	4.9 	1.1 	0.6 	0.7 	2.0 	3.6 	0 
DAY,DEG1,M,Y18-64,PC,2014	11.3 	10.6 e	15.4 u	13.9 	13.6 	8.8 	10.5 	3.0 	2.1 	5.6 	17.7 	7.0 	14.6 d	6.3 	2.6 	0.7 	8.9 	7.9 	6.2 	6.3 	4.3 	31.7 	4.4 	10.5 	4.6 	2.5 	1.7 	0.9 	3.2 	7.3 	0 
DAY,DEG1,M,Y20-24,PC,2014	: 	1.9 e	2.3 u	7.1 	2.9 u	3.4 	2.3 	0 	0 u	0 	4.3 	0 u	2.3 	0 	0 	0 	: u	0 	2.0 	0.7 	3.4 	0.2 	0.4 	3.1 u	0 	0 u	0 	0 	0 	0 	0 
DAY,DEG1,M,Y25-29,PC,2014	: 	3.7 e	3.1 u	9.4 	3.4 	2.8 	2.2 	0 	1.5 	1.7 	4.3 	4.9 u	8.3 	4.0 	1.6 	2.6 	0 u	3.7 	2.0 	4.8 	2.7 	8.2 	1.7 	3.3 u	1.6 	0 u	0 	1.2 	0.9 	4.2 	0 
DAY,DEG1,M,Y25-34,PC,2014	4.9 	4.6 e	4.4 u	11.4 	4.1 	2.8 	4.3 	1.6 	1.8 	2.2 	6.1 	3.6 u	7.0 d	2.8 	2.4 	1.5 	1.6 	9.0 	1.0 	5.2 	3.9 	12.7 	3.2 	4.2 	3.3 	0.9 	1.1 	0.7 	2.0 	3.2 	0 
DAY,DEG1,M,Y25-64,PC,2014	12.5 	11.7 e	16.7 u	14.7 	14.9 	10.0 	11.7 	3.5 	2.5 	6.4 	19.5 	8.2 	16.2 d	7.1 	2.9 	0.9 	9.9 	9.1 	7.1 	7.3 	4.5 	36.2 	4.8 	11.6 	5.2 	2.9 	1.9 	1.1 	3.8 	8.2 	0 
DAY,DEG1,M,Y35-44,PC,2014	9.2 	8.6 e	14.3 u	12.0 	12.4 	4.6 	7.9 	4.5 	1.1 	5.9 	13.7 	5.6 u	13.0 d	4.1 	4.2 	0.9 	8.6 	2.9 	5.8 	5.3 	3.4 	24.7 	3.5 	7.9 	9.4 	2.0 	0.5 	1.2 	3.4 	5.7 	0 
DAY,DEG1,M,Y45-54,PC,2014	15.9 	14.8 e	15.2 u	15.2 	18.3 	14.8 	16.0 	6.8 	3.2 	6.8 	24.7 	7.7 	16.7 d	10.5 	3.4 	0 	6.6 	7.7 	10.5 	6.9 	5.7 	46.7 	7.4 	16.7 	4.5 	2.4 	3.5 	1.4 	4.9 	9.8 	0 
DAY,DEG1,M,Y45-64,PC,2014	18.7 	17.4 e	24.4 u	18.4 	23.7 	19.6 	18.1 	4.2 	4.1 	9.5 	30.1 	11.7 	21.3 d	11.9 	2.5 	0.4 	16.8 	13.6 	11.0 	10.0 	5.6 	52.4 	6.5 	18.5 	4.0 	4.8 	3.0 	1.4 	6.0 	12.1 	0 
DAY,DEG1,M,Y55-64,PC,2014	21.9 	20.6 e	34.3 u	21.2 	28.7 	25.6 	20.9 	1.5 	5.3 	13.0 	37.3 	17.4 	26.7 d	13.4 	1.4 	0.8 	34.1 u	19.2 	11.4 	15.1 	5.6 	59.3 	5.8 	20.4 	3.5 	7.4 	2.5 	1.4 	7.4 	15.0 	0 
DAY,DEG1,M,Y65-74,PC,2014	27.6 	25.5 e	40.0 	10.9 	22.1 	33.1 	23.9 	3.6 	8.2 	16.5 	45.1 	16.7 	38.9 d	16.4 	6.5 	2.2 	32.0 u	34.2 	15.5 	25.9 	4.7 	58.4 	5.3 	23.6 	9.3 	4.7 	5.2 	2.8 	12.3 	16.8 	0 
DAY,DEG1,M,Y_GE18,PC,2014	14.3 	13.5 e	19.7 u	13.2 	15.2 	12.7 	13.1 	3.3 	3.3 	8.3 	22.3 	10.4 	20.4 d	7.8 	2.9 	1.0 	13.1 	12.1 	8.2 	9.6 	4.2 	37.6 	4.6 	12.9 	5.4 	2.8 	2.6 	1.2 	4.2 	9.7 	0 
DAY,DEG1,M,Y_GE65,PC,2014	26.6 	25.0 e	34.7 u	9.6 	20.5 	33.5 	23.1 	4.7 	9.9 	19.0 	42.6 	20.9 	37.7 d	15.6 	4.6 	2.3 	37.5 	29.9 	16.5 	24.7 	3.5 	59.7 	5.9 	23.9 	10.3 	4.3 	5.4 	2.6 	9.9 	18.2 	0 
DAY,DEG1,M,Y_GE75,PC,2014	25.3 	24.3 e	26.8 u	7.3 	18.0 	34.3 	22.2 	6.3 	12.8 	21.8 	38.6 	27.8 u	36.2 d	14.7 	1.8 	2.5 	41.9 u	22.2 u	18.3 	23.0 	1.7 	61.5 	6.8 	24.6 u	11.5 	3.7 	5.9 	2.3 	6.5 	20.3 	0 
DAY,DEG1,T,TOTAL,PC,2014	9.4 	8.9 e	14.9 u	8.4 	8.9 	10.1 	9.4 	1.5 	2.4 	5.1 	14.3 	6.1 	13.9 d	4.0 	1.5 	0.5 	10.0 	7.0 	5.3 	6.3 	2.1 	22.9 	2.2 	7.2 	3.2 	2.2 	1.9 	0.7 	3.2 	6.9 	0 
DAY,DEG1,T,Y15-19,PC,2014	: 	0.3 e	0 u	2.1 	2.6 u	0 	0.6 	0 	0 u	0.3 	0.4 	0 u	0.4 	0 	0 	0 	0 u	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.2 	0 
DAY,DEG1,T,Y15-24,PC,2014	0.9 	0.7 e	0.7 u	3.4 	2.0 	1.1 	1.0 	0 	0 	0.3 	1.3 	0 	0.9 d	0 	0.6 	0 	0 	0 	0.6 	0.2 	1.0 	0.0 	0.1 	0.8 	0.4 	0 	0 	0.2 	0.3 	0.0 	0 
DAY,DEG1,T,Y15-29,PC,2014	1.4 	1.4 e	1.3 u	5.0 	1.9 	1.2 	1.5 	0 	0.4 	0.5 	1.7 	0.8 	2.3 d	1.1 	0.9 	0.6 	0 	0.6 	0.8 	1.1 	1.2 	1.3 	0.4 	1.2 	0.6 	0.5 	0 	0.4 	0.4 	1.2 	0 
DAY,DEG1,T,Y15-64,PC,2014	7.3 	6.9 e	11.7 u	9.4 	7.6 	5.9 	7.6 	1.5 	1.5 	3.5 	11.5 	4.0 	9.5 d	3.2 	1.5 	0.4 	6.9 	4.7 	4.3 	3.9 	2.2 	18.8 	2.1 	5.7 	2.9 	1.8 	1.2 	0.5 	2.1 	5.1 	0 
DAY,DEG1,T,Y18-24,PC,2014	1.1 	0.9 e	1.1 u	4.6 	2.6 	1.3 	1.2 	0 	0 	0.3 	1.8 	0 	1.3 d	0 	0.8 	0 	0 u	0 	0.7 	0.3 	1.3 	0.1 	0.1 	1.2 	0.5 	0 	0 	0.3 	0.4 	0.1 	0 
DAY,DEG1,T,Y18-44,PC,2014	3.9 	3.7 e	5.8 u	8.0 	4.2 	1.9 	3.7 	1.3 	0.9 	2.1 	6.0 	1.5 	5.3 d	1.8 	1.6 	0.5 	2.9 	2.6 	2.0 	2.3 	1.8 	9.4 	1.4 	2.7 	3.1 	0.8 	0.5 	0.4 	1.4 	2.6 	0 
DAY,DEG1,T,Y18-64,PC,2014	7.6 	7.2 e	12.2 u	9.7 	7.8 	6.2 	7.9 	1.6 	1.6 	3.6 	12.0 	4.2 	9.9 d	3.4 	1.5 	0.5 	7.2 	4.9 	4.5 	4.0 	2.3 	19.7 	2.2 	6.0 	3.0 	1.8 	1.3 	0.6 	2.2 	5.2 	0 
DAY,DEG1,T,Y20-24,PC,2014	: 	1.0 e	1.4 u	4.6 	1.5 	1.5 	1.3 	0 	0 	0.2 	2.1 	0 	1.5 	0 	1.0 	0 	0 u	0 	1.0 	0.4 	1.7 	0.1 	0.2 	1.4 	0.7 	0 	0 	0.5 	0.5 	0 	0 
DAY,DEG1,T,Y25-29,PC,2014	: 	2.3 e	2.0 u	7.1 	1.8 	1.3 	2.1 	0 	0.8 	0.9 	2.3 	2.6 u	4.7 	2.5 	1.1 	1.5 	0 	1.6 	1.1 	2.3 	1.3 	3.9 	0.8 	1.9 	0.9 	1.2 	0 	0.7 	0.4 	2.6 	0 
DAY,DEG1,T,Y25-34,PC,2014	3.1 	3.0 e	3.2 u	8.2 	2.1 	1.5 	3.0 	0.8 	0.9 	1.5 	4.1 	1.9 	4.3 d	2.4 	1.4 	0.8 	1.5 	4.4 	1.8 	2.9 	2.0 	6.6 	1.6 	2.3 	2.1 	1.0 	0.5 	0.4 	1.0 	2.6 	0 
DAY,DEG1,T,Y25-64,PC,2014	8.5 	8.0 e	13.3 u	10.3 	8.4 	7.2 	8.9 	1.8 	1.8 	4.0 	13.3 	4.9 	10.9 d	3.8 	1.6 	0.5 	8.0 	5.6 	5.1 	4.7 	2.4 	22.4 	2.5 	6.7 	3.4 	2.2 	1.5 	0.6 	2.5 	5.9 	0 
DAY,DEG1,T,Y35-44,PC,2014	6.2 	5.8 e	10.1 u	9.0 	6.6 	3.1 	6.3 	2.4 	1.3 	3.6 	9.1 	2.3 	7.9 d	1.9 	2.3 	0.4 	5.5 	2.4 	3.3 	3.3 	1.8 	16.3 	1.7 	3.9 	5.8 	1.3 	0.6 	0.6 	2.7 	3.9 	0 
DAY,DEG1,T,Y45-54,PC,2014	10.9 	10.1 e	11.8 u	11.5 	9.7 	9.0 	12.0 	3.5 	1.9 	3.7 	17.2 	4.4 	11.9 d	5.1 	1.9 	0 	8.1 	4.1 	7.0 	4.9 	3.0 	27.9 	3.8 	9.0 	2.9 	2.7 	2.6 	0.7 	3.1 	6.9 	0 
DAY,DEG1,T,Y45-64,PC,2014	12.7 	11.9 e	20.7 u	12.2 	13.5 	14.4 	13.6 	2.1 	2.9 	5.8 	20.3 	7.5 	14.7 d	6.0 	1.4 	0.4 	14.3 	8.4 	7.7 	6.8 	3.0 	32.2 	3.3 	10.3 	2.7 	3.5 	2.2 	0.8 	3.9 	8.8 	0 
DAY,DEG1,T,Y55-64,PC,2014	14.6 	14.0 e	29.9 u	12.8 	17.1 	20.9 	15.6 	0.7 	4.3 	8.4 	24.4 	10.8 	18.0 d	7.3 	0.8 	0.9 	23.4 	12.1 	8.4 	9.6 	2.9 	37.3 	3.0 	11.7 	2.5 	4.4 	1.6 	1.0 	4.8 	11.3 	0 
DAY,DEG1,T,Y65-74,PC,2014	17.7 	16.8 e	31.1 	5.1 	15.5 	30.8 	15.9 	1.4 	5.6 	10.5 	28.0 	9.9 	27.2 d	9.2 	2.4 	0.7 	22.2 	16.8 	9.9 	16.3 	2.1 	37.5 	2.7 	14.2 	4.4 	3.7 	4.8 	2.1 	9.4 	12.6 	0 
DAY,DEG1,T,Y_GE18,PC,2014	9.7 	9.2 e	15.4 u	8.7 	9.1 	10.4 	9.7 	1.6 	2.4 	5.2 	14.8 	6.3 	14.3 d	4.2 	1.5 	0.5 	10.3 	7.1 	5.5 	6.5 	2.1 	23.8 	2.3 	7.5 	3.3 	2.2 	2.1 	0.8 	3.4 	7.0 	0 
DAY,DEG1,T,Y_GE65,PC,2014	16.8 	16.2 e	25.8 u	4.6 	12.6 	29.0 	15.4 	1.6 	6.9 	11.0 	25.4 	12.3 	26.1 d	8.1 	1.5 	0.7 	25.9 	14.9 	9.1 	15.4 	1.7 	36.7 	2.6 	12.9 	4.7 	3.8 	4.2 	1.7 	9.6 	13.6 	0 
DAY,DEG1,T,Y_GE75,PC,2014	15.7 	15.5 e	19.6 u	3.8 	8.7 	26.2 	14.8 	1.8 	8.7 	11.4 	21.9 	15.2 	24.8 d	6.8 	0.5 	0.8 	29.9 u	12.1 	8.0 	14.4 	1.0 	35.9 	2.3 	11.6 	5.1 	4.0 	3.4 	1.1 	9.8 	14.9 	0 
DAY,DEG2,F,TOTAL,PC,2014	5.0 	5.0 e	9.1 	2.1 	3.8 	7.7 	5.1 	0.1 	0.7 	2.1 	6.7 	3.6 	8.0 d	1.1 	0.5 	0 	5.4 	2.6 	3.6 	2.5 	0.5 	11.7 	0.3 	3.2 	0.5 	1.5 	1.6 	0 	1.3 	5.4 	0 
DAY,DEG2,F,Y15-19,PC,2014	: 	0.1 e	0 u	0 u	0 u	0 u	0 	0 u	: u	0 u	0 	0 u	0 	0 u	0 u	: u	0 	0 	0 u	0 	0 	0 	0 	0 	0 	0 u	0 	0 u	0 	1.9 u	0 
DAY,DEG2,F,Y15-24,PC,2014	0.2 	0.3 e	0 	0 	0 	0 	0.3 	0 	0 u	0 	0.1 	1.4 	0.7 d	0 	0 	0 u	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.8 	0 
DAY,DEG2,F,Y15-29,PC,2014	0.4 	0.4 e	1.5 	1.0 	0 	0 	0.4 	0 	0 	0.2 	0.0 	0.8 	1.1 d	0 	0 	0 u	0 	0 	0.7 	0 	0 	1.4 	0 	0 	0.5 	0.6 	0 	0 	0 	0.4 	0 
DAY,DEG2,F,Y15-64,PC,2014	3.5 	3.5 e	7.7 	2.2 	3.6 	5.0 	3.7 	0.1 	0.5 	1.5 	5.6 	2.7 	4.9 d	1.0 	0.5 	0 	3.9 	1.1 	3.3 	1.8 	0.6 	9.8 	0.3 	1.5 	0.2 	1.6 	0.6 	0 	0.8 	3.6 	0 
DAY,DEG2,F,Y18-24,PC,2014	0.3 	0.4 e	0 u	0 u	0 	0 	0.4 	0 u	0 u	0 	0.1 	2.0 	1.0 d	0 	0 	0 u	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.0 	0 
DAY,DEG2,F,Y18-44,PC,2014	1.6 	1.5 e	2.9 	2.3 	2.1 	1.0 	1.1 	0.3 	0.1 	1.7 	1.7 	0.4 	2.9 d	0.4 	0.6 	0 	1.3 	1.0 	1.4 	0.7 	0.3 	5.2 	0.2 	1.3 	0.4 	1.0 	0.4 	0 	0.1 	1.2 	0 
DAY,DEG2,F,Y18-64,PC,2014	3.7 	3.7 e	8.2 	2.2 	3.7 	5.2 	3.9 	0.1 	0.5 	1.6 	5.9 	2.9 	5.1 d	1.1 	0.5 	0 	4.1 	1.1 	3.4 	1.9 	0.6 	10.2 	0.3 	1.6 	0.2 	1.7 	0.7 	0 	0.8 	3.7 	0 
DAY,DEG2,F,Y20-24,PC,2014	: 	0.4 e	0 u	0 u	0 	0 u	0.5 	0 u	0 u	0 u	0.2 	3.1 u	1.4 	0 u	0 u	: u	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 u	0 	0 u	0 
DAY,DEG2,F,Y25-29,PC,2014	: 	0.7 e	4.3 u	2.7 u	0 	: u	0.8 	0 u	0 	0.5 u	0 	0 	1.6 	0 u	0 u	: u	0 	0 	2.1 	0 	0 	3.8 	0 	0 	1.5 	1.5 	0 	0 u	0 	0 	0 
DAY,DEG2,F,Y25-34,PC,2014	0.8 	0.8 e	2.0 	2.6 	1.6 	0 u	0.4 	0.8 	0 	0.2 	0.4 	0 	1.7 d	0 	0 	0 u	0.8 	0 	2.3 	0 	0.7 	4.7 	0 	0.6 	0.6 	0.7 	0 	0 	0 	0.3 	0 
DAY,DEG2,F,Y25-64,PC,2014	4.1 	4.1 e	9.1 	2.4 	4.2 	6.2 	4.3 	0.2 	0.6 	1.8 	6.5 	3.0 	5.5 d	1.2 	0.6 	0 	5.1 	1.3 	4.0 	2.1 	0.6 	11.6 	0.3 	1.8 	0.3 	1.9 	0.8 	0 	0.9 	3.9 	0 
DAY,DEG2,F,Y35-44,PC,2014	2.8 	2.7 e	5.1 	2.8 	3.5 	1.9 	2.0 	0 	0.4 	3.5 	3.4 	0 	4.5 d	1.2 	1.6 	0 u	2.8 	2.3 	1.4 	1.7 	0.1 	7.9 	0.6 	2.7 	0.5 	2.0 	1.1 	0 	0.2 	1.9 	0 
DAY,DEG2,F,Y45-54,PC,2014	5.1 	5.2 e	11.6 	1.6 	8.6 	7.1 	5.1 	0 	0.7 	0.2 	8.4 	5.8 	5.7 d	4.0 	0 	0 u	5.8 	2.6 	6.0 	2.0 	1.1 	16.4 	0 	1.7 	0 	2.8 	1.4 	0 	0.8 	6.2 	0 
DAY,DEG2,F,Y45-64,PC,2014	6.1 	6.1 e	13.2 	2.1 	5.9 	10.2 	6.6 	0 	1.2 	1.4 	11.6 	5.3 	7.4 d	2.2 	0.4 	0 	8.5 	1.2 	6.2 	3.2 	0.9 	17.0 	0.3 	1.9 	0 	2.4 	1.0 	0 	1.6 	6.3 	0 
DAY,DEG2,F,Y55-64,PC,2014	7.2 	7.1 e	15.4 	2.5 	3.1 	13.7 	8.4 	0 	1.8 	2.6 	16.0 	4.9 	9.5 d	0 	0.8 	0 	12.5 	0 	6.4 	4.9 	0.6 	17.8 	0.6 	2.2 	0 	2.0 	0.6 	0 	2.6 	6.4 	0 
DAY,DEG2,F,Y65-74,PC,2014	8.7 	8.8 e	13.3 	3.3 	4.9 	20.5 	7.9 	0 	3.3 	3.9 	11.4 	4.9 	16.0 d	0.9 	0 	0 u	16.6 	5.6 	6.5 	4.6 	0.5 	19.4 	0.8 	6.8 	1.4 	0.8 	3.8 	0 u	4.1 	9.2 	0 
DAY,DEG2,F,Y_GE18,PC,2014	5.2 	5.2 e	9.6 	2.1 	3.9 	8.0 	5.3 	0.1 	0.8 	2.2 	7.0 	3.8 	8.2 d	1.1 	0.5 	0 	5.6 	2.7 	3.8 	2.6 	0.5 	12.1 	0.3 	3.3 	0.5 	1.6 	1.7 	0 	1.3 	5.4 	0 
DAY,DEG2,F,Y_GE65,PC,2014	9.6 	9.8 e	13.5 u	1.9 	4.5 	16.4 	9.3 	0 	2.3 	4.4 	11.3 	6.6 	17.5 d	1.5 	0.3 	0 	11.1 	7.6 	5.2 	4.8 	0.3 	17.9 	0.5 	8.2 	1.8 	1.4 	4.5 	0 	3.1 	10.7 	0 
