unit,frequenc,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,DAY,F,Y25-34,EU28_FOR,2014	0.9 	0.7 e	2.1 u	: u	: u	: u	0 	: u	0 	: u	1.7 	: u	1.2 	2.1 u	: u	0 	2.5 	: u	: u	0.9 	: u	0 u	0 	: u	: u	: u	0 u	0 u	0 u	0 	: u
PC,DAY,F,Y25-34,FOR,2014	1.1 	0.8 e	1.2 u	: u	: u	0 	0.4 	: u	0 	0 	1.1 	6.8 u	2.0 	3.6 	0 u	: u	2.4 	: u	6.6 u	0.5 	: u	3.6 	0 	0 u	: u	0 u	0 	0 u	0 	0 	0 u
PC,DAY,F,Y25-34,NAT,2014	1.2 	1.3 e	2.1 	3.4 	1.4 	0 	1.6 	0.2 	0 	0.6 	2.2 	0 	1.8 	0 	0.4 	0 	0.5 	0 	2.1 	0.5 	0.3 	2.2 	0.2 	0.5 	0.4 	0.7 	0.3 	0 	0 	2.2 	0.3 
PC,DAY,F,Y25-34,NEU28_FOR,2014	1.2 	0.9 e	0.6 u	0 	: u	0 u	0.6 	: u	0 u	0 	0.9 	5.5 u	2.5 	4.5 	: u	: u	2.3 u	: u	: u	0 	: u	5.3 	0 	0 u	: u	: u	0 	: u	0 	0 	0 u
PC,DAY,F,Y25-64,EU28_FOR,2014	4.8 	4.2 e	7.2 u	: u	14.2 u	2.8 	3.7 	: u	1.1 	3.3 	6.4 	8.9 u	6.6 	2.6 	0 u	: u	5.8 	0 u	11.0 u	4.1 	: u	4.9 	0 	6.4 	0 u	0 u	2.0 	1.3 	0.4 	1.4 	0 
PC,DAY,F,Y25-64,FOR,2014	4.2 	3.7 e	6.0 u	: u	8.7 u	3.2 	3.4 	0 	0.9 	2.4 	4.8 	3.4 	6.0 	2.3 	0.3 	0 	5.6 	0 u	8.8 	2.9 	0 u	6.3 	0 	1.8 	0 u	1.3 	1.7 	0.8 	0.2 	1.6 	0 
PC,DAY,F,Y25-64,NAT,2014	4.1 	4.2 e	10.1 	4.4 	3.0 	5.3 	5.1 	0.2 	0.9 	2.2 	7.1 	3.2 	5.9 	0.6 	0.7 	0.2 	4.0 	1.8 	3.3 	1.8 	0.5 	11.1 	0.6 	2.3 	0.8 	1.6 	0.9 	0.1 	1.2 	4.5 	0.1 
PC,DAY,F,Y25-64,NEU28_FOR,2014	3.8 	3.4 e	5.1 u	: u	: u	3.3 	3.2 	0 	0.5 	2.1 	4.1 	2.5 	5.7 	2.1 	0.3 	0 	4.7 	: u	7.4 	0.6 	: u	6.8 	0 	0.5 	: u	2.7 u	1.5 	0 u	0 	1.7 	0 
PC,DAY,F,Y35-44,EU28_FOR,2014	4.7 	3.9 e	8.8 u	: u	: u	: u	2.0 	: u	0 	8.9 u	8.2 	: u	6.7 	1.7 	: u	: u	2.5 	: u	: u	3.2 	: u	3.9 	0 	: u	: u	: u	0 u	3.9 u	0 	0 	0 u
PC,DAY,F,Y35-44,FOR,2014	4.3 	3.6 e	5.8 u	: u	: u	0 	3.9 	0 u	0.4 	8.5 	5.5 	0 u	4.6 	0.8 	0 u	: u	2.5 	: u	3.1 u	2.0 	: u	7.1 	0 	2.7 	: u	3.6 u	1.5 	2.4 u	0 	0.8 	0 u
PC,DAY,F,Y35-44,NAT,2014	2.7 	2.6 e	6.1 	4.9 	1.3 	1.9 	3.0 	0.3 	0.8 	2.2 	4.1 	1.0 	4.0 	0.4 	0.6 	0.2 	2.8 	1.7 	1.0 	1.0 	0.2 	8.4 	0.4 	1.0 	0.8 	1.5 	0.9 	0 	1.2 	2.5 	0.1 
PC,DAY,F,Y35-44,NEU28_FOR,2014	4.0 	3.4 e	: u	: u	: u	0 u	5.5 	0 u	1.3 	8.3 u	4.4 	0 u	3.1 	0 	0 u	: u	2.5 u	: u	: u	0 	: u	9.0 	0 	0 u	: u	: u	2.1 	: u	0 	1.2 	: u
PC,DAY,F,Y45-54,EU28_FOR,2014	5.7 	6.0 e	8.5 u	0 	: u	: u	4.5 	: u	2.5 	0 u	3.6 u	: u	10.1 	3.4 	: u	: u	5.7 	: u	: u	4.6 	: u	9.1 u	0 	: u	: u	: u	2.0 u	0 u	2.3 u	9.0 u	0 u
PC,DAY,F,Y45-54,FOR,2014	4.9 	4.7 e	9.5 u	: u	: u	4.9 u	4.5 	0 	1.9 	0.3 	4.7 	1.3 	8.0 	1.9 	0 	0 u	5.5 	: u	10.0 u	3.8 	: u	6.3 	0 	0 	: u	0 u	0.7 	0 u	0.8 	3.7 	0 u
PC,DAY,F,Y45-54,NAT,2014	5.2 	5.2 e	9.7 	5.5 	4.5 	5.7 	6.2 	0.3 	0.9 	1.9 	9.0 	4.3 	6.3 	1.1 	0.8 	0 	4.3 	1.7 	4.7 	2.0 	0.8 	13.7 	0.7 	3.5 	0.9 	2.4 	1.6 	0 	0.8 	5.4 	0.0 
PC,DAY,F,Y45-54,NEU28_FOR,2014	4.4 	4.0 e	10.6 u	: u	: u	3.6 u	4.5 	0 	0 u	0.5 	5.0 	1.4 	6.6 	0 	0 	0 u	4.7 u	: u	: u	2.4 	: u	5.9 	0 	0 u	: u	: u	0 	: u	0 	2.4 	: u
PC,DAY,F,Y45-64,EU28_FOR,2014	7.2 	7.3 e	10.3 u	: u	: u	7.0 u	6.0 	: u	3.1 	0 u	10.3 	: u	9.9 	4.2 	0 u	: u	9.7 	: u	20.4 u	7.5 	: u	12.7 	0 	5.6 u	0 u	0 u	3.7 	0 u	1.2 	7.7 	0 
PC,DAY,F,Y45-64,FOR,2014	6.3 	6.0 e	11.0 u	: u	12.5 u	9.1 	4.9 	0 	2.5 	0.4 	7.8 	3.2 	9.7 	2.9 	0.4 	0 	9.7 	0 u	14.7 u	5.5 	: u	6.7 	0 	1.8 	0 u	0 u	2.9 	0 u	0.5 	4.3 	0 
PC,DAY,F,Y45-64,NAT,2014	6.1 	6.2 e	15.0 	4.4 	4.9 	9.1 	7.2 	0.2 	1.5 	2.8 	10.8 	5.5 	8.0 	1.0 	0.9 	0.2 	6.3 	2.6 	5.0 	2.6 	0.7 	16.2 	0.8 	3.9 	1.0 	2.1 	1.1 	0.2 	1.7 	6.5 	0.0 
PC,DAY,F,Y45-64,NEU28_FOR,2014	5.6 	5.2 e	11.7 u	: u	: u	10.2 	3.4 	0 	0 u	0.6 	7.0 	2.3 	9.5 	1.1 	0.4 	0 	9.6 u	: u	9.0 u	1.8 	: u	5.8 	0 	0.8 	: u	0 u	2.3 	0 u	0 	3.4 	0 u
PC,DAY,F,Y55-64,EU28_FOR,2014	9.4 	9.1 e	13.3 u	: u	: u	: u	8.0 	: u	4.1 	: u	23.9 u	: u	9.5 	6.1 u	: u	: u	16.9 	: u	: u	11.0 	: u	: u	0 	10.0 u	: u	: u	5.4 u	: u	0 u	5.8 u	0 u
PC,DAY,F,Y55-64,FOR,2014	8.4 	8.0 e	13.4 u	: u	: u	14.3 u	5.5 	0 	3.7 	0.7 u	15.3 	5.3 	13.0 	5.4 u	0.6 	0 u	17.0 	: u	: u	7.9 	: u	7.5 	0 	3.7 	: u	: u	6.2 	: u	0 u	5.4 	0 u
PC,DAY,F,Y55-64,NAT,2014	7.1 	7.2 e	21.1 	3.7 	5.4 	12.9 	8.5 	0.0 	2.2 	3.7 	13.0 	6.8 	10.1 	0.8 	0.9 	0.4 	8.6 	3.3 	5.4 	3.4 	0.6 	18.9 	0.9 	4.4 	1.1 	1.7 	0.6 	0.4 	2.6 	7.7 	0.0 
PC,DAY,F,Y55-64,NEU28_FOR,2014	7.7 	7.3 e	13.5 u	: u	: u	19.2 u	1.8 u	0 	: u	1.0 u	11.9 	3.2 	14.9 	: u	0.7 	0 u	: u	: u	: u	0.8 u	: u	5.8 	0 	1.7 u	: u	: u	7.1 u	: u	: u	5.3 	: u
PC,DAY,F,Y65-74,EU28_FOR,2014	13.6 	13.5 e	18.7 u	0 	7.0 u	: u	14.6 	: u	4.6 	: u	32.2 u	: u	21.7 u	13.1 u	0 u	: u	21.9 u	: u	: u	5.8 	0 u	: u	0 	6.8 u	: u	: u	5.0 u	: u	8.0 u	12.8 	: u
PC,DAY,F,Y65-74,FOR,2014	10.8 	11.4 e	14.7 u	: u	5.8 u	20.0 u	12.5 	0 	5.0 	8.6 u	25.8 u	8.0 	11.9 	10.9 u	0.4 	0 u	23.9 u	: u	: u	6.2 	0 u	4.7 	0 	4.1 u	: u	: u	3.7 	: u	6.4 u	14.6 	0 u
PC,DAY,F,Y65-74,NAT,2014	8.7 	8.8 e	16.3 	3.1 	5.9 	22.0 	7.6 	0.3 	3.0 	5.3 	12.6 	5.4 	16.7 	1.3 	0 	0 	14.1 	4.8 	4.5 	6.2 	0.3 	21.0 	1.3 	6.8 	0.7 	1.6 	4.5 	0.9 	2.8 	9.3 	0 
PC,DAY,F,Y65-74,NEU28_FOR,2014	6.8 	8.6 e	: u	: u	: u	: u	7.7 u	0 	: u	: u	20.3 u	7.6 	3.7 u	: u	0.5 	0 u	: u	: u	: u	: u	0 u	2.8 u	0 	: u	0 	: u	: u	: u	: u	15.9 	: u
PC,DAY,F,Y_GE18,EU28_FOR,2014	5.9 	5.5 e	8.1 u	: u	10.8 	3.7 	5.8 	: u	1.2 	4.3 	8.8 	7.4 u	7.2 	3.1 	0 	: u	6.5 	1.3 	16.2 	5.2 	0 	7.2 	0 	5.6 	3.5 	0 u	2.1 	1.1 	0.9 	3.5 	0 
PC,DAY,F,Y_GE18,FOR,2014	4.7 	4.4 e	6.9 u	: u	7.6 	3.7 	4.8 	0 	1.1 	2.6 	5.5 	4.1 	6.3 	2.6 	0.2 	0 	6.5 	1.8 	11.9 	3.7 	0.2 	6.5 	: u	2.0 	3.2 	1.2 	1.8 	0.7 	0.4 	3.0 	0 
PC,DAY,F,Y_GE18,NAT,2014	5.1 	5.2 e	10.6 	3.7 	3.2 	8.5 	5.6 	0.2 	1.2 	2.6 	7.9 	3.9 	8.9 	0.6 	0.5 	0.1 	5.3 	2.7 	3.0 	2.5 	0.4 	12.7 	0.6 	3.6 	0.7 	1.5 	1.7 	0.2 	1.6 	5.8 	0.1 
PC,DAY,F,Y_GE18,NEU28_FOR,2014	3.9 	3.6 e	5.8 u	: u	0 u	3.8 	3.8 	0 	0.7 	2.0 	4.2 	3.6 	5.7 	2.1 	0.3 	0 	6.1 	3.0 u	8.2 	0.8 	0.3 	6.3 	: u	0.4 	: u	2.4 	1.6 	0 	0 	2.7 	0 
PC,DAY,F,Y_GE65,EU28_FOR,2014	11.9 	12.2 e	13.8 u	: u	7.0 	: u	12.5 	: u	4.0 	: u	34.6 u	: u	21.6 u	10.2 u	0 u	: u	13.4 	3.7 u	32.3 u	9.6 	0 u	33.9 u	0 	5.0 u	7.7 u	: u	2.5 	: u	4.8 u	13.9 	0 u
PC,DAY,F,Y_GE65,FOR,2014	9.5 	10.2 e	17.3 u	: u	6.1 	10.8 u	10.3 	0 	4.1 	5.6 u	25.7 	6.3 	17.1 	9.5 u	0.2 	0 	15.3 	5.5 u	32.1 u	8.6 	0.3 	12.6 	: u	3.4 	7.2 u	: u	3.0 	: u	3.8 u	13.9 	0 u
PC,DAY,F,Y_GE65,NAT,2014	9.1 	9.3 e	14.9 u	2.7 	4.6 	20.2 	8.6 	0.4 	2.9 	4.2 	12.3 	6.9 	17.5 	1.0 	0.1 	0 	12.0 	6.1 	3.8 	5.8 	0.3 	20.0 	1.1 	8.1 	0.7 	1.8 	4.1 	0.5 	3.2 	11.0 	0 
PC,DAY,F,Y_GE65,NEU28_FOR,2014	6.6 	7.9 e	: u	: u	: u	: u	7.2 	0 	4.7 u	2.5 u	16.4 u	6.4 	13.5 u	: u	0.2 	0 	: u	: u	: u	: u	0.4 	6.7 	: u	0 u	: u	: u	: u	: u	: u	13.9 	0 u
PC,DAY,F,Y_GE75,EU28_FOR,2014	9.4 	10.4 e	: u	: u	7.1 u	: u	8.1 u	: u	2.6 u	: u	: u	: u	: u	: u	: u	: u	0 u	: u	: u	12.7 u	: u	: u	0 	3.1 u	: u	0 	0 u	: u	: u	14.9 u	: u
PC,DAY,F,Y_GE75,FOR,2014	7.8 	8.7 e	21.8 u	: u	6.5 u	: u	7.4 	0 	2.1 u	: u	25.2 u	4.4 u	27.1 u	: u	0 	0 u	0 u	: u	: u	10.4 	0.4 	19.5 u	: u	2.3 u	: u	: u	2.2 u	: u	: u	13.1 	0 u
PC,DAY,F,Y_GE75,NAT,2014	9.5 	9.9 e	13.6 u	2.3 	2.6 	17.8 	9.7 	0.4 	2.8 	3.3 	12.1 	8.3 	18.2 	0.5 	0.2 	0 	8.5 	7.7 	3.0 	5.3 	0.4 	19.1 	0.9 	9.4 	0.7 	2.1 	3.7 	0 	3.7 	13.0 	0 
PC,DAY,F,Y_GE75,NEU28_FOR,2014	6.4 	7.2 e	: u	: u	: u	: u	6.8 u	0 	: u	: u	: u	5.0 u	: u	: u	0 	0 u	0 	: u	0 	: u	0.6 	11.1 u	: u	: u	: u	: u	: u	: u	: u	11.4 u	: u
PC,DAY,M,TOTAL,EU28_FOR,2014	15.4 	14.4 e	22.2 u	: u	28.0 	8.9 	15.6 	: u	1.4 	15.6 	21.4 	4.1 u	17.5 	14.2 	3.9 u	: u	18.4 	15.5 u	27.9 	8.9 	3.2 u	21.1 	0 	19.4 	16.6 u	0 u	9.6 	1.2 	2.4 	9.9 	5.7 
PC,DAY,M,TOTAL,FOR,2014	10.6 	10.0 e	13.6 u	: u	22.2 	7.0 	10.4 	4.7 	1.7 	9.1 	11.3 	16.2 	11.8 	9.4 	3.7 	2.1 	16.3 	14.4 	19.3 	7.3 	2.8 	22.5 	0 	16.1 	17.6 u	0 	4.6 	2.3 	1.9 	7.3 	4.3 
PC,DAY,M,TOTAL,NAT,2014	14.8 	14.3 e	19.7 	14.8 	16.2 	15.5 	13.5 	4.1 	3.0 	11.9 	25.2 	14.8 	21.1 	7.5 	2.5 	1.2 	12.2 	12.6 	10.9 	10.5 	3.6 	39.6 	7.2 	11.6 	5.6 	4.3 	3.7 	0.8 	3.0 	10.4 	0.9 
PC,DAY,M,TOTAL,NEU28_FOR,2014	7.8 	7.4 e	6.1 u	: u	10.8 u	5.9 	6.3 	4.0 	2.4 	7.6 	7.1 	18.4 	9.9 	3.0 	3.7 	2.3 	8.4 	: u	7.1 u	5.1 	2.5 	22.9 	0 	14.7 	: u	0 u	2.5 	4.5 u	1.4 	5.9 	2.9 
PC,DAY,M,Y15-24,EU28_FOR,2014	2.4 	2.1 e	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	0 u	3.0 u	0 	0 	0 u	: u	: u	0 u	: u	: u	0 	: u	0 	: u	: u	: u	0 u	: u	: u
PC,DAY,M,Y15-24,FOR,2014	2.9 	2.5 e	0 u	: u	: u	: u	4.0 	: u	0 u	: u	2.7 	: u	5.9 	1.5 u	: u	: u	0 u	: u	: u	0 u	: u	0.5 	0 	: u	0 	: u	0 	: u	0 	0 u	: u
PC,DAY,M,Y15-24,NAT,2014	1.2 	1.2 e	2.2 	4.1 	2.5 	1.8 	1.4 	0.2 	0 	1.0 	1.2 	2.0 	1.3 	0.8 	0.2 	0 	2.1 	0.5 	1.9 	1.2 	0.9 	1.2 	0.6 	2.2 	0 	0 	0.7 	0 	0 	0.9 	0.4 
PC,DAY,M,Y15-24,NEU28_FOR,2014	3.1 	2.7 e	: u	: u	: u	: u	3.1 u	0 	: u	: u	3.1 	: u	7.6 	0 u	: u	: u	: u	: u	: u	: u	: u	0 u	0 	: u	0 	: u	0 	: u	0 u	: u	: u
PC,DAY,M,Y15-29,EU28_FOR,2014	3.0 	2.3 e	0 u	: u	: u	: u	2.5 u	: u	0 u	: u	0 u	: u	8.1 u	5.2 u	: u	0 	1.2 	: u	: u	3.4 u	: u	1.4 u	0 	: u	0 	: u	0 u	: u	0 u	0 u	: u
PC,DAY,M,Y15-29,FOR,2014	3.2 	2.6 e	0.9 u	: u	: u	2.7 u	2.3 	: u	1.4 u	0 u	3.6 	10.8 u	5.6 	2.6 	: u	: u	1.8 	: u	: u	2.7 	: u	0.3 	0 	7.4 u	: u	: u	0 	0 u	0 	0 	0 u
PC,DAY,M,Y15-29,NAT,2014	2.2 	2.2 e	3.7 u	6.5 	3.5 	1.8 	2.2 	0.7 	0 	1.1 	2.5 	2.6 	3.3 	1.4 	0.5 	0.5 	2.0 	2.3 	2.2 	2.1 	1.2 	3.9 	1.8 	2.9 	0.3 	0.3 	0.6 	0.3 	0.5 	1.8 	0.6 
PC,LT1M,F,TOTAL,EU28_FOR,2014	15.9 	16.1 e	14.7 u	: u	19.9 	22.1 	16.7 	: u	15.8 	14.0 	12.8 	6.4 u	12.9 	8.4 	35.5 	: u	9.9 	24.6 	10.2 	17.4 	27.6 	17.8 	0 	23.5 	33.8 	25.9 	17.3 	34.2 	0 	17.0 	8.2 
PC,LT1M,F,TOTAL,FOR,2014	16.7 	16.8 e	11.5 u	: u	17.3 	17.2 	18.2 	44.8 	16.3 	14.2 	16.4 	15.5 	10.8 	8.1 	36.6 	29.7 	10.0 	22.8 	11.0 	19.7 	25.7 	18.0 	: u	20.7 	31.4 	25.7 	17.9 	29.6 	0 	17.5 	6.2 
PC,LT1M,F,TOTAL,NAT,2014	18.0 	18.0 e	12.0 	15.8 	21.8 	16.8 	16.9 	37.8 	12.2 	14.0 	15.1 	14.7 	10.5 	8.4 	34.6 	31.4 	12.2 	30.4 	17.9 	18.0 	30.8 	15.7 	14.8 	23.2 	27.9 	21.6 	18.6 	26.6 	0 	17.8 	3.4 
PC,LT1M,F,TOTAL,NEU28_FOR,2014	17.2 	17.3 e	8.7 u	: u	11.4 u	14.6 	19.6 	45.7 	17.5 	14.2 	17.9 	17.1 	9.5 	7.8 	36.7 	29.4 	10.7 	18.6 u	11.7 	24.3 	24.6 	18.1 	: u	19.5 	: u	25.6 	18.3 	22.1 	0 	17.7 	4.2 
