observationDate,observationAbout,variableMeasured,value,measurementMethod,unit
2016,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,31.3,,dcs:Year
2017,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,31.5,,dcs:Year
2018,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,31.7,,dcs:Year
2019,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,32,,dcs:Year
2023,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,32.7,,dcs:Year
2024,dcid:country/AUT,dcid:First_Mean_Age_MarriageEvent_Female,32.8,,dcs:Year
2006,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,24.5,,dcs:Year
2007,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,24.5,,dcs:Year
2008,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,24.3,,dcs:Year
2009,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,24.3,,dcs:Year
2014,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,24.4,,dcs:Year
2017,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,23.9,,dcs:Year
2018,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,23.8,,dcs:Year
2019,dcid:country/AZE,dcid:First_Mean_Age_MarriageEvent_Female,24,,dcs:Year
1990,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,24.4,,dcs:Year
1991,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,24,,dcs:Year
1992,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,24.8,,dcs:Year
1993,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,25.1,,dcs:Year
1994,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,25.4,,dcs:Year
1995,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,25.6,,dcs:Year
1996,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,25.7,,dcs:Year
1997,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,25.9,,dcs:Year
1998,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,26,,dcs:Year
1999,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,26.3,,dcs:Year
2000,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,26.9,,dcs:Year
2001,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,26.7,,dcs:Year
2002,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,27,,dcs:Year
2003,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,27.5,,dcs:Year
2004,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,27.9,,dcs:Year
2005,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,28.1,,dcs:Year
2006,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,28.4,,dcs:Year
2007,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,28.6,,dcs:Year
2008,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,28.9,,dcs:Year
2009,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,29.3,,dcs:Year
2010,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,29.4,,dcs:Year
2017,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,31.2,,dcs:Year
2020,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,32,,dcs:Year
2021,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,32.2,,dcs:Year
2022,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,32.7,,dcs:Year
2023,dcid:country/BEL,dcid:First_Mean_Age_MarriageEvent_Female,32.9,,dcs:Year
1990,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,21.5,,dcs:Year
1991,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,21.5,,dcs:Year
1992,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,21.7,,dcs:Year
1993,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,22,,dcs:Year
1994,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,22.4,,dcs:Year
1995,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,22.7,,dcs:Year
1996,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,23,,dcs:Year
1997,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,23.3,,dcs:Year
1998,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,23.4,,dcs:Year
1999,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,23.7,,dcs:Year
2000,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,24.7,,dcs:Year
2001,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,24.7,,dcs:Year
2002,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,24.6,,dcs:Year
2003,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,25,,dcs:Year
2004,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,25.3,,dcs:Year
2005,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,25.6,,dcs:Year
2006,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,25.7,,dcs:Year
2007,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,25.8,,dcs:Year
2008,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,25.9,,dcs:Year
2009,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,26.2,,dcs:Year
2010,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,26.6,,dcs:Year
2011,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,26.6,,dcs:Year
2013,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,26.7,,dcs:Year
2014,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,26.9,,dcs:Year
2015,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,27,,dcs:Year
2016,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,27.1,,dcs:Year
2017,dcid:country/BGR,dcid:First_Mean_Age_MarriageEvent_Female,27.3,,dcs:Year
