observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
nces/010000600872,2010,199001,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600876,2010,893445,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600876,2010,633906,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600876,2010,57519,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600877,2010,1545091,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600877,2010,1197510,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600877,2010,90030,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600878,2010,2025582,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600878,2010,1597818,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600878,2010,335088,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600880,2010,1420127,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600880,2010,1113836,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600880,2010,54208,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600883,2010,1791015,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600883,2010,1393283,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600883,2010,360028,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600887,2010,1204192,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600887,2010,876387,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600887,2010,73151,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000601413,2010,1958909,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000601413,2010,1653146,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000601413,2010,158739,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000601434,2010,1027375,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000601434,2010,690826,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000601434,2010,93244,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000601585,2010,1541355,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000601585,2010,1131050,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000601585,2010,267037,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000601685,2010,1717290,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000601685,2010,1448894,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000601685,2010,144078,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000601812,2010,1334546,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000601812,2010,977205,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000601812,2010,74125,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500870,2010,32.67,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500870,2010,146500200,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500871,2010,59.03,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500871,2010,290379100,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500879,2010,26.01,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500879,2010,1226713,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500889,2010,39.08,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500889,2010,173032800,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000501616,2010,29.63,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000501616,2010,1393195,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000599999,2010,52.46,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000599999,2010,228621400,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600193,2010,19,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600193,2010,894718,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600872,2010,52.5,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600872,2010,2623669,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600876,2010,13,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600876,2010,626606,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600877,2010,19,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600877,2010,1181870,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600878,2010,32,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600878,2010,1495512,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600880,2010,23,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600880,2010,1089501,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600883,2010,29,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600883,2010,1277540,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600887,2010,17,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600887,2010,870671,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601413,2010,31,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000601413,2010,1612990,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601434,2010,15,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000601434,2010,671595,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601585,2010,23,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000601585,2010,1043023,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601685,2010,30,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000601685,2010,1448894,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601812,2010,21,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000601812,2010,971555,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000201705,2012,1784998,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000201705,2012,1707487,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000201705,2012,98629,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000201706,2012,1086441,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000201706,2012,1086441,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000201706,2012,36904,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000299995,2012,329204,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000299995,2012,329204,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000299995,2012,25317,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000299996,2012,129893,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000299996,2012,129893,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000299996,2012,6344,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500870,2012,1786781,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500870,2012,1391072,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500870,2012,12247,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500871,2012,3997540,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500871,2012,3241878,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500871,2012,25234,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500879,2012,1577872,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500879,2012,1250573,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500879,2012,13691,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000500889,2012,2098178,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000500889,2012,1407264,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000500889,2012,15474,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000501616,2012,1541453,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000501616,2012,1259410,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000501616,2012,10752,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000502150,2012,2880485,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000502150,2012,2469461,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000502150,2012,20659,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600193,2012,1402723,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600193,2012,1074449,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600193,2012,204172,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600872,2012,1566005,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600872,2012,1168045,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600872,2012,398005,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600876,2012,649635,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600876,2012,332365,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600876,2012,83779,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600877,2012,1584277,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600877,2012,1193695,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600877,2012,175494,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600878,2012,2095405,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600878,2012,1648681,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600878,2012,854800,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600880,2012,1401726,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600880,2012,1004419,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600880,2012,158506,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600883,2012,1792124,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600883,2012,1343082,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600883,2012,722705,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000600887,2012,1207557,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000600887,2012,804414,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000600887,2012,167728,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000601413,2012,2179209,dcid:Expenditure_EconomicActivity_Salaries,,
nces/010000601413,2012,1741832,dcid:Expenditure_EconomicActivity_Salaries_InstructionalStaff,,
nces/010000601413,2012,291670,dcid:Expenditure_EconomicActivity_NonPersonnel,,
nces/010000201705,2012,23,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000201705,2012,1452881,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000201705,2012,63169,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000201706,2012,16,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000201706,2012,1009198,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000201706,2012,63075,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000299995,2012,5,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000299995,2012,318476,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000299995,2012,63695,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000299996,2012,2,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000299996,2012,129893,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000299996,2012,64947,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500870,2012,29.54,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500870,2012,1391072,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500870,2012,47091,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500871,2012,59.87,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500871,2012,3241878,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500871,2012,54149,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500879,2012,26,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500879,2012,1182686,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500879,2012,45488,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500889,2012,36.89,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000500889,2012,1737229,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000500889,2012,47092,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000501616,2012,28.85,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000501616,2012,1239410,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000501616,2012,42960,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000502150,2012,55.54,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000502150,2012,2469461,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000502150,2012,44463,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600193,2012,23.93,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600193,2012,1050038,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600193,2012,43880,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600872,2012,21.95,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600872,2012,1028667,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600872,2012,46864,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600876,2012,6.1,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600876,2012,287450,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600876,2012,47123,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600877,2012,25.24,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600877,2012,1108018,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600877,2012,43899,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600878,2012,32.24,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600878,2012,1535986,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600878,2012,47642,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600880,2012,22.2,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600880,2012,946535,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600880,2012,42637,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600883,2012,28.41,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600883,2012,1232756,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600883,2012,43392,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600887,2012,17.79,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000600887,2012,757580,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000600887,2012,42585,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601413,2012,36.67,dcid:FullTimeEquivalent_Count_Teacher,,
nces/010000601413,2012,1696814,dcid:Expenditure_EconomicActivity_Salaries_Teacher,,
nces/010000601413,2012,46273,dcid:Mean_Expenditure_EconomicActivity_Salaries_Teacher,,
