Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1935",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,486,000 ","1,254,450 ","1,231,550 ","2,199,672 ","1,113,403 ","1,086,269 ","286,328 ","141,047 ","145,281 "
12,"2,480,517 ","1,249,245 ","1,231,272 ","2,197,848 ","1,110,513 ","1,087,335 ","282,669 ","138,732 ","143,937 "
13,"2,516,918 ","1,264,337 ","1,252,581 ","2,233,571 ","1,125,711 ","1,107,860 ","283,347 ","138,626 ","144,721 "
14,"2,482,624 ","1,246,467 ","1,236,157 ","2,208,611 ","1,112,939 ","1,095,672 ","274,013 ","133,528 ","140,485 "
15,"2,431,698 ","1,217,465 ","1,214,233 ","2,164,615 ","1,087,983 ","1,076,632 ","267,083 ","129,482 ","137,601 "
16,"2,387,374 ","1,191,973 ","1,195,401 ","2,126,905 ","1,066,265 ","1,060,640 ","260,469 ","125,708 ","134,761 "
17,"2,350,041 ","1,170,719 ","1,179,322 ","2,095,252 ","1,048,244 ","1,047,008 ","254,789 ","122,475 ","132,314 "
18,"2,327,340 ","1,157,263 ","1,170,077 ","2,075,069 ","1,036,421 ","1,038,648 ","252,271 ","120,842 ","131,429 "
19,"2,316,318 ","1,150,093 ","1,166,225 ","2,064,062 ","1,029,612 ","1,034,450 ","252,256 ","120,481 ","131,775 "
20,"2,303,828 ","1,142,378 ","1,161,450 ","2,051,448 ","1,022,163 ","1,029,285 ","252,380 ","120,215 ","132,165 "
21,"2,288,818 ","1,133,616 ","1,155,202 ","2,036,248 ","1,013,613 ","1,022,635 ","252,570 ","120,003 ","132,567 "
22,"2,269,685 ","1,122,937 ","1,146,748 ","2,018,096 ","1,003,629 ","1,014,467 ","251,589 ","119,308 ","132,281 "
23,"2,243,381 ","1,108,725 ","1,134,656 ","1,995,252 ","991,176 ","1,004,076 ","248,129 ","117,549 ","130,580 "
24,"2,211,208 ","1,091,683 ","1,119,525 ","1,968,495 ","976,712 ","991,783 ","242,713 ","114,971 ","127,742 "
25,"2,178,258 ","1,074,527 ","1,103,731 ","1,941,184 ","962,173 ","979,011 ","237,074 ","112,354 ","124,720 "
26,"2,145,509 ","1,057,722 ","1,087,787 ","1,914,342 ","948,041 ","966,301 ","231,167 ","109,681 ","121,486 "
27,"2,112,105 ","1,041,043 ","1,071,062 ","1,885,806 ","933,551 ","952,255 ","226,299 ","107,492 ","118,807 "
28,"2,078,118 ","1,024,714 ","1,053,404 ","1,854,319 ","918,379 ","935,940 ","223,799 ","106,335 ","117,464 "
29,"2,043,844 ","1,008,788 ","1,035,056 ","1,820,785 ","902,830 ","917,955 ","223,059 ","105,958 ","117,101 "
30,"2,009,807 ","993,217 ","1,016,590 ","1,787,384 ","887,563 ","899,821 ","222,423 ","105,654 ","116,769 "
31,"1,976,593 ","978,237 ","998,356 ","1,754,499 ","872,745 ","881,754 ","222,094 ","105,492 ","116,602 "
32,"1,943,565 ","963,528 ","980,037 ","1,723,762 ","858,959 ","864,803 ","219,803 ","104,569 ","115,234 "
33,"1,910,146 ","948,751 ","961,395 ","1,696,749 ","846,738 ","850,011 ","213,397 ","102,013 ","111,384 "
34,"1,876,952 ","934,219 ","942,733 ","1,673,214 ","836,056 ","837,158 ","203,738 ","98,163 ","105,575 "
35,"1,843,703 ","919,828 ","923,875 ","1,650,130 ","825,716 ","824,414 ","193,573 ","94,112 ","99,461 "
36,"1,808,375 ","904,536 ","903,839 ","1,625,505 ","814,700 ","810,805 ","182,870 ","89,836 ","93,034 "
37,"1,780,985 ","893,348 ","887,637 ","1,606,749 ","806,979 ","799,770 ","174,236 ","86,369 ","87,867 "
38,"1,769,750 ","890,375 ","879,375 ","1,599,553 ","805,667 ","793,886 ","170,197 ","84,708 ","85,489 "
39,"1,770,586 ","893,521 ","877,065 ","1,600,783 ","809,045 ","791,738 ","169,803 ","84,476 ","85,327 "
40,"1,772,232 ","897,022 ","875,210 ","1,602,497 ","812,654 ","789,843 ","169,735 ","84,368 ","85,367 "
41,"1,774,524 ","900,706 ","873,818 ","1,604,659 ","816,356 ","788,303 ","169,865 ","84,350 ","85,515 "
42,"1,766,251 ","899,150 ","867,101 ","1,598,003 ","815,575 ","782,428 ","168,248 ","83,575 ","84,673 "
43,"1,736,632 ","887,093 ","849,539 ","1,573,793 ","805,916 ","767,877 ","162,839 ","81,177 ","81,662 "
44,"1,689,360 ","866,283 ","823,077 ","1,534,935 ","788,792 ","746,143 ","154,425 ","77,491 ","76,934 "
45,"1,639,233 ","843,875 ","795,358 ","1,493,389 ","770,157 ","723,232 ","145,844 ","73,718 ","72,126 "
46,"1,588,237 ","820,944 ","767,293 ","1,450,951 ","751,014 ","699,937 ","137,286 ","69,930 ","67,356 "
47,"1,537,402 ","797,351 ","740,051 ","1,407,611 ","730,736 ","676,875 ","129,791 ","66,615 ","63,176 "
48,"1,489,459 ","773,915 ","715,544 ","1,364,910 ","709,601 ","655,309 ","124,549 ","64,314 ","60,235 "
49,"1,443,929 ","750,578 ","693,351 ","1,322,866 ","687,782 ","635,084 ","121,063 ","62,796 ","58,267 "
50,"1,396,845 ","726,119 ","670,726 ","1,279,288 ","664,873 ","614,415 ","117,557 ","61,246 ","56,311 "
51,"1,347,485 ","700,295 ","647,190 ","1,233,688 ","640,746 ","592,942 ","113,797 ","59,549 ","54,248 "
52,"1,299,172 ","674,828 ","624,344 ","1,189,373 ","617,093 ","572,280 ","109,799 ","57,735 ","52,064 "
53,"1,254,256 ","651,075 ","603,181 ","1,148,865 ","595,331 ","553,534 ","105,391 ","55,744 ","49,647 "
54,"1,212,273 ","628,800 ","583,473 ","1,111,606 ","575,198 ","536,408 ","100,667 ","53,602 ","47,065 "
55,"1,170,864 ","606,644 ","564,220 ","1,074,743 ","555,126 ","519,617 ","96,121 ","51,518 ","44,603 "
56,"1,130,002 ","584,592 ","545,410 ","1,038,063 ","535,002 ","503,061 ","91,939 ","49,590 ","42,349 "
57,"1,088,230 ","562,011 ","526,219 ","1,000,836 ","514,610 ","486,226 ","87,394 ","47,401 ","39,993 "
58,"1,043,935 ","538,152 ","505,783 ","961,997 ","493,514 ","468,483 ","81,938 ","44,638 ","37,300 "
59,"997,598 ","513,291 ","484,307 ","921,813 ","471,866 ","449,947 ","75,785 ","41,425 ","34,360 "
60,"951,288 ","488,438 ","462,850 ","881,687 ","450,272 ","431,415 ","69,601 ","38,166 ","31,435 "
61,"905,222 ","463,684 ","441,538 ","841,843 ","428,813 ","413,030 ","63,379 ","34,871 ","28,508 "
62,"860,106 ","439,582 ","420,524 ","802,254 ","407,696 ","394,558 ","57,852 ","31,886 ","25,966 "
63,"816,660 ","416,653 ","400,007 ","762,980 ","387,116 ","375,864 ","53,680 ","29,537 ","24,143 "
64,"774,527 ","394,646 ","379,881 ","723,905 ","366,937 ","356,968 ","50,622 ","27,709 ","22,913 "
65,"732,667 ","372,933 ","359,734 ","684,882 ","346,968 ","337,914 ","47,785 ","25,965 ","21,820 "
66,"691,864 ","351,587 ","340,277 ","646,750 ","327,296 ","319,454 ","45,114 ","24,291 ","20,823 "
67,"650,248 ","329,848 ","320,400 ","607,936 ","307,280 ","300,656 ","42,312 ","22,568 ","19,744 "
68,"607,111 ","307,111 ","300,000 ","568,053 ","286,431 ","281,622 ","39,058 ","20,680 ","18,378 "
69,"563,102 ","283,781 ","279,321 ","527,628 ","265,091 ","262,537 ","35,474 ","18,690 ","16,784 "
70,"519,567 ","260,736 ","258,831 ","487,567 ","243,963 ","243,604 ","32,000 ","16,773 ","15,227 "
71,"476,412 ","237,945 ","238,467 ","447,727 ","222,999 ","224,728 ","28,685 ","14,946 ","13,739 "
72,"435,607 ","216,521 ","219,086 ","410,005 ","203,266 ","206,739 ","25,602 ","13,255 ","12,347 "
73,"399,041 ","197,542 ","201,499 ","376,164 ","185,778 ","190,386 ","22,877 ","11,764 ","11,113 "
74,"366,139 ","180,666 ","185,473 ","345,658 ","170,216 ","175,442 ","20,481 ","10,450 ","10,031 "
75+,"2,361,726 ","1,119,358 ","1,242,368 ","2,212,586 ","1,049,338 ","1,163,248 ","149,140 ","70,020 ","79,120 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
