Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1911",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
12,"1,846,000 ","935,000 ","911,000 ","1,606,000 ","814,000 ","792,000 ","240,000 ","121,000 ","119,000 "
13,"1,837,000 ","928,000 ","909,000 ","1,601,000 ","810,000 ","791,000 ","236,000 ","118,000 ","118,000 "
14,"1,835,000 ","923,000 ","912,000 ","1,603,000 ","808,000 ","795,000 ","232,000 ","115,000 ","117,000 "
15,"1,831,000 ","917,000 ","914,000 ","1,604,000 ","806,000 ","798,000 ","227,000 ","111,000 ","116,000 "
16,"1,826,000 ","911,000 ","915,000 ","1,605,000 ","804,000 ","801,000 ","221,000 ","107,000 ","114,000 "
17,"1,827,000 ","910,000 ","917,000 ","1,610,000 ","806,000 ","804,000 ","217,000 ","104,000 ","113,000 "
18,"1,836,000 ","915,000 ","921,000 ","1,618,000 ","811,000 ","807,000 ","218,000 ","104,000 ","114,000 "
19,"1,843,000 ","922,000 ","921,000 ","1,625,000 ","818,000 ","807,000 ","218,000 ","104,000 ","114,000 "
20,"1,851,000 ","928,000 ","923,000 ","1,632,000 ","824,000 ","808,000 ","219,000 ","104,000 ","115,000 "
21,"1,859,000 ","935,000 ","924,000 ","1,639,000 ","831,000 ","808,000 ","220,000 ","104,000 ","116,000 "
22,"1,854,000 ","936,000 ","918,000 ","1,635,000 ","832,000 ","803,000 ","219,000 ","104,000 ","115,000 "
23,"1,832,000 ","929,000 ","903,000 ","1,617,000 ","827,000 ","790,000 ","215,000 ","102,000 ","113,000 "
24,"1,796,000 ","916,000 ","880,000 ","1,587,000 ","816,000 ","771,000 ","209,000 ","100,000 ","109,000 "
25,"1,760,000 ","903,000 ","857,000 ","1,557,000 ","805,000 ","752,000 ","203,000 ","98,000 ","105,000 "
26,"1,724,000 ","891,000 ","833,000 ","1,527,000 ","795,000 ","732,000 ","197,000 ","96,000 ","101,000 "
27,"1,681,000 ","873,000 ","808,000 ","1,491,000 ","780,000 ","711,000 ","190,000 ","93,000 ","97,000 "
28,"1,630,000 ","849,000 ","781,000 ","1,450,000 ","760,000 ","690,000 ","180,000 ","89,000 ","91,000 "
29,"1,576,000 ","822,000 ","754,000 ","1,407,000 ","738,000 ","669,000 ","169,000 ","84,000 ","85,000 "
30,"1,520,000 ","794,000 ","726,000 ","1,362,000 ","715,000 ","647,000 ","158,000 ","79,000 ","79,000 "
31,"1,458,000 ","763,000 ","695,000 ","1,312,000 ","689,000 ","623,000 ","146,000 ","74,000 ","72,000 "
32,"1,411,000 ","739,000 ","672,000 ","1,273,000 ","669,000 ","604,000 ","138,000 ","70,000 ","68,000 "
33,"1,389,000 ","729,000 ","660,000 ","1,252,000 ","659,000 ","593,000 ","137,000 ","70,000 ","67,000 "
34,"1,381,000 ","726,000 ","655,000 ","1,241,000 ","654,000 ","587,000 ","140,000 ","72,000 ","68,000 "
35,"1,370,000 ","721,000 ","649,000 ","1,229,000 ","648,000 ","581,000 ","141,000 ","73,000 ","68,000 "
36,"1,362,000 ","717,000 ","645,000 ","1,218,000 ","643,000 ","575,000 ","144,000 ","74,000 ","70,000 "
37,"1,340,000 ","706,000 ","634,000 ","1,197,000 ","632,000 ","565,000 ","143,000 ","74,000 ","69,000 "
38,"1,294,000 ","682,000 ","612,000 ","1,158,000 ","612,000 ","546,000 ","136,000 ","70,000 ","66,000 "
39,"1,232,000 ","650,000 ","582,000 ","1,108,000 ","586,000 ","522,000 ","124,000 ","64,000 ","60,000 "
40,"1,176,000 ","621,000 ","555,000 ","1,062,000 ","562,000 ","500,000 ","114,000 ","59,000 ","55,000 "
41,"1,118,000 ","590,000 ","528,000 ","1,015,000 ","537,000 ","478,000 ","103,000 ","53,000 ","50,000 "
42,"1,069,000 ","565,000 ","504,000 ","974,000 ","516,000 ","458,000 ","95,000 ","49,000 ","46,000 "
43,"1,034,000 ","548,000 ","486,000 ","942,000 ","500,000 ","442,000 ","92,000 ","48,000 ","44,000 "
44,"1,008,000 ","535,000 ","473,000 ","917,000 ","487,000 ","430,000 ","91,000 ","48,000 ","43,000 "
45,"979,000 ","520,000 ","459,000 ","890,000 ","473,000 ","417,000 ","89,000 ","47,000 ","42,000 "
46,"949,000 ","505,000 ","444,000 ","861,000 ","458,000 ","403,000 ","88,000 ","47,000 ","41,000 "
47,"922,000 ","492,000 ","430,000 ","837,000 ","446,000 ","391,000 ","85,000 ","46,000 ","39,000 "
48,"901,000 ","482,000 ","419,000 ","818,000 ","437,000 ","381,000 ","83,000 ","45,000 ","38,000 "
49,"882,000 ","474,000 ","408,000 ","802,000 ","430,000 ","372,000 ","80,000 ","44,000 ","36,000 "
50,"863,000 ","466,000 ","397,000 ","786,000 ","423,000 ","363,000 ","77,000 ","43,000 ","34,000 "
51,"849,000 ","460,000 ","389,000 ","773,000 ","417,000 ","356,000 ","76,000 ","43,000 ","33,000 "
52,"821,000 ","446,000 ","375,000 ","749,000 ","405,000 ","344,000 ","72,000 ","41,000 ","31,000 "
53,"774,000 ","420,000 ","354,000 ","707,000 ","382,000 ","325,000 ","67,000 ","38,000 ","29,000 "
54,"717,000 ","388,000 ","329,000 ","657,000 ","354,000 ","303,000 ","60,000 ","34,000 ","26,000 "
55,"662,000 ","357,000 ","305,000 ","607,000 ","326,000 ","281,000 ","55,000 ","31,000 ","24,000 "
56,"605,000 ","325,000 ","280,000 ","557,000 ","298,000 ","259,000 ","48,000 ","27,000 ","21,000 "
57,"559,000 ","299,000 ","260,000 ","516,000 ","275,000 ","241,000 ","43,000 ","24,000 ","19,000 "
58,"533,000 ","284,000 ","249,000 ","492,000 ","261,000 ","231,000 ","41,000 ","23,000 ","18,000 "
59,"521,000 ","277,000 ","244,000 ","480,000 ","254,000 ","226,000 ","41,000 ","23,000 ","18,000 "
60,"507,000 ","268,000 ","239,000 ","465,000 ","245,000 ","220,000 ","42,000 ","23,000 ","19,000 "
61,"494,000 ","260,000 ","234,000 ","451,000 ","236,000 ","215,000 ","43,000 ","24,000 ","19,000 "
62,"477,000 ","250,000 ","227,000 ","435,000 ","227,000 ","208,000 ","42,000 ","23,000 ","19,000 "
63,"452,000 ","237,000 ","215,000 ","413,000 ","215,000 ","198,000 ","39,000 ","22,000 ","17,000 "
64,"424,000 ","221,000 ","203,000 ","388,000 ","201,000 ","187,000 ","36,000 ","20,000 ","16,000 "
65,"396,000 ","206,000 ","190,000 ","364,000 ","188,000 ","176,000 ","32,000 ","18,000 ","14,000 "
66,"371,000 ","192,000 ","179,000 ","342,000 ","176,000 ","166,000 ","29,000 ","16,000 ","13,000 "
67,"347,000 ","179,000 ","168,000 ","320,000 ","164,000 ","156,000 ","27,000 ","15,000 ","12,000 "
68,"322,000 ","165,000 ","157,000 ","298,000 ","152,000 ","146,000 ","24,000 ","13,000 ","11,000 "
69,"296,000 ","151,000 ","145,000 ","275,000 ","140,000 ","135,000 ","21,000 ","11,000 ","10,000 "
70,"273,000 ","139,000 ","134,000 ","254,000 ","129,000 ","125,000 ","19,000 ","10,000 ","9,000 "
71,"250,000 ","127,000 ","123,000 ","233,000 ","118,000 ","115,000 ","17,000 ","9,000 ","8,000 "
72,"228,000 ","115,000 ","113,000 ","212,000 ","107,000 ","105,000 ","16,000 ","8,000 ","8,000 "
73,"207,000 ","104,000 ","103,000 ","191,000 ","96,000 ","95,000 ","16,000 ","8,000 ","8,000 "
74,"188,000 ","94,000 ","94,000 ","172,000 ","86,000 ","86,000 ","16,000 ","8,000 ","8,000 "
75+,"1,196,000 ","578,000 ","618,000 ","1,098,000 ","531,000 ","567,000 ","98,000 ","47,000 ","51,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
