Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1940",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,298,723 ","1,166,716 ","1,132,007 ","2,021,241 ","1,028,223 ","993,018 ","277,482 ","138,493 ","138,989 "
12,"2,353,015 ","1,193,471 ","1,159,544 ","2,072,305 ","1,053,379 ","1,018,926 ","280,710 ","140,092 ","140,618 "
13,"2,395,435 ","1,213,238 ","1,182,197 ","2,113,668 ","1,073,022 ","1,040,646 ","281,767 ","140,216 ","141,551 "
14,"2,426,715 ","1,227,021 ","1,199,694 ","2,145,726 ","1,087,854 ","1,057,872 ","280,989 ","139,167 ","141,822 "
15,"2,448,196 ","1,234,921 ","1,213,275 ","2,169,771 ","1,097,936 ","1,071,835 ","278,425 ","136,985 ","141,440 "
16,"2,476,570 ","1,246,725 ","1,229,845 ","2,199,156 ","1,110,968 ","1,088,188 ","277,414 ","135,757 ","141,657 "
17,"2,491,660 ","1,251,890 ","1,239,770 ","2,216,311 ","1,117,986 ","1,098,325 ","275,349 ","133,904 ","141,445 "
18,"2,480,070 ","1,242,712 ","1,237,358 ","2,208,976 ","1,112,028 ","1,096,948 ","271,094 ","130,684 ","140,410 "
19,"2,446,141 ","1,221,319 ","1,224,822 ","2,180,993 ","1,094,883 ","1,086,110 ","265,148 ","126,436 ","138,712 "
20,"2,407,683 ","1,198,359 ","1,209,324 ","2,148,291 ","1,075,940 ","1,072,351 ","259,392 ","122,419 ","136,973 "
21,"2,364,954 ","1,172,693 ","1,192,261 ","2,112,076 ","1,054,821 ","1,057,255 ","252,878 ","117,872 ","135,006 "
22,"2,326,145 ","1,149,484 ","1,176,661 ","2,078,581 ","1,035,183 ","1,043,398 ","247,564 ","114,301 ","133,263 "
23,"2,301,974 ","1,135,140 ","1,166,834 ","2,056,886 ","1,022,299 ","1,034,587 ","245,088 ","112,841 ","132,247 "
24,"2,289,605 ","1,128,069 ","1,161,536 ","2,044,868 ","1,015,074 ","1,029,794 ","244,737 ","112,995 ","131,742 "
25,"2,277,467 ","1,120,776 ","1,156,691 ","2,032,646 ","1,007,115 ","1,025,531 ","244,821 ","113,661 ","131,160 "
26,"2,260,929 ","1,112,114 ","1,148,815 ","2,016,577 ","998,126 ","1,018,451 ","244,352 ","113,988 ","130,364 "
27,"2,239,393 ","1,101,546 ","1,137,847 ","1,997,260 ","988,051 ","1,009,209 ","242,133 ","113,495 ","128,638 "
28,"2,208,515 ","1,087,234 ","1,121,281 ","1,972,212 ","975,925 ","996,287 ","236,303 ","111,309 ","124,994 "
29,"2,169,957 ","1,069,761 ","1,100,196 ","1,942,271 ","961,975 ","980,296 ","227,686 ","107,786 ","119,900 "
30,"2,128,372 ","1,051,065 ","1,077,307 ","1,909,723 ","947,129 ","962,594 ","218,649 ","103,936 ","114,713 "
31,"2,089,068 ","1,033,794 ","1,055,274 ","1,879,230 ","933,324 ","945,906 ","209,838 ","100,470 ","109,368 "
32,"2,052,711 ","1,017,722 ","1,034,989 ","1,849,307 ","919,810 ","929,497 ","203,404 ","97,912 ","105,492 "
33,"2,022,480 ","1,003,687 ","1,018,793 ","1,820,458 ","906,431 ","914,027 ","202,022 ","97,256 ","104,766 "
34,"1,997,057 ","991,212 ","1,005,845 ","1,792,530 ","893,157 ","899,373 ","204,527 ","98,055 ","106,472 "
35,"1,975,136 ","980,626 ","994,510 ","1,766,983 ","881,204 ","885,779 ","208,153 ","99,422 ","108,731 "
36,"1,949,822 ","968,501 ","981,321 ","1,739,125 ","868,265 ","870,860 ","210,697 ","100,236 ","110,461 "
37,"1,922,654 ","955,806 ","966,848 ","1,711,823 ","855,627 ","856,196 ","210,831 ","100,179 ","110,652 "
38,"1,891,509 ","941,773 ","949,736 ","1,685,516 ","843,421 ","842,095 ","205,993 ","98,352 ","107,641 "
39,"1,857,554 ","926,898 ","930,656 ","1,660,408 ","831,818 ","828,590 ","197,146 ","95,080 ","102,066 "
40,"1,823,210 ","912,568 ","910,642 ","1,636,436 ","821,301 ","815,135 ","186,774 ","91,267 ","95,507 "
41,"1,788,406 ","897,202 ","891,204 ","1,610,822 ","809,375 ","801,447 ","177,584 ","87,827 ","89,757 "
42,"1,757,727 ","883,982 ","873,745 ","1,588,410 ","799,335 ","789,075 ","169,317 ","84,647 ","84,670 "
43,"1,735,689 ","875,157 ","860,532 ","1,572,403 ","793,009 ","779,394 ","163,286 ","82,148 ","81,138 "
44,"1,719,959 ","869,509 ","850,450 ","1,560,945 ","789,343 ","771,602 ","159,014 ","80,166 ","78,848 "
45,"1,701,919 ","862,678 ","839,241 ","1,546,473 ","784,285 ","762,188 ","155,446 ","78,393 ","77,053 "
46,"1,684,634 ","856,110 ","828,524 ","1,533,668 ","779,840 ","753,828 ","150,966 ","76,270 ","74,696 "
47,"1,662,540 ","847,189 ","815,351 ","1,516,433 ","773,178 ","743,255 ","146,107 ","74,011 ","72,096 "
48,"1,631,640 ","834,082 ","797,558 ","1,491,125 ","762,548 ","728,577 ","140,515 ","71,534 ","68,981 "
49,"1,592,999 ","817,160 ","775,839 ","1,458,668 ","748,299 ","710,369 ","134,331 ","68,861 ","65,470 "
50,"1,549,138 ","797,066 ","752,072 ","1,421,134 ","730,951 ","690,183 ","128,004 ","66,115 ","61,889 "
51,"1,508,129 ","778,565 ","729,564 ","1,386,147 ","715,118 ","671,029 ","121,982 ","63,447 ","58,535 "
52,"1,462,569 ","756,953 ","705,616 ","1,346,536 ","696,230 ","650,306 ","116,033 ","60,723 ","55,310 "
53,"1,409,733 ","730,239 ","679,494 ","1,299,546 ","672,349 ","627,197 ","110,187 ","57,890 ","52,297 "
54,"1,351,317 ","699,497 ","651,820 ","1,246,834 ","644,504 ","602,330 ","104,483 ","54,993 ","49,490 "
55,"1,292,752 ","668,143 ","624,609 ","1,193,736 ","615,982 ","577,754 ","99,016 ","52,161 ","46,855 "
56,"1,231,634 ","635,591 ","596,043 ","1,138,137 ","586,291 ","551,846 ","93,497 ","49,300 ","44,197 "
57,"1,174,016 ","604,628 ","569,388 ","1,085,712 ","558,031 ","527,681 ","88,304 ","46,597 ","41,707 "
58,"1,124,213 ","577,571 ","546,642 ","1,040,536 ","533,372 ","507,164 ","83,677 ","44,199 ","39,478 "
59,"1,080,883 ","553,772 ","527,111 ","1,001,363 ","511,719 ","489,644 ","79,520 ","42,053 ","37,467 "
60,"1,041,845 ","532,289 ","509,556 ","965,948 ","492,187 ","473,761 ","75,897 ","40,102 ","35,795 "
61,"998,690 ","508,316 ","490,374 ","926,652 ","470,253 ","456,399 ","72,038 ","38,063 ","33,975 "
62,"956,573 ","484,957 ","471,616 ","888,301 ","448,897 ","439,404 ","68,272 ","36,060 ","32,212 "
63,"916,269 ","462,728 ","453,541 ","851,553 ","428,582 ","422,971 ","64,716 ","34,146 ","30,570 "
64,"877,311 ","441,392 ","435,919 ","815,935 ","409,067 ","406,868 ","61,376 ","32,325 ","29,051 "
65,"838,519 ","420,269 ","418,250 ","780,500 ","389,780 ","390,720 ","58,019 ","30,489 ","27,530 "
66,"801,110 ","399,885 ","401,225 ","746,181 ","371,093 ","375,088 ","54,929 ","28,792 ","26,137 "
67,"761,108 ","378,583 ","382,525 ","709,342 ","351,510 ","357,832 ","51,766 ","27,073 ","24,693 "
68,"715,537 ","355,153 ","360,384 ","667,147 ","329,884 ","337,263 ","48,390 ","25,269 ","23,121 "
69,"665,506 ","330,022 ","335,484 ","620,675 ","306,632 ","314,043 ","44,831 ","23,390 ","21,441 "
70,"612,254 ","303,440 ","308,814 ","571,288 ","282,091 ","289,197 ","40,966 ","21,349 ","19,617 "
71,"563,229 ","279,065 ","284,164 ","525,716 ","259,533 ","266,183 ","37,513 ","19,532 ","17,981 "
72,"515,356 ","255,100 ","260,256 ","481,299 ","237,402 ","243,897 ","34,057 ","17,698 ","16,359 "
73,"469,160 ","231,500 ","237,660 ","438,684 ","215,741 ","222,943 ","30,476 ","15,759 ","14,717 "
74,"424,908 ","208,507 ","216,401 ","398,028 ","194,719 ","203,309 ","26,880 ","13,788 ","13,092 "
75,"381,099 ","185,615 ","195,484 ","357,960 ","173,867 ","184,093 ","23,139 ","11,748 ","11,391 "
76,"339,378 ","164,194 ","175,184 ","319,479 ","154,220 ","165,259 ","19,899 ","9,974 ","9,925 "
77,"300,292 ","144,177 ","156,115 ","283,335 ","135,806 ","147,529 ","16,957 ","8,371 ","8,586 "
78,"263,718 ","125,532 ","138,186 ","249,414 ","118,600 ","130,814 ","14,304 ","6,932 ","7,372 "
79,"229,989 ","108,459 ","121,530 ","217,998 ","102,770 ","115,228 ","11,991 ","5,689 ","6,302 "
80,"201,032 ","94,008 ","107,024 ","190,698 ","89,191 ","101,507 ","10,334 ","4,817 ","5,517 "
81,"174,420 ","80,819 ","93,601 ","165,541 ","76,743 ","88,798 ","8,879 ","4,076 ","4,803 "
82,"151,706 ","69,823 ","81,883 ","143,755 ","66,180 ","77,575 ","7,951 ","3,643 ","4,308 "
83,"133,226 ","61,210 ","72,016 ","125,625 ","57,660 ","67,965 ","7,601 ","3,550 ","4,051 "
84,"119,309 ","55,181 ","64,128 ","111,428 ","51,355 ","60,073 ","7,881 ","3,826 ","4,055 "
85+,"370,275 ","158,835 ","211,440 ","335,276 ","144,034 ","191,242 ","34,999 ","14,801 ","20,198 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
