Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1966",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,132,308 ","496,128 ","636,180 ","1,039,702 ","454,308 ","585,394 ","86,430 ","38,558 ","47,872 ","6,176 ","3,262 ","2,914 "
72,"1,084,674 ","472,838 ","611,836 ","999,925 ","434,383 ","565,542 ","79,262 ","35,608 ","43,654 ","5,487 ","2,847 ","2,640 "
73,"1,026,983 ","445,622 ","581,361 ","948,793 ","410,137 ","538,656 ","73,170 ","32,934 ","40,236 ","5,020 ","2,551 ","2,469 "
74,"953,532 ","411,363 ","542,169 ","882,059 ","379,079 ","502,980 ","66,744 ","29,892 ","36,852 ","4,729 ","2,392 ","2,337 "
75,"872,070 ","373,548 ","498,522 ","807,794 ","344,700 ","463,094 ","59,710 ","26,494 ","33,216 ","4,566 ","2,354 ","2,212 "
76,"792,291 ","337,172 ","455,119 ","735,086 ","311,510 ","423,576 ","52,778 ","23,304 ","29,474 ","4,427 ","2,358 ","2,069 "
77,"715,539 ","302,488 ","413,051 ","664,995 ","279,819 ","385,176 ","46,194 ","20,250 ","25,944 ","4,350 ","2,419 ","1,931 "
78,"643,002 ","269,706 ","373,296 ","598,482 ","249,738 ","348,744 ","40,319 ","17,530 ","22,789 ","4,201 ","2,438 ","1,763 "
79,"576,689 ","239,528 ","337,161 ","537,086 ","221,782 ","315,304 ","35,704 ","15,435 ","20,269 ","3,899 ","2,311 ","1,588 "
80,"518,162 ","212,547 ","305,615 ","482,306 ","196,515 ","285,791 ","32,447 ","14,002 ","18,445 ","3,409 ","2,030 ","1,379 "
81,"460,261 ","186,351 ","273,910 ","428,037 ","171,967 ","256,070 ","29,275 ","12,621 ","16,654 ","2,949 ","1,763 ","1,186 "
82,"404,604 ","161,308 ","243,296 ","375,854 ","148,531 ","227,323 ","26,209 ","11,246 ","14,963 ","2,541 ","1,531 ","1,010 "
83,"352,128 ","137,984 ","214,144 ","326,656 ","126,738 ","199,918 ","23,319 ","9,941 ","13,378 ","2,153 ","1,305 ",848 
84,"303,252 ","116,722 ","186,530 ","280,884 ","106,903 ","173,981 ","20,604 ","8,745 ","11,859 ","1,764 ","1,074 ",690 
85+,"1,127,697 ","409,395 ","718,302 ","1,038,964 ","373,274 ","665,690 ","80,774 ","31,560 ","49,214 ","7,959 ","4,561 ","3,398 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
