Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1920",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,173,000 ","1,096,000 ","1,077,000 ","1,919,000 ","969,000 ","950,000 ","254,000 ","127,000 ","127,000 "
12,"2,129,000 ","1,073,000 ","1,056,000 ","1,879,000 ","948,000 ","931,000 ","250,000 ","125,000 ","125,000 "
13,"2,084,000 ","1,048,000 ","1,036,000 ","1,838,000 ","926,000 ","912,000 ","246,000 ","122,000 ","124,000 "
14,"2,036,000 ","1,021,000 ","1,015,000 ","1,794,000 ","902,000 ","892,000 ","242,000 ","119,000 ","123,000 "
15,"1,989,000 ","994,000 ","995,000 ","1,751,000 ","878,000 ","873,000 ","238,000 ","116,000 ","122,000 "
16,"1,940,000 ","967,000 ","973,000 ","1,708,000 ","855,000 ","853,000 ","232,000 ","112,000 ","120,000 "
17,"1,904,000 ","946,000 ","958,000 ","1,676,000 ","837,000 ","839,000 ","228,000 ","109,000 ","119,000 "
18,"1,880,000 ","931,000 ","949,000 ","1,655,000 ","824,000 ","831,000 ","225,000 ","107,000 ","118,000 "
19,"1,869,000 ","922,000 ","947,000 ","1,645,000 ","816,000 ","829,000 ","224,000 ","106,000 ","118,000 "
20,"1,855,000 ","912,000 ","943,000 ","1,634,000 ","808,000 ","826,000 ","221,000 ","104,000 ","117,000 "
21,"1,840,000 ","901,000 ","939,000 ","1,622,000 ","799,000 ","823,000 ","218,000 ","102,000 ","116,000 "
22,"1,835,000 ","897,000 ","938,000 ","1,619,000 ","797,000 ","822,000 ","216,000 ","100,000 ","116,000 "
23,"1,845,000 ","904,000 ","941,000 ","1,632,000 ","805,000 ","827,000 ","213,000 ","99,000 ","114,000 "
24,"1,864,000 ","917,000 ","947,000 ","1,652,000 ","818,000 ","834,000 ","212,000 ","99,000 ","113,000 "
25,"1,881,000 ","929,000 ","952,000 ","1,671,000 ","831,000 ","840,000 ","210,000 ","98,000 ","112,000 "
26,"1,904,000 ","945,000 ","959,000 ","1,695,000 ","847,000 ","848,000 ","209,000 ","98,000 ","111,000 "
27,"1,900,000 ","947,000 ","953,000 ","1,696,000 ","851,000 ","845,000 ","204,000 ","96,000 ","108,000 "
28,"1,854,000 ","928,000 ","926,000 ","1,661,000 ","837,000 ","824,000 ","193,000 ","91,000 ","102,000 "
29,"1,782,000 ","895,000 ","887,000 ","1,604,000 ","811,000 ","793,000 ","178,000 ","84,000 ","94,000 "
30,"1,711,000 ","863,000 ","848,000 ","1,548,000 ","786,000 ","762,000 ","163,000 ","77,000 ","86,000 "
31,"1,636,000 ","829,000 ","807,000 ","1,488,000 ","759,000 ","729,000 ","148,000 ","70,000 ","78,000 "
32,"1,584,000 ","808,000 ","776,000 ","1,445,000 ","741,000 ","704,000 ","139,000 ","67,000 ","72,000 "
33,"1,574,000 ","809,000 ","765,000 ","1,434,000 ","741,000 ","693,000 ","140,000 ","68,000 ","72,000 "
34,"1,590,000 ","824,000 ","766,000 ","1,442,000 ","751,000 ","691,000 ","148,000 ","73,000 ","75,000 "
35,"1,599,000 ","835,000 ","764,000 ","1,443,000 ","757,000 ","686,000 ","156,000 ","78,000 ","78,000 "
36,"1,610,000 ","848,000 ","762,000 ","1,447,000 ","765,000 ","682,000 ","163,000 ","83,000 ","80,000 "
37,"1,599,000 ","846,000 ","753,000 ","1,433,000 ","761,000 ","672,000 ","166,000 ","85,000 ","81,000 "
38,"1,553,000 ","821,000 ","732,000 ","1,391,000 ","738,000 ","653,000 ","162,000 ","83,000 ","79,000 "
39,"1,482,000 ","779,000 ","703,000 ","1,331,000 ","702,000 ","629,000 ","151,000 ","77,000 ","74,000 "
40,"1,417,000 ","741,000 ","676,000 ","1,275,000 ","669,000 ","606,000 ","142,000 ","72,000 ","70,000 "
41,"1,348,000 ","700,000 ","648,000 ","1,217,000 ","634,000 ","583,000 ","131,000 ","66,000 ","65,000 "
42,"1,291,000 ","668,000 ","623,000 ","1,168,000 ","606,000 ","562,000 ","123,000 ","62,000 ","61,000 "
43,"1,254,000 ","652,000 ","602,000 ","1,134,000 ","590,000 ","544,000 ","120,000 ","62,000 ","58,000 "
44,"1,229,000 ","645,000 ","584,000 ","1,111,000 ","582,000 ","529,000 ","118,000 ","63,000 ","55,000 "
45,"1,201,000 ","636,000 ","565,000 ","1,085,000 ","572,000 ","513,000 ","116,000 ","64,000 ","52,000 "
46,"1,171,000 ","626,000 ","545,000 ","1,058,000 ","561,000 ","497,000 ","113,000 ","65,000 ","48,000 "
47,"1,140,000 ","614,000 ","526,000 ","1,030,000 ","549,000 ","481,000 ","110,000 ","65,000 ","45,000 "
48,"1,108,000 ","598,000 ","510,000 ","1,002,000 ","535,000 ","467,000 ","106,000 ","63,000 ","43,000 "
49,"1,073,000 ","578,000 ","495,000 ","973,000 ","519,000 ","454,000 ","100,000 ","59,000 ","41,000 "
50,"1,042,000 ","561,000 ","481,000 ","945,000 ","504,000 ","441,000 ","97,000 ","57,000 ","40,000 "
51,"1,012,000 ","544,000 ","468,000 ","919,000 ","490,000 ","429,000 ","93,000 ","54,000 ","39,000 "
52,"973,000 ","522,000 ","451,000 ","886,000 ","472,000 ","414,000 ","87,000 ","50,000 ","37,000 "
53,"922,000 ","494,000 ","428,000 ","842,000 ","448,000 ","394,000 ","80,000 ","46,000 ","34,000 "
54,"863,000 ","461,000 ","402,000 ","792,000 ","420,000 ","372,000 ","71,000 ","41,000 ","30,000 "
55,"806,000 ","429,000 ","377,000 ","742,000 ","392,000 ","350,000 ","64,000 ","37,000 ","27,000 "
56,"748,000 ","396,000 ","352,000 ","692,000 ","364,000 ","328,000 ","56,000 ","32,000 ","24,000 "
57,"701,000 ","369,000 ","332,000 ","652,000 ","341,000 ","311,000 ","49,000 ","28,000 ","21,000 "
58,"676,000 ","356,000 ","320,000 ","630,000 ","330,000 ","300,000 ","46,000 ","26,000 ","20,000 "
59,"665,000 ","351,000 ","314,000 ","619,000 ","325,000 ","294,000 ","46,000 ","26,000 ","20,000 "
60,"650,000 ","344,000 ","306,000 ","606,000 ","319,000 ","287,000 ","44,000 ","25,000 ","19,000 "
61,"639,000 ","339,000 ","300,000 ","595,000 ","314,000 ","281,000 ","44,000 ","25,000 ","19,000 "
62,"619,000 ","328,000 ","291,000 ","576,000 ","304,000 ","272,000 ","43,000 ","24,000 ","19,000 "
63,"581,000 ","308,000 ","273,000 ","541,000 ","285,000 ","256,000 ","40,000 ","23,000 ","17,000 "
64,"534,000 ","282,000 ","252,000 ","497,000 ","261,000 ","236,000 ","37,000 ","21,000 ","16,000 "
65,"493,000 ","259,000 ","234,000 ","459,000 ","240,000 ","219,000 ","34,000 ","19,000 ","15,000 "
66,"452,000 ","237,000 ","215,000 ","421,000 ","219,000 ","202,000 ","31,000 ","18,000 ","13,000 "
67,"413,000 ","215,000 ","198,000 ","385,000 ","199,000 ","186,000 ","28,000 ","16,000 ","12,000 "
68,"377,000 ","196,000 ","181,000 ","351,000 ","181,000 ","170,000 ","26,000 ","15,000 ","11,000 "
69,"343,000 ","177,000 ","166,000 ","320,000 ","164,000 ","156,000 ","23,000 ","13,000 ","10,000 "
70,"315,000 ","161,000 ","154,000 ","293,000 ","149,000 ","144,000 ","22,000 ","12,000 ","10,000 "
71,"291,000 ","148,000 ","143,000 ","271,000 ","137,000 ","134,000 ","20,000 ","11,000 ","9,000 "
72,"273,000 ","138,000 ","135,000 ","254,000 ","128,000 ","126,000 ","19,000 ","10,000 ","9,000 "
73,"263,000 ","133,000 ","130,000 ","245,000 ","124,000 ","121,000 ","18,000 ","9,000 ","9,000 "
74,"260,000 ","131,000 ","129,000 ","243,000 ","123,000 ","120,000 ","17,000 ","8,000 ","9,000 "
75+,"1,449,000 ","690,000 ","759,000 ","1,343,000 ","638,000 ","705,000 ","106,000 ","52,000 ","54,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
