Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1921",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,220,000 ","1,118,000 ","1,102,000 ","1,961,000 ","989,000 ","972,000 ","259,000 ","129,000 ","130,000 "
12,"2,182,000 ","1,098,000 ","1,084,000 ","1,927,000 ","971,000 ","956,000 ","255,000 ","127,000 ","128,000 "
13,"2,138,000 ","1,074,000 ","1,064,000 ","1,886,000 ","949,000 ","937,000 ","252,000 ","125,000 ","127,000 "
14,"2,089,000 ","1,048,000 ","1,041,000 ","1,842,000 ","926,000 ","916,000 ","247,000 ","122,000 ","125,000 "
15,"2,042,000 ","1,022,000 ","1,020,000 ","1,799,000 ","903,000 ","896,000 ","243,000 ","119,000 ","124,000 "
16,"1,994,000 ","996,000 ","998,000 ","1,757,000 ","881,000 ","876,000 ","237,000 ","115,000 ","122,000 "
17,"1,954,000 ","973,000 ","981,000 ","1,721,000 ","861,000 ","860,000 ","233,000 ","112,000 ","121,000 "
18,"1,925,000 ","956,000 ","969,000 ","1,696,000 ","846,000 ","850,000 ","229,000 ","110,000 ","119,000 "
19,"1,902,000 ","941,000 ","961,000 ","1,677,000 ","834,000 ","843,000 ","225,000 ","107,000 ","118,000 "
20,"1,881,000 ","928,000 ","953,000 ","1,659,000 ","823,000 ","836,000 ","222,000 ","105,000 ","117,000 "
21,"1,855,000 ","912,000 ","943,000 ","1,638,000 ","810,000 ","828,000 ","217,000 ","102,000 ","115,000 "
22,"1,845,000 ","906,000 ","939,000 ","1,631,000 ","806,000 ","825,000 ","214,000 ","100,000 ","114,000 "
23,"1,858,000 ","914,000 ","944,000 ","1,645,000 ","814,000 ","831,000 ","213,000 ","100,000 ","113,000 "
24,"1,884,000 ","929,000 ","955,000 ","1,671,000 ","829,000 ","842,000 ","213,000 ","100,000 ","113,000 "
25,"1,909,000 ","944,000 ","965,000 ","1,696,000 ","844,000 ","852,000 ","213,000 ","100,000 ","113,000 "
26,"1,940,000 ","963,000 ","977,000 ","1,725,000 ","862,000 ","863,000 ","215,000 ","101,000 ","114,000 "
27,"1,942,000 ","967,000 ","975,000 ","1,730,000 ","867,000 ","863,000 ","212,000 ","100,000 ","112,000 "
28,"1,895,000 ","946,000 ","949,000 ","1,695,000 ","852,000 ","843,000 ","200,000 ","94,000 ","106,000 "
29,"1,819,000 ","911,000 ","908,000 ","1,635,000 ","824,000 ","811,000 ","184,000 ","87,000 ","97,000 "
30,"1,746,000 ","877,000 ","869,000 ","1,577,000 ","797,000 ","780,000 ","169,000 ","80,000 ","89,000 "
31,"1,668,000 ","840,000 ","828,000 ","1,515,000 ","768,000 ","747,000 ","153,000 ","72,000 ","81,000 "
32,"1,613,000 ","817,000 ","796,000 ","1,470,000 ","749,000 ","721,000 ","143,000 ","68,000 ","75,000 "
33,"1,600,000 ","817,000 ","783,000 ","1,457,000 ","748,000 ","709,000 ","143,000 ","69,000 ","74,000 "
34,"1,615,000 ","832,000 ","783,000 ","1,464,000 ","758,000 ","706,000 ","151,000 ","74,000 ","77,000 "
35,"1,619,000 ","842,000 ","777,000 ","1,463,000 ","764,000 ","699,000 ","156,000 ","78,000 ","78,000 "
36,"1,627,000 ","854,000 ","773,000 ","1,465,000 ","772,000 ","693,000 ","162,000 ","82,000 ","80,000 "
37,"1,616,000 ","853,000 ","763,000 ","1,451,000 ","768,000 ","683,000 ","165,000 ","85,000 ","80,000 "
38,"1,572,000 ","829,000 ","743,000 ","1,412,000 ","747,000 ","665,000 ","160,000 ","82,000 ","78,000 "
39,"1,508,000 ","792,000 ","716,000 ","1,357,000 ","715,000 ","642,000 ","151,000 ","77,000 ","74,000 "
40,"1,448,000 ","756,000 ","692,000 ","1,305,000 ","684,000 ","621,000 ","143,000 ","72,000 ","71,000 "
41,"1,389,000 ","721,000 ","668,000 ","1,253,000 ","653,000 ","600,000 ","136,000 ","68,000 ","68,000 "
42,"1,333,000 ","690,000 ","643,000 ","1,205,000 ","626,000 ","579,000 ","128,000 ","64,000 ","64,000 "
43,"1,293,000 ","671,000 ","622,000 ","1,169,000 ","608,000 ","561,000 ","124,000 ","63,000 ","61,000 "
44,"1,260,000 ","659,000 ","601,000 ","1,139,000 ","595,000 ","544,000 ","121,000 ","64,000 ","57,000 "
45,"1,223,000 ","644,000 ","579,000 ","1,106,000 ","580,000 ","526,000 ","117,000 ","64,000 ","53,000 "
46,"1,185,000 ","628,000 ","557,000 ","1,072,000 ","564,000 ","508,000 ","113,000 ","64,000 ","49,000 "
47,"1,151,000 ","613,000 ","538,000 ","1,042,000 ","550,000 ","492,000 ","109,000 ","63,000 ","46,000 "
48,"1,119,000 ","598,000 ","521,000 ","1,014,000 ","537,000 ","477,000 ","105,000 ","61,000 ","44,000 "
49,"1,091,000 ","584,000 ","507,000 ","990,000 ","525,000 ","465,000 ","101,000 ","59,000 ","42,000 "
50,"1,064,000 ","571,000 ","493,000 ","966,000 ","514,000 ","452,000 ","98,000 ","57,000 ","41,000 "
51,"1,039,000 ","559,000 ","480,000 ","945,000 ","504,000 ","441,000 ","94,000 ","55,000 ","39,000 "
52,"1,004,000 ","540,000 ","464,000 ","914,000 ","488,000 ","426,000 ","90,000 ","52,000 ","38,000 "
53,"953,000 ","512,000 ","441,000 ","870,000 ","464,000 ","406,000 ","83,000 ","48,000 ","35,000 "
54,"892,000 ","477,000 ","415,000 ","818,000 ","434,000 ","384,000 ","74,000 ","43,000 ","31,000 "
55,"833,000 ","443,000 ","390,000 ","767,000 ","405,000 ","362,000 ","66,000 ","38,000 ","28,000 "
56,"772,000 ","408,000 ","364,000 ","714,000 ","375,000 ","339,000 ","58,000 ","33,000 ","25,000 "
57,"725,000 ","382,000 ","343,000 ","673,000 ","352,000 ","321,000 ","52,000 ","30,000 ","22,000 "
58,"698,000 ","367,000 ","331,000 ","649,000 ","339,000 ","310,000 ","49,000 ","28,000 ","21,000 "
59,"682,000 ","359,000 ","323,000 ","635,000 ","332,000 ","303,000 ","47,000 ","27,000 ","20,000 "
60,"665,000 ","350,000 ","315,000 ","619,000 ","324,000 ","295,000 ","46,000 ","26,000 ","20,000 "
61,"649,000 ","342,000 ","307,000 ","605,000 ","317,000 ","288,000 ","44,000 ","25,000 ","19,000 "
62,"628,000 ","331,000 ","297,000 ","585,000 ","307,000 ","278,000 ","43,000 ","24,000 ","19,000 "
63,"591,000 ","311,000 ","280,000 ","552,000 ","289,000 ","263,000 ","39,000 ","22,000 ","17,000 "
64,"548,000 ","288,000 ","260,000 ","511,000 ","267,000 ","244,000 ","37,000 ","21,000 ","16,000 "
65,"507,000 ","265,000 ","242,000 ","473,000 ","246,000 ","227,000 ","34,000 ","19,000 ","15,000 "
66,"469,000 ","245,000 ","224,000 ","437,000 ","227,000 ","210,000 ","32,000 ","18,000 ","14,000 "
67,"432,000 ","225,000 ","207,000 ","402,000 ","208,000 ","194,000 ","30,000 ","17,000 ","13,000 "
68,"395,000 ","205,000 ","190,000 ","368,000 ","190,000 ","178,000 ","27,000 ","15,000 ","12,000 "
69,"362,000 ","187,000 ","175,000 ","337,000 ","173,000 ","164,000 ","25,000 ","14,000 ","11,000 "
70,"331,000 ","170,000 ","161,000 ","308,000 ","157,000 ","151,000 ","23,000 ","13,000 ","10,000 "
71,"304,000 ","155,000 ","149,000 ","283,000 ","144,000 ","139,000 ","21,000 ","11,000 ","10,000 "
72,"281,000 ","142,000 ","139,000 ","262,000 ","132,000 ","130,000 ","19,000 ","10,000 ","9,000 "
73,"265,000 ","133,000 ","132,000 ","247,000 ","124,000 ","123,000 ","18,000 ","9,000 ","9,000 "
74,"253,000 ","126,000 ","127,000 ","236,000 ","118,000 ","118,000 ","17,000 ","8,000 ","9,000 "
75+,"1,481,000 ","706,000 ","775,000 ","1,372,000 ","653,000 ","719,000 ","109,000 ","53,000 ","56,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
