Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1979",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
70,"1,423,281 ","606,474 ","816,807 ","1,295,752 ","552,624 ","743,128 ","112,012 ","45,858 ","66,154 ","15,517 ","7,992 ","7,525 "
71,"1,444,508 ","617,382 ","827,126 ","1,302,853 ","555,275 ","747,578 ","126,380 ","53,928 ","72,452 ","15,275 ","8,179 ","7,096 "
72,"1,293,962 ","541,572 ","752,390 ","1,182,298 ","493,802 ","688,496 ","97,483 ","40,266 ","57,217 ","14,181 ","7,504 ","6,677 "
73,"1,257,794 ","522,305 ","735,489 ","1,135,346 ","468,243 ","667,103 ","108,935 ","46,896 ","62,039 ","13,513 ","7,166 ","6,347 "
74,"1,173,380 ","478,352 ","695,028 ","1,065,281 ","432,131 ","633,150 ","95,191 ","39,346 ","55,845 ","12,908 ","6,875 ","6,033 "
75,"1,064,334 ","426,790 ","637,544 ","979,275 ","391,459 ","587,816 ","73,511 ","29,424 ","44,087 ","11,548 ","5,907 ","5,641 "
76,"1,001,631 ","393,999 ","607,632 ","906,398 ","353,863 ","552,535 ","84,886 ","34,939 ","49,947 ","10,347 ","5,197 ","5,150 "
77,"871,161 ","333,083 ","538,078 ","799,143 ","304,971 ","494,172 ","62,244 ","23,073 ","39,171 ","9,774 ","5,039 ","4,735 "
78,"926,320 ","350,445 ","575,875 ","809,237 ","299,911 ","509,326 ","113,892 ","49,491 ","64,401 ","3,191 ","1,043 ","2,148 "
79,"860,125 ","321,181 ","538,944 ","789,851 ","293,493 ","496,358 ","61,770 ","23,592 ","38,178 ","8,504 ","4,096 ","4,408 "
80,"653,467 ","232,063 ","421,404 ","605,740 ","214,744 ","390,996 ","41,277 ","14,288 ","26,989 ","6,450 ","3,031 ","3,419 "
81,"625,233 ","224,253 ","400,980 ","566,055 ","200,461 ","365,594 ","55,198 ","22,424 ","32,774 ","3,980 ","1,368 ","2,612 "
82,"580,415 ","203,570 ","376,845 ","533,475 ","184,878 ","348,597 ","42,168 ","16,541 ","25,627 ","4,772 ","2,151 ","2,621 "
83,"545,463 ","184,670 ","360,793 ","504,021 ","168,961 ","335,060 ","37,262 ","14,041 ","23,221 ","4,180 ","1,668 ","2,512 "
84,"470,622 ","159,741 ","310,881 ","442,110 ","148,898 ","293,212 ","25,173 ","9,454 ","15,719 ","3,339 ","1,389 ","1,950 "
85+,"2,196,921 ","675,963 ","1,520,958 ","2,023,193 ","616,550 ","1,406,643 ","155,676 ","52,080 ","103,596 ","18,052 ","7,333 ","10,719 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
