Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1938",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,395,459 ","1,215,933 ","1,179,526 ","2,111,128 ","1,074,193 ","1,036,935 ","284,331 ","141,740 ","142,591 "
12,"2,418,852 ","1,225,348 ","1,193,504 ","2,136,544 ","1,085,015 ","1,051,529 ","282,308 ","140,333 ","141,975 "
13,"2,448,931 ","1,237,174 ","1,211,757 ","2,168,224 ","1,098,538 ","1,069,686 ","280,707 ","138,636 ","142,071 "
14,"2,478,197 ","1,248,507 ","1,229,690 ","2,196,889 ","1,110,438 ","1,086,451 ","281,308 ","138,069 ","143,239 "
15,"2,485,347 ","1,249,113 ","1,236,234 ","2,206,496 ","1,112,975 ","1,093,521 ","278,851 ","136,138 ","142,713 "
16,"2,490,059 ","1,247,314 ","1,242,745 ","2,213,529 ","1,113,193 ","1,100,336 ","276,530 ","134,121 ","142,409 "
17,"2,454,527 ","1,225,622 ","1,228,905 ","2,185,085 ","1,096,001 ","1,089,084 ","269,442 ","129,621 ","139,821 "
18,"2,409,083 ","1,197,926 ","1,211,157 ","2,146,173 ","1,072,569 ","1,073,604 ","262,910 ","125,357 ","137,553 "
19,"2,362,946 ","1,169,928 ","1,193,018 ","2,106,816 ","1,048,929 ","1,057,887 ","256,130 ","120,999 ","135,131 "
20,"2,323,249 ","1,146,285 ","1,176,964 ","2,072,776 ","1,028,834 ","1,043,942 ","250,473 ","117,451 ","133,022 "
21,"2,299,790 ","1,132,598 ","1,167,192 ","2,052,012 ","1,016,769 ","1,035,243 ","247,778 ","115,829 ","131,949 "
22,"2,289,185 ","1,126,920 ","1,162,265 ","2,041,829 ","1,011,200 ","1,030,629 ","247,356 ","115,720 ","131,636 "
23,"2,277,365 ","1,120,986 ","1,156,379 ","2,030,279 ","1,005,224 ","1,025,055 ","247,086 ","115,762 ","131,324 "
24,"2,263,509 ","1,114,205 ","1,149,304 ","2,016,453 ","998,259 ","1,018,194 ","247,056 ","115,946 ","131,110 "
25,"2,244,632 ","1,105,214 ","1,139,418 ","1,999,136 ","989,739 ","1,009,397 ","245,496 ","115,475 ","130,021 "
26,"2,216,331 ","1,091,743 ","1,124,588 ","1,975,660 ","978,233 ","997,427 ","240,671 ","113,510 ","127,161 "
27,"2,180,449 ","1,074,645 ","1,105,804 ","1,947,125 ","964,268 ","982,857 ","233,324 ","110,377 ","122,947 "
28,"2,143,653 ","1,057,383 ","1,086,270 ","1,917,935 ","950,198 ","967,737 ","225,718 ","107,185 ","118,533 "
29,"2,106,690 ","1,040,388 ","1,066,302 ","1,888,973 ","936,476 ","952,497 ","217,717 ","103,912 ","113,805 "
30,"2,071,210 ","1,024,052 ","1,047,158 ","1,859,545 ","922,636 ","936,909 ","211,665 ","101,416 ","110,249 "
31,"2,039,596 ","1,009,246 ","1,030,350 ","1,829,798 ","908,696 ","921,102 ","209,798 ","100,550 ","109,248 "
32,"2,011,214 ","995,758 ","1,015,456 ","1,800,058 ","894,811 ","905,247 ","211,156 ","100,947 ","110,209 "
33,"1,983,198 ","982,540 ","1,000,658 ","1,770,470 ","881,110 ","889,360 ","212,728 ","101,430 ","111,298 "
34,"1,955,539 ","969,605 ","985,934 ","1,741,060 ","867,640 ","873,420 ","214,479 ","101,965 ","112,514 "
35,"1,926,774 ","956,440 ","970,334 ","1,712,848 ","854,781 ","858,067 ","213,926 ","101,659 ","112,267 "
36,"1,895,241 ","942,420 ","952,821 ","1,686,637 ","842,829 ","843,808 ","208,604 ","99,591 ","109,013 "
37,"1,861,881 ","927,928 ","933,953 ","1,662,422 ","831,820 ","830,602 ","199,459 ","96,108 ","103,351 "
38,"1,828,355 ","913,475 ","914,880 ","1,638,509 ","821,032 ","817,477 ","189,846 ","92,443 ","97,403 "
39,"1,793,551 ","898,424 ","895,127 ","1,613,545 ","809,740 ","803,805 ","180,006 ","88,684 ","91,322 "
40,"1,764,365 ","886,245 ","878,120 ","1,592,801 ","800,839 ","791,962 ","171,564 ","85,406 ","86,158 "
41,"1,746,643 ","879,838 ","866,805 ","1,580,377 ","796,609 ","783,768 ","166,266 ","83,229 ","83,037 "
42,"1,737,401 ","877,694 ","859,707 ","1,573,922 ","795,768 ","778,154 ","163,479 ","81,926 ","81,553 "
43,"1,728,204 ","875,501 ","852,703 ","1,567,437 ","794,875 ","772,562 ","160,767 ","80,626 ","80,141 "
44,"1,718,503 ","872,923 ","845,580 ","1,560,522 ","793,643 ","766,879 ","157,981 ","79,280 ","78,701 "
45,"1,701,859 ","866,909 ","834,950 ","1,547,521 ","789,331 ","758,190 ","154,338 ","77,578 ","76,760 "
46,"1,671,754 ","854,387 ","817,367 ","1,522,897 ","779,246 ","743,651 ","148,857 ","75,141 ","73,716 "
47,"1,630,247 ","836,233 ","794,014 ","1,488,329 ","764,113 ","724,216 ","141,918 ","72,120 ","69,798 "
48,"1,586,517 ","816,784 ","769,733 ","1,451,570 ","747,727 ","703,843 ","134,947 ","69,057 ","65,890 "
49,"1,542,351 ","796,984 ","745,367 ","1,414,281 ","730,985 ","683,296 ","128,070 ","65,999 ","62,071 "
50,"1,495,284 ","774,934 ","720,350 ","1,373,683 ","711,845 ","661,838 ","121,601 ","63,089 ","58,512 "
51,"1,444,417 ","749,625 ","694,792 ","1,328,470 ","689,125 ","639,345 ","115,947 ","60,500 ","55,447 "
52,"1,390,721 ","721,731 ","668,990 ","1,279,761 ","663,566 ","616,195 ","110,960 ","58,165 ","52,795 "
53,"1,335,400 ","692,680 ","642,720 ","1,229,382 ","636,851 ","592,531 ","106,018 ","55,829 ","50,189 "
54,"1,278,432 ","662,612 ","615,820 ","1,177,411 ","609,160 ","568,251 ","101,021 ","53,452 ","47,569 "
55,"1,224,144 ","633,660 ","590,484 ","1,127,911 ","582,538 ","545,373 ","96,233 ","51,122 ","45,111 "
56,"1,176,369 ","607,856 ","568,513 ","1,084,569 ","558,975 ","525,594 ","91,800 ","48,881 ","42,919 "
57,"1,134,141 ","584,759 ","549,382 ","1,046,480 ","538,048 ","508,432 ","87,661 ","46,711 ","40,950 "
58,"1,092,535 ","561,829 ","530,706 ","1,008,831 ","517,231 ","491,600 ","83,704 ","44,598 ","39,106 "
59,"1,050,686 ","538,626 ","512,060 ","970,741 ","496,080 ","474,661 ","79,945 ","42,546 ","37,399 "
60,"1,009,094 ","515,631 ","493,463 ","933,061 ","475,194 ","457,867 ","76,033 ","40,437 ","35,596 "
61,"967,547 ","492,926 ","474,621 ","895,877 ","454,754 ","441,123 ","71,670 ","38,172 ","33,498 "
62,"925,906 ","470,427 ","455,479 ","858,937 ","434,641 ","424,296 ","66,969 ","35,786 ","31,183 "
63,"884,694 ","448,198 ","436,496 ","822,370 ","414,777 ","407,593 ","62,324 ","33,421 ","28,903 "
64,"844,342 ","426,398 ","417,944 ","786,567 ","395,298 ","391,269 ","57,775 ","31,100 ","26,675 "
65,"802,759 ","404,231 ","398,528 ","749,281 ","375,387 ","373,894 ","53,478 ","28,844 ","24,634 "
66,"758,083 ","380,935 ","377,148 ","708,485 ","354,252 ","354,233 ","49,598 ","26,683 ","22,915 "
67,"710,885 ","356,716 ","354,169 ","664,817 ","332,111 ","332,706 ","46,068 ","24,605 ","21,463 "
68,"663,756 ","332,629 ","331,127 ","621,105 ","310,060 ","311,045 ","42,651 ","22,569 ","20,082 "
69,"617,255 ","308,999 ","308,256 ","577,896 ","288,398 ","289,498 ","39,359 ","20,601 ","18,758 "
70,"571,186 ","285,487 ","285,699 ","535,068 ","266,795 ","268,273 ","36,118 ","18,692 ","17,426 "
71,"525,853 ","262,042 ","263,811 ","492,956 ","245,161 ","247,795 ","32,897 ","16,881 ","16,016 "
72,"481,552 ","238,884 ","242,668 ","451,817 ","223,703 ","228,114 ","29,735 ","15,181 ","14,554 "
73,"438,083 ","216,196 ","221,887 ","411,366 ","202,628 ","208,738 ","26,717 ","13,568 ","13,149 "
74,"395,210 ","193,891 ","201,319 ","371,357 ","181,852 ","189,505 ","23,853 ","12,039 ","11,814 "
75+,"2,543,073 ","1,195,491 ","1,347,582 ","2,379,699 ","1,119,262 ","1,260,437 ","163,374 ","76,229 ","87,145 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
