Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1953",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,623,543 ","1,337,257 ","1,286,286 ","2,282,364 ","1,165,145 ","1,117,219 ","341,179 ","172,112 ","169,067 "
12,"2,451,326 ","1,247,516 ","1,203,810 ","2,128,776 ","1,085,732 ","1,043,044 ","322,550 ","161,784 ","160,766 "
13,"2,320,100 ","1,179,063 ","1,141,037 ","2,011,276 ","1,024,947 ","986,329 ","308,824 ","154,116 ","154,708 "
14,"2,302,026 ","1,170,784 ","1,131,242 ","1,999,532 ","1,018,680 ","980,852 ","302,494 ","152,104 ","150,390 "
15,"2,223,638 ","1,121,264 ","1,102,374 ","1,935,469 ","979,841 ","955,628 ","288,169 ","141,423 ","146,746 "
16,"2,131,213 ","1,068,939 ","1,062,274 ","1,868,130 ","941,449 ","926,681 ","263,083 ","127,490 ","135,593 "
17,"2,134,566 ","1,075,931 ","1,058,635 ","1,868,216 ","945,025 ","923,191 ","266,350 ","130,906 ","135,444 "
18,"2,159,585 ","1,088,845 ","1,070,740 ","1,890,526 ","956,106 ","934,420 ","269,059 ","132,739 ","136,320 "
19,"2,034,765 ","1,021,444 ","1,013,321 ","1,771,671 ","891,892 ","879,779 ","263,094 ","129,552 ","133,542 "
20,"2,059,911 ","1,026,919 ","1,032,992 ","1,796,452 ","900,982 ","895,470 ","263,459 ","125,937 ","137,522 "
21,"2,160,664 ","1,078,197 ","1,082,467 ","1,895,458 ","953,197 ","942,261 ","265,206 ","125,000 ","140,206 "
22,"2,223,594 ","1,111,858 ","1,111,736 ","1,958,773 ","987,885 ","970,888 ","264,821 ","123,973 ","140,848 "
23,"2,304,737 ","1,150,886 ","1,153,851 ","2,038,685 ","1,026,098 ","1,012,587 ","266,052 ","124,788 ","141,264 "
24,"2,313,239 ","1,147,713 ","1,165,526 ","2,051,670 ","1,025,307 ","1,026,363 ","261,569 ","122,406 ","139,163 "
25,"2,358,201 ","1,168,708 ","1,189,493 ","2,097,858 ","1,046,916 ","1,050,942 ","260,343 ","121,792 ","138,551 "
26,"2,414,901 ","1,193,850 ","1,221,051 ","2,154,861 ","1,071,539 ","1,083,322 ","260,040 ","122,311 ","137,729 "
27,"2,477,356 ","1,224,554 ","1,252,802 ","2,213,315 ","1,099,732 ","1,113,583 ","264,041 ","124,822 ","139,219 "
28,"2,432,040 ","1,195,255 ","1,236,785 ","2,163,672 ","1,068,310 ","1,095,362 ","268,368 ","126,945 ","141,423 "
29,"2,449,315 ","1,201,610 ","1,247,705 ","2,177,498 ","1,073,460 ","1,104,038 ","271,817 ","128,150 ","143,667 "
30,"2,447,966 ","1,197,829 ","1,250,137 ","2,176,603 ","1,070,305 ","1,106,298 ","271,363 ","127,524 ","143,839 "
31,"2,531,563 ","1,245,759 ","1,285,804 ","2,264,095 ","1,120,422 ","1,143,673 ","267,468 ","125,337 ","142,131 "
32,"2,448,242 ","1,199,492 ","1,248,750 ","2,186,724 ","1,076,811 ","1,109,913 ","261,518 ","122,681 ","138,837 "
33,"2,402,883 ","1,178,450 ","1,224,433 ","2,145,620 ","1,056,906 ","1,088,714 ","257,263 ","121,544 ","135,719 "
34,"2,377,540 ","1,166,139 ","1,211,401 ","2,123,902 ","1,044,914 ","1,078,988 ","253,638 ","121,225 ","132,413 "
35,"2,371,899 ","1,167,009 ","1,204,890 ","2,121,434 ","1,046,176 ","1,075,258 ","250,465 ","120,833 ","129,632 "
36,"2,356,096 ","1,160,910 ","1,195,186 ","2,106,044 ","1,039,656 ","1,066,388 ","250,052 ","121,254 ","128,798 "
37,"2,335,651 ","1,150,159 ","1,185,492 ","2,085,144 ","1,028,581 ","1,056,563 ","250,507 ","121,578 ","128,929 "
38,"2,314,771 ","1,139,401 ","1,175,370 ","2,065,786 ","1,018,725 ","1,047,061 ","248,985 ","120,676 ","128,309 "
39,"2,285,831 ","1,127,315 ","1,158,516 ","2,039,673 ","1,008,344 ","1,031,329 ","246,158 ","118,971 ","127,187 "
40,"2,240,392 ","1,105,114 ","1,135,278 ","1,998,484 ","988,295 ","1,010,189 ","241,908 ","116,819 ","125,089 "
41,"2,188,562 ","1,083,476 ","1,105,086 ","1,954,241 ","969,992 ","984,249 ","234,321 ","113,484 ","120,837 "
42,"2,132,547 ","1,055,886 ","1,076,661 ","1,908,707 ","946,996 ","961,711 ","223,840 ","108,890 ","114,950 "
43,"2,124,780 ","1,053,969 ","1,070,811 ","1,911,801 ","950,005 ","961,796 ","212,979 ","103,964 ","109,015 "
44,"2,095,250 ","1,039,591 ","1,055,659 ","1,893,398 ","940,815 ","952,583 ","201,852 ","98,776 ","103,076 "
45,"2,050,027 ","1,015,948 ","1,034,079 ","1,857,495 ","921,460 ","936,035 ","192,532 ","94,488 ","98,044 "
46,"1,986,586 ","984,149 ","1,002,437 ","1,799,747 ","892,240 ","907,507 ","186,839 ","91,909 ","94,930 "
47,"1,950,647 ","966,950 ","983,697 ","1,766,111 ","875,904 ","890,207 ","184,536 ","91,046 ","93,490 "
48,"1,916,269 ","953,290 ","962,979 ","1,733,212 ","862,578 ","870,634 ","183,057 ","90,712 ","92,345 "
49,"1,831,607 ","912,864 ","918,743 ","1,649,807 ","822,293 ","827,514 ","181,800 ","90,571 ","91,229 "
50,"1,774,906 ","885,314 ","889,592 ","1,595,761 ","795,669 ","800,092 ","179,145 ","89,645 ","89,500 "
51,"1,719,360 ","855,625 ","863,735 ","1,545,250 ","768,202 ","777,048 ","174,110 ","87,423 ","86,687 "
52,"1,721,237 ","856,353 ","864,884 ","1,554,745 ","772,535 ","782,210 ","166,492 ","83,818 ","82,674 "
53,"1,672,117 ","831,596 ","840,521 ","1,514,286 ","751,942 ","762,344 ","157,831 ","79,654 ","78,177 "
54,"1,604,742 ","797,806 ","806,936 ","1,455,850 ","722,495 ","733,355 ","148,892 ","75,311 ","73,581 "
55,"1,565,919 ","777,087 ","788,832 ","1,425,359 ","705,839 ","719,520 ","140,560 ","71,248 ","69,312 "
56,"1,540,543 ","763,929 ","776,614 ","1,407,588 ","696,384 ","711,204 ","132,955 ","67,545 ","65,410 "
57,"1,513,668 ","750,295 ","763,373 ","1,388,088 ","686,446 ","701,642 ","125,580 ","63,849 ","61,731 "
58,"1,500,969 ","743,941 ","757,028 ","1,383,008 ","684,082 ","698,926 ","117,961 ","59,859 ","58,102 "
59,"1,479,280 ","731,988 ","747,292 ","1,369,044 ","676,308 ","692,736 ","110,236 ","55,680 ","54,556 "
60,"1,424,970 ","704,209 ","720,761 ","1,322,457 ","652,632 ","669,825 ","102,513 ","51,577 ","50,936 "
61,"1,360,993 ","672,286 ","688,707 ","1,266,460 ","624,798 ","641,662 ","94,533 ","47,488 ","47,045 "
62,"1,294,512 ","638,275 ","656,237 ","1,204,942 ","593,394 ","611,548 ","89,570 ","44,881 ","44,689 "
63,"1,262,015 ","620,253 ","641,762 ","1,172,865 ","575,843 ","597,022 ","89,150 ","44,410 ","44,740 "
64,"1,223,318 ","599,409 ","623,909 ","1,131,725 ","554,061 ","577,664 ","91,593 ","45,348 ","46,245 "
65,"1,172,152 ","572,211 ","599,941 ","1,078,396 ","526,089 ","552,307 ","93,756 ","46,122 ","47,634 "
66,"1,127,640 ","546,711 ","580,929 ","1,031,235 ","499,746 ","531,489 ","96,405 ","46,965 ","49,440 "
67,"1,099,179 ","528,945 ","570,234 ","1,003,620 ","482,842 ","520,778 ","95,559 ","46,103 ","49,456 "
68,"1,046,629 ","500,185 ","546,444 ","957,391 ","457,430 ","499,961 ","89,238 ","42,755 ","46,483 "
69,"991,651 ","472,252 ","519,399 ","912,217 ","434,381 ","477,836 ","79,434 ","37,871 ","41,563 "
70,"906,930 ","429,225 ","477,705 ","836,711 ","395,796 ","440,915 ","70,219 ","33,429 ","36,790 "
71,"835,573 ","394,352 ","441,221 ","774,874 ","365,247 ","409,627 ","60,699 ","29,105 ","31,594 "
72,"754,659 ","355,837 ","398,822 ","702,468 ","330,409 ","372,059 ","52,191 ","25,428 ","26,763 "
73,"691,543 ","325,378 ","366,165 ","645,467 ","302,533 ","342,934 ","46,076 ","22,845 ","23,231 "
74,"621,918 ","291,324 ","330,594 ","580,316 ","270,328 ","309,988 ","41,602 ","20,996 ","20,606 "
75,"576,873 ","268,812 ","308,061 ","539,801 ","249,792 ","290,009 ","37,072 ","19,020 ","18,052 "
76,"526,573 ","243,876 ","282,697 ","493,596 ","226,820 ","266,776 ","32,977 ","17,056 ","15,921 "
77,"483,490 ","222,875 ","260,615 ","453,892 ","207,620 ","246,272 ","29,598 ","15,255 ","14,343 "
78,"433,207 ","197,803 ","235,404 ","406,586 ","184,226 ","222,360 ","26,621 ","13,577 ","13,044 "
79,"384,086 ","173,378 ","210,708 ","360,127 ","161,368 ","198,759 ","23,959 ","12,010 ","11,949 "
80,"338,508 ","150,762 ","187,746 ","316,886 ","140,184 ","176,702 ","21,622 ","10,578 ","11,044 "
81,"294,477 ","129,240 ","165,237 ","274,883 ","119,967 ","154,916 ","19,594 ","9,273 ","10,321 "
82,"247,375 ","106,571 ","140,804 ","229,576 ","98,494 ","131,082 ","17,799 ","8,077 ","9,722 "
83,"209,833 ","88,845 ","120,988 ","193,610 ","81,879 ","111,731 ","16,223 ","6,966 ","9,257 "
84,"174,145 ","72,070 ","102,075 ","159,050 ","66,139 ","92,911 ","15,095 ","5,931 ","9,164 "
85+,"700,618 ","293,362 ","407,256 ","647,763 ","271,058 ","376,705 ","52,855 ","22,304 ","30,551 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
