Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1910",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
12,"1,818,000 ","921,000 ","897,000 ","1,580,000 ","801,000 ","779,000 ","238,000 ","120,000 ","118,000 "
13,"1,811,000 ","914,000 ","897,000 ","1,577,000 ","797,000 ","780,000 ","234,000 ","117,000 ","117,000 "
14,"1,812,000 ","911,000 ","901,000 ","1,582,000 ","797,000 ","785,000 ","230,000 ","114,000 ","116,000 "
15,"1,812,000 ","907,000 ","905,000 ","1,587,000 ","797,000 ","790,000 ","225,000 ","110,000 ","115,000 "
16,"1,813,000 ","905,000 ","908,000 ","1,592,000 ","798,000 ","794,000 ","221,000 ","107,000 ","114,000 "
17,"1,815,000 ","904,000 ","911,000 ","1,598,000 ","800,000 ","798,000 ","217,000 ","104,000 ","113,000 "
18,"1,823,000 ","910,000 ","913,000 ","1,606,000 ","806,000 ","800,000 ","217,000 ","104,000 ","113,000 "
19,"1,832,000 ","917,000 ","915,000 ","1,614,000 ","813,000 ","801,000 ","218,000 ","104,000 ","114,000 "
20,"1,839,000 ","923,000 ","916,000 ","1,620,000 ","819,000 ","801,000 ","219,000 ","104,000 ","115,000 "
21,"1,846,000 ","929,000 ","917,000 ","1,626,000 ","825,000 ","801,000 ","220,000 ","104,000 ","116,000 "
22,"1,841,000 ","931,000 ","910,000 ","1,622,000 ","827,000 ","795,000 ","219,000 ","104,000 ","115,000 "
23,"1,815,000 ","922,000 ","893,000 ","1,601,000 ","820,000 ","781,000 ","214,000 ","102,000 ","112,000 "
24,"1,776,000 ","908,000 ","868,000 ","1,568,000 ","808,000 ","760,000 ","208,000 ","100,000 ","108,000 "
25,"1,737,000 ","893,000 ","844,000 ","1,536,000 ","796,000 ","740,000 ","201,000 ","97,000 ","104,000 "
26,"1,699,000 ","879,000 ","820,000 ","1,503,000 ","784,000 ","719,000 ","196,000 ","95,000 ","101,000 "
27,"1,655,000 ","861,000 ","794,000 ","1,467,000 ","769,000 ","698,000 ","188,000 ","92,000 ","96,000 "
28,"1,603,000 ","837,000 ","766,000 ","1,425,000 ","749,000 ","676,000 ","178,000 ","88,000 ","90,000 "
29,"1,549,000 ","810,000 ","739,000 ","1,381,000 ","726,000 ","655,000 ","168,000 ","84,000 ","84,000 "
30,"1,494,000 ","782,000 ","712,000 ","1,337,000 ","703,000 ","634,000 ","157,000 ","79,000 ","78,000 "
31,"1,433,000 ","752,000 ","681,000 ","1,288,000 ","678,000 ","610,000 ","145,000 ","74,000 ","71,000 "
32,"1,387,000 ","728,000 ","659,000 ","1,250,000 ","658,000 ","592,000 ","137,000 ","70,000 ","67,000 "
33,"1,364,000 ","717,000 ","647,000 ","1,228,000 ","647,000 ","581,000 ","136,000 ","70,000 ","66,000 "
34,"1,353,000 ","712,000 ","641,000 ","1,216,000 ","641,000 ","575,000 ","137,000 ","71,000 ","66,000 "
35,"1,341,000 ","706,000 ","635,000 ","1,202,000 ","634,000 ","568,000 ","139,000 ","72,000 ","67,000 "
36,"1,332,000 ","701,000 ","631,000 ","1,191,000 ","628,000 ","563,000 ","141,000 ","73,000 ","68,000 "
37,"1,309,000 ","689,000 ","620,000 ","1,170,000 ","617,000 ","553,000 ","139,000 ","72,000 ","67,000 "
38,"1,264,000 ","666,000 ","598,000 ","1,132,000 ","598,000 ","534,000 ","132,000 ","68,000 ","64,000 "
39,"1,207,000 ","637,000 ","570,000 ","1,085,000 ","574,000 ","511,000 ","122,000 ","63,000 ","59,000 "
40,"1,154,000 ","610,000 ","544,000 ","1,042,000 ","552,000 ","490,000 ","112,000 ","58,000 ","54,000 "
41,"1,099,000 ","582,000 ","517,000 ","997,000 ","529,000 ","468,000 ","102,000 ","53,000 ","49,000 "
42,"1,052,000 ","558,000 ","494,000 ","958,000 ","509,000 ","449,000 ","94,000 ","49,000 ","45,000 "
43,"1,015,000 ","539,000 ","476,000 ","925,000 ","492,000 ","433,000 ","90,000 ","47,000 ","43,000 "
44,"986,000 ","523,000 ","463,000 ","898,000 ","477,000 ","421,000 ","88,000 ","46,000 ","42,000 "
45,"956,000 ","508,000 ","448,000 ","869,000 ","462,000 ","407,000 ","87,000 ","46,000 ","41,000 "
46,"924,000 ","491,000 ","433,000 ","839,000 ","446,000 ","393,000 ","85,000 ","45,000 ","40,000 "
47,"897,000 ","477,000 ","420,000 ","814,000 ","433,000 ","381,000 ","83,000 ","44,000 ","39,000 "
48,"878,000 ","469,000 ","409,000 ","796,000 ","425,000 ","371,000 ","82,000 ","44,000 ","38,000 "
49,"861,000 ","462,000 ","399,000 ","782,000 ","419,000 ","363,000 ","79,000 ","43,000 ","36,000 "
50,"843,000 ","454,000 ","389,000 ","767,000 ","412,000 ","355,000 ","76,000 ","42,000 ","34,000 "
51,"830,000 ","450,000 ","380,000 ","755,000 ","408,000 ","347,000 ","75,000 ","42,000 ","33,000 "
52,"804,000 ","437,000 ","367,000 ","732,000 ","396,000 ","336,000 ","72,000 ","41,000 ","31,000 "
53,"759,000 ","412,000 ","347,000 ","692,000 ","374,000 ","318,000 ","67,000 ","38,000 ","29,000 "
54,"702,000 ","380,000 ","322,000 ","642,000 ","346,000 ","296,000 ","60,000 ","34,000 ","26,000 "
55,"647,000 ","349,000 ","298,000 ","594,000 ","319,000 ","275,000 ","53,000 ","30,000 ","23,000 "
56,"591,000 ","317,000 ","274,000 ","544,000 ","291,000 ","253,000 ","47,000 ","26,000 ","21,000 "
57,"547,000 ","292,000 ","255,000 ","504,000 ","268,000 ","236,000 ","43,000 ","24,000 ","19,000 "
58,"521,000 ","277,000 ","244,000 ","480,000 ","254,000 ","226,000 ","41,000 ","23,000 ","18,000 "
59,"507,000 ","269,000 ","238,000 ","466,000 ","246,000 ","220,000 ","41,000 ","23,000 ","18,000 "
60,"493,000 ","260,000 ","233,000 ","451,000 ","237,000 ","214,000 ","42,000 ","23,000 ","19,000 "
61,"480,000 ","252,000 ","228,000 ","438,000 ","229,000 ","209,000 ","42,000 ","23,000 ","19,000 "
62,"464,000 ","243,000 ","221,000 ","422,000 ","220,000 ","202,000 ","42,000 ","23,000 ","19,000 "
63,"439,000 ","229,000 ","210,000 ","401,000 ","208,000 ","193,000 ","38,000 ","21,000 ","17,000 "
64,"412,000 ","214,000 ","198,000 ","377,000 ","195,000 ","182,000 ","35,000 ","19,000 ","16,000 "
65,"387,000 ","201,000 ","186,000 ","355,000 ","183,000 ","172,000 ","32,000 ","18,000 ","14,000 "
66,"362,000 ","187,000 ","175,000 ","333,000 ","171,000 ","162,000 ","29,000 ","16,000 ","13,000 "
67,"338,000 ","174,000 ","164,000 ","313,000 ","160,000 ","153,000 ","25,000 ","14,000 ","11,000 "
68,"315,000 ","162,000 ","153,000 ","292,000 ","149,000 ","143,000 ","23,000 ","13,000 ","10,000 "
69,"290,000 ","148,000 ","142,000 ","270,000 ","137,000 ","133,000 ","20,000 ","11,000 ","9,000 "
70,"267,000 ","136,000 ","131,000 ","249,000 ","126,000 ","123,000 ","18,000 ","10,000 ","8,000 "
71,"245,000 ","124,000 ","121,000 ","228,000 ","115,000 ","113,000 ","17,000 ","9,000 ","8,000 "
72,"224,000 ","113,000 ","111,000 ","208,000 ","105,000 ","103,000 ","16,000 ","8,000 ","8,000 "
73,"203,000 ","102,000 ","101,000 ","187,000 ","94,000 ","93,000 ","16,000 ","8,000 ","8,000 "
74,"185,000 ","92,000 ","93,000 ","168,000 ","84,000 ","84,000 ","17,000 ","8,000 ","9,000 "
75+,"1,170,000 ","567,000 ","603,000 ","1,072,000 ","520,000 ","552,000 ","98,000 ","47,000 ","51,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
