Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1939",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,349,128 ","1,193,693 ","1,155,435 ","2,067,915 ","1,053,215 ","1,014,700 ","281,213 ","140,478 ","140,735 "
12,"2,393,080 ","1,213,464 ","1,179,616 ","2,110,575 ","1,072,773 ","1,037,802 ","282,505 ","140,691 ","141,814 "
13,"2,419,751 ","1,224,364 ","1,195,387 ","2,138,684 ","1,084,970 ","1,053,714 ","281,067 ","139,394 ","141,673 "
14,"2,448,310 ","1,235,725 ","1,212,585 ","2,168,544 ","1,097,790 ","1,070,754 ","279,766 ","137,935 ","141,831 "
15,"2,477,691 ","1,247,576 ","1,230,115 ","2,198,049 ","1,110,464 ","1,087,585 ","279,642 ","137,112 ","142,530 "
16,"2,488,849 ","1,249,988 ","1,238,861 ","2,211,313 ","1,114,707 ","1,096,606 ","277,536 ","135,281 ","142,255 "
17,"2,482,975 ","1,242,552 ","1,240,423 ","2,208,765 ","1,109,930 ","1,098,835 ","274,210 ","132,622 ","141,588 "
18,"2,447,033 ","1,219,605 ","1,227,428 ","2,179,161 ","1,091,292 ","1,087,869 ","267,872 ","128,313 ","139,559 "
19,"2,403,479 ","1,192,387 ","1,211,092 ","2,141,971 ","1,068,410 ","1,073,561 ","261,508 ","123,977 ","137,531 "
20,"2,356,786 ","1,163,587 ","1,193,199 ","2,102,084 ","1,044,156 ","1,057,928 ","254,702 ","119,431 ","135,271 "
21,"2,316,287 ","1,139,153 ","1,177,134 ","2,067,224 ","1,023,366 ","1,043,858 ","249,063 ","115,787 ","133,276 "
22,"2,292,607 ","1,125,415 ","1,167,192 ","2,046,280 ","1,011,238 ","1,035,042 ","246,327 ","114,177 ","132,150 "
23,"2,282,282 ","1,120,301 ","1,161,981 ","2,036,454 ","1,006,123 ","1,030,331 ","245,828 ","114,178 ","131,650 "
24,"2,270,901 ","1,115,069 ","1,155,832 ","2,025,408 ","1,000,709 ","1,024,699 ","245,493 ","114,360 ","131,133 "
25,"2,257,566 ","1,109,025 ","1,148,541 ","2,012,130 ","994,324 ","1,017,806 ","245,436 ","114,701 ","130,735 "
26,"2,238,816 ","1,100,610 ","1,138,206 ","1,995,108 ","986,299 ","1,008,809 ","243,708 ","114,311 ","129,397 "
27,"2,209,819 ","1,087,348 ","1,122,471 ","1,971,375 ","975,072 ","996,303 ","238,444 ","112,276 ","126,168 "
28,"2,172,653 ","1,070,179 ","1,102,474 ","1,942,177 ","961,212 ","980,965 ","230,476 ","108,967 ","121,509 "
29,"2,134,523 ","1,052,829 ","1,081,694 ","1,912,291 ","947,237 ","965,054 ","222,232 ","105,592 ","116,640 "
30,"2,096,113 ","1,035,723 ","1,060,390 ","1,882,559 ","933,597 ","948,962 ","213,554 ","102,126 ","111,428 "
31,"2,059,880 ","1,019,452 ","1,040,428 ","1,852,764 ","919,921 ","932,843 ","207,116 ","99,531 ","107,585 "
32,"2,028,961 ","1,005,096 ","1,023,865 ","1,823,526 ","906,348 ","917,178 ","205,435 ","98,748 ","106,687 "
33,"2,002,319 ","992,304 ","1,010,015 ","1,794,913 ","892,942 ","901,971 ","207,406 ","99,362 ","108,044 "
34,"1,975,986 ","979,716 ","996,270 ","1,766,383 ","879,659 ","886,724 ","209,603 ","100,057 ","109,546 "
35,"1,949,961 ","967,364 ","982,597 ","1,738,003 ","866,575 ","871,428 ","211,958 ","100,789 ","111,169 "
36,"1,922,451 ","954,628 ","967,823 ","1,710,524 ","853,967 ","856,557 ","211,927 ","100,661 ","111,266 "
37,"1,891,487 ","940,826 ","950,661 ","1,684,534 ","842,074 ","842,460 ","206,953 ","98,752 ","108,201 "
38,"1,858,088 ","926,346 ","931,742 ","1,660,076 ","830,941 ","829,135 ","198,012 ","95,405 ","102,607 "
39,"1,823,847 ","911,200 ","912,647 ","1,635,203 ","819,306 ","815,897 ","188,644 ","91,894 ","96,750 "
40,"1,789,868 ","896,871 ","892,997 ","1,610,753 ","808,555 ","802,198 ","179,115 ","88,316 ","90,799 "
41,"1,760,001 ","884,309 ","875,692 ","1,589,280 ","799,216 ","790,064 ","170,721 ","85,093 ","85,628 "
42,"1,740,005 ","876,704 ","863,301 ","1,575,011 ","793,965 ","781,046 ","164,994 ","82,739 ","82,255 "
43,"1,727,301 ","872,736 ","854,565 ","1,565,891 ","791,660 ","774,231 ","161,410 ","81,076 ","80,334 "
44,"1,714,369 ","868,599 ","845,770 ","1,556,528 ","789,215 ","767,313 ","157,841 ","79,384 ","78,457 "
45,"1,700,614 ","863,894 ","836,720 ","1,546,491 ","786,278 ","760,213 ","154,123 ","77,616 ","76,507 "
46,"1,681,102 ","856,372 ","824,730 ","1,531,289 ","780,764 ","750,525 ","149,813 ","75,608 ","74,205 "
47,"1,650,699 ","843,616 ","807,083 ","1,506,421 ","770,471 ","735,950 ","144,278 ","73,145 ","71,133 "
48,"1,610,895 ","826,225 ","784,670 ","1,473,128 ","755,913 ","717,215 ","137,767 ","70,312 ","67,455 "
49,"1,569,058 ","807,628 ","761,430 ","1,437,793 ","740,173 ","697,620 ","131,265 ","67,455 ","63,810 "
50,"1,526,940 ","788,745 ","738,195 ","1,402,037 ","724,125 ","677,912 ","124,903 ","64,620 ","60,283 "
51,"1,480,916 ","767,108 ","713,808 ","1,362,157 ","705,267 ","656,890 ","118,759 ","61,841 ","56,918 "
52,"1,429,012 ","741,141 ","687,871 ","1,316,000 ","681,958 ","634,042 ","113,012 ","59,183 ","53,829 "
53,"1,372,699 ","711,796 ","660,903 ","1,265,066 ","655,160 ","609,906 ","107,633 ","56,636 ","50,997 "
54,"1,314,826 ","681,330 ","633,496 ","1,212,493 ","627,230 ","585,263 ","102,333 ","54,100 ","48,233 "
55,"1,255,463 ","649,937 ","605,526 ","1,158,428 ","598,382 ","560,046 ","97,035 ","51,555 ","45,480 "
56,"1,199,284 ","619,899 ","579,385 ","1,107,223 ","570,802 ","536,421 ","92,061 ","49,097 ","42,964 "
57,"1,150,514 ","593,417 ","557,097 ","1,062,880 ","546,631 ","516,249 ","87,634 ","46,786 ","40,848 "
58,"1,107,957 ","569,946 ","538,011 ","1,024,301 ","525,348 ","498,953 ","83,656 ","44,598 ","39,058 "
59,"1,065,941 ","546,609 ","519,332 ","986,101 ","504,153 ","481,948 ","79,840 ","42,456 ","37,384 "
60,"1,023,492 ","522,921 ","500,571 ","947,320 ","482,570 ","464,750 ","76,172 ","40,351 ","35,821 "
61,"981,752 ","499,715 ","482,037 ","909,324 ","461,461 ","447,863 ","72,428 ","38,254 ","34,174 "
62,"940,898 ","477,292 ","463,606 ","872,513 ","441,163 ","431,350 ","68,385 ","36,129 ","32,256 "
63,"900,591 ","455,466 ","445,125 ","836,476 ","421,480 ","414,996 ","64,115 ","33,986 ","30,129 "
64,"860,846 ","433,989 ","426,857 ","800,915 ","402,105 ","398,810 ","59,931 ","31,884 ","28,047 "
65,"822,091 ","413,014 ","409,077 ","766,220 ","383,171 ","383,049 ","55,871 ","29,843 ","26,028 "
66,"781,324 ","391,305 ","390,019 ","729,399 ","363,512 ","365,887 ","51,925 ","27,793 ","24,132 "
67,"736,053 ","367,807 ","368,246 ","687,937 ","342,127 ","345,810 ","48,116 ","25,680 ","22,436 "
68,"687,206 ","342,906 ","344,300 ","642,768 ","319,378 ","323,390 ","44,438 ","23,528 ","20,910 "
69,"638,391 ","318,151 ","320,240 ","597,542 ","296,740 ","300,802 ","40,849 ","21,411 ","19,438 "
70,"590,314 ","293,914 ","296,400 ","552,929 ","274,547 ","278,382 ","37,385 ","19,367 ","18,018 "
71,"543,033 ","269,971 ","273,062 ","508,994 ","252,548 ","256,446 ","34,039 ","17,423 ","16,616 "
72,"497,173 ","246,410 ","250,763 ","466,317 ","230,759 ","235,558 ","30,856 ","15,651 ","15,205 "
73,"452,961 ","223,426 ","229,535 ","425,111 ","209,375 ","215,736 ","27,850 ","14,051 ","13,799 "
74,"409,724 ","200,978 ","208,746 ","384,725 ","188,436 ","196,289 ","24,999 ","12,542 ","12,457 "
75+,"2,606,006 ","1,222,718 ","1,383,288 ","2,436,833 ","1,144,008 ","1,292,825 ","169,173 ","78,710 ","90,463 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
