Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1926",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,350,000 ","1,182,000 ","1,168,000 ","2,085,000 ","1,052,000 ","1,033,000 ","265,000 ","130,000 ","135,000 "
12,"2,315,000 ","1,162,000 ","1,153,000 ","2,053,000 ","1,034,000 ","1,019,000 ","262,000 ","128,000 ","134,000 "
13,"2,292,000 ","1,148,000 ","1,144,000 ","2,031,000 ","1,021,000 ","1,010,000 ","261,000 ","127,000 ","134,000 "
14,"2,273,000 ","1,136,000 ","1,137,000 ","2,012,000 ","1,009,000 ","1,003,000 ","261,000 ","127,000 ","134,000 "
15,"2,252,000 ","1,123,000 ","1,129,000 ","1,991,000 ","996,000 ","995,000 ","261,000 ","127,000 ","134,000 "
16,"2,229,000 ","1,109,000 ","1,120,000 ","1,969,000 ","983,000 ","986,000 ","260,000 ","126,000 ","134,000 "
17,"2,202,000 ","1,094,000 ","1,108,000 ","1,944,000 ","969,000 ","975,000 ","258,000 ","125,000 ","133,000 "
18,"2,166,000 ","1,075,000 ","1,091,000 ","1,911,000 ","952,000 ","959,000 ","255,000 ","123,000 ","132,000 "
19,"2,124,000 ","1,055,000 ","1,069,000 ","1,875,000 ","935,000 ","940,000 ","249,000 ","120,000 ","129,000 "
20,"2,085,000 ","1,035,000 ","1,050,000 ","1,841,000 ","918,000 ","923,000 ","244,000 ","117,000 ","127,000 "
21,"2,049,000 ","1,018,000 ","1,031,000 ","1,809,000 ","903,000 ","906,000 ","240,000 ","115,000 ","125,000 "
22,"2,012,000 ","1,000,000 ","1,012,000 ","1,778,000 ","888,000 ","890,000 ","234,000 ","112,000 ","122,000 "
23,"1,976,000 ","982,000 ","994,000 ","1,750,000 ","874,000 ","876,000 ","226,000 ","108,000 ","118,000 "
24,"1,942,000 ","964,000 ","978,000 ","1,724,000 ","860,000 ","864,000 ","218,000 ","104,000 ","114,000 "
25,"1,911,000 ","948,000 ","963,000 ","1,699,000 ","847,000 ","852,000 ","212,000 ","101,000 ","111,000 "
26,"1,873,000 ","929,000 ","944,000 ","1,670,000 ","832,000 ","838,000 ","203,000 ","97,000 ","106,000 "
27,"1,854,000 ","920,000 ","934,000 ","1,657,000 ","826,000 ","831,000 ","197,000 ","94,000 ","103,000 "
28,"1,862,000 ","926,000 ","936,000 ","1,665,000 ","832,000 ","833,000 ","197,000 ","94,000 ","103,000 "
29,"1,887,000 ","941,000 ","946,000 ","1,687,000 ","845,000 ","842,000 ","200,000 ","96,000 ","104,000 "
30,"1,909,000 ","955,000 ","954,000 ","1,707,000 ","858,000 ","849,000 ","202,000 ","97,000 ","105,000 "
31,"1,935,000 ","971,000 ","964,000 ","1,729,000 ","872,000 ","857,000 ","206,000 ","99,000 ","107,000 "
32,"1,934,000 ","973,000 ","961,000 ","1,730,000 ","875,000 ","855,000 ","204,000 ","98,000 ","106,000 "
33,"1,888,000 ","952,000 ","936,000 ","1,693,000 ","858,000 ","835,000 ","195,000 ","94,000 ","101,000 "
34,"1,814,000 ","917,000 ","897,000 ","1,634,000 ","830,000 ","804,000 ","180,000 ","87,000 ","93,000 "
35,"1,743,000 ","883,000 ","860,000 ","1,577,000 ","803,000 ","774,000 ","166,000 ","80,000 ","86,000 "
36,"1,667,000 ","846,000 ","821,000 ","1,515,000 ","773,000 ","742,000 ","152,000 ","73,000 ","79,000 "
37,"1,611,000 ","821,000 ","790,000 ","1,468,000 ","752,000 ","716,000 ","143,000 ","69,000 ","74,000 "
38,"1,588,000 ","814,000 ","774,000 ","1,447,000 ","745,000 ","702,000 ","141,000 ","69,000 ","72,000 "
39,"1,586,000 ","819,000 ","767,000 ","1,440,000 ","746,000 ","694,000 ","146,000 ","73,000 ","73,000 "
40,"1,578,000 ","820,000 ","758,000 ","1,429,000 ","745,000 ","684,000 ","149,000 ","75,000 ","74,000 "
41,"1,570,000 ","822,000 ","748,000 ","1,417,000 ","744,000 ","673,000 ","153,000 ","78,000 ","75,000 "
42,"1,548,000 ","814,000 ","734,000 ","1,395,000 ","735,000 ","660,000 ","153,000 ","79,000 ","74,000 "
43,"1,506,000 ","792,000 ","714,000 ","1,357,000 ","715,000 ","642,000 ","149,000 ","77,000 ","72,000 "
44,"1,450,000 ","760,000 ","690,000 ","1,309,000 ","687,000 ","622,000 ","141,000 ","73,000 ","68,000 "
45,"1,396,000 ","730,000 ","666,000 ","1,263,000 ","661,000 ","602,000 ","133,000 ","69,000 ","64,000 "
46,"1,343,000 ","700,000 ","643,000 ","1,216,000 ","634,000 ","582,000 ","127,000 ","66,000 ","61,000 "
47,"1,289,000 ","670,000 ","619,000 ","1,170,000 ","608,000 ","562,000 ","119,000 ","62,000 ","57,000 "
48,"1,242,000 ","646,000 ","596,000 ","1,129,000 ","586,000 ","543,000 ","113,000 ","60,000 ","53,000 "
49,"1,196,000 ","624,000 ","572,000 ","1,089,000 ","566,000 ","523,000 ","107,000 ","58,000 ","49,000 "
50,"1,149,000 ","601,000 ","548,000 ","1,048,000 ","545,000 ","503,000 ","101,000 ","56,000 ","45,000 "
51,"1,100,000 ","577,000 ","523,000 ","1,005,000 ","523,000 ","482,000 ","95,000 ","54,000 ","41,000 "
52,"1,056,000 ","555,000 ","501,000 ","968,000 ","504,000 ","464,000 ","88,000 ","51,000 ","37,000 "
53,"1,021,000 ","538,000 ","483,000 ","937,000 ","489,000 ","448,000 ","84,000 ","49,000 ","35,000 "
54,"994,000 ","525,000 ","469,000 ","913,000 ","478,000 ","435,000 ","81,000 ","47,000 ","34,000 "
55,"965,000 ","511,000 ","454,000 ","887,000 ","466,000 ","421,000 ","78,000 ","45,000 ","33,000 "
56,"940,000 ","499,000 ","441,000 ","865,000 ","456,000 ","409,000 ","75,000 ","43,000 ","32,000 "
57,"905,000 ","481,000 ","424,000 ","835,000 ","441,000 ","394,000 ","70,000 ","40,000 ","30,000 "
58,"858,000 ","455,000 ","403,000 ","793,000 ","418,000 ","375,000 ","65,000 ","37,000 ","28,000 "
59,"805,000 ","424,000 ","381,000 ","745,000 ","390,000 ","355,000 ","60,000 ","34,000 ","26,000 "
60,"752,000 ","394,000 ","358,000 ","699,000 ","364,000 ","335,000 ","53,000 ","30,000 ","23,000 "
61,"700,000 ","364,000 ","336,000 ","652,000 ","337,000 ","315,000 ","48,000 ","27,000 ","21,000 "
62,"655,000 ","338,000 ","317,000 ","612,000 ","314,000 ","298,000 ","43,000 ","24,000 ","19,000 "
63,"624,000 ","321,000 ","303,000 ","584,000 ","299,000 ","285,000 ","40,000 ","22,000 ","18,000 "
64,"601,000 ","310,000 ","291,000 ","563,000 ","289,000 ","274,000 ","38,000 ","21,000 ","17,000 "
65,"576,000 ","297,000 ","279,000 ","540,000 ","277,000 ","263,000 ","36,000 ","20,000 ","16,000 "
66,"548,000 ","282,000 ","266,000 ","515,000 ","264,000 ","251,000 ","33,000 ","18,000 ","15,000 "
67,"520,000 ","268,000 ","252,000 ","489,000 ","251,000 ","238,000 ","31,000 ","17,000 ","14,000 "
68,"491,000 ","253,000 ","238,000 ","462,000 ","237,000 ","225,000 ","29,000 ","16,000 ","13,000 "
69,"461,000 ","237,000 ","224,000 ","433,000 ","222,000 ","211,000 ","28,000 ","15,000 ","13,000 "
70,"426,000 ","219,000 ","207,000 ","400,000 ","205,000 ","195,000 ","26,000 ","14,000 ","12,000 "
71,"388,000 ","199,000 ","189,000 ","364,000 ","186,000 ","178,000 ","24,000 ","13,000 ","11,000 "
72,"343,000 ","175,000 ","168,000 ","323,000 ","164,000 ","159,000 ","20,000 ","11,000 ","9,000 "
73,"294,000 ","149,000 ","145,000 ","276,000 ","139,000 ","137,000 ","18,000 ","10,000 ","8,000 "
74,"236,000 ","118,000 ","118,000 ","222,000 ","110,000 ","112,000 ","14,000 ","8,000 ","6,000 "
75+,"1,677,000 ","802,000 ","875,000 ","1,557,000 ","744,000 ","813,000 ","120,000 ","58,000 ","62,000 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
