Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1945",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,077,834 ","1,054,409 ","1,023,425 ","1,800,139 ","916,405 ","883,734 ","277,695 ","138,004 ","139,691 "
12,"2,121,420 ","1,079,979 ","1,041,441 ","1,839,105 ","938,895 ","900,210 ","282,315 ","141,084 ","141,231 "
13,"2,201,871 ","1,123,651 ","1,078,220 ","1,910,658 ","977,109 ","933,549 ","291,213 ","146,542 ","144,671 "
14,"2,272,984 ","1,152,971 ","1,120,013 ","1,977,832 ","1,003,742 ","974,090 ","295,152 ","149,229 ","145,923 "
15,"2,307,980 ","1,160,214 ","1,147,766 ","2,018,614 ","1,015,349 ","1,003,265 ","289,366 ","144,865 ","144,501 "
16,"2,328,526 ","1,167,754 ","1,160,772 ","2,046,452 ","1,028,307 ","1,018,145 ","282,074 ","139,447 ","142,627 "
17,"2,341,163 ","1,166,976 ","1,174,187 ","2,065,410 ","1,031,918 ","1,033,492 ","275,753 ","135,058 ","140,695 "
18,"2,336,638 ","1,155,052 ","1,181,586 ","2,069,422 ","1,026,057 ","1,043,365 ","267,216 ","128,995 ","138,221 "
19,"2,354,584 ","1,174,437 ","1,180,147 ","2,094,608 ","1,049,280 ","1,045,328 ","259,976 ","125,157 ","134,819 "
20,"2,354,270 ","1,177,855 ","1,176,415 ","2,097,198 ","1,053,991 ","1,043,207 ","257,072 ","123,864 ","133,208 "
21,"2,387,255 ","1,193,801 ","1,193,454 ","2,125,368 ","1,066,697 ","1,058,671 ","261,887 ","127,104 ","134,783 "
22,"2,422,464 ","1,216,218 ","1,206,246 ","2,155,148 ","1,085,232 ","1,069,916 ","267,316 ","130,986 ","136,330 "
23,"2,445,961 ","1,235,539 ","1,210,422 ","2,174,719 ","1,101,802 ","1,072,917 ","271,242 ","133,737 ","137,505 "
24,"2,426,252 ","1,217,703 ","1,208,549 ","2,153,863 ","1,084,087 ","1,069,776 ","272,389 ","133,616 ","138,773 "
25,"2,430,959 ","1,215,581 ","1,215,378 ","2,151,393 ","1,077,283 ","1,074,110 ","279,566 ","138,298 ","141,268 "
26,"2,398,786 ","1,197,161 ","1,201,625 ","2,128,490 ","1,063,597 ","1,064,893 ","270,296 ","133,564 ","136,732 "
27,"2,355,916 ","1,169,900 ","1,186,016 ","2,096,600 ","1,042,118 ","1,054,482 ","259,316 ","127,782 ","131,534 "
28,"2,316,982 ","1,144,263 ","1,172,719 ","2,066,539 ","1,020,550 ","1,045,989 ","250,443 ","123,713 ","126,730 "
29,"2,294,458 ","1,132,268 ","1,162,190 ","2,051,608 ","1,011,478 ","1,040,130 ","242,850 ","120,790 ","122,060 "
30,"2,247,258 ","1,109,111 ","1,138,147 ","2,020,153 ","997,037 ","1,023,116 ","227,105 ","112,074 ","115,031 "
31,"2,218,748 ","1,095,113 ","1,123,635 ","1,994,463 ","985,212 ","1,009,251 ","224,285 ","109,901 ","114,384 "
32,"2,190,296 ","1,080,756 ","1,109,540 ","1,967,716 ","972,549 ","995,167 ","222,580 ","108,207 ","114,373 "
33,"2,159,395 ","1,066,013 ","1,093,382 ","1,937,957 ","959,008 ","978,949 ","221,438 ","107,005 ","114,433 "
34,"2,120,909 ","1,046,156 ","1,074,753 ","1,900,696 ","940,457 ","960,239 ","220,213 ","105,699 ","114,514 "
35,"2,104,441 ","1,038,736 ","1,065,705 ","1,877,182 ","930,199 ","946,983 ","227,259 ","108,537 ","118,722 "
36,"2,084,507 ","1,029,302 ","1,055,205 ","1,859,230 ","921,044 ","938,186 ","225,277 ","108,258 ","117,019 "
37,"2,063,793 ","1,019,428 ","1,044,365 ","1,840,947 ","911,795 ","929,152 ","222,846 ","107,633 ","115,213 "
38,"2,042,126 ","1,009,251 ","1,032,875 ","1,820,637 ","901,848 ","918,789 ","221,489 ","107,403 ","114,086 "
39,"2,017,937 ","997,869 ","1,020,068 ","1,797,577 ","890,747 ","906,830 ","220,360 ","107,122 ","113,238 "
40,"1,968,557 ","974,454 ","994,103 ","1,762,784 ","873,647 ","889,137 ","205,773 ","100,807 ","104,966 "
41,"1,926,211 ","956,453 ","969,758 ","1,730,542 ","859,963 ","870,579 ","195,669 ","96,490 ","99,179 "
42,"1,888,708 ","940,946 ","947,762 ","1,702,408 ","848,434 ","853,974 ","186,300 ","92,512 ","93,788 "
43,"1,857,799 ","928,096 ","929,703 ","1,680,479 ","839,341 ","841,138 ","177,320 ","88,755 ","88,565 "
44,"1,832,763 ","917,678 ","915,085 ","1,663,960 ","832,607 ","831,353 ","168,803 ","85,071 ","83,732 "
45,"1,817,339 ","910,867 ","906,472 ","1,649,295 ","826,513 ","822,782 ","168,044 ","84,354 ","83,690 "
46,"1,789,432 ","897,336 ","892,096 ","1,623,109 ","813,922 ","809,187 ","166,323 ","83,414 ","82,909 "
47,"1,761,127 ","884,120 ","877,007 ","1,597,565 ","802,106 ","795,459 ","163,562 ","82,014 ","81,548 "
48,"1,735,030 ","873,313 ","861,717 ","1,575,008 ","792,910 ","782,098 ","160,022 ","80,403 ","79,619 "
49,"1,707,506 ","862,795 ","844,711 ","1,552,397 ","784,630 ","767,767 ","155,109 ","78,165 ","76,944 "
50,"1,669,385 ","847,052 ","822,333 ","1,522,368 ","772,341 ","750,027 ","147,017 ","74,711 ","72,306 "
51,"1,621,565 ","823,632 ","797,933 ","1,482,422 ","752,553 ","729,869 ","139,143 ","71,079 ","68,064 "
52,"1,569,608 ","797,610 ","771,998 ","1,438,035 ","730,033 ","708,002 ","131,573 ","67,577 ","63,996 "
53,"1,514,276 ","769,746 ","744,530 ","1,389,680 ","705,394 ","684,286 ","124,596 ","64,352 ","60,244 "
54,"1,457,458 ","740,737 ","716,721 ","1,339,525 ","679,519 ","660,006 ","117,933 ","61,218 ","56,715 "
55,"1,409,418 ","715,016 ","694,402 ","1,296,622 ","656,588 ","640,034 ","112,796 ","58,428 ","54,368 "
56,"1,363,387 ","692,502 ","670,885 ","1,255,394 ","636,506 ","618,888 ","107,993 ","55,996 ","51,997 "
57,"1,311,958 ","666,763 ","645,195 ","1,208,817 ","613,211 ","595,606 ","103,141 ","53,552 ","49,589 "
58,"1,257,363 ","638,444 ","618,919 ","1,158,670 ","587,150 ","571,520 ","98,693 ","51,294 ","47,399 "
59,"1,201,411 ","608,532 ","592,879 ","1,106,926 ","559,495 ","547,431 ","94,485 ","49,037 ","45,448 "
60,"1,154,747 ","584,099 ","570,648 ","1,063,960 ","536,945 ","527,015 ","90,787 ","47,154 ","43,633 "
61,"1,121,025 ","565,479 ","555,546 ","1,034,728 ","520,525 ","514,203 ","86,297 ","44,954 ","41,343 "
62,"1,089,202 ","547,468 ","541,734 ","1,007,430 ","504,756 ","502,674 ","81,772 ","42,712 ","39,060 "
63,"1,057,388 ","529,465 ","527,923 ","979,972 ","488,914 ","491,058 ","77,416 ","40,551 ","36,865 "
64,"1,022,098 ","509,889 ","512,209 ","949,271 ","471,625 ","477,646 ","72,827 ","38,264 ","34,563 "
65,"979,140 ","485,519 ","493,621 ","908,365 ","448,599 ","459,766 ","70,775 ","36,920 ","33,855 "
66,"923,398 ","456,159 ","467,239 ","856,782 ","421,596 ","435,186 ","66,616 ","34,563 ","32,053 "
67,"868,148 ","427,561 ","440,587 ","807,080 ","395,884 ","411,196 ","61,068 ","31,677 ","29,391 "
68,"817,345 ","401,529 ","415,816 ","760,679 ","372,169 ","388,510 ","56,666 ","29,360 ","27,306 "
69,"771,217 ","377,866 ","393,351 ","717,317 ","350,110 ","367,207 ","53,900 ","27,756 ","26,144 "
70,"720,954 ","352,830 ","368,124 ","669,706 ","326,569 ","343,137 ","51,248 ","26,261 ","24,987 "
71,"659,821 ","322,187 ","337,634 ","614,450 ","298,894 ","315,556 ","45,371 ","23,293 ","22,078 "
72,"598,829 ","291,659 ","307,170 ","558,990 ","271,191 ","287,799 ","39,839 ","20,468 ","19,371 "
73,"539,298 ","261,808 ","277,490 ","504,301 ","243,910 ","260,391 ","34,997 ","17,898 ","17,099 "
74,"481,011 ","232,555 ","248,456 ","450,465 ","217,061 ","233,404 ","30,546 ","15,494 ","15,052 "
75,"430,285 ","206,298 ","223,987 ","404,082 ","193,157 ","210,925 ","26,203 ","13,141 ","13,062 "
76,"391,918 ","186,475 ","205,443 ","368,309 ","174,636 ","193,673 ","23,609 ","11,839 ","11,770 "
77,"355,003 ","167,563 ","187,440 ","333,679 ","156,858 ","176,821 ","21,324 ","10,705 ","10,619 "
78,"319,547 ","149,428 ","170,119 ","300,166 ","139,714 ","160,452 ","19,381 ","9,714 ","9,667 "
79,"285,674 ","132,267 ","153,407 ","267,657 ","123,229 ","144,428 ","18,017 ","9,038 ","8,979 "
80,"237,366 ","109,541 ","127,825 ","222,417 ","102,234 ","120,183 ","14,949 ","7,307 ","7,642 "
81,"202,174 ","92,570 ","109,604 ","189,493 ","86,523 ","102,970 ","12,681 ","6,047 ","6,634 "
82,"176,558 ","80,045 ","96,513 ","165,153 ","74,649 ","90,504 ","11,405 ","5,396 ","6,009 "
83,"153,106 ","68,680 ","84,426 ","142,956 ","63,918 ","79,038 ","10,150 ","4,762 ","5,388 "
84,"131,586 ","58,393 ","73,193 ","122,616 ","54,216 ","68,400 ","8,970 ","4,177 ","4,793 "
85+,"451,681 ","191,517 ","260,164 ","415,041 ","176,762 ","238,279 ","36,640 ","14,755 ","21,885 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
