Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1933",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,533,211 ","1,274,854 ","1,258,357 ","2,246,056 ","1,133,509 ","1,112,547 ","287,155 ","141,345 ","145,810 "
12,"2,499,260 ","1,259,303 ","1,239,957 ","2,223,067 ","1,123,507 ","1,099,560 ","276,193 ","135,796 ","140,397 "
13,"2,444,536 ","1,229,350 ","1,215,186 ","2,175,557 ","1,097,473 ","1,078,084 ","268,979 ","131,877 ","137,102 "
14,"2,401,537 ","1,205,629 ","1,195,908 ","2,139,010 ","1,077,129 ","1,061,881 ","262,527 ","128,500 ","134,027 "
15,"2,366,022 ","1,186,144 ","1,179,878 ","2,109,114 ","1,060,653 ","1,048,461 ","256,908 ","125,491 ","131,417 "
16,"2,344,056 ","1,172,979 ","1,171,077 ","2,089,463 ","1,049,117 ","1,040,346 ","254,593 ","123,862 ","130,731 "
17,"2,332,876 ","1,164,881 ","1,167,995 ","2,077,975 ","1,041,541 ","1,036,434 ","254,901 ","123,340 ","131,561 "
18,"2,320,061 ","1,156,045 ","1,164,016 ","2,064,711 ","1,033,151 ","1,031,560 ","255,350 ","122,894 ","132,456 "
19,"2,304,623 ","1,146,134 ","1,158,489 ","2,048,817 ","1,023,663 ","1,025,154 ","255,806 ","122,471 ","133,335 "
20,"2,285,833 ","1,134,579 ","1,151,254 ","2,030,450 ","1,012,868 ","1,017,582 ","255,383 ","121,711 ","133,672 "
21,"2,261,319 ","1,120,104 ","1,141,215 ","2,008,321 ","999,927 ","1,008,394 ","252,998 ","120,177 ","132,821 "
22,"2,231,855 ","1,103,206 ","1,128,649 ","1,982,869 ","985,188 ","997,681 ","248,986 ","118,018 ","130,968 "
23,"2,201,538 ","1,086,097 ","1,115,441 ","1,956,794 ","970,289 ","986,505 ","244,744 ","115,808 ","128,936 "
24,"2,171,599 ","1,069,344 ","1,102,255 ","1,931,286 ","955,782 ","975,504 ","240,313 ","113,562 ","126,751 "
25,"2,139,522 ","1,052,343 ","1,087,179 ","1,903,236 ","940,742 ","962,494 ","236,286 ","111,601 ","124,685 "
26,"2,103,838 ","1,034,887 ","1,068,951 ","1,870,483 ","924,638 ","945,845 ","233,355 ","110,249 ","123,106 "
27,"2,065,435 ","1,017,208 ","1,048,227 ","1,834,294 ","907,883 ","926,411 ","231,141 ","109,325 ","121,816 "
28,"2,027,095 ","999,908 ","1,027,187 ","1,798,189 ","891,468 ","906,721 ","228,906 ","108,440 ","120,466 "
29,"1,989,714 ","983,328 ","1,006,386 ","1,762,735 ","875,612 ","887,123 ","226,979 ","107,716 ","119,263 "
30,"1,953,259 ","967,307 ","985,952 ","1,729,987 ","861,041 ","868,946 ","223,272 ","106,266 ","117,006 "
31,"1,918,075 ","951,779 ","966,296 ","1,702,133 ","848,486 ","853,647 ","215,942 ","103,293 ","112,649 "
32,"1,884,798 ","937,109 ","947,689 ","1,678,931 ","837,949 ","840,982 ","205,867 ","99,160 ","106,707 "
33,"1,851,714 ","922,718 ","928,996 ","1,656,362 ","827,868 ","828,494 ","195,352 ","94,850 ","100,502 "
34,"1,816,121 ","907,267 ","908,854 ","1,631,963 ","817,004 ","814,959 ","184,158 ","90,263 ","93,895 "
35,"1,790,123 ","896,791 ","893,332 ","1,614,580 ","810,058 ","804,522 ","175,543 ","86,733 ","88,810 "
36,"1,783,399 ","896,154 ","887,245 ","1,610,891 ","810,663 ","800,228 ","172,508 ","85,491 ","87,017 "
37,"1,791,014 ","902,826 ","888,188 ","1,617,188 ","816,796 ","800,392 ","173,826 ","86,030 ","87,796 "
38,"1,799,795 ","910,063 ","889,732 ","1,624,227 ","823,323 ","800,904 ","175,568 ","86,740 ","88,828 "
39,"1,809,909 ","917,838 ","892,071 ","1,632,208 ","830,208 ","802,000 ","177,701 ","87,630 ","90,071 "
40,"1,806,959 ","919,114 ","887,845 ","1,629,483 ","831,629 ","797,854 ","177,476 ","87,485 ","89,991 "
41,"1,777,259 ","907,163 ","870,096 ","1,605,181 ","822,076 ","783,105 ","172,078 ","85,087 ","86,991 "
42,"1,725,671 ","884,317 ","841,354 ","1,563,110 ","803,417 ","759,693 ","162,561 ","80,900 ","81,661 "
43,"1,670,814 ","859,684 ","811,130 ","1,518,069 ","783,111 ","734,958 ","152,745 ","76,573 ","76,172 "
44,"1,614,775 ","834,380 ","780,395 ","1,471,875 ","762,165 ","709,710 ","142,900 ","72,215 ","70,685 "
45,"1,561,040 ","809,525 ","751,515 ","1,426,427 ","740,944 ","685,483 ","134,613 ","68,581 ","66,032 "
46,"1,514,915 ","787,279 ","727,636 ","1,385,254 ","720,789 ","664,465 ","129,661 ","66,490 ","63,171 "
47,"1,474,993 ","767,093 ","707,900 ","1,347,654 ","701,480 ","646,174 ","127,339 ","65,613 ","61,726 "
48,"1,433,674 ","745,877 ","687,797 ","1,308,658 ","681,162 ","627,496 ","125,016 ","64,715 ","60,301 "
49,"1,389,849 ","723,154 ","666,695 ","1,267,488 ","659,529 ","607,959 ","122,361 ","63,625 ","58,736 "
50,"1,346,036 ","700,323 ","645,713 ","1,226,858 ","638,008 ","588,850 ","119,178 ","62,315 ","56,863 "
51,"1,303,359 ","678,170 ","625,189 ","1,188,369 ","617,556 ","570,813 ","114,990 ","60,614 ","54,376 "
52,"1,261,557 ","656,516 ","605,041 ","1,151,598 ","597,953 ","553,645 ","109,959 ","58,563 ","51,396 "
53,"1,220,073 ","634,846 ","585,227 ","1,115,056 ","578,318 ","536,738 ","105,017 ","56,528 ","48,489 "
54,"1,179,452 ","613,429 ","566,023 ","1,078,966 ","558,755 ","520,211 ","100,486 ","54,674 ","45,812 "
55,"1,136,836 ","590,822 ","546,014 ","1,041,452 ","538,438 ","503,014 ","95,384 ","52,384 ","43,000 "
56,"1,089,838 ","565,787 ","524,051 ","1,000,829 ","516,596 ","484,233 ","89,009 ","49,191 ","39,818 "
57,"1,039,561 ","538,949 ","500,612 ","957,868 ","493,641 ","464,227 ","81,693 ","45,308 ","36,385 "
58,"989,167 ","512,001 ","477,166 ","914,854 ","470,659 ","444,195 ","74,313 ","41,342 ","32,971 "
59,"938,621 ","484,920 ","453,701 ","871,805 ","447,631 ","424,174 ","66,816 ","37,289 ","29,527 "
60,"890,694 ","459,286 ","431,408 ","830,339 ","425,546 ","404,793 ","60,355 ","33,740 ","26,615 "
61,"848,014 ","436,577 ","411,437 ","792,029 ","405,322 ","386,707 ","55,985 ","31,255 ","24,730 "
62,"809,506 ","416,198 ","393,308 ","756,189 ","386,564 ","369,625 ","53,317 ","29,634 ","23,683 "
63,"771,624 ","396,235 ","375,389 ","720,686 ","368,106 ","352,580 ","50,938 ","28,129 ","22,809 "
64,"734,772 ","376,677 ","358,095 ","686,018 ","349,978 ","336,040 ","48,754 ","26,699 ","22,055 "
65,"696,639 ","356,476 ","340,163 ","650,337 ","331,337 ","319,000 ","46,302 ","25,139 ","21,163 "
66,"655,393 ","334,525 ","320,868 ","612,355 ","311,313 ","301,042 ","43,038 ","23,212 ","19,826 "
67,"611,895 ","311,315 ","300,580 ","572,747 ","290,303 ","282,444 ","39,148 ","21,012 ","18,136 "
68,"568,744 ","288,313 ","280,431 ","533,365 ","269,423 ","263,942 ","35,379 ","18,890 ","16,489 "
69,"525,988 ","265,561 ","260,427 ","494,189 ","248,690 ","245,499 ","31,799 ","16,871 ","14,928 "
70,"485,519 ","244,160 ","241,359 ","457,020 ","229,142 ","227,878 ","28,499 ","15,018 ","13,481 "
71,"449,271 ","225,231 ","224,040 ","423,614 ","211,803 ","211,811 ","25,657 ","13,428 ","12,229 "
72,"416,612 ","208,393 ","208,219 ","393,388 ","196,325 ","197,063 ","23,224 ","12,068 ","11,156 "
73,"385,091 ","192,198 ","192,893 ","364,138 ","181,396 ","182,742 ","20,953 ","10,802 ","10,151 "
74,"354,694 ","176,599 ","178,095 ","335,878 ","166,986 ","168,892 ","18,816 ","9,613 ","9,203 "
75+,"2,212,598 ","1,054,325 ","1,158,273 ","2,071,663 ","987,888 ","1,083,775 ","140,935 ","66,437 ","74,498 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
