Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1968",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
71,"1,140,178 ","493,069 ","647,109 ","1,042,625 ","449,079 ","593,546 ","90,096 ","40,094 ","50,002 ","7,457 ","3,896 ","3,561 "
72,"1,083,811 ","464,965 ","618,846 ","996,262 ","425,462 ","570,800 ","80,868 ","36,055 ","44,813 ","6,681 ","3,448 ","3,233 "
73,"1,024,028 ","435,941 ","588,087 ","944,933 ","400,487 ","544,446 ","73,100 ","32,417 ","40,683 ","5,995 ","3,037 ","2,958 "
74,"966,365 ","408,692 ","557,673 ","893,517 ","376,239 ","517,278 ","67,445 ","29,786 ","37,659 ","5,403 ","2,667 ","2,736 "
75,"906,225 ","380,807 ","525,418 ","839,078 ","351,133 ","487,945 ","62,182 ","27,299 ","34,883 ","4,965 ","2,375 ","2,590 "
76,"834,265 ","348,190 ","486,075 ","773,626 ","321,507 ","452,119 ","55,976 ","24,460 ","31,516 ","4,663 ","2,223 ","2,440 "
77,"754,708 ","312,353 ","442,355 ","700,773 ","288,721 ","412,052 ","49,444 ","21,427 ","28,017 ","4,491 ","2,205 ","2,286 "
78,"678,393 ","278,317 ","400,076 ","630,581 ","257,415 ","373,166 ","43,463 ","18,680 ","24,783 ","4,349 ","2,222 ","2,127 "
79,"606,491 ","246,589 ","359,902 ","564,350 ","228,183 ","336,167 ","37,878 ","16,102 ","21,776 ","4,263 ","2,304 ","1,959 "
80,"542,969 ","218,385 ","324,584 ","505,507 ","202,043 ","303,464 ","33,433 ","14,042 ","19,391 ","4,029 ","2,300 ","1,729 "
81,"482,999 ","191,831 ","291,168 ","449,619 ","177,316 ","272,303 ","29,700 ","12,351 ","17,349 ","3,680 ","2,164 ","1,516 "
82,"429,073 ","167,849 ","261,224 ","398,792 ","154,753 ","244,039 ","27,075 ","11,196 ","15,879 ","3,206 ","1,900 ","1,306 "
83,"378,951 ","145,946 ","233,005 ","351,408 ","134,066 ","217,342 ","24,814 ","10,242 ","14,572 ","2,729 ","1,638 ","1,091 "
84,"331,616 ","125,564 ","206,052 ","306,578 ","114,748 ","191,830 ","22,720 ","9,398 ","13,322 ","2,318 ","1,418 ",900 
85+,"1,240,679 ","440,487 ","800,192 ","1,138,803 ","399,330 ","739,473 ","91,719 ","35,430 ","56,289 ","10,157 ","5,727 ","4,430 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
