Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1952",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,448,869 ","1,246,907 ","1,201,962 ","2,127,164 ","1,085,403 ","1,041,761 ","321,705 ","161,504 ","160,201 "
12,"2,327,720 ","1,184,174 ","1,143,546 ","2,017,212 ","1,028,968 ","988,244 ","310,508 ","155,206 ","155,302 "
13,"2,290,686 ","1,166,052 ","1,124,634 ","1,989,227 ","1,014,350 ","974,877 ","301,459 ","151,702 ","149,757 "
14,"2,271,955 ","1,155,347 ","1,116,608 ","1,974,723 ","1,006,160 ","968,563 ","297,232 ","149,187 ","148,045 "
15,"2,121,429 ","1,064,170 ","1,057,259 ","1,847,309 ","931,187 ","916,122 ","274,120 ","132,983 ","141,137 "
16,"2,128,050 ","1,072,433 ","1,055,617 ","1,866,808 ","944,445 ","922,363 ","261,242 ","127,988 ","133,254 "
17,"2,163,113 ","1,092,240 ","1,070,873 ","1,897,588 ","961,729 ","935,859 ","265,525 ","130,511 ","135,014 "
18,"2,058,190 ","1,036,937 ","1,021,253 ","1,790,197 ","905,190 ","885,007 ","267,993 ","131,747 ","136,246 "
19,"2,064,397 ","1,034,521 ","1,029,876 ","1,798,424 ","903,438 ","894,986 ","265,973 ","131,083 ","134,890 "
20,"2,140,294 ","1,069,025 ","1,071,269 ","1,875,703 ","942,902 ","932,801 ","264,591 ","126,123 ","138,468 "
21,"2,252,033 ","1,130,597 ","1,121,436 ","1,986,455 ","1,005,810 ","980,645 ","265,578 ","124,787 ","140,791 "
22,"2,254,917 ","1,123,459 ","1,131,458 ","1,987,233 ","998,478 ","988,755 ","267,684 ","124,981 ","142,703 "
23,"2,313,831 ","1,149,133 ","1,164,698 ","2,048,004 ","1,024,877 ","1,023,127 ","265,827 ","124,256 ","141,571 "
24,"2,389,011 ","1,186,056 ","1,202,955 ","2,125,836 ","1,062,996 ","1,062,840 ","263,175 ","123,060 ","140,115 "
25,"2,368,562 ","1,171,752 ","1,196,810 ","2,104,707 ","1,048,034 ","1,056,673 ","263,855 ","123,718 ","140,137 "
26,"2,430,840 ","1,198,808 ","1,232,032 ","2,165,530 ","1,073,517 ","1,092,013 ","265,310 ","125,291 ","140,019 "
27,"2,539,590 ","1,253,323 ","1,286,267 ","2,270,939 ","1,125,853 ","1,145,086 ","268,651 ","127,470 ","141,181 "
28,"2,433,957 ","1,194,612 ","1,239,345 ","2,161,733 ","1,065,548 ","1,096,185 ","272,224 ","129,064 ","143,160 "
29,"2,414,400 ","1,181,464 ","1,232,936 ","2,141,711 ","1,052,707 ","1,089,004 ","272,689 ","128,757 ","143,932 "
30,"2,530,686 ","1,241,836 ","1,288,850 ","2,263,099 ","1,115,831 ","1,147,268 ","267,587 ","126,005 ","141,582 "
31,"2,498,967 ","1,229,446 ","1,269,521 ","2,239,588 ","1,107,649 ","1,131,939 ","259,379 ","121,797 ","137,582 "
32,"2,356,367 ","1,155,026 ","1,201,341 ","2,103,830 ","1,036,331 ","1,067,499 ","252,537 ","118,695 ","133,842 "
33,"2,345,235 ","1,148,192 ","1,197,043 ","2,096,935 ","1,030,553 ","1,066,382 ","248,300 ","117,639 ","130,661 "
34,"2,383,137 ","1,172,685 ","1,210,452 ","2,136,502 ","1,054,634 ","1,081,868 ","246,635 ","118,051 ","128,584 "
35,"2,336,914 ","1,150,886 ","1,186,028 ","2,089,842 ","1,032,005 ","1,057,837 ","247,072 ","118,881 ","128,191 "
36,"2,322,823 ","1,142,760 ","1,180,063 ","2,073,104 ","1,022,397 ","1,050,707 ","249,719 ","120,363 ","129,356 "
37,"2,329,787 ","1,147,138 ","1,182,649 ","2,078,879 ","1,026,091 ","1,052,788 ","250,908 ","121,047 ","129,861 "
38,"2,306,547 ","1,135,203 ","1,171,344 ","2,056,766 ","1,014,786 ","1,041,980 ","249,781 ","120,417 ","129,364 "
39,"2,276,059 ","1,123,125 ","1,152,934 ","2,030,668 ","1,004,863 ","1,025,805 ","245,391 ","118,262 ","127,129 "
40,"2,196,027 ","1,084,982 ","1,111,045 ","1,958,026 ","969,890 ","988,136 ","238,001 ","115,092 ","122,909 "
41,"2,145,206 ","1,062,761 ","1,082,445 ","1,917,155 ","951,706 ","965,449 ","228,051 ","111,055 ","116,996 "
42,"2,131,833 ","1,058,584 ","1,073,249 ","1,914,488 ","952,146 ","962,342 ","217,345 ","106,438 ","110,907 "
43,"2,101,458 ","1,044,559 ","1,056,899 ","1,895,366 ","943,308 ","952,058 ","206,092 ","101,251 ","104,841 "
44,"2,046,150 ","1,016,731 ","1,029,419 ","1,849,595 ","920,020 ","929,575 ","196,555 ","96,711 ","99,844 "
45,"2,008,515 ","996,729 ","1,011,786 ","1,817,753 ","902,703 ","915,050 ","190,762 ","94,026 ","96,736 "
46,"1,951,101 ","968,436 ","982,665 ","1,763,409 ","875,815 ","887,594 ","187,692 ","92,621 ","95,071 "
47,"1,899,084 ","944,174 ","954,910 ","1,713,769 ","852,510 ","861,259 ","185,315 ","91,664 ","93,651 "
48,"1,886,424 ","941,242 ","945,182 ","1,702,787 ","849,993 ","852,794 ","183,637 ","91,249 ","92,388 "
49,"1,788,803 ","893,545 ","895,258 ","1,607,615 ","803,024 ","804,591 ","181,188 ","90,521 ","90,667 "
50,"1,723,153 ","859,151 ","864,002 ","1,547,027 ","770,812 ","776,215 ","176,126 ","88,339 ","87,787 "
51,"1,741,462 ","867,131 ","874,331 ","1,572,275 ","782,021 ","790,254 ","169,187 ","85,110 ","84,077 "
52,"1,716,856 ","854,858 ","861,998 ","1,555,363 ","773,378 ","781,985 ","161,493 ","81,480 ","80,013 "
53,"1,637,802 ","815,505 ","822,297 ","1,484,837 ","738,100 ","746,737 ","152,965 ","77,405 ","75,560 "
54,"1,581,823 ","787,233 ","794,590 ","1,437,780 ","714,138 ","723,642 ","144,043 ","73,095 ","70,948 "
55,"1,566,919 ","779,304 ","787,615 ","1,431,101 ","710,179 ","720,922 ","135,818 ","69,125 ","66,693 "
56,"1,534,245 ","763,224 ","771,021 ","1,406,045 ","697,765 ","708,280 ","128,200 ","65,459 ","62,741 "
57,"1,490,847 ","741,837 ","749,010 ","1,370,260 ","680,179 ","690,081 ","120,587 ","61,658 ","58,929 "
58,"1,484,062 ","738,322 ","745,740 ","1,371,192 ","680,719 ","690,473 ","112,870 ","57,603 ","55,267 "
59,"1,470,910 ","731,043 ","739,867 ","1,365,422 ","677,396 ","688,026 ","105,488 ","53,647 ","51,841 "
60,"1,385,931 ","688,670 ","697,261 ","1,287,560 ","638,717 ","648,843 ","98,371 ","49,953 ","48,418 "
61,"1,302,807 ","647,593 ","655,214 ","1,211,825 ","601,361 ","610,464 ","90,982 ","46,232 ","44,750 "
62,"1,277,776 ","634,236 ","643,540 ","1,191,283 ","590,392 ","600,891 ","86,493 ","43,844 ","42,649 "
63,"1,247,344 ","617,044 ","630,300 ","1,160,805 ","573,460 ","587,345 ","86,539 ","43,584 ","42,955 "
64,"1,188,280 ","585,799 ","602,481 ","1,098,997 ","541,238 ","557,759 ","89,283 ","44,561 ","44,722 "
65,"1,139,636 ","558,728 ","580,908 ","1,048,056 ","513,542 ","534,514 ","91,580 ","45,186 ","46,394 "
66,"1,112,306 ","539,903 ","572,403 ","1,017,875 ","493,967 ","523,908 ","94,431 ","45,936 ","48,495 "
67,"1,084,556 ","522,241 ","562,315 ","990,724 ","477,098 ","513,626 ","93,832 ","45,143 ","48,689 "
68,"1,021,860 ","489,042 ","532,818 ","934,207 ","447,197 ","487,010 ","87,653 ","41,845 ","45,808 "
69,"952,558 ","453,961 ","498,597 ","874,825 ","416,914 ","457,911 ","77,733 ","37,047 ","40,686 "
70,"881,190 ","418,467 ","462,723 ","812,931 ","385,762 ","427,169 ","68,259 ","32,705 ","35,554 "
71,"804,974 ","381,562 ","423,412 ","746,514 ","353,167 ","393,347 ","58,460 ","28,395 ","30,065 "
72,"724,682 ","343,513 ","381,169 ","674,864 ","318,865 ","355,999 ","49,818 ","24,648 ","25,170 "
73,"661,775 ","312,840 ","348,935 ","618,157 ","290,836 ","327,321 ","43,618 ","22,004 ","21,614 "
74,"606,084 ","284,777 ","321,307 ","566,726 ","264,635 ","302,091 ","39,358 ","20,142 ","19,216 "
75,"559,772 ","261,673 ","298,099 ","524,497 ","243,488 ","281,009 ","35,275 ","18,185 ","17,090 "
76,"516,011 ","240,090 ","275,921 ","484,431 ","223,812 ","260,619 ","31,580 ","16,278 ","15,302 "
77,"463,196 ","214,207 ","248,989 ","434,894 ","199,676 ","235,218 ","28,302 ","14,531 ","13,771 "
78,"414,946 ","190,170 ","224,776 ","389,555 ","177,245 ","212,310 ","25,391 ","12,925 ","12,466 "
79,"371,448 ","168,544 ","202,904 ","348,586 ","157,087 ","191,499 ","22,862 ","11,457 ","11,405 "
80,"323,884 ","145,125 ","178,759 ","303,208 ","134,995 ","168,213 ","20,676 ","10,130 ","10,546 "
81,"282,444 ","124,878 ","157,566 ","263,620 ","115,927 ","147,693 ","18,824 ","8,951 ","9,873 "
82,"240,744 ","104,772 ","135,972 ","223,493 ","96,872 ","126,621 ","17,251 ","7,900 ","9,351 "
83,"203,506 ","87,081 ","116,425 ","187,560 ","80,127 ","107,433 ","15,946 ","6,954 ","8,992 "
84,"172,672 ","72,513 ","100,159 ","157,551 ","66,395 ","91,156 ","15,121 ","6,118 ","9,003 "
85+,"665,147 ","278,127 ","387,020 ","615,107 ","256,869 ","358,238 ","50,040 ","21,258 ","28,782 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
