Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1942",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
11,"2,226,745 ","1,133,190 ","1,093,555 ","1,948,082 ","993,815 ","954,267 ","278,663 ","139,375 ","139,288 "
12,"2,288,680 ","1,164,216 ","1,124,464 ","2,006,428 ","1,023,240 ","983,188 ","282,252 ","140,976 ","141,276 "
13,"2,345,055 ","1,192,717 ","1,152,338 ","2,059,279 ","1,050,006 ","1,009,273 ","285,776 ","142,711 ","143,065 "
14,"2,395,539 ","1,213,095 ","1,182,444 ","2,106,046 ","1,068,640 ","1,037,406 ","289,493 ","144,455 ","145,038 "
15,"2,408,479 ","1,207,976 ","1,200,503 ","2,123,879 ","1,067,464 ","1,056,415 ","284,600 ","140,512 ","144,088 "
16,"2,416,741 ","1,213,645 ","1,203,096 ","2,139,409 ","1,077,577 ","1,061,832 ","277,332 ","136,068 ","141,264 "
17,"2,422,415 ","1,213,182 ","1,209,233 ","2,150,073 ","1,080,476 ","1,069,597 ","272,342 ","132,706 ","139,636 "
18,"2,438,410 ","1,218,139 ","1,220,271 ","2,169,839 ","1,088,297 ","1,081,542 ","268,571 ","129,842 ","138,729 "
19,"2,452,135 ","1,225,883 ","1,226,252 ","2,187,453 ","1,098,717 ","1,088,736 ","264,682 ","127,166 ","137,516 "
20,"2,448,250 ","1,233,148 ","1,215,102 ","2,188,418 ","1,108,735 ","1,079,683 ","259,832 ","124,413 ","135,419 "
21,"2,422,754 ","1,217,145 ","1,205,609 ","2,165,596 ","1,094,986 ","1,070,610 ","257,158 ","122,159 ","134,999 "
22,"2,396,760 ","1,200,833 ","1,195,927 ","2,141,725 ","1,080,633 ","1,061,092 ","255,035 ","120,200 ","134,835 "
23,"2,362,383 ","1,178,722 ","1,183,661 ","2,111,411 ","1,062,000 ","1,049,411 ","250,972 ","116,722 ","134,250 "
24,"2,325,335 ","1,153,989 ","1,171,346 ","2,077,332 ","1,039,706 ","1,037,626 ","248,003 ","114,283 ","133,720 "
25,"2,308,977 ","1,135,845 ","1,173,132 ","2,058,490 ","1,019,857 ","1,038,633 ","250,487 ","115,988 ","134,499 "
26,"2,296,949 ","1,127,742 ","1,169,207 ","2,049,641 ","1,012,135 ","1,037,506 ","247,308 ","115,607 ","131,701 "
27,"2,277,664 ","1,117,267 ","1,160,397 ","2,034,569 ","1,002,977 ","1,031,592 ","243,095 ","114,290 ","128,805 "
28,"2,256,833 ","1,107,507 ","1,149,326 ","2,016,937 ","993,809 ","1,023,128 ","239,896 ","113,698 ","126,198 "
29,"2,232,555 ","1,096,186 ","1,136,369 ","1,997,419 ","984,173 ","1,013,246 ","235,136 ","112,013 ","123,123 "
30,"2,187,504 ","1,077,274 ","1,110,230 ","1,964,452 ","970,941 ","993,511 ","223,052 ","106,333 ","116,719 "
31,"2,143,157 ","1,055,596 ","1,087,561 ","1,926,560 ","952,634 ","973,926 ","216,597 ","102,962 ","113,635 "
32,"2,103,932 ","1,037,702 ","1,066,230 ","1,892,771 ","937,220 ","955,551 ","211,161 ","100,482 ","110,679 "
33,"2,067,585 ","1,020,757 ","1,046,828 ","1,861,821 ","922,467 ","939,354 ","205,764 ","98,290 ","107,474 "
34,"2,036,091 ","1,006,868 ","1,029,223 ","1,834,055 ","910,131 ","923,924 ","202,036 ","96,737 ","105,299 "
35,"2,022,690 ","999,686 ","1,023,004 ","1,813,390 ","899,972 ","913,418 ","209,300 ","99,714 ","109,586 "
36,"2,004,612 ","991,095 ","1,013,517 ","1,792,072 ","889,855 ","902,217 ","212,540 ","101,240 ","111,300 "
37,"1,977,025 ","977,572 ","999,453 ","1,763,990 ","876,205 ","887,785 ","213,035 ","101,367 ","111,668 "
38,"1,948,300 ","964,588 ","983,712 ","1,735,049 ","863,099 ","871,950 ","213,251 ","101,489 ","111,762 "
39,"1,917,114 ","950,594 ","966,520 ","1,705,724 ","849,832 ","855,892 ","211,390 ","100,762 ","110,628 "
40,"1,877,565 ","934,874 ","942,691 ","1,681,060 ","839,539 ","841,521 ","196,505 ","95,335 ","101,170 "
41,"1,847,385 ","923,138 ","924,247 ","1,663,130 ","832,482 ","830,648 ","184,255 ","90,656 ","93,599 "
42,"1,817,538 ","910,391 ","907,147 ","1,641,976 ","823,159 ","818,817 ","175,562 ","87,232 ","88,330 "
43,"1,783,919 ","894,691 ","889,228 ","1,616,186 ","810,604 ","805,582 ","167,733 ","84,087 ","83,646 "
44,"1,753,609 ","880,916 ","872,693 ","1,593,053 ","799,779 ","793,274 ","160,556 ","81,137 ","79,419 "
45,"1,737,691 ","874,287 ","863,404 ","1,578,293 ","794,047 ","784,246 ","159,398 ","80,240 ","79,158 "
46,"1,716,975 ","866,773 ","850,202 ","1,560,187 ","787,942 ","772,245 ","156,788 ","78,831 ","77,957 "
47,"1,696,246 ","859,027 ","837,219 ","1,543,473 ","782,152 ","761,321 ","152,773 ","76,875 ","75,898 "
48,"1,675,360 ","850,908 ","824,452 ","1,527,402 ","776,261 ","751,141 ","147,958 ","74,647 ","73,311 "
49,"1,650,057 ","840,491 ","809,566 ","1,507,331 ","768,219 ","739,112 ","142,726 ","72,272 ","70,454 "
50,"1,600,449 ","817,982 ","782,467 ","1,464,899 ","748,632 ","716,267 ","135,550 ","69,350 ","66,200 "
51,"1,543,708 ","790,257 ","753,451 ","1,415,177 ","724,005 ","691,172 ","128,531 ","66,252 ","62,279 "
52,"1,497,168 ","767,802 ","729,366 ","1,375,044 ","704,476 ","670,568 ","122,124 ","63,326 ","58,798 "
53,"1,453,105 ","746,982 ","706,123 ","1,337,349 ","686,594 ","650,755 ","115,756 ","60,388 ","55,368 "
54,"1,405,257 ","723,675 ","681,582 ","1,295,712 ","666,187 ","629,525 ","109,545 ","57,488 ","52,057 "
55,"1,348,512 ","693,048 ","655,464 ","1,244,107 ","638,284 ","605,823 ","104,405 ","54,764 ","49,641 "
56,"1,291,844 ","662,268 ","629,576 ","1,191,898 ","609,934 ","581,964 ","99,946 ","52,334 ","47,612 "
57,"1,233,745 ","631,311 ","602,434 ","1,138,718 ","581,555 ","557,163 ","95,027 ","49,756 ","45,271 "
58,"1,174,000 ","599,776 ","574,224 ","1,084,360 ","552,797 ","531,563 ","89,640 ","46,979 ","42,661 "
59,"1,117,877 ","569,857 ","548,020 ","1,033,456 ","525,564 ","507,892 ","84,421 ","44,293 ","40,128 "
60,"1,084,637 ","551,984 ","532,653 ","1,003,832 ","509,490 ","494,342 ","80,805 ","42,494 ","38,311 "
61,"1,055,074 ","535,665 ","519,409 ","977,987 ","495,046 ","482,941 ","77,087 ","40,619 ","36,468 "
62,"1,015,934 ","513,883 ","502,051 ","941,681 ","474,865 ","466,816 ","74,253 ","39,018 ","35,235 "
63,"971,728 ","489,255 ","482,473 ","901,450 ","452,361 ","449,089 ","70,278 ","36,894 ","33,384 "
64,"926,946 ","464,470 ","462,476 ","861,185 ","429,948 ","431,237 ","65,761 ","34,522 ","31,239 "
65,"883,894 ","441,009 ","442,885 ","822,517 ","408,858 ","413,659 ","61,377 ","32,151 ","29,226 "
66,"841,299 ","418,683 ","422,616 ","783,286 ","388,427 ","394,859 ","58,013 ","30,256 ","27,757 "
67,"800,873 ","397,198 ","403,675 ","745,604 ","368,478 ","377,126 ","55,269 ","28,720 ","26,549 "
68,"760,154 ","375,670 ","384,484 ","707,976 ","348,589 ","359,387 ","52,178 ","27,081 ","25,097 "
69,"717,359 ","353,469 ","363,890 ","668,315 ","328,012 ","340,303 ","49,044 ","25,457 ","23,587 "
70,"659,578 ","325,070 ","334,508 ","614,620 ","301,718 ","312,902 ","44,958 ","23,352 ","21,606 "
71,"597,503 ","293,985 ","303,518 ","557,551 ","273,308 ","284,243 ","39,952 ","20,677 ","19,275 "
72,"542,508 ","266,326 ","276,182 ","506,835 ","247,967 ","258,868 ","35,673 ","18,359 ","17,314 "
73,"493,565 ","241,871 ","251,694 ","461,549 ","225,430 ","236,119 ","32,016 ","16,441 ","15,575 "
74,"448,034 ","219,033 ","229,001 ","419,355 ","204,337 ","215,018 ","28,679 ","14,696 ","13,983 "
75,"406,344 ","196,676 ","209,668 ","381,400 ","183,981 ","197,419 ","24,944 ","12,695 ","12,249 "
76,"366,171 ","175,365 ","190,806 ","344,163 ","164,232 ","179,931 ","22,008 ","11,133 ","10,875 "
77,"318,218 ","151,331 ","166,887 ","299,815 ","142,183 ","157,632 ","18,403 ","9,148 ","9,255 "
78,"277,964 ","131,242 ","146,722 ","262,361 ","123,621 ","138,740 ","15,603 ","7,621 ","7,982 "
79,"243,004 ","113,814 ","129,190 ","229,660 ","107,406 ","122,254 ","13,344 ","6,408 ","6,936 "
80,"213,710 ","99,502 ","114,208 ","201,676 ","93,787 ","107,889 ","12,034 ","5,715 ","6,319 "
81,"188,671 ","87,210 ","101,461 ","177,740 ","82,040 ","95,700 ","10,931 ","5,170 ","5,761 "
82,"162,680 ","74,430 ","88,250 ","153,352 ","70,092 ","83,260 ","9,328 ","4,338 ","4,990 "
83,"139,760 ","63,244 ","76,516 ","131,726 ","59,548 ","72,178 ","8,034 ","3,696 ","4,338 "
84,"119,949 ","53,772 ","66,177 ","112,764 ","50,456 ","62,308 ","7,185 ","3,316 ","3,869 "
85+,"402,246 ","172,287 ","229,959 ","368,061 ","158,275 ","209,786 ","34,185 ","14,012 ","20,173 "
,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,
,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,
,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,
,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,
