Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1960",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
72,"955,657 ","440,155 ","515,502 ","886,568 ","407,005 ","479,563 ","64,268 ","30,090 ","34,178 ","4,821 ","3,060 ","1,761 "
73,"886,757 ","406,402 ","480,355 ","823,573 ","376,060 ","447,513 ","58,679 ","27,443 ","31,236 ","4,505 ","2,899 ","1,606 "
74,"818,031 ","372,420 ","445,611 ","759,596 ","344,408 ","415,188 ","54,326 ","25,372 ","28,954 ","4,109 ","2,640 ","1,469 "
75,"749,616 ","338,725 ","410,891 ","695,998 ","313,078 ","382,920 ","49,910 ","23,270 ","26,640 ","3,708 ","2,377 ","1,331 "
76,"681,648 ","305,594 ","376,054 ","632,952 ","282,327 ","350,625 ","45,384 ","21,143 ","24,241 ","3,312 ","2,124 ","1,188 "
77,"614,477 ","272,986 ","341,491 ","570,573 ","252,059 ","318,514 ","40,964 ","19,047 ","21,917 ","2,940 ","1,880 ","1,060 "
78,"548,964 ","241,388 ","307,576 ","509,753 ","222,757 ","286,996 ","36,636 ","16,996 ","19,640 ","2,575 ","1,635 ",940 
79,"485,738 ","211,165 ","274,573 ","451,157 ","194,802 ","256,355 ","32,359 ","14,962 ","17,397 ","2,222 ","1,401 ",821 
80,"425,557 ","182,694 ","242,863 ","395,644 ","168,618 ","227,026 ","28,027 ","12,900 ","15,127 ","1,886 ","1,176 ",710 
81,"368,485 ","156,121 ","212,364 ","343,155 ","144,300 ","198,855 ","23,754 ","10,845 ","12,909 ","1,576 ",976 ,600 
82,"315,562 ","131,909 ","183,653 ","294,964 ","122,412 ","172,552 ","19,301 ","8,699 ","10,602 ","1,297 ",798 ,499 
83,"267,285 ","110,403 ","156,882 ","251,557 ","103,287 ","148,270 ","14,671 ","6,460 ","8,211 ","1,057 ",656 ,401 
84,"224,172 ","91,863 ","132,309 ","213,511 ","87,212 ","126,299 ","9,806 ","4,101 ","5,705 ",855 ,550 ,305 
85+,"940,054 ","366,252 ","573,802 ","868,641 ","335,201 ","533,440 ","66,642 ","28,169 ","38,473 ","4,771 ","2,882 ","1,889 "
,,,,,,,,,,,,
"Notes about the National Population Estimates by Age, Sex, and Race:  1900 to 1979",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1900-1929 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.  Unrounded data for these years is not available.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1930-1939 represent the resident population of the United States, by single year of age (0 to 75+), race (White, Nonwhite), and sex.  Data for these years exclude the Armed Forces overseas and the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1940-1949 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years exclude the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1950-1959 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Nonwhite), and sex.  Data for these years include the population residing in Alaska and Hawaii.",,,,,,,,,,,,
,,,,,,,,,,,,
"The worksheets for 1960-1979 represent the resident population plus Armed Forces overseas of the United States, by single year of age (0 to 85+), race (White, Black, and Other races), and sex.",,,,,,,,,,,,
,,,,,,,,,,,,
"Source:  U.S. Census Bureau, Population Division",,,,,,,,,,,,
"Internet Release date:  October 1, 2004",,,,,,,,,,,,
