Year,Place,StatVar,Quantity
2023,geoId/0500193261,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,1406
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,41
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,24
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,26
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,265
2023,geoId/0500190113,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,42
2023,geoId/0500190298,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191948,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193021,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,5
2023,geoId/0500193261,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,616
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,35
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,173
2023,geoId/0500190113,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190298,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,35
2023,geoId/0500191948,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193021,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,931
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,28
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,191
2023,geoId/0500190113,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,9
2023,geoId/0500190298,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,84
2023,geoId/0500190938,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191948,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193021,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,883
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,14
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,209
2023,geoId/0500190113,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,4
2023,geoId/0500190248,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,110
2023,geoId/0500190298,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,10
2023,geoId/0500191948,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193021,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,1038
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,7
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,62
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,14
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,177
2023,geoId/0500190113,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,9
2023,geoId/0500190248,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,31
2023,geoId/0500190298,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,7
2023,geoId/0500190938,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,30
2023,geoId/0500191948,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,20
2023,geoId/0500193021,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,894
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,16
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,30
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,10
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,31
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,22
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,173
2023,geoId/0500190113,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,12
2023,geoId/0500190248,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,29
2023,geoId/0500190298,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,6
2023,geoId/0500190938,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,78
2023,geoId/0500191948,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,11
2023,geoId/0500193021,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,868
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,17
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,33
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,9
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,51
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,151
2023,geoId/0500190113,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,41
2023,geoId/0500190298,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,9
2023,geoId/0500190938,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,23
2023,geoId/0500191948,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,5
2023,geoId/0500193021,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,515
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,58
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,11
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,26
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,142
2023,geoId/0500190113,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,37
2023,geoId/0500190298,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,44
2023,geoId/0500190938,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,43
2023,geoId/0500191948,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,25
2023,geoId/0500193021,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,2210
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,39
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,38
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,41
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,293
2023,geoId/0500190113,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,192
2023,geoId/0500190298,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,91
2023,geoId/0500190938,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,75
2023,geoId/0500191948,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,20
2023,geoId/0500193021,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,18
2023,geoId/0500193261,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,4362
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,92
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,22
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,292
2023,geoId/0500190113,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,12
2023,geoId/0500190248,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,70
2023,geoId/0500190298,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,15
2023,geoId/0500190938,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,101
2023,geoId/0500191948,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,16
2023,geoId/0500193021,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1383
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,17
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,64
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,65
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,16
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,181
2023,geoId/0500190113,dcid:Count_Person_Civilian_Male_NonInstitutionalized,10
2023,geoId/0500190248,dcid:Count_Person_Civilian_Male_NonInstitutionalized,170
2023,geoId/0500190298,dcid:Count_Person_Civilian_Male_NonInstitutionalized,32
2023,geoId/0500190938,dcid:Count_Person_Civilian_Male_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_Male_NonInstitutionalized,110
2023,geoId/0500191948,dcid:Count_Person_Civilian_Male_NonInstitutionalized,40
2023,geoId/0500193021,dcid:Count_Person_Civilian_Male_NonInstitutionalized,12
2023,geoId/0500193261,dcid:Count_Person_Civilian_Male_NonInstitutionalized,3849
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,11
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,82
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,23
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,51
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,39
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,12
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_Male_NonInstitutionalized,237
2023,geoId/0500190113,dcid:Count_Person_Civilian_Female_NonInstitutionalized,15
2023,geoId/0500190248,dcid:Count_Person_Civilian_Female_NonInstitutionalized,129
2023,geoId/0500190298,dcid:Count_Person_Civilian_Female_NonInstitutionalized,118
2023,geoId/0500190938,dcid:Count_Person_Civilian_Female_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_Female_NonInstitutionalized,109
2023,geoId/0500191948,dcid:Count_Person_Civilian_Female_NonInstitutionalized,21
2023,geoId/0500193021,dcid:Count_Person_Civilian_Female_NonInstitutionalized,6
2023,geoId/0500193261,dcid:Count_Person_Civilian_Female_NonInstitutionalized,4106
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,18
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,61
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,102
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,44
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,20
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_Female_NonInstitutionalized,227
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,294
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,150
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,219
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,56
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,18
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_WhiteAlone,4246
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,139
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,116
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,56
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_WhiteAlone,406
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,5
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,3264
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_BlackOrAfricanAmericanAlone,324
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,12
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_AmericanIndianOrAlaskaNativeAlone,13
