observationAbout,observationDate,observationPeriod,value,unit,scalingFactor,variableMeasured
dcid:wikidataId/Q1758267,2023-10,P1M,430,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1758267,2023-10,P1M,420,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1758267,2023-10,P1M,850,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1758267,2023-10,P1M,511,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1754736,2023-11,P1M,737,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1754736,2023-11,P1M,312,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1754736,2023-11,P1M,1049,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1754736,2023-11,P1M,410,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q677160,2023-04,P1M,9213,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q677160,2023-04,P1M,666,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q677160,2023-04,P1M,9879,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q677160,2023-04,P1M,927,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1791254,2023-01,P1M,666,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1791254,2023-01,P1M,924,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1791254,2023-01,P1M,1590,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1791254,2023-01,P1M,656,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
