IND_ID,IND_CODE,IND_UUID,IND_PER_CODE,DIM_TIME,DIM_TIME_TYPE,DIM_GEO_CODE_M49,DIM_GEO_CODE_TYPE,DIM_PUBLISH_STATE_CODE,IND_NAME,GEO_NAME_SHORT,DIM_SEX,DIM_AGE,RATE_PER_1000_N
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,178,COUNTRY,PUBLISHED,Adolescent birth rate,Congo,FEMALE,Y10T14,3.457941055
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,180,COUNTRY,PUBLISHED,Adolescent birth rate,Democratic Republic of the Congo,FEMALE,Y10T14,9.702086449
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,188,COUNTRY,PUBLISHED,Adolescent birth rate,Costa Rica,FEMALE,Y10T14,2.383807659
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,191,COUNTRY,PUBLISHED,Adolescent birth rate,Croatia,FEMALE,Y10T14,0.039999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,192,COUNTRY,PUBLISHED,Adolescent birth rate,Cuba,FEMALE,Y10T14,1.209337473
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,196,COUNTRY,PUBLISHED,Adolescent birth rate,Cyprus,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,199,CLASSIFICATION,PUBLISHED,Adolescent birth rate,Least developed countries,FEMALE,Y10T14,8.821
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,202,REGION,PUBLISHED,Adolescent birth rate,Sub-Saharan Africa,FEMALE,Y10T14,8.656
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,203,COUNTRY,PUBLISHED,Adolescent birth rate,Czechia,FEMALE,Y10T14,0.079999998
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,204,COUNTRY,PUBLISHED,Adolescent birth rate,Benin,FEMALE,Y10T14,10.78123951
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,208,COUNTRY,PUBLISHED,Adolescent birth rate,Denmark,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,212,COUNTRY,PUBLISHED,Adolescent birth rate,Dominica,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,214,COUNTRY,PUBLISHED,Adolescent birth rate,Dominican Republic,FEMALE,Y10T14,9.384902
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,218,COUNTRY,PUBLISHED,Adolescent birth rate,Ecuador,FEMALE,Y10T14,2.016113043
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,222,COUNTRY,PUBLISHED,Adolescent birth rate,El Salvador,FEMALE,Y10T14,3.322462559
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,231,COUNTRY,PUBLISHED,Adolescent birth rate,Ethiopia,FEMALE,Y10T14,5.653252602
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,233,COUNTRY,PUBLISHED,Adolescent birth rate,Estonia,FEMALE,Y10T14,0.090000004
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,242,COUNTRY,PUBLISHED,Adolescent birth rate,Fiji,FEMALE,Y10T14,0.218264386
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,246,COUNTRY,PUBLISHED,Adolescent birth rate,Finland,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,250,COUNTRY,PUBLISHED,Adolescent birth rate,France,FEMALE,Y10T14,0.109999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,266,COUNTRY,PUBLISHED,Adolescent birth rate,Gabon,FEMALE,Y10T14,9.180970192
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,268,COUNTRY,PUBLISHED,Adolescent birth rate,Georgia,FEMALE,Y10T14,0.385228693
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,270,COUNTRY,PUBLISHED,Adolescent birth rate,Gambia,FEMALE,Y10T14,6.315164089
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,275,NATIONAL LIBERATION MOVEMENT,PUBLISHED,Adolescent birth rate,"occupied Palestinian territory, including east Jerusalem",FEMALE,Y10T14,1.021056533
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,276,COUNTRY,PUBLISHED,Adolescent birth rate,Germany,FEMALE,Y10T14,0.079999998
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,288,COUNTRY,PUBLISHED,Adolescent birth rate,Ghana,FEMALE,Y10T14,2.192457676
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,300,COUNTRY,PUBLISHED,Adolescent birth rate,Greece,FEMALE,Y10T14,0.310000002
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,324,COUNTRY,PUBLISHED,Adolescent birth rate,Guinea,FEMALE,Y10T14,20.33905029
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,328,COUNTRY,PUBLISHED,Adolescent birth rate,Guyana,FEMALE,Y10T14,0.708357751
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,332,COUNTRY,PUBLISHED,Adolescent birth rate,Haiti,FEMALE,Y10T14,1.555833101
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,340,COUNTRY,PUBLISHED,Adolescent birth rate,Honduras,FEMALE,Y10T14,4.923030853
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,344,SPECIAL ADMINISTRATIVE REGION (SAR),PUBLISHED,Adolescent birth rate,"China, Hong Kong SAR",FEMALE,Y10T14,0.066062517
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,348,COUNTRY,PUBLISHED,Adolescent birth rate,Hungary,FEMALE,Y10T14,0.389999986
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,352,COUNTRY,PUBLISHED,Adolescent birth rate,Iceland,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,356,COUNTRY,PUBLISHED,Adolescent birth rate,India,FEMALE,Y10T14,2.382202387
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2003,YEAR,360,COUNTRY,PUBLISHED,Adolescent birth rate,Indonesia,FEMALE,Y10T14,1.404004693
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,4,COUNTRY,PUBLISHED,Adolescent birth rate,Afghanistan,FEMALE,Y10T14,8.190049171
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,8,COUNTRY,PUBLISHED,Adolescent birth rate,Albania,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,9,REGION,PUBLISHED,Adolescent birth rate,Oceania,FEMALE,Y10T14,1.956
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,12,COUNTRY,PUBLISHED,Adolescent birth rate,Algeria,FEMALE,Y10T14,0.201883197
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,15,REGION,PUBLISHED,Adolescent birth rate,Northern Africa,FEMALE,Y10T14,1.874
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,20,COUNTRY,PUBLISHED,Adolescent birth rate,Andorra,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,21,REGION,PUBLISHED,Adolescent birth rate,Northern America,FEMALE,Y10T14,0.766
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,24,COUNTRY,PUBLISHED,Adolescent birth rate,Angola,FEMALE,Y10T14,6.913015842
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,30,REGION,PUBLISHED,Adolescent birth rate,Eastern Asia,FEMALE,Y10T14,0.007
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,32,COUNTRY,PUBLISHED,Adolescent birth rate,Argentina,FEMALE,Y10T14,1.570291042
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,34,REGION,PUBLISHED,Adolescent birth rate,Southern Asia,FEMALE,Y10T14,3.715
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,35,REGION,PUBLISHED,Adolescent birth rate,South-eastern Asia,FEMALE,Y10T14,0.821
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,36,COUNTRY,PUBLISHED,Adolescent birth rate,Australia,FEMALE,Y10T14,0.125714064
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,40,COUNTRY,PUBLISHED,Adolescent birth rate,Austria,FEMALE,Y10T14,0.01
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,44,COUNTRY,PUBLISHED,Adolescent birth rate,Bahamas,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,48,COUNTRY,PUBLISHED,Adolescent birth rate,Bahrain,FEMALE,Y10T14,0.115234859
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,50,COUNTRY,PUBLISHED,Adolescent birth rate,Bangladesh,FEMALE,Y10T14,9.777834892
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,52,COUNTRY,PUBLISHED,Adolescent birth rate,Barbados,FEMALE,Y10T14,0.52405411
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,53,REGION,PUBLISHED,Adolescent birth rate,Australia and New Zealand,FEMALE,Y10T14,0.143
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,56,COUNTRY,PUBLISHED,Adolescent birth rate,Belgium,FEMALE,Y10T14,0.090000004
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,62,REGION,PUBLISHED,Adolescent birth rate,Central and Southern Asia,FEMALE,Y10T14,3.577
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,68,COUNTRY,PUBLISHED,Adolescent birth rate,Bolivia (Plurinational State of),FEMALE,Y10T14,2.777525187
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,70,COUNTRY,PUBLISHED,Adolescent birth rate,Bosnia and Herzegovina,FEMALE,Y10T14,0.073267899
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,76,COUNTRY,PUBLISHED,Adolescent birth rate,Brazil,FEMALE,Y10T14,3.200333357
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,84,COUNTRY,PUBLISHED,Adolescent birth rate,Belize,FEMALE,Y10T14,1.691996098
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,100,COUNTRY,PUBLISHED,Adolescent birth rate,Bulgaria,FEMALE,Y10T14,2.059999943
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,104,COUNTRY,PUBLISHED,Adolescent birth rate,Myanmar,FEMALE,Y10T14,1.31321311
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,112,COUNTRY,PUBLISHED,Adolescent birth rate,Belarus,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,116,COUNTRY,PUBLISHED,Adolescent birth rate,Cambodia,FEMALE,Y10T14,0.650501013
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,120,COUNTRY,PUBLISHED,Adolescent birth rate,Cameroon,FEMALE,Y10T14,14.76754856
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,124,COUNTRY,PUBLISHED,Adolescent birth rate,Canada,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,143,REGION,PUBLISHED,Adolescent birth rate,Central Asia,FEMALE,Y10T14,0.011
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,144,COUNTRY,PUBLISHED,Adolescent birth rate,Sri Lanka,FEMALE,Y10T14,0.118755072
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,150,REGION,PUBLISHED,Adolescent birth rate,Europe,FEMALE,Y10T14,0.174
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,152,COUNTRY,PUBLISHED,Adolescent birth rate,Chile,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,170,COUNTRY,PUBLISHED,Adolescent birth rate,Colombia,FEMALE,Y10T14,4.532131672
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,174,COUNTRY,PUBLISHED,Adolescent birth rate,Comoros,FEMALE,Y10T14,7.454836845
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2005,YEAR,180,COUNTRY,PUBLISHED,Adolescent birth rate,Democratic Republic of the Congo,FEMALE,Y10T14,8.744753838
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,690,COUNTRY,PUBLISHED,Adolescent birth rate,Seychelles,FEMALE,Y10T14,1.060726643
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,694,COUNTRY,PUBLISHED,Adolescent birth rate,Sierra Leone,FEMALE,Y10T14,17.0821743
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,702,COUNTRY,PUBLISHED,Adolescent birth rate,Singapore,FEMALE,Y10T14,0.105907544
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,703,COUNTRY,PUBLISHED,Adolescent birth rate,Slovakia,FEMALE,Y10T14,0.209999993
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,704,COUNTRY,PUBLISHED,Adolescent birth rate,Viet Nam,FEMALE,Y10T14,0.515532196
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,705,COUNTRY,PUBLISHED,Adolescent birth rate,Slovenia,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,706,COUNTRY,PUBLISHED,Adolescent birth rate,Somalia,FEMALE,Y10T14,8.622951508
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,710,COUNTRY,PUBLISHED,Adolescent birth rate,South Africa,FEMALE,Y10T14,1.873745441
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,716,COUNTRY,PUBLISHED,Adolescent birth rate,Zimbabwe,FEMALE,Y10T14,2.919898987
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,722,CLASSIFICATION,PUBLISHED,Adolescent birth rate,Small Island Developing States,FEMALE,Y10T14,3.332
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,724,COUNTRY,PUBLISHED,Adolescent birth rate,Spain,FEMALE,Y10T14,0.159999996
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,729,COUNTRY,PUBLISHED,Adolescent birth rate,Sudan,FEMALE,Y10T14,5.189053535
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,740,COUNTRY,PUBLISHED,Adolescent birth rate,Suriname,FEMALE,Y10T14,2.647984982
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,747,REGION,PUBLISHED,Adolescent birth rate,Northern Africa and Western Asia,FEMALE,Y10T14,1.459
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,748,COUNTRY,PUBLISHED,Adolescent birth rate,Eswatini,FEMALE,Y10T14,0.944301307
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,752,COUNTRY,PUBLISHED,Adolescent birth rate,Sweden,FEMALE,Y10T14,0.02
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,753,REGION,PUBLISHED,Adolescent birth rate,Eastern and South-Eastern Asia,FEMALE,Y10T14,0.258
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,756,COUNTRY,PUBLISHED,Adolescent birth rate,Switzerland,FEMALE,Y10T14,0.029999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,764,COUNTRY,PUBLISHED,Adolescent birth rate,Thailand,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,768,COUNTRY,PUBLISHED,Adolescent birth rate,Togo,FEMALE,Y10T14,4.719786167
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,780,COUNTRY,PUBLISHED,Adolescent birth rate,Trinidad and Tobago,FEMALE,Y10T14,0.520379841
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,788,COUNTRY,PUBLISHED,Adolescent birth rate,Tunisia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,795,COUNTRY,PUBLISHED,Adolescent birth rate,Turkmenistan,FEMALE,Y10T14,3.00E-09
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,796,OVERSEAS TERRITORY,PUBLISHED,Adolescent birth rate,Turks and Caicos Islands,FEMALE,Y10T14,1.070392489
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,798,COUNTRY,PUBLISHED,Adolescent birth rate,Tuvalu,FEMALE,Y10T14,1.10E-07
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,800,COUNTRY,PUBLISHED,Adolescent birth rate,Uganda,FEMALE,Y10T14,10.04889297
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,804,COUNTRY,PUBLISHED,Adolescent birth rate,Ukraine,FEMALE,Y10T14,0.119999997
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,807,COUNTRY,PUBLISHED,Adolescent birth rate,North Macedonia,FEMALE,Y10T14,0.400000006
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2006,YEAR,818,COUNTRY,PUBLISHED,Adolescent birth rate,Egypt,FEMALE,Y10T14,1.235164762
