observationDate,value,observationAbout,variableMeasured
2003,5.06141,dcid:country/COL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,3.45794,dcid:country/COG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,9.70209,dcid:country/COD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,2.38381,dcid:country/CRI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.04,dcid:country/HRV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,1.20934,dcid:country/CUB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0,dcid:country/CYP,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,8.821,dcid:undata-geo/G00404000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,8.656,dcid:SubSaharanAfrica,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.08,dcid:country/CZE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,10.78124,dcid:country/BEN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.02,dcid:country/DNK,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0,dcid:country/DMA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,9.3849,dcid:country/DOM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,2.01611,dcid:country/ECU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,3.32246,dcid:country/SLV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,5.65325,dcid:country/ETH,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.09,dcid:country/EST,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.21826,dcid:country/FJI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.02,dcid:country/FIN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.11,dcid:country/FRA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,9.18097,dcid:country/GAB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.38523,dcid:country/GEO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,6.31516,dcid:country/GMB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,1.02106,dcid:country/PSE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.08,dcid:country/DEU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,2.19246,dcid:country/GHA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.31,dcid:country/GRC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,20.33905,dcid:country/GIN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.70836,dcid:country/GUY,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,1.55583,dcid:country/HTI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,4.92303,dcid:country/HND,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.06606,dcid:country/HKG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0.39,dcid:country/HUN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0,dcid:country/ISL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,2.3822,dcid:country/IND,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,1.404,dcid:country/IDN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,8.19005,dcid:country/AFG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0,dcid:country/ALB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,1.956,dcid:oceania,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.20188,dcid:country/DZA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,1.874,dcid:NorthernAfrica,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0,dcid:country/AND,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.766,dcid:undata-geo/G00136000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,6.91302,dcid:country/AGO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.007,dcid:EasternAsia,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,1.57029,dcid:country/ARG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,3.715,dcid:SouthernAsia,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.821,dcid:SouthEasternAsia,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.12571,dcid:country/AUS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.01,dcid:country/AUT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0,dcid:country/BHS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.11523,dcid:country/BHR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,9.77783,dcid:country/BGD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.52405,dcid:country/BRB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.143,dcid:AustraliaAndNewZealand,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.09,dcid:country/BEL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,3.577,dcid:undata-geo/G00116000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,2.77753,dcid:country/BOL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.07327,dcid:country/BIH,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,3.20033,dcid:country/BRA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,1.692,dcid:country/BLZ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,2.06,dcid:country/BGR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,1.31321,dcid:country/MMR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0,dcid:country/BLR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.6505,dcid:country/KHM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,14.76755,dcid:country/CMR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0,dcid:country/CAN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.011,dcid:CentralAsia,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.11876,dcid:country/LKA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0.174,dcid:europe,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,0,dcid:country/CHL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,4.53213,dcid:country/COL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,7.45484,dcid:country/COM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2005,8.74475,dcid:country/COD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.06073,dcid:country/SYC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,17.08217,dcid:country/SLE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.10591,dcid:country/SGP,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.21,dcid:country/SVK,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.51553,dcid:country/VNM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.02,dcid:country/SVN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,8.62295,dcid:country/SOM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.87375,dcid:country/ZAF,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,2.9199,dcid:country/ZWE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,3.332,dcid:undata-geo/G00405000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.16,dcid:country/ESP,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,5.18905,dcid:country/SDN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,2.64798,dcid:country/SUR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.459,dcid:undata-geo/G00103000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.9443,dcid:country/SWZ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.02,dcid:country/SWE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.258,dcid:undata-geo/G00122000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.03,dcid:country/CHE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0,dcid:country/THA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,4.71979,dcid:country/TGO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.52038,dcid:country/TTO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0,dcid:country/TUN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,3e-09,dcid:country/TKM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.07039,dcid:country/TCA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.0,dcid:country/TUV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,10.04889,dcid:country/UGA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.12,dcid:country/UKR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.4,dcid:country/MKD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.23516,dcid:country/EGY,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.14,dcid:country/GBR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.35219,dcid:country/TZA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0.6,dcid:country/USA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,2.56923,dcid:country/BFA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.64317,dcid:country/URY,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,0,dcid:country/UZB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,5.79075,dcid:country/VEN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,1.00631,dcid:country/WSM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2006,6.11135,dcid:country/YEM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.24,dcid:country/MNE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.25999,dcid:country/MAR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0,dcid:country/OMN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.365,dcid:undata-geo/G00126000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,2.13048,dcid:country/NPL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0,dcid:country/NLD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,4.199,dcid:undata-geo/G00145000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.26333,dcid:country/NZL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,4.47329,dcid:country/NIC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,9.95105,dcid:country/NGA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.03,dcid:country/NOR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.72013,dcid:country/PAK,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,3.23844,dcid:country/PAN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,1.30392,dcid:country/PER,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.08,dcid:country/POL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.29,dcid:country/PRT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,17.45277,dcid:country/GNB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.30456,dcid:country/TLS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,1.11645,dcid:country/PRI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0,dcid:country/QAT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,1.24,dcid:country/ROU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.12,dcid:country/RUS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.1919,dcid:country/RWA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.62004,dcid:country/LCA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,1.58072,dcid:country/VCT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,3.4039,dcid:country/SEN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.31,dcid:country/SRB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.82192,dcid:country/SYC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.11166,dcid:country/SGP,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.24,dcid:country/SVK,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.20206,dcid:country/VNM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.04,dcid:country/SVN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,8.16102,dcid:country/SOM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,1.7589,dcid:country/ZWE,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,3.156,dcid:undata-geo/G00405000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,0.17,dcid:country/ESP,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,6.42237,dcid:country/SSD,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,3.4747,dcid:country/SDN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2008,1.267,dcid:undata-geo/G00103000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/JPN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.04189,dcid:country/KAZ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.28212,dcid:country/JOR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,3.5601,dcid:country/KEN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/KOR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/KWT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.01154,dcid:country/KGZ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,4.994,dcid:country/LAO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,3.13,dcid:LatinAmericaAndCaribbean,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.35347,dcid:country/LSO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.09,dcid:country/LVA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,4.7789,dcid:country/LBR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,4.406,dcid:undata-geo/G00403000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.05,dcid:country/LTU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.07,dcid:country/LUX,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0,dcid:country/MAC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,15.03417,dcid:country/MDG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,3.08932,dcid:country/MWI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.06718,dcid:country/MDV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,17.10375,dcid:country/MLI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.44,dcid:country/MLT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,10.79314,dcid:country/MRT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2010,0.48556,dcid:country/MUS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
