observationDate,value,observationAbout,variableMeasured
1985,56582342,country/FRA,dcid:Mean_Count_Person
1986,805543,country/FRA,dcid:Count_BirthEvent
1986,554738,country/FRA,dcid:Count_MortalityEvent
1986,4.4,country/FRA,dcid:GrowthRate_Count_Person
1986,56866102,country/FRA,dcid:Mean_Count_Person
1987,795790,country/FRA,dcid:Count_BirthEvent
1987,535389,country/FRA,dcid:Count_MortalityEvent
1987,4.5,country/FRA,dcid:GrowthRate_Count_Person
1987,57168661,country/FRA,dcid:Mean_Count_Person
1988,800560,country/FRA,dcid:Count_BirthEvent
1988,532527,country/FRA,dcid:Count_MortalityEvent
1988,4.6,country/FRA,dcid:GrowthRate_Count_Person
1988,57492298,country/FRA,dcid:Mean_Count_Person
1989,796101,country/FRA,dcid:Count_BirthEvent
1989,537527,country/FRA,dcid:Count_MortalityEvent
1989,4.5,country/FRA,dcid:GrowthRate_Count_Person
1989,57827972,country/FRA,dcid:Mean_Count_Person
1990,793071,country/FRA,dcid:Count_BirthEvent
1990,534386,country/FRA,dcid:Count_MortalityEvent
1990,4.4,country/FRA,dcid:GrowthRate_Count_Person
1990,58138268,country/FRA,dcid:Mean_Count_Person
1991,790078,country/FRA,dcid:Count_BirthEvent
1991,532887,country/FRA,dcid:Count_MortalityEvent
1991,4.4,country/FRA,dcid:GrowthRate_Count_Person
1991,58425686,country/FRA,dcid:Mean_Count_Person
1992,774755,country/FRA,dcid:Count_BirthEvent
1992,529814,country/FRA,dcid:Count_MortalityEvent
1992,4.2,country/FRA,dcid:GrowthRate_Count_Person
1992,58711620,country/FRA,dcid:Mean_Count_Person
1993,741306,country/FRA,dcid:Count_BirthEvent
1993,540533,country/FRA,dcid:Count_MortalityEvent
1993,3.4,country/FRA,dcid:GrowthRate_Count_Person
1993,58961040,country/FRA,dcid:Mean_Count_Person
1994,740774,country/FRA,dcid:Count_BirthEvent
1994,528121,country/FRA,dcid:Count_MortalityEvent
1994,3.6,country/FRA,dcid:GrowthRate_Count_Person
1994,59175327,country/FRA,dcid:Mean_Count_Person
1995,759058,country/FRA,dcid:Count_BirthEvent
1995,540313,country/FRA,dcid:Count_MortalityEvent
1995,3.7,country/FRA,dcid:GrowthRate_Count_Person
1995,59383995,country/FRA,dcid:Mean_Count_Person
1996,764028,country/FRA,dcid:Count_BirthEvent
1996,544604,country/FRA,dcid:Count_MortalityEvent
1996,3.7,country/FRA,dcid:GrowthRate_Count_Person
1996,59589295,country/FRA,dcid:Mean_Count_Person
1997,757384,country/FRA,dcid:Count_BirthEvent
1997,539267,country/FRA,dcid:Count_MortalityEvent
1997,3.7,country/FRA,dcid:GrowthRate_Count_Person
1997,59795262,country/FRA,dcid:Mean_Count_Person
1998,767906,country/FRA,dcid:Count_BirthEvent
1998,543409,country/FRA,dcid:Count_MortalityEvent
1998,3.7,country/FRA,dcid:GrowthRate_Count_Person
1998,60011006,country/FRA,dcid:Mean_Count_Person
1999,775796,country/FRA,dcid:Count_BirthEvent
1999,547266,country/FRA,dcid:Count_MortalityEvent
1999,3.8,country/FRA,dcid:GrowthRate_Count_Person
1999,60315408,country/FRA,dcid:Mean_Count_Person
2000,807405,country/FRA,dcid:Count_BirthEvent
2000,540601,country/FRA,dcid:Count_MortalityEvent
2000,4.4,country/FRA,dcid:GrowthRate_Count_Person
2000,60724780,country/FRA,dcid:Mean_Count_Person
2001,803234,country/FRA,dcid:Count_BirthEvent
2001,541029,country/FRA,dcid:Count_MortalityEvent
2001,4.3,country/FRA,dcid:GrowthRate_Count_Person
2001,61163240,country/FRA,dcid:Mean_Count_Person
2002,792745,country/FRA,dcid:Count_BirthEvent
2002,545241,country/FRA,dcid:Count_MortalityEvent
2002,4,country/FRA,dcid:GrowthRate_Count_Person
2002,61604550,country/FRA,dcid:Mean_Count_Person
2003,793044,country/FRA,dcid:Count_BirthEvent
2003,562467,country/FRA,dcid:Count_MortalityEvent
2003,3.7,country/FRA,dcid:GrowthRate_Count_Person
2003,62037546,country/FRA,dcid:Mean_Count_Person
2004,799361,country/FRA,dcid:Count_BirthEvent
2004,519470,country/FRA,dcid:Count_MortalityEvent
2004,4.5,country/FRA,dcid:GrowthRate_Count_Person
2004,62490800,country/FRA,dcid:Mean_Count_Person
2005,806822,country/FRA,dcid:Count_BirthEvent
2005,538081,country/FRA,dcid:Count_MortalityEvent
2005,4.3,country/FRA,dcid:GrowthRate_Count_Person
2005,62958327,country/FRA,dcid:Mean_Count_Person
2006,829352,country/FRA,dcid:Count_BirthEvent
2006,526920,country/FRA,dcid:Count_MortalityEvent
2006,4.8,country/FRA,dcid:GrowthRate_Count_Person
2006,63393404,country/FRA,dcid:Mean_Count_Person
2007,818705,country/FRA,dcid:Count_BirthEvent
2007,531162,country/FRA,dcid:Count_MortalityEvent
2007,4.5,country/FRA,dcid:GrowthRate_Count_Person
2007,63781275,country/FRA,dcid:Mean_Count_Person
2008,828404,country/FRA,dcid:Count_BirthEvent
2008,542575,country/FRA,dcid:Count_MortalityEvent
2008,4.4,country/FRA,dcid:GrowthRate_Count_Person
2008,64133180,country/FRA,dcid:Mean_Count_Person
2009,824641,country/FRA,dcid:Count_BirthEvent
2009,548541,country/FRA,dcid:Count_MortalityEvent
2009,4.3,country/FRA,dcid:GrowthRate_Count_Person
2009,64458720,country/FRA,dcid:Mean_Count_Person
2010,832799,country/FRA,dcid:Count_BirthEvent
2010,551218,country/FRA,dcid:Count_MortalityEvent
2010,4.4,country/FRA,dcid:GrowthRate_Count_Person
2010,64773170,country/FRA,dcid:Mean_Count_Person
2011,823394,country/FRA,dcid:Count_BirthEvent
2011,545057,country/FRA,dcid:Count_MortalityEvent
2011,4.3,country/FRA,dcid:GrowthRate_Count_Person
2011,65087321,country/FRA,dcid:Mean_Count_Person
2012,821047,country/FRA,dcid:Count_BirthEvent
2012,569868,country/FRA,dcid:Count_MortalityEvent
2012,3.9,country/FRA,dcid:GrowthRate_Count_Person
2012,65402999,country/FRA,dcid:Mean_Count_Person
2013,811510,country/FRA,dcid:Count_BirthEvent
2013,569236,country/FRA,dcid:Count_MortalityEvent
2013,3.6,country/FRA,dcid:GrowthRate_Count_Person
2013,65735958,country/FRA,dcid:Mean_Count_Person
2014,818565,country/FRA,dcid:Count_BirthEvent
2014,559293,country/FRA,dcid:Count_MortalityEvent
2014,4,country/FRA,dcid:GrowthRate_Count_Person
2014,66276671,country/FRA,dcid:Mean_Count_Person
2015,798948,country/FRA,dcid:Count_BirthEvent
2015,593680,country/FRA,dcid:Count_MortalityEvent
2015,3.1,country/FRA,dcid:GrowthRate_Count_Person
2015,66512557,country/FRA,dcid:Mean_Count_Person
2016,783640,country/FRA,dcid:Count_BirthEvent
2016,593865,country/FRA,dcid:Count_MortalityEvent
2016,2.9,country/FRA,dcid:GrowthRate_Count_Person
2016,66688564,country/FRA,dcid:Mean_Count_Person
2017,769553,country/FRA,dcid:Count_BirthEvent
2017,606274,country/FRA,dcid:Count_MortalityEvent
2017,2.4,country/FRA,dcid:GrowthRate_Count_Person
2017,66883321,country/FRA,dcid:Mean_Count_Person
2018,758590,country/FRA,dcid:Count_BirthEvent
2018,609648,country/FRA,dcid:Count_MortalityEvent
2018,2.2,country/FRA,dcid:GrowthRate_Count_Person
2018,67125071,country/FRA,dcid:Mean_Count_Person
2019,753383,country/FRA,dcid:Count_BirthEvent
2019,613243,country/FRA,dcid:Count_MortalityEvent
2019,2.1,country/FRA,dcid:GrowthRate_Count_Person
2019,67349916,country/FRA,dcid:Mean_Count_Person
2020,735196,country/FRA,dcid:Count_BirthEvent
2020,668922,country/FRA,dcid:Count_MortalityEvent
2020,1,country/FRA,dcid:GrowthRate_Count_Person
2020,67569471,country/FRA,dcid:Mean_Count_Person
2021,742052,country/FRA,dcid:Count_BirthEvent
2021,661585,country/FRA,dcid:Count_MortalityEvent
2021,1.2,country/FRA,dcid:GrowthRate_Count_Person
2021,67878649,country/FRA,dcid:Mean_Count_Person
2022,725997,country/FRA,dcid:Count_BirthEvent
2022,675122,country/FRA,dcid:Count_MortalityEvent
2022,0.7,country/FRA,dcid:GrowthRate_Count_Person
2022,68153145,country/FRA,dcid:Mean_Count_Person
2023,677803,country/FRA,dcid:Count_BirthEvent
2023,639269,country/FRA,dcid:Count_MortalityEvent
2023,0.6,country/FRA,dcid:GrowthRate_Count_Person
2023,68341349,country/FRA,dcid:Mean_Count_Person
2024,663000,country/FRA,dcid:Count_BirthEvent
2024,646000,country/FRA,dcid:Count_MortalityEvent
2024,0.2,country/FRA,dcid:GrowthRate_Count_Person
2024,68521116,country/FRA,dcid:Mean_Count_Person
1901,917075,country/FXX,dcid:Count_BirthEvent
1901,825315,country/FXX,dcid:Count_MortalityEvent
1901,2.2,country/FXX,dcid:GrowthRate_Count_Person
1901,40710000,country/FXX,dcid:Mean_Count_Person
1902,904434,country/FXX,dcid:Count_BirthEvent
1902,801379,country/FXX,dcid:Count_MortalityEvent
1902,2.6,country/FXX,dcid:GrowthRate_Count_Person
1902,40810000,country/FXX,dcid:Mean_Count_Person
1903,884498,country/FXX,dcid:Count_BirthEvent
1903,794566,country/FXX,dcid:Count_MortalityEvent
1903,2.2,country/FXX,dcid:GrowthRate_Count_Person
1903,40910000,country/FXX,dcid:Mean_Count_Person
1904,877091,country/FXX,dcid:Count_BirthEvent
1904,802536,country/FXX,dcid:Count_MortalityEvent
1904,1.8,country/FXX,dcid:GrowthRate_Count_Person
1904,41000000,country/FXX,dcid:Mean_Count_Person
1905,865604,country/FXX,dcid:Count_BirthEvent
1905,812338,country/FXX,dcid:Count_MortalityEvent
1905,1.3,country/FXX,dcid:GrowthRate_Count_Person
1905,41050000,country/FXX,dcid:Mean_Count_Person
1906,864745,country/FXX,dcid:Count_BirthEvent
1906,820051,country/FXX,dcid:Count_MortalityEvent
1906,1,country/FXX,dcid:GrowthRate_Count_Person
1906,41100000,country/FXX,dcid:Mean_Count_Person
1907,829632,country/FXX,dcid:Count_BirthEvent
1907,830871,country/FXX,dcid:Count_MortalityEvent
1907,0,country/FXX,dcid:GrowthRate_Count_Person
1907,41100000,country/FXX,dcid:Mean_Count_Person
1908,848982,country/FXX,dcid:Count_BirthEvent
1908,784415,country/FXX,dcid:Count_MortalityEvent
1908,1.6,country/FXX,dcid:GrowthRate_Count_Person
1908,41190000,country/FXX,dcid:Mean_Count_Person
1909,824739,country/FXX,dcid:Count_BirthEvent
1909,792798,country/FXX,dcid:Count_MortalityEvent
1909,0.8,country/FXX,dcid:GrowthRate_Count_Person
1909,41240000,country/FXX,dcid:Mean_Count_Person
1910,828140,country/FXX,dcid:Count_BirthEvent
1910,737877,country/FXX,dcid:Count_MortalityEvent
1910,2.2,country/FXX,dcid:GrowthRate_Count_Person
1910,41350000,country/FXX,dcid:Mean_Count_Person
1911,793506,country/FXX,dcid:Count_BirthEvent
1911,813653,country/FXX,dcid:Count_MortalityEvent
1911,-0.4,country/FXX,dcid:GrowthRate_Count_Person
1911,41420000,country/FXX,dcid:Mean_Count_Person
1912,801642,country/FXX,dcid:Count_BirthEvent
1912,726848,country/FXX,dcid:Count_MortalityEvent
1912,1.8,country/FXX,dcid:GrowthRate_Count_Person
1912,41530000,country/FXX,dcid:Mean_Count_Person
1913,795851,country/FXX,dcid:Count_BirthEvent
1913,736937,country/FXX,dcid:Count_MortalityEvent
1913,1.4,country/FXX,dcid:GrowthRate_Count_Person
1913,41620000,country/FXX,dcid:Mean_Count_Person
1914,757931,country/FXX,dcid:Count_BirthEvent
1914,774931,country/FXX,dcid:Count_MortalityEvent
1914,-0.4,country/FXX,dcid:GrowthRate_Count_Person
1914,41630000,country/FXX,dcid:Mean_Count_Person
1915,482968,country/FXX,dcid:Count_BirthEvent
1915,747968,country/FXX,dcid:Count_MortalityEvent
1915,-6.5,country/FXX,dcid:GrowthRate_Count_Person
1915,40620000,country/FXX,dcid:Mean_Count_Person
1916,384676,country/FXX,dcid:Count_BirthEvent
1916,697676,country/FXX,dcid:Count_MortalityEvent
1916,-7.8,country/FXX,dcid:GrowthRate_Count_Person
1916,40020000,country/FXX,dcid:Mean_Count_Person
1917,412744,country/FXX,dcid:Count_BirthEvent
1917,712744,country/FXX,dcid:Count_MortalityEvent
1917,-7.6,country/FXX,dcid:GrowthRate_Count_Person
1917,39420000,country/FXX,dcid:Mean_Count_Person
1918,472816,country/FXX,dcid:Count_BirthEvent
1918,867816,country/FXX,dcid:Count_MortalityEvent
1918,-10.2,country/FXX,dcid:GrowthRate_Count_Person
1918,38670000,country/FXX,dcid:Mean_Count_Person
1919,506960,country/FXX,dcid:Count_BirthEvent
1919,739901,country/FXX,dcid:Count_MortalityEvent
1919,-6.1,country/FXX,dcid:GrowthRate_Count_Person
1919,38600000,country/FXX,dcid:Mean_Count_Person
1920,838137,country/FXX,dcid:Count_BirthEvent
1920,675676,country/FXX,dcid:Count_MortalityEvent
1920,4.1,country/FXX,dcid:GrowthRate_Count_Person
1920,38900000,country/FXX,dcid:Mean_Count_Person
1921,816555,country/FXX,dcid:Count_BirthEvent
1921,697904,country/FXX,dcid:Count_MortalityEvent
1921,3.1,country/FXX,dcid:GrowthRate_Count_Person
1921,39140000,country/FXX,dcid:Mean_Count_Person
1922,764373,country/FXX,dcid:Count_BirthEvent
1922,692322,country/FXX,dcid:Count_MortalityEvent
1922,1.8,country/FXX,dcid:GrowthRate_Count_Person
1922,39310000,country/FXX,dcid:Mean_Count_Person
1923,765888,country/FXX,dcid:Count_BirthEvent
1923,670326,country/FXX,dcid:Count_MortalityEvent
1923,2.4,country/FXX,dcid:GrowthRate_Count_Person
1923,39750000,country/FXX,dcid:Mean_Count_Person
1924,757873,country/FXX,dcid:Count_BirthEvent
1924,683296,country/FXX,dcid:Count_MortalityEvent
1924,1.9,country/FXX,dcid:GrowthRate_Count_Person
1924,40170000,country/FXX,dcid:Mean_Count_Person
1925,774455,country/FXX,dcid:Count_BirthEvent
1925,712211,country/FXX,dcid:Count_MortalityEvent
1925,1.5,country/FXX,dcid:GrowthRate_Count_Person
1925,40460000,country/FXX,dcid:Mean_Count_Person
1926,771690,country/FXX,dcid:Count_BirthEvent
1926,716966,country/FXX,dcid:Count_MortalityEvent
1926,1.4,country/FXX,dcid:GrowthRate_Count_Person
1926,40710000,country/FXX,dcid:Mean_Count_Person
1927,748102,country/FXX,dcid:Count_BirthEvent
1927,679809,country/FXX,dcid:Count_MortalityEvent
1927,1.6,country/FXX,dcid:GrowthRate_Count_Person
1927,40770000,country/FXX,dcid:Mean_Count_Person
1928,753570,country/FXX,dcid:Count_BirthEvent
1928,678269,country/FXX,dcid:Count_MortalityEvent
1928,1.8,country/FXX,dcid:GrowthRate_Count_Person
1928,40880000,country/FXX,dcid:Mean_Count_Person
1929,734140,country/FXX,dcid:Count_BirthEvent
1929,742732,country/FXX,dcid:Count_MortalityEvent
1929,-0.2,country/FXX,dcid:GrowthRate_Count_Person
1929,41020000,country/FXX,dcid:Mean_Count_Person
1930,754020,country/FXX,dcid:Count_BirthEvent
1930,652953,country/FXX,dcid:Count_MortalityEvent
1930,2.4,country/FXX,dcid:GrowthRate_Count_Person
1930,41340000,country/FXX,dcid:Mean_Count_Person
1931,737611,country/FXX,dcid:Count_BirthEvent
1931,682816,country/FXX,dcid:Count_MortalityEvent
1931,1.4,country/FXX,dcid:GrowthRate_Count_Person
1931,41550000,country/FXX,dcid:Mean_Count_Person
1932,726299,country/FXX,dcid:Count_BirthEvent
1932,663705,country/FXX,dcid:Count_MortalityEvent
1932,1.5,country/FXX,dcid:GrowthRate_Count_Person
1932,41510000,country/FXX,dcid:Mean_Count_Person
1933,682394,country/FXX,dcid:Count_BirthEvent
1933,664133,country/FXX,dcid:Count_MortalityEvent
1933,0.4,country/FXX,dcid:GrowthRate_Count_Person
1933,41520000,country/FXX,dcid:Mean_Count_Person
1934,681518,country/FXX,dcid:Count_BirthEvent
1934,637713,country/FXX,dcid:Count_MortalityEvent
1934,1.1,country/FXX,dcid:GrowthRate_Count_Person
1934,41570000,country/FXX,dcid:Mean_Count_Person
1935,643870,country/FXX,dcid:Count_BirthEvent
1935,661722,country/FXX,dcid:Count_MortalityEvent
1935,-0.4,country/FXX,dcid:GrowthRate_Count_Person
1935,41550000,country/FXX,dcid:Mean_Count_Person
1936,634344,country/FXX,dcid:Count_BirthEvent
1936,645844,country/FXX,dcid:Count_MortalityEvent
1936,-0.3,country/FXX,dcid:GrowthRate_Count_Person
1936,41500000,country/FXX,dcid:Mean_Count_Person
1937,621453,country/FXX,dcid:Count_BirthEvent
1937,632896,country/FXX,dcid:Count_MortalityEvent
1937,-0.2,country/FXX,dcid:GrowthRate_Count_Person
1937,41530000,country/FXX,dcid:Mean_Count_Person
1938,615582,country/FXX,dcid:Count_BirthEvent
1938,650832,country/FXX,dcid:Count_MortalityEvent
1938,-0.9,country/FXX,dcid:GrowthRate_Count_Person
1938,41560000,country/FXX,dcid:Mean_Count_Person
1939,615599,country/FXX,dcid:Count_BirthEvent
1939,645677,country/FXX,dcid:Count_MortalityEvent
1939,-0.8,country/FXX,dcid:GrowthRate_Count_Person
1939,41510000,country/FXX,dcid:Mean_Count_Person
1940,561281,country/FXX,dcid:Count_BirthEvent
1940,740281,country/FXX,dcid:Count_MortalityEvent
1940,-4.4,country/FXX,dcid:GrowthRate_Count_Person
1940,40690000,country/FXX,dcid:Mean_Count_Person
1941,522261,country/FXX,dcid:Count_BirthEvent
1941,675261,country/FXX,dcid:Count_MortalityEvent
1941,-3.9,country/FXX,dcid:GrowthRate_Count_Person
1941,39420000,country/FXX,dcid:Mean_Count_Person
1942,575261,country/FXX,dcid:Count_BirthEvent
1942,656261,country/FXX,dcid:Count_MortalityEvent
1942,-2,country/FXX,dcid:GrowthRate_Count_Person
1942,39220000,country/FXX,dcid:Mean_Count_Person
1943,615780,country/FXX,dcid:Count_BirthEvent
1943,626780,country/FXX,dcid:Count_MortalityEvent
1943,-0.3,country/FXX,dcid:GrowthRate_Count_Person
1943,38860000,country/FXX,dcid:Mean_Count_Person
1944,629878,country/FXX,dcid:Count_BirthEvent
1944,666878,country/FXX,dcid:Count_MortalityEvent
1944,-1,country/FXX,dcid:GrowthRate_Count_Person
1944,38770000,country/FXX,dcid:Mean_Count_Person
1945,645899,country/FXX,dcid:Count_BirthEvent
1945,643899,country/FXX,dcid:Count_MortalityEvent
1945,0.1,country/FXX,dcid:GrowthRate_Count_Person
1945,39660000,country/FXX,dcid:Mean_Count_Person
1946,843904,country/FXX,dcid:Count_BirthEvent
1946,545880,country/FXX,dcid:Count_MortalityEvent
1946,7.4,country/FXX,dcid:GrowthRate_Count_Person
1946,40286742,country/FXX,dcid:Mean_Count_Person
1947,870472,country/FXX,dcid:Count_BirthEvent
1947,538157,country/FXX,dcid:Count_MortalityEvent
1947,8.2,country/FXX,dcid:GrowthRate_Count_Person
1947,40679412,country/FXX,dcid:Mean_Count_Person
1948,870836,country/FXX,dcid:Count_BirthEvent
1948,513210,country/FXX,dcid:Count_MortalityEvent
1948,8.7,country/FXX,dcid:GrowthRate_Count_Person
1948,41111882,country/FXX,dcid:Mean_Count_Person
1949,872661,country/FXX,dcid:Count_BirthEvent
1949,573598,country/FXX,dcid:Count_MortalityEvent
1949,7.2,country/FXX,dcid:GrowthRate_Count_Person
1949,41480227,country/FXX,dcid:Mean_Count_Person
1950,862310,country/FXX,dcid:Count_BirthEvent
1950,534480,country/FXX,dcid:Count_MortalityEvent
1950,7.8,country/FXX,dcid:GrowthRate_Count_Person
1950,41828673,country/FXX,dcid:Mean_Count_Person
1951,826722,country/FXX,dcid:Count_BirthEvent
1951,565829,country/FXX,dcid:Count_MortalityEvent
1951,6.2,country/FXX,dcid:GrowthRate_Count_Person
1951,42155535,country/FXX,dcid:Mean_Count_Person
1952,822204,country/FXX,dcid:Count_BirthEvent
1952,524831,country/FXX,dcid:Count_MortalityEvent
1952,7,country/FXX,dcid:GrowthRate_Count_Person
1952,42459668,country/FXX,dcid:Mean_Count_Person
1953,804696,country/FXX,dcid:Count_BirthEvent
1953,556983,country/FXX,dcid:Count_MortalityEvent
1953,5.8,country/FXX,dcid:GrowthRate_Count_Person
1953,42751746,country/FXX,dcid:Mean_Count_Person
1954,810754,country/FXX,dcid:Count_BirthEvent
1954,518892,country/FXX,dcid:Count_MortalityEvent
1954,6.7,country/FXX,dcid:GrowthRate_Count_Person
1954,43056505,country/FXX,dcid:Mean_Count_Person
1955,805917,country/FXX,dcid:Count_BirthEvent
1955,526322,country/FXX,dcid:Count_MortalityEvent
1955,6.5,country/FXX,dcid:GrowthRate_Count_Person
1955,43427670,country/FXX,dcid:Mean_Count_Person
1956,806916,country/FXX,dcid:Count_BirthEvent
1956,545700,country/FXX,dcid:Count_MortalityEvent
1956,6,country/FXX,dcid:GrowthRate_Count_Person
1956,43843075,country/FXX,dcid:Mean_Count_Person
1957,816467,country/FXX,dcid:Count_BirthEvent
1957,532107,country/FXX,dcid:Count_MortalityEvent
1957,6.4,country/FXX,dcid:GrowthRate_Count_Person
1957,44310863,country/FXX,dcid:Mean_Count_Person
1958,812215,country/FXX,dcid:Count_BirthEvent
1958,500596,country/FXX,dcid:Count_MortalityEvent
1958,6.9,country/FXX,dcid:GrowthRate_Count_Person
1958,44788853,country/FXX,dcid:Mean_Count_Person
1959,829249,country/FXX,dcid:Count_BirthEvent
1959,509114,country/FXX,dcid:Count_MortalityEvent
1959,7,country/FXX,dcid:GrowthRate_Count_Person
1959,45239730,country/FXX,dcid:Mean_Count_Person
1960,819819,country/FXX,dcid:Count_BirthEvent
1960,520960,country/FXX,dcid:Count_MortalityEvent
1960,6.5,country/FXX,dcid:GrowthRate_Count_Person
1960,45684227,country/FXX,dcid:Mean_Count_Person
1961,838633,country/FXX,dcid:Count_BirthEvent
1961,500289,country/FXX,dcid:Count_MortalityEvent
1961,7.4,country/FXX,dcid:GrowthRate_Count_Person
1961,46162828,country/FXX,dcid:Mean_Count_Person
1962,832353,country/FXX,dcid:Count_BirthEvent
1962,541147,country/FXX,dcid:Count_MortalityEvent
1962,6.2,country/FXX,dcid:GrowthRate_Count_Person
1962,46997703,country/FXX,dcid:Mean_Count_Person
1963,868876,country/FXX,dcid:Count_BirthEvent
1963,557852,country/FXX,dcid:Count_MortalityEvent
1963,6.5,country/FXX,dcid:GrowthRate_Count_Person
1963,47816218,country/FXX,dcid:Mean_Count_Person
1964,877804,country/FXX,dcid:Count_BirthEvent
1964,520033,country/FXX,dcid:Count_MortalityEvent
1964,7.4,country/FXX,dcid:GrowthRate_Count_Person
1964,48310415,country/FXX,dcid:Mean_Count_Person
1965,865688,country/FXX,dcid:Count_BirthEvent
1965,543696,country/FXX,dcid:Count_MortalityEvent
1965,6.6,country/FXX,dcid:GrowthRate_Count_Person
1965,48757796,country/FXX,dcid:Mean_Count_Person
1966,863527,country/FXX,dcid:Count_BirthEvent
1966,528782,country/FXX,dcid:Count_MortalityEvent
1966,6.8,country/FXX,dcid:GrowthRate_Count_Person
1966,49163665,country/FXX,dcid:Mean_Count_Person
1967,840568,country/FXX,dcid:Count_BirthEvent
1967,543033,country/FXX,dcid:Count_MortalityEvent
1967,6,country/FXX,dcid:GrowthRate_Count_Person
1967,49548305,country/FXX,dcid:Mean_Count_Person
1968,835796,country/FXX,dcid:Count_BirthEvent
1968,553441,country/FXX,dcid:Count_MortalityEvent
1968,5.6,country/FXX,dcid:GrowthRate_Count_Person
1968,49915404,country/FXX,dcid:Mean_Count_Person
1969,842245,country/FXX,dcid:Count_BirthEvent
1969,573335,country/FXX,dcid:Count_MortalityEvent
1969,5.3,country/FXX,dcid:GrowthRate_Count_Person
1969,50317977,country/FXX,dcid:Mean_Count_Person
1970,850381,country/FXX,dcid:Count_BirthEvent
1970,542277,country/FXX,dcid:Count_MortalityEvent
1970,6,country/FXX,dcid:GrowthRate_Count_Person
1970,50772227,country/FXX,dcid:Mean_Count_Person
1971,881284,country/FXX,dcid:Count_BirthEvent
1971,554151,country/FXX,dcid:Count_MortalityEvent
1971,6.4,country/FXX,dcid:GrowthRate_Count_Person
1971,51251094,country/FXX,dcid:Mean_Count_Person
1972,877506,country/FXX,dcid:Count_BirthEvent
1972,549900,country/FXX,dcid:Count_MortalityEvent
1972,6.4,country/FXX,dcid:GrowthRate_Count_Person
