"Annual population and components of population changes, metropolitan France",,,,,,,,,,,
,,,,,,,,,,,
Year,Populationon 1st January,Live births  (a),"Deaths 
(b)","Naturel change
(c) = a - b",Crude rate of natural change (per 1 000 population),"Net migration*
",Statistical adjustment,,,"Population change rate
(%) **",Average population
1917,na ,"412,744 ","712,744 ","- 300,000",- 7.6,na ,na ,/// ,/// ,na ,"39,420,000 "
1918,na ,"472,816 ","867,816 ","- 395,000",- 10.2,na ,na ,/// ,/// ,na ,"38,670,000 "
1919,na ,"506,960 ","739,901 ","- 232,941",- 6.1,na ,na ,/// ,/// ,na ,"38,600,000 "
1920,na ,"838,137 ","675,676 ","+ 162,461",+ 4.1,na ,na ,/// ,/// ,na ,"38,900,000 "
1921,na ,"816,555 ","697,904 ","+ 118,651",+ 3.1,na ,na ,/// ,/// ,na ,"39,140,000 "
1922,na ,"764,373 ","692,322 ","+ 72,051",+ 1.8,na ,na ,/// ,/// ,na ,"39,310,000 "
1923,na ,"765,888 ","670,326 ","+ 95,562",+ 2.4,na ,na ,/// ,/// ,na ,"39,750,000 "
1924,na ,"757,873 ","683,296 ","+ 74,577",+ 1.9,na ,na ,/// ,/// ,na ,"40,170,000 "
1925,na ,"774,455 ","712,211 ","+ 62,244",+ 1.5,na ,na ,/// ,/// ,na ,"40,460,000 "
1926,na ,"771,690 ","716,966 ","+ 54,724",+ 1.4,na ,na ,/// ,/// ,na ,"40,710,000 "
1927,na ,"748,102 ","679,809 ","+ 68,293",+ 1.6,na ,na ,/// ,/// ,na ,"40,770,000 "
1928,na ,"753,570 ","678,269 ","+ 75,301",+ 1.8,na ,na ,/// ,/// ,na ,"40,880,000 "
1929,na ,"734,140 ","742,732 ","- 8,592",- 0.2,na ,na ,/// ,/// ,na ,"41,020,000 "
1930,na ,"754,020 ","652,953 ","+ 101,067",+ 2.4,na ,na ,/// ,/// ,na ,"41,340,000 "
1931,na ,"737,611 ","682,816 ","+ 54,795",+ 1.4,na ,na ,/// ,/// ,na ,"41,550,000 "
1932,na ,"726,299 ","663,705 ","+ 62,594",+ 1.5,na ,na ,/// ,/// ,na ,"41,510,000 "
1933,na ,"682,394 ","664,133 ","+ 18,261",+ 0.4,na ,na ,/// ,/// ,na ,"41,520,000 "
1934,na ,"681,518 ","637,713 ","+ 43,805",+ 1.1,na ,na ,/// ,/// ,na ,"41,570,000 "
1935,na ,"643,870 ","661,722 ","- 17,852",- 0.4,na ,na ,/// ,/// ,na ,"41,550,000 "
1936,na ,"634,344 ","645,844 ","- 11,500",- 0.3,na ,na ,/// ,/// ,na ,"41,500,000 "
1937,na ,"621,453 ","632,896 ","- 11,443",- 0.2,na ,na ,/// ,/// ,na ,"41,530,000 "
1938,na ,"615,582 ","650,832 ","- 35,250",- 0.9,na ,na ,/// ,/// ,na ,"41,560,000 "
1939,na ,"615,599 ","645,677 ","- 30,078",- 0.8,na ,na ,/// ,/// ,na ,"41,510,000 "
1940,na ,"561,281 ","740,281 ","- 179,000",- 4.4,na ,na ,/// ,/// ,na ,"40,690,000 "
1941,na ,"522,261 ","675,261 ","- 153,000",- 3.9,na ,na ,/// ,/// ,na ,"39,420,000 "
1942,na ,"575,261 ","656,261 ","- 81,000",- 2.0,na ,na ,/// ,/// ,na ,"39,220,000 "
1943,na ,"615,780 ","626,780 ","- 11,000",- 0.3,na ,na ,/// ,/// ,na ,"38,860,000 "
1944,na ,"629,878 ","666,878 ","- 37,000",- 1.0,na ,na ,/// ,/// ,na ,"38,770,000 "
1945,na ,"645,899 ","643,899 ","+ 2,000",+ 0.1,na ,na ,/// ,/// ,na ,"39,660,000 "
1946,"40,125,230 ","843,904 ","545,880 ","+ 298,024",+ 7.4,"+ 25,000",0,/// ,/// ,+ 0.81,"40,286,742 "
1947,"40,448,254 ","870,472 ","538,157 ","+ 332,315",+ 8.2,"+ 130,000",0,/// ,/// ,+ 1.14,"40,679,412 "
1948,"40,910,569 ","870,836 ","513,210 ","+ 357,626",+ 8.7,"+ 45,000",0,/// ,/// ,+ 0.98,"41,111,882 "
1949,"41,313,195 ","872,661 ","573,598 ","+ 299,063",+ 7.2,"+ 35,000",0,/// ,/// ,+ 0.81,"41,480,227 "
1950,"41,647,258 ","862,310 ","534,480 ","+ 327,830",+ 7.8,"+ 35,000",0,/// ,/// ,+ 0.87,"41,828,673 "
1951,"42,010,088 ","826,722 ","565,829 ","+ 260,893",+ 6.2,"+ 30,000",0,/// ,/// ,+ 0.69,"42,155,535 "
1952,"42,300,981 ","822,204 ","524,831 ","+ 297,373",+ 7.0,"+ 20,000",0,/// ,/// ,+ 0.75,"42,459,668 "
1953,"42,618,354 ","804,696 ","556,983 ","+ 247,713",+ 5.8,"+ 19,071",0,/// ,/// ,+ 0.63,"42,751,746 "
1954,"42,885,138 ","810,754 ","518,892 ","+ 291,862",+ 6.7,"+ 50,872",0,/// ,/// ,+ 0.80,"43,056,505 "
1955,"43,227,872 ","805,917 ","526,322 ","+ 279,595",+ 6.5,"+ 120,000",0,/// ,/// ,+ 0.92,"43,427,670 "
1956,"43,627,467 ","806,916 ","545,700 ","+ 261,216",+ 6.0,"+ 170,000",0,/// ,/// ,+ 0.99,"43,843,075 "
1957,"44,058,683 ","816,467 ","532,107 ","+ 284,360",+ 6.4,"+ 220,000",0,/// ,/// ,+ 1.14,"44,310,863 "
1958,"44,563,043 ","812,215 ","500,596 ","+ 311,619",+ 6.9,"+ 140,000",0,/// ,/// ,+ 1.01,"44,788,853 "
1959,"45,014,662 ","829,249 ","509,114 ","+ 320,135",+ 7.0,"+ 130,000",0,/// ,/// ,+ 1.00,"45,239,730 "
1960,"45,464,797 ","819,819 ","520,960 ","+ 298,859",+ 6.5,"+ 140,000",0,/// ,/// ,+ 0.97,"45,684,227 "
1961,"45,903,656 ","838,633 ","500,289 ","+ 338,344",+ 7.4,"+ 180,000",0,/// ,/// ,+ 1.13,"46,162,828 "
1962,"46,422,000 ","832,353 ","541,147 ","+ 291,206",+ 6.2,"+ 860,200",0,/// ,/// ,+ 2.48,"46,997,703 "
1963,"47,573,406 ","868,876 ","557,852 ","+ 311,024",+ 6.5,"+ 214,599","- 40,000",/// ,/// ,+ 1.10,"47,816,218 "
1964,"48,059,029 ","877,804 ","520,033 ","+ 357,771",+ 7.4,"+ 185,000","- 40,000",/// ,/// ,+ 1.13,"48,310,415 "
1965,"48,561,800 ","865,688 ","543,696 ","+ 321,992",+ 6.6,"+ 110,000","- 40,000",/// ,/// ,+ 0.89,"48,757,796 "
1966,"48,953,792 ","863,527 ","528,782 ","+ 334,745",+ 6.8,"+ 125,000","- 40,000",/// ,/// ,+ 0.94,"49,163,665 "
1967,"49,373,537 ","840,568 ","543,033 ","+ 297,535",+ 6.0,"+ 92,000","- 40,000",/// ,/// ,+ 0.79,"49,548,305 "
1968,"49,723,072 ","835,796 ","553,441 ","+ 282,355",+ 5.6,"+ 102,308",0,/// ,/// ,+ 0.77,"49,915,404 "
1969,"50,107,735 ","842,245 ","573,335 ","+ 268,910",+ 5.3,"+ 151,574",0,/// ,/// ,+ 0.84,"50,317,977 "
1970,"50,528,219 ","850,381 ","542,277 ","+ 308,104",+ 6.0,"+ 179,911",0,/// ,/// ,+ 0.97,"50,772,227 "
1971,"51,016,234 ","881,284 ","554,151 ","+ 327,133",+ 6.4,"+ 142,586",0,/// ,/// ,+ 0.92,"51,251,094 "
1972,"51,485,953 ","877,506 ","549,900 ","+ 327,606",+ 6.4,"+ 102,314",0,/// ,/// ,+ 0.84,"51,700,913 "
1973,"51,915,873 ","857,186 ","558,782 ","+ 298,404",+ 5.7,"+ 106,448",0,/// ,/// ,+ 0.78,"52,118,299 "
1974,"52,320,725 ","801,218 ","552,551 ","+ 248,667",+ 4.8,"+ 30,608",0,/// ,/// ,+ 0.53,"52,460,363 "
1975,"52,600,000 ","745,065 ","560,353 ","+ 184,712",+ 3.5,"+ 13,626",0,/// ,/// ,+ 0.38,"52,699,169 "
1976,"52,798,338 ","720,395 ","557,114 ","+ 163,281",+ 3.1,"+ 57,386",0,/// ,/// ,+ 0.42,"52,908,672 "
1977,"53,019,005 ","744,744 ","536,221 ","+ 208,523",+ 3.9,"+ 44,038",0,/// ,/// ,+ 0.48,"53,145,286 "
1978,"53,271,566 ","737,062 ","546,916 ","+ 190,146",+ 3.6,"+ 19,361",0,/// ,/// ,+ 0.39,"53,376,320 "
1979,"53,481,073 ","757,354 ","541,805 ","+ 215,549",+ 4.0,"+ 34,765",0,/// ,/// ,+ 0.47,"53,606,230 "
1980,"53,731,387 ","800,376 ","547,107 ","+ 253,269",+ 4.7,"+ 43,974",0,/// ,/// ,+ 0.55,"53,880,009 "
1981,"54,028,630 ","805,483 ","554,823 ","+ 250,660",+ 4.7,"+ 55,710",0,/// ,/// ,+ 0.57,"54,181,815 "
1982,"54,335,000 ","797,223 ","543,104 ","+ 254,119",+ 4.6,"+ 60,865",0,/// ,/// ,+ 0.58,"54,492,492 "
1983,"54,649,984 ","748,525 ","559,655 ","+ 188,870",+ 3.5,"+ 56,000",0,/// ,/// ,+ 0.45,"54,772,419 "
1984,"54,894,854 ","759,939 ","542,490 ","+ 217,449",+ 3.9,"+ 45,000",0,/// ,/// ,+ 0.48,"55,026,079 "
1985,"55,157,303 ","768,431 ","552,496 ","+ 215,935",+ 3.9,"+ 38,000",0,/// ,/// ,+ 0.46,"55,284,271 "
1986,"55,411,238 ","778,468 ","546,926 ","+ 231,542",+ 4.2,"+ 39,000",0,/// ,/// ,+ 0.49,"55,546,509 "
1987,"55,681,780 ","767,828 ","527,466 ","+ 240,362",+ 4.4,"+ 44,000",0,/// ,/// ,+ 0.51,"55,823,961 "
1988,"55,966,142 ","771,268 ","524,600 ","+ 246,668",+ 4.4,"+ 57,000",0,/// ,/// ,+ 0.54,"56,117,976 "
1989,"56,269,810 ","765,473 ","529,283 ","+ 236,190",+ 4.2,"+ 71,000",0,/// ,/// ,+ 0.55,"56,423,405 "
1990,"56,577,000 ","762,407 ","526,201 ","+ 236,206",+ 4.1,"+ 80,000","- 52,545",/// ,/// ,+ 0.56,"56,708,831 "
1991,"56,840,661 ","759,056 ","524,685 ","+ 234,371",+ 4.1,"+ 90,000","- 54,499",/// ,/// ,+ 0.57,"56,975,597 "
1992,"57,110,533 ","743,658 ","521,530 ","+ 222,128",+ 3.9,"+ 90,000","- 53,500",/// ,/// ,+ 0.55,"57,239,847 "
1993,"57,369,161 ","711,610 ","532,263 ","+ 179,347",+ 3.1,"+ 70,000","- 53,500",/// ,/// ,+ 0.43,"57,467,085 "
1994,"57,565,008 ","710,993 ","519,965 ","+ 191,028",+ 3.3,"+ 50,000","- 53,501",/// ,/// ,+ 0.42,"57,658,772 "
1995,"57,752,535 ","729,609 ","531,618 ","+ 197,991",+ 3.4,"+ 40,000","- 54,567",/// ,/// ,+ 0.41,"57,844,247 "
1996,"57,935,959 ","734,338 ","535,775 ","+ 198,563",+ 3.5,"+ 35,000","- 53,504",/// ,/// ,+ 0.40,"58,025,989 "
1997,"58,116,018 ","726,768 ","530,319 ","+ 196,449",+ 3.4,"+ 40,000","- 53,505",/// ,/// ,+ 0.41,"58,207,490 "
1998,"58,298,962 ","738,080 ","534,005 ","+ 204,075",+ 3.5,"+ 45,000","- 51,424",/// ,/// ,+ 0.43,"58,397,788 "
1999,"58,496,613 ","744,791 ","537,661 ","+ 207,130",+ 3.5,"+ 60,000","+ 94,455",/// ,/// ,+ 0.46,"58,677,406 "
2000,"58,858,198 ","774,782 ","530,864 ","+ 243,918",+ 4.1,"+ 70,000","+ 94,456",/// ,/// ,+ 0.53,"59,062,385 "
2001,"59,266,572 ","770,945 ","531,073 ","+ 239,872",+ 4.1,"+ 85,000","+ 94,455",/// ,/// ,+ 0.55,"59,476,236 "
2002,"59,685,899 ","761,630 ","535,144 ","+ 226,486",+ 3.8,"+ 95,000","+ 94,456",/// ,/// ,+ 0.54,"59,893,870 "
2003,"60,101,841 ","761,464 ","552,339 ","+ 209,125",+ 3.4,"+ 100,000","+ 94,455",/// ,/// ,+ 0.51,"60,303,631 "
2004,"60,505,421 ","767,816 ","509,429 ","+ 258,387",+ 4.2,"+ 105,000","+ 94,456",/// ,/// ,+ 0.60,"60,734,343 "
2005,"60,963,264 ","774,355 ","527,533 ","+ 246,822",+ 4.1,"+ 95,000","+ 94,647",/// ,/// ,+ 0.56,"61,181,499 "
2006,"61,399,733 ","796,896 ","516,416 ","+ 280,480",+ 4.5,"+ 115,025",/// ,/// ,/// ,+ 0.64,"61,597,486 "
2007,"61,795,238 ","785,985 ","521,016 ","+ 264,969",+ 4.3,"+ 74,659",/// ,/// ,/// ,+ 0.55,"61,965,052 "
2008,"62,134,866 ","796,044 ","532,131 ","+ 263,913",+ 4.3,"+ 66,930",/// ,/// ,/// ,+ 0.53,"62,300,288 "
2009,"62,465,709 ","793,420 ","538,116 ","+ 255,304",+ 4.1,"+ 44,222",/// ,/// ,/// ,+ 0.48,"62,615,472 "
2010,"62,765,235 ","802,224 ","540,469 ","+ 261,755",+ 4.2,"+ 43,354",/// ,/// ,/// ,+ 0.49,"62,917,790 "
2011,"63,070,344 ","792,996 ","534,795 ","+ 258,201",+ 4.0,"+ 47,426",/// ,/// ,/// ,+ 0.48,"63,223,158 "
2012,"63,375,971 ","790,290 ","559,227 ","+ 231,063",+ 3.6,"+ 90,831",/// ,/// ,/// ,+ 0.51,"63,536,918 "
2013,"63,697,865 ","781,621 ","558,408 ","+ 223,213",+ 3.5,"+ 106,880",/// ,/// ,/// ,+ 0.52,"63,862,912 "
2014,"64,027,958 ","781,167 ","547,003 ","+ 234,164",+ 3.7,"+ 38,699",/// ,/// ,/// ,+ 0.43,"64,164,390 "
2015,"64,300,821 ","760,421 ","581,770 ","+ 178,651",+ 2.8,"+ 53,025",/// ,"- 63,705",/// ,+ 0.36,"64,384,807 "
2016,"64,468,792 ","744,697 ","581,073 ","+ 163,624",+ 2.5,"+ 87,964",/// ,"- 81,247",/// ,+ 0.39,"64,553,963 "
2017,"64,639,133 ","730,242 ","593,606 ","+ 136,636",+ 2.1,"+ 166,654",/// ,"- 98,386",/// ,+ 0.47,"64,741,585 "
2018,"64,844,037 ","719,737 ","596,552 ","+ 123,185",+ 1.9,"+ 211,349",/// ,"- 81,803",/// ,+ 0.52,"64,970,403 "
2019,"65,096,768 ","714,029 ","599,408 ","+ 114,621",+ 1.8,"+ 139,849",/// ,"- 82,084",ns ,+ 0.39,"65,182,961 "
2020,"65,269,154 ","696,664 ","654,599 ","+ 42,065",+ 0.7,"+ 147,186",/// ,"- 33,853","+ 80,661",+ 0.29,"65,387,184 "
2021,"65,505,213 ","701,819 ","644,201 ","+ 57,618",+ 0.9,"+ 193,862",/// ,"- 33,853","+ 123,415",+ 0.38,"65,675,734 "
2022 (p),"65,846,255 ","686,564 ","658,434 ","+ 28,130",+ 0.4,"+ 160,000",/// ,"- 17,000",/// ,+ 0.29,"65,931,820 "
2023 (p),"66,017,385 ","639,533 ","623,959 ","+ 15,574",+ 0.2,"+ 160,000",/// ,/// ,/// ,+ 0.27,"66,105,172 "
2024 (p),"66,192,959 ","629,000 ","630,000 ","- 1,000",0.0,"+ 160,000",/// ,/// ,/// ,+ 0.24,"66,272,459 "
2025 (p),"66,351,959 ",na ,na ,na ,na ,na ,/// ,/// ,/// ,na ,na 
,,,,,,,,,,,
"p: population on 1st January 2023, 2024, 2025, net migration 2022, 2023, 2024, vital statistics 2024 : provisional results at the end of 2024",,,,,,,,,,,
na: not available,,,,,,,,,,,
ns: not significant,,,,,,,,,,,
1. Introduced to make successive annual population levels comparable following the renovation of the census questionnaire in 2018.,,,,,,,,,,,
"2. Introduced to make successive annual population levels comparable following changes in census protocol and exceptional demographic changes due to the health crisis. 
« A detailed explanation is available on the insee website (in french only) : https://www.insee.fr/fr/information/2383177",,,,,,,,,,,
"* The net migration is estimated indirectly by difference between, on the one hand, the population change between two successive years and, on the other hand, the naturel change (taking the statistical adjustments into account for France excluded Mayotte). ",,,,,,,,,,,
** The population change rate corresponds to the sum of naturel change and net migration divided by population on 1st January. ,,,,,,,,,,,
"NB. The numbers of deaths during the first Word War do not include military deaths, i.e. approximately: 360,000 in 1914, 320,000 in 1915, 270,000 in 1916, 145,000 in 1917 and 250,000 in 1918. The numbers of deaths during the period 1939-1945 also do not include deaths due to war (civilian or military), i.e. approximately 600,000 people: 250,000 soldiers (regular army, prisoners of war, interior forces) and 350,000 civilians (deported, shot, victims of ground operations and bombings).",,,,,,,,,,,
Field: Metropolitan France,,,,,,,,,,,
"Source: INSEE, vital statistics (definitive data and estimations), census and population estimates",,,,,,,,,,,
