"Annual population and components of population changes, France",,,,,,,,,,,,,
,,,,,,,,,,,,,
Year,Populationon 1st January,Live births  (a),"Deaths 
(b)","Naturel change
(c) = a - b",Crude rate of natural change (per 1 000 population),"Net migration*
",Statistical adjustment,,,"Population change rate
(%) **",Average population,,
2005,"62,730,537 ","806,822 ","538,081 ","+ 268,741",+ 4.3,"+ 92,192","+ 94,647",/// ,/// ,+ 0.58,"62,958,327 ",,
2006,"63,186,117 ","829,352 ","526,920 ","+ 302,432",+ 4.8,"+ 112,141",/// ,/// ,/// ,+ 0.66,"63,393,404 ",,
2007,"63,600,690 ","818,705 ","531,162 ","+ 287,543",+ 4.5,"+ 73,626",/// ,/// ,/// ,+ 0.57,"63,781,275 ",,
2008,"63,961,859 ","828,404 ","542,575 ","+ 285,829",+ 4.4,"+ 56,812",/// ,/// ,/// ,+ 0.54,"64,133,180 ",,
2009,"64,304,500 ","824,641 ","548,541 ","+ 276,100",+ 4.3,"+ 32,339",/// ,/// ,/// ,+ 0.48,"64,458,720 ",,
2010,"64,612,939 ","832,799 ","551,218 ","+ 281,581",+ 4.4,"+ 38,880",/// ,/// ,/// ,+ 0.50,"64,773,170 ",,
2011,"64,933,400 ","823,394 ","545,057 ","+ 278,337",+ 4.3,"+ 29,504",/// ,/// ,/// ,+ 0.47,"65,087,321 ",,
2012,"65,241,241 ","821,047 ","569,868 ","+ 251,179",+ 3.9,"+ 72,336",/// ,/// ,/// ,+ 0.50,"65,402,999 ",,
2013,"65,564,756 ","811,510 ","569,236 ","+ 242,274",+ 3.6,"+ 100,130",/// ,/// ,/// ,+ 0.52,"65,735,958 ",,
2014,"66,130,873 ","818,565 ","559,293 ","+ 259,272",+ 4.0,"+ 32,324",/// ,/// ,/// ,+ 0.44,"66,276,671 ",,
2015,"66,422,469 ","798,948 ","593,680 ","+ 205,268",+ 3.1,"+ 40,238",/// ,"- 65,330",/// ,+ 0.37,"66,512,557 ",,
2016,"66,602,645 ","783,640 ","593,865 ","+ 189,775",+ 2.9,"+ 65,044",/// ,"- 82,982",/// ,+ 0.38,"66,688,564 ",,
2017,"66,774,482 ","769,553 ","606,274 ","+ 163,279",+ 2.4,"+ 154,661",/// ,"- 100,263",/// ,+ 0.48,"66,883,321 ",,
2018,"66,992,159 ","758,590 ","609,648 ","+ 148,942",+ 2.2,"+ 200,506",/// ,"- 83,625",/// ,+ 0.52,"67,125,071 ",,
2019,"67,257,982 ","753,383 ","613,243 ","+ 140,140",+ 2.1,"+ 127,621",/// ,"- 83,893",ns ,+ 0.40,"67,349,916 ",,
2020,"67,441,850 ","735,196 ","668,922 ","+ 66,274",+ 1.0,"+ 140,005",/// ,"- 34,038","+ 83,000",+ 0.31,"67,569,471 ",,
2021,"67,697,091 ","742,052 ","661,585 ","+ 80,467",+ 1.2,"+ 189,687",/// ,"- 34,038","+ 127,000",+ 0.40,"67,878,649 ",,
2022 (p),"68,060,207 ","725,997 ","675,122 ","+ 50,875",+ 0.7,"+ 152,000",/// ,"- 17,000",/// ,+ 0.30,"68,153,145 ",,
2023 (p),"68,246,082 ","677,803 ","639,269 ","+ 38,534",+ 0.6,"+ 152,000",/// ,/// ,/// ,+ 0.28,"68,341,349 ",,
2024 (p),"68,436,616 ","663,000 ","646,000 ","+ 17,000",+ 0.2,"+ 152,000",/// ,/// ,/// ,+ 0.25,"68,521,116 ",,
2025 (p),"68,605,616 ",na ,na ,na ,na ,na ,/// ,/// ,/// ,na ,na ,,
,,,,,,,,,,,,,
"p: population on 1st January 2023, 2024, 2025, net migration 2022, 2023, 2024, vital statistics 2024 : provisional results at the end of 2024",,,,,,,,,,,,,
na: not available,,,,,,,,,,,,,
ns: not significant,,,,,,,,,,,,,
1. Introduced to make successive annual population levels comparable following the renovation of the census questionnaire in 2018.,,,,,,,,,,,,,
"2. Introduced to make successive annual population levels comparable following changes in census protocol and exceptional demographic changes due to the health crisis. 
« A detailed explanation is available on the insee website (in french only) : https://www.insee.fr/fr/information/2383177",,,,,,,,,,,,,
"* The net migration is estimated indirectly by difference between, on the one hand, the population change between two successive years and, on the other hand, the naturel change (taking the statistical adjustments into account for France excluded Mayotte). ",,,,,,,,,,,,,
** The population change rate corresponds to the sum of naturel change and net migration divided by population on 1st January. ,,,,,,,,,,,,,
"Field: France except Mayotte until 2013, France from 2014",,,,,,,,,,,,,
"Source: INSEE, vital statistics (definitive data and estimations), census and population estimates",,,,,,,,,,,,,
