observationAbout,observationDate,variableMeasured,value
country/PLW,2018,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,27116.54269
country/COL,2024,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/LKA,2022,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,-1035.99541
country/IMN,2025,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,0
country/CMR,2020,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/SYC,2017,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/SLE,2015,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,0
country/FLK,2022,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/DZA,2024,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,2363.01046
country/PRI,2021,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,3125928.42107
country/BEN,2016,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,32768.35189
country/COD,2021,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,3621.44695
country/UMI,2022,dcid:Annual_Emissions_CarbonDioxide_Transportation,939.41638
country/SDN,2025,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,222.27358
country/LIE,2016,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/SHN,2020,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/DOM,2022,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,63712.15416
country/QAT,2020,dcid:Annual_Emissions_CarbonDioxide_FluorinatedGases,0
country/PLW,2017,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/MNE,2018,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,-6735092.09692
country/KNA,2022,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/TUV,2025,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,0
country/LSO,2024,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/PHL,2017,dcid:Annual_Emissions_CarbonDioxide_Transportation,6556.368
country/LSO,2023,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/GAB,2018,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/ERI,2021,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/DEU,2022,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/CZE,2025,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/SUR,2019,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/LUX,2021,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/NIU,2021,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/DOM,2025,dcid:Annual_Emissions_CarbonDioxide_Transportation,1531633.82488
country/TKL,2015,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/CPV,2021,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/TON,2018,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/GUM,2017,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/MDG,2019,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,0
country/DZA,2020,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/SUR,2018,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/MAF,2024,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/HKG,2020,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,0
country/SAU,2021,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,5465082.80151
country/SOM,2020,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/STP,2017,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/BLM,2025,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/NLD,2019,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/IOT,2019,dcid:Annual_Emissions_CarbonDioxide_Power,0
country/MEX,2025,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,9578161.63157
country/GNB,2018,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/UGA,2018,dcid:Annual_Emissions_CarbonDioxide_FuelCombustionInBuildings,579800.16424
country/VGB,2024,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/CMR,2015,dcid:Annual_Emissions_CarbonDioxide_FuelCombustionInBuildings,544221.265
country/HMD,2019,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/SAU,2024,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/KOR,2016,dcid:Annual_Emissions_CarbonDioxide_Transportation,6313.42374
country/BWA,2023,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/KGZ,2019,dcid:Annual_Emissions_CarbonDioxide_Transportation,0
country/COG,2025,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,76526.78036
country/DMA,2025,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/MAC,2017,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/TCA,2021,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/ECU,2020,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,72098
country/HUN,2024,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,392272.19842
country/SAU,2019,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,0
country/HTI,2019,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/RWA,2018,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,0
