observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,1733767,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation,,
dcid:country/HUN,2022,1095014,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male,,
dcid:country/HUN,2022,638753,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female,,
dcid:country/HUN,2011,1805051,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation,,
dcid:country/HUN,2011,1165596,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male,,
dcid:country/HUN,2011,639455,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female,,
dcid:country/HUN,2022,1104514,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification,,
dcid:country/HUN,2022,481348,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Male,,
dcid:country/HUN,2022,623166,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Female,,
dcid:country/HUN,2011,1150486,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification,,
dcid:country/HUN,2011,441350,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Male,,
dcid:country/HUN,2011,709136,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Female,,
dcid:country/HUN,2022,1073941,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification,,
dcid:country/HUN,2022,479333,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Male,,
dcid:country/HUN,2022,594608,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Female,,
dcid:country/HUN,2011,1018505,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification,,
dcid:country/HUN,2011,474913,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Male,,
dcid:country/HUN,2011,543592,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Female,,
dcid:country/HUN,2022,479966,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification,,
dcid:country/HUN,2022,246990,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Male,,
dcid:country/HUN,2022,232976,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Female,,
dcid:country/HUN,2011,333879,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification,,
dcid:country/HUN,2011,167065,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Male,,
dcid:country/HUN,2011,166814,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Female,,
dcid:country/HUN,2022,57766,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification,,
dcid:country/HUN,2022,21006,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Male,,
dcid:country/HUN,2022,36760,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Female,,
dcid:country/HUN,2011,48406,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification,,
dcid:country/HUN,2011,17326,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Male,,
dcid:country/HUN,2011,31080,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Female,,
dcid:country/HUN,2022,963197,dcid:Count_Person_15OrMoreYears_EducationalAttainmentCollegeGraduateOrBachelorsDegree,,
